Cell membrane,Cytoplasm,Endoplasmic reticulum,Extracellular,Golgi apparatus,Lysosome/Vacuole,Membrane,Mitochondrion,Nucleus,Peroxisome,Plastid,predicted_label,true_label
,,,,,,,,,,,,Nucleus
,,,,,,,,"(0.95117188, 0.94921875, 0.93750000, 0.97851562, 0.93457031) mean: 0.95019531, var: 0.00024185",,,Nucleus,Nucleus
,,,,,,,"(0.93359375, 0.95751953, 0.92919922, 0.91748047, 0.92138672) mean: 0.93183594, var: 0.00019699",,,,Mitochondrion,Mitochondrion
,"(0.67529297, 0.62451172, 0.71630859, 0.72314453, 0.63330078) mean: 0.67451172, var: 0.00166222",,,,,,,,,,Cytoplasm,Cytoplasm
,,"(0.63525391, 0.73095703, 0.70019531, 0.70361328, 0.61621094) mean: 0.67724609, var: 0.00191908",,,,"(0.93359375, 0.95898438, 0.95751953, 0.99365234, 0.99267578) mean: 0.96728516, var: 0.00052786",,,,,"Membrane, Endoplasmic reticulum","Mitochondrion, Endoplasmic reticulum"
,,,,,,,,"(0.92187500, 0.87353516, 0.85058594, 0.93994141, 0.92871094) mean: 0.90292969, var: 0.00119947",,,Nucleus,Nucleus
,,,,,,,,"(0.53417969, 0.63134766, 0.62304688, 0.77050781, 0.51708984) mean: 0.61523438, var: 0.00812654",,,Nucleus,"Cytoplasm, Nucleus"
,"(0.60302734, 0.55664062, 0.58593750, 0.54882812, 0.60205078) mean: 0.57929687, var: 0.00051332",,,,,,,"(0.55566406, 0.58789062, 0.52783203, 0.60449219, 0.56689453) mean: 0.56855469, var: 0.00069853",,,"Cytoplasm, Nucleus",Nucleus
,"(0.64941406, 0.55712891, 0.67089844, 0.50732422, 0.62841797) mean: 0.60263672, var: 0.00373358",,,,,,,"(0.64062500, 0.59619141, 0.58935547, 0.62939453, 0.73242188) mean: 0.63759766, var: 0.00262198",,,"Cytoplasm, Nucleus",Nucleus
,"(0.70800781, 0.74121094, 0.75341797, 0.80175781, 0.72119141) mean: 0.74511719, var: 0.00104837",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
,"(0.61962891, 0.64550781, 0.65625000, 0.75976562, 0.65380859) mean: 0.66699219, var: 0.00232019",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
,"(0.60253906, 0.59277344, 0.55761719, 0.64111328, 0.61962891) mean: 0.60273438, var: 0.00077864",,,,,,,,,,Cytoplasm,Endoplasmic reticulum
,"(0.53515625, 0.49511719, 0.52636719, 0.56933594, 0.56250000) mean: 0.53769531, var: 0.00071281",,,,,,,,,,Cytoplasm,Mitochondrion
,,,"(0.72705078, 0.63818359, 0.69677734, 0.65673828, 0.68554688) mean: 0.68085937, var: 0.00096241",,,,,,,,Extracellular,Cell membrane
,"(0.48559570, 0.51855469, 0.62402344, 0.34057617, 0.46923828) mean: 0.48759766, var: 0.00830534",,,,,,,"(0.91894531, 0.85156250, 0.86376953, 0.90429688, 0.83544922) mean: 0.87480469, var: 0.00100580",,,"Cytoplasm, Nucleus",Nucleus
,"(0.63281250, 0.49291992, 0.54345703, 0.53466797, 0.66455078) mean: 0.57368164, var: 0.00414234",,,,,,,"(0.52148438, 0.59472656, 0.58593750, 0.46826172, 0.65283203) mean: 0.56464844, var: 0.00405756",,,"Cytoplasm, Nucleus",Nucleus
,"(0.62597656, 0.64453125, 0.61523438, 0.64062500, 0.62402344) mean: 0.63007813, var: 0.00011879",,,,,,,,,,Cytoplasm,Endoplasmic reticulum
,,,,,,,,,,,,Peroxisome
,,,,,,,,,,,,Nucleus
,,,"(0.56591797, 0.93701172, 0.65234375, 0.57128906, 0.59326172) mean: 0.66396484, var: 0.01957811",,,,,,,,Extracellular,"Cytoplasm, Nucleus"
,"(0.55468750, 0.54589844, 0.40429688, 0.46972656, 0.38232422) mean: 0.47138672, var: 0.00498539",,,,,"(0.53320312, 0.67578125, 0.55761719, 0.49902344, 0.50488281) mean: 0.55410156, var: 0.00414223",,,,,"Membrane, Cytoplasm",Nucleus
,,,,,,,,"(0.93408203, 0.88623047, 0.90332031, 0.95166016, 0.87597656) mean: 0.91025391, var: 0.00081648",,,Nucleus,Nucleus
"(0.61230469, 0.54199219, 0.43383789, 0.88671875, 0.35131836) mean: 0.56523438, var: 0.03382662","(0.59033203, 0.61816406, 0.54443359, 0.79980469, 0.75390625) mean: 0.66132812, var: 0.00966288",,,,,,,,,,"Cytoplasm, Cell membrane",Nucleus
,"(0.54443359, 0.59960938, 0.54345703, 0.58007812, 0.57568359) mean: 0.56865234, var: 0.00047194",,,,,,,"(0.52832031, 0.46264648, 0.54638672, 0.61328125, 0.70019531) mean: 0.57016601, var: 0.00652870",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,"(0.93505859, 0.95068359, 0.91455078, 0.94335938, 0.94921875) mean: 0.93857422, var: 0.00017447",,,,Mitochondrion,Mitochondrion
,"(0.70556641, 0.72656250, 0.67822266, 0.80029297, 0.65625000) mean: 0.71337891, var: 0.00245771",,,,,,,,,,Cytoplasm,Cell membrane
,,,,,,,,"(0.93554688, 0.92724609, 0.88574219, 0.91015625, 0.92529297) mean: 0.91679688, var: 0.00030828",,,Nucleus,Nucleus
,"(0.52001953, 0.54101562, 0.61083984, 0.58349609, 0.50927734) mean: 0.55292968, var: 0.00148369",,,,,"(0.44970703, 0.50634766, 0.56494141, 0.61962891, 0.42944336) mean: 0.51401367, var: 0.00501889",,,,,"Membrane, Cytoplasm",Cytoplasm
,"(0.47387695, 0.50195312, 0.49511719, 0.53027344, 0.45043945) mean: 0.49033203, var: 0.00072309",,,,,,,"(0.52050781, 0.54003906, 0.43017578, 0.60937500, 0.59521484) mean: 0.53906250, var: 0.00405970",,,"Cytoplasm, Nucleus",Endoplasmic reticulum
,"(0.69482422, 0.67138672, 0.71289062, 0.76416016, 0.58007812) mean: 0.68466797, var: 0.00366682",,,,,,,"(0.55810547, 0.54882812, 0.58984375, 0.44067383, 0.62451172) mean: 0.55239258, var: 0.00382604",,,"Cytoplasm, Nucleus",Nucleus
,"(0.72558594, 0.77343750, 0.73193359, 0.66748047, 0.74121094) mean: 0.72792969, var: 0.00118460",,,,,,,"(0.66748047, 0.61865234, 0.72802734, 0.73974609, 0.65917969) mean: 0.68261719, var: 0.00203915",,,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
,"(0.67626953, 0.76953125, 0.67480469, 0.73291016, 0.61669922) mean: 0.69404297, var: 0.00277544",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.52441406, 0.48925781, 0.51269531, 0.47656250, 0.44677734) mean: 0.48994140, var: 0.00074974",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
,"(0.60253906, 0.59130859, 0.55615234, 0.60449219, 0.57910156) mean: 0.58671875, var: 0.00031591",,,,,,,"(0.59619141, 0.53222656, 0.52783203, 0.57861328, 0.52441406) mean: 0.55185547, var: 0.00087942",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,"(0.95507812, 0.96093750, 0.94335938, 0.95263672, 0.93359375) mean: 0.94912109, var: 0.00009235",,,,Mitochondrion,Mitochondrion
,"(0.59716797, 0.62597656, 0.63281250, 0.63330078, 0.66552734) mean: 0.63095703, var: 0.00047411",,,,,,,"(0.61523438, 0.55273438, 0.53515625, 0.52294922, 0.51513672) mean: 0.54824219, var: 0.00128302",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.80468750, 0.81298828, 0.77587891, 0.88281250, 0.85498047) mean: 0.82626953, var: 0.00144056",,,Nucleus,Nucleus
,,,,,,,"(0.95605469, 0.95263672, 0.91406250, 0.92724609, 0.92626953) mean: 0.93525391, var: 0.00026575",,,,Mitochondrion,Mitochondrion
,"(0.68701172, 0.55273438, 0.58593750, 0.59765625, 0.65625000) mean: 0.61591797, var: 0.00238110",,,,,,,"(0.61035156, 0.55664062, 0.74072266, 0.41967773, 0.53808594) mean: 0.57309570, var: 0.01090406",,,"Cytoplasm, Nucleus",Mitochondrion
,,,,,,"(0.53320312, 0.58886719, 0.56445312, 0.64453125, 0.60693359) mean: 0.58759765, var: 0.00142227",,,,,Membrane,Mitochondrion
,"(0.45092773, 0.40429688, 0.54150391, 0.50390625, 0.64501953) mean: 0.50913086, var: 0.00678376",,,,,,"(0.70996094, 0.76757812, 0.54980469, 0.73925781, 0.48608398) mean: 0.65053711, var: 0.01245860",,,,"Cytoplasm, Mitochondrion",Cytoplasm
,,,,,,,,"(0.81103516, 0.78906250, 0.75439453, 0.75781250, 0.73779297) mean: 0.77001953, var: 0.00069532",,,Nucleus,Nucleus
,"(0.48535156, 0.48632812, 0.49780273, 0.52587891, 0.52783203) mean: 0.50463867, var: 0.00034862",,,,,,,,,,Cytoplasm,Mitochondrion
,"(0.48242188, 0.42187500, 0.56250000, 0.54638672, 0.42846680) mean: 0.48833008, var: 0.00338131",,,,,,,"(0.62695312, 0.57666016, 0.51464844, 0.51318359, 0.43579102) mean: 0.53344727, var: 0.00418229",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.60742188, 0.54394531, 0.52880859, 0.68066406, 0.55175781) mean: 0.58251953, var: 0.00311432",,,,,,,"(0.52587891, 0.57910156, 0.48291016, 0.51855469, 0.54150391) mean: 0.52958985, var: 0.00098158",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,,,,,,"(0.84130859, 0.87402344, 0.78808594, 0.80322266, 0.81347656) mean: 0.82402344, var: 0.00092684",,,Nucleus,Nucleus
,,,,,,,,"(0.51123047, 0.54882812, 0.57861328, 0.51318359, 0.61865234) mean: 0.55410156, var: 0.00166153",,,Nucleus,Nucleus
,"(0.71337891, 0.71923828, 0.65429688, 0.68115234, 0.65429688) mean: 0.68447266, var: 0.00077528",,,,,,,,,,Cytoplasm,Cell membrane
,,,,,,,"(0.90820312, 0.83349609, 0.90722656, 0.90869141, 0.86767578) mean: 0.88505859, var: 0.00090929",,,,Mitochondrion,Mitochondrion
,"(0.49707031, 0.47265625, 0.49243164, 0.44775391, 0.47143555) mean: 0.47626953, var: 0.00030869",,,,,,,"(0.56933594, 0.53955078, 0.55322266, 0.60009766, 0.54199219) mean: 0.56083985, var: 0.00049597",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.75439453, 0.68994141, 0.67529297, 0.67480469, 0.70703125) mean: 0.70029297, var: 0.00087084",,,Nucleus,Nucleus
,,,,,,,,"(0.78417969, 0.84277344, 0.84179688, 0.81298828, 0.89160156) mean: 0.83466797, var: 0.00127541",,,Nucleus,"Cytoplasm, Nucleus"
,,,,,,,,"(0.75634766, 0.71191406, 0.67431641, 0.49072266, 0.57617188) mean: 0.64189453, var: 0.00924517",,,Nucleus,Nucleus
,,,,,,,,"(0.70605469, 0.75927734, 0.65869141, 0.71728516, 0.71289062) mean: 0.71083984, var: 0.00102686",,,Nucleus,Nucleus
,"(0.56591797, 0.65185547, 0.54003906, 0.52197266, 0.60253906) mean: 0.57646484, var: 0.00215422",,,,,,,"(0.61279297, 0.57714844, 0.69482422, 0.64550781, 0.62207031) mean: 0.63046875, var: 0.00151876",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,"(0.89111328, 0.91796875, 0.92431641, 0.93603516, 0.94335938) mean: 0.92255860, var: 0.00032545",,,,Mitochondrion,"Cytoplasm, Endoplasmic reticulum"
,"(0.59765625, 0.62158203, 0.67822266, 0.73388672, 0.67333984) mean: 0.66093750, var: 0.00226551",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,"(0.85156250, 0.84814453, 0.86718750, 0.91796875, 0.85644531) mean: 0.86826172, var: 0.00065903",,,Nucleus,Nucleus
,"(0.66796875, 0.67578125, 0.57714844, 0.61572266, 0.66162109) mean: 0.63964844, var: 0.00141382",,,,,,,,,,Cytoplasm,Golgi apparatus
,,,,,,,,"(0.83007812, 0.90087891, 0.89501953, 0.91113281, 0.84814453) mean: 0.87705078, var: 0.00101885",,,Nucleus,Nucleus
,"(0.76416016, 0.79052734, 0.79003906, 0.77734375, 0.77783203) mean: 0.77998047, var: 0.00009485",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,"(0.68554688, 0.62451172, 0.62841797, 0.66894531, 0.67138672) mean: 0.65576172, var: 0.00060587",,,Nucleus,Cell membrane
,,,,,,,"(0.93701172, 0.94873047, 0.92089844, 0.95458984, 0.95654297) mean: 0.94355469, var: 0.00017467",,,,Mitochondrion,Mitochondrion
,,,,,,,,,,,,Nucleus
,"(0.47412109, 0.45458984, 0.37426758, 0.56152344, 0.53369141) mean: 0.47963867, var: 0.00427755",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.59863281, 0.45800781, 0.48583984, 0.44555664, 0.58789062) mean: 0.51518554, var: 0.00424562",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
,"(0.69238281, 0.66748047, 0.54199219, 0.52490234, 0.52197266) mean: 0.58974609, var: 0.00553106",,,,"(0.60351562, 0.62939453, 0.50439453, 0.48583984, 0.77539062) mean: 0.59970703, var: 0.01076216",,,,,,"Cytoplasm, Lysosome/Vacuole",Nucleus
,,,,,,"(0.91406250, 0.87451172, 0.89013672, 0.90673828, 0.85156250) mean: 0.88740234, var: 0.00050856",,,,,Membrane,Golgi apparatus
,"(0.67626953, 0.67041016, 0.58203125, 0.64355469, 0.64843750) mean: 0.64414063, var: 0.00111975",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,"(0.93261719, 0.94873047, 0.89160156, 0.92382812, 0.91552734) mean: 0.92246094, var: 0.00035910",,,Nucleus,Nucleus
,"(0.57714844, 0.56542969, 0.59375000, 0.58105469, 0.57373047) mean: 0.57822266, var: 0.00008682",,,,,,,,,,Cytoplasm,Lysosome/Vacuole
,"(0.62841797, 0.64501953, 0.62011719, 0.60986328, 0.60595703) mean: 0.62187500, var: 0.00019585",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.58105469, 0.49707031, 0.55957031, 0.55468750, 0.52148438) mean: 0.54277344, var: 0.00088631",,,,,,,"(0.62744141, 0.56054688, 0.69189453, 0.56884766, 0.61376953) mean: 0.61250000, var: 0.00222660",,,"Cytoplasm, Nucleus",Mitochondrion
,,,,,,,"(0.91845703, 0.97558594, 0.93164062, 0.92480469, 0.96044922) mean: 0.94218750, var: 0.00048510",,,,Mitochondrion,Mitochondrion
,"(0.50732422, 0.53808594, 0.54248047, 0.58837891, 0.53759766) mean: 0.54277344, var: 0.00067707",,,,,,,"(0.53759766, 0.48632812, 0.50927734, 0.56445312, 0.54199219) mean: 0.52792969, var: 0.00074076",,,"Cytoplasm, Nucleus",Nucleus
,"(0.55126953, 0.67236328, 0.63330078, 0.62207031, 0.66748047) mean: 0.62929687, var: 0.00189384",,,,,,,"(0.72656250, 0.70996094, 0.65087891, 0.58544922, 0.63867188) mean: 0.66230469, var: 0.00259920",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,,,,,,"(0.93750000, 0.89990234, 0.88378906, 0.95751953, 0.91699219) mean: 0.91914062, var: 0.00068689",,,Nucleus,"Cytoplasm, Nucleus"
,"(0.65722656, 0.70751953, 0.68066406, 0.75488281, 0.69482422) mean: 0.69902344, var: 0.00105883",,,,,,,,,,Cytoplasm,Nucleus
,"(0.48974609, 0.51269531, 0.49243164, 0.55712891, 0.48046875) mean: 0.50649414, var: 0.00075158",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.71337891, 0.72607422, 0.71093750, 0.72558594, 0.69824219) mean: 0.71484375, var: 0.00010691",,,,,,,,,,Cytoplasm,Mitochondrion
,"(0.59130859, 0.66113281, 0.62792969, 0.72998047, 0.61279297) mean: 0.64462891, var: 0.00233854",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.68261719, 0.66748047, 0.67578125, 0.78173828, 0.70898438) mean: 0.70332031, var: 0.00173059",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
,"(0.51171875, 0.49267578, 0.52978516, 0.47680664, 0.58349609) mean: 0.51889648, var: 0.00136045",,,,,,,"(0.64990234, 0.44921875, 0.64697266, 0.58837891, 0.57812500) mean: 0.58251953, var: 0.00530348",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,,,,"(0.93017578, 0.90478516, 0.93408203, 0.92578125, 0.91503906) mean: 0.92197266, var: 0.00011438",,,,,Membrane,Golgi apparatus
,"(0.69189453, 0.69873047, 0.70703125, 0.75292969, 0.67333984) mean: 0.70478516, var: 0.00070292",,,,,,,,,,Cytoplasm,Cytoplasm
"(0.41503906, 0.43676758, 0.57128906, 0.73730469, 0.58203125) mean: 0.54848633, var: 0.01351737","(0.61230469, 0.67089844, 0.57324219, 0.56738281, 0.71289062) mean: 0.62734375, var: 0.00319275",,,,,"(0.48510742, 0.58007812, 0.61132812, 0.78613281, 0.48168945) mean: 0.58886718, var: 0.01234972",,,,,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus, Cell membrane"
,"(0.60595703, 0.55322266, 0.61523438, 0.57226562, 0.62597656) mean: 0.59453125, var: 0.00075003",,,,,,,,,,Cytoplasm,Golgi apparatus
,"(0.63183594, 0.63330078, 0.61230469, 0.60449219, 0.61621094) mean: 0.61962891, var: 0.00012608",,,,,,,"(0.51025391, 0.51269531, 0.59423828, 0.54931641, 0.54980469) mean: 0.54326172, var: 0.00094038",,,"Cytoplasm, Nucleus",Mitochondrion
,,,,,"(0.55126953, 0.62988281, 0.59375000, 0.56201172, 0.70166016) mean: 0.60771484, var: 0.00295740","(0.70556641, 0.66552734, 0.68115234, 0.73193359, 0.66113281) mean: 0.68906250, var: 0.00070137",,,,,"Membrane, Lysosome/Vacuole",Nucleus
,,,,,,,,"(0.84326172, 0.89404297, 0.75683594, 0.91943359, 0.76220703) mean: 0.83515625, var: 0.00441833",,,Nucleus,Nucleus
,"(0.60351562, 0.51660156, 0.46777344, 0.53564453, 0.60156250) mean: 0.54501953, var: 0.00269627",,,,,,,"(0.79150391, 0.70166016, 0.76855469, 0.69970703, 0.79589844) mean: 0.75146485, var: 0.00180578",,,"Cytoplasm, Nucleus",Nucleus
,"(0.44555664, 0.52929688, 0.45629883, 0.46630859, 0.46435547) mean: 0.47236328, var: 0.00086378",,,,"(0.56103516, 0.72216797, 0.47314453, 0.61865234, 0.75048828) mean: 0.62509766, var: 0.01047615",,,,,,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
,"(0.60009766, 0.57812500, 0.61328125, 0.68750000, 0.67089844) mean: 0.62998047, var: 0.00176872",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,"(0.93945312, 0.96679688, 0.95751953, 0.93457031, 0.97314453) mean: 0.95429687, var: 0.00022627",,,Nucleus,Nucleus
,,"(0.69287109, 0.77783203, 0.63378906, 0.67187500, 0.76757812) mean: 0.70878906, var: 0.00309282",,,,"(0.60791016, 0.65039062, 0.55322266, 0.45727539, 0.56005859) mean: 0.56577148, var: 0.00417952",,,,,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
,"(0.53759766, 0.51708984, 0.52880859, 0.58154297, 0.51464844) mean: 0.53593750, var: 0.00058838",,,,,,,"(0.57421875, 0.58984375, 0.50585938, 0.59619141, 0.66357422) mean: 0.58593750, var: 0.00253954",,,"Cytoplasm, Nucleus",Mitochondrion
,"(0.59960938, 0.64355469, 0.63818359, 0.57958984, 0.55322266) mean: 0.60283203, var: 0.00118395",,,,,,,"(0.51806641, 0.54296875, 0.58837891, 0.39721680, 0.62548828) mean: 0.53442383, var: 0.00607405",,,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
"(0.74609375, 0.76708984, 0.78759766, 0.77832031, 0.70312500) mean: 0.75644531, var: 0.00090250",,,,,"(0.48339844, 0.57666016, 0.51806641, 0.65283203, 0.60302734) mean: 0.56679688, var: 0.00362839","(0.70117188, 0.70605469, 0.72119141, 0.68750000, 0.70751953) mean: 0.70468750, var: 0.00011801",,,,,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
,"(0.68750000, 0.78027344, 0.73828125, 0.73193359, 0.70166016) mean: 0.72792969, var: 0.00103754",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.51611328, 0.60937500, 0.43090820, 0.40991211, 0.55224609) mean: 0.50371094, var: 0.00555457",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,"(0.85937500, 0.74902344, 0.81054688, 0.90429688, 0.91259766) mean: 0.84716797, var: 0.00373344",,,Nucleus,Nucleus
,"(0.41503906, 0.50244141, 0.45336914, 0.63232422, 0.47680664) mean: 0.49599609, var: 0.00547325",,,,,,,,,,Cytoplasm,Nucleus
,"(0.60937500, 0.55224609, 0.56591797, 0.56640625, 0.59033203) mean: 0.57685547, var: 0.00041471",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.76318359, 0.84228516, 0.84765625, 0.84277344, 0.84863281) mean: 0.82890625, var: 0.00108629",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,"(0.61865234, 0.53173828, 0.64990234, 0.61962891, 0.65039062) mean: 0.61406250, var: 0.00188671",,,Nucleus,Nucleus
"(0.72949219, 0.81201172, 0.73095703, 0.77929688, 0.74365234) mean: 0.75908203, var: 0.00102297",,,,,,"(0.69189453, 0.78173828, 0.71484375, 0.77148438, 0.76318359) mean: 0.74462891, var: 0.00122213",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.57080078, 0.62939453, 0.56201172, 0.59472656, 0.56201172) mean: 0.58378906, var: 0.00066334",,,,,,,,,,Cytoplasm,Nucleus
,"(0.64062500, 0.62304688, 0.64062500, 0.57128906, 0.57666016) mean: 0.61044922, var: 0.00093102",,,,,,,"(0.57910156, 0.61279297, 0.73486328, 0.60156250, 0.69189453) mean: 0.64404297, var: 0.00350733",,,"Cytoplasm, Nucleus",Cell membrane
,,,,,,,,,,,,Nucleus
,,,,,,,,"(0.78759766, 0.74218750, 0.84472656, 0.72705078, 0.77099609) mean: 0.77451172, var: 0.00168222",,,Nucleus,Nucleus
,"(0.58251953, 0.44018555, 0.43701172, 0.54882812, 0.64599609) mean: 0.53090820, var: 0.00665544",,"(0.54150391, 0.85058594, 0.66113281, 0.68017578, 0.66357422) mean: 0.67939453, var: 0.00978094",,,,,,,,"Cytoplasm, Extracellular","Cytoplasm, Nucleus"
,"(0.55322266, 0.60644531, 0.56982422, 0.64892578, 0.50585938) mean: 0.57685547, var: 0.00234362",,,,,,,"(0.59130859, 0.59326172, 0.60693359, 0.58154297, 0.59033203) mean: 0.59267578, var: 0.00006699",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,,,,,Cytoplasm
,"(0.44262695, 0.49072266, 0.49194336, 0.51025391, 0.52197266) mean: 0.49150391, var: 0.00073393",,,,,,,"(0.62597656, 0.63330078, 0.53955078, 0.71582031, 0.72705078) mean: 0.64833984, var: 0.00466208",,,"Cytoplasm, Nucleus",Endoplasmic reticulum
,"(0.56689453, 0.60595703, 0.56201172, 0.63818359, 0.62695312) mean: 0.60000000, var: 0.00095180",,,,,,,,,,Cytoplasm,Mitochondrion
,,,,,,,,"(0.92968750, 0.94921875, 0.92187500, 0.95507812, 0.93408203) mean: 0.93798828, var: 0.00015240",,,Nucleus,Nucleus
,"(0.53710938, 0.54101562, 0.53271484, 0.43847656, 0.41381836) mean: 0.49262695, var: 0.00301405",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,"(0.89990234, 0.92871094, 0.92724609, 0.92431641, 0.94335938) mean: 0.92470703, var: 0.00019716",,,Nucleus,Nucleus
,,,"(0.61669922, 0.87304688, 0.78613281, 0.91406250, 0.93652344) mean: 0.82529297, var: 0.01351551",,,,,,,,Extracellular,Cell membrane
,,,,,,"(0.42749023, 0.41577148, 0.54589844, 0.68896484, 0.31420898) mean: 0.47846679, var: 0.01647328",,,,,Membrane,"Cytoplasm, Nucleus"
,,,,,,,,"(0.92675781, 0.96728516, 0.98193359, 0.96386719, 0.97265625) mean: 0.96250000, var: 0.00035662",,,Nucleus,Nucleus
,,,,,,,"(0.93701172, 0.93652344, 0.88183594, 0.87890625, 0.88330078) mean: 0.90351563, var: 0.00073915",,,,Mitochondrion,Mitochondrion
,"(0.53662109, 0.55126953, 0.59619141, 0.58203125, 0.58251953) mean: 0.56972656, var: 0.00049042",,,,,,,"(0.57324219, 0.55273438, 0.53027344, 0.70849609, 0.62988281) mean: 0.59892578, var: 0.00409409",,,"Cytoplasm, Nucleus",Cell membrane
,"(0.51513672, 0.60888672, 0.54003906, 0.55322266, 0.65917969) mean: 0.57529297, var: 0.00270285",,,,,,,"(0.53466797, 0.64990234, 0.67529297, 0.55419922, 0.57373047) mean: 0.59755859, var: 0.00303711",,,"Cytoplasm, Nucleus",Cell membrane
,"(0.56542969, 0.53173828, 0.54150391, 0.55810547, 0.51171875) mean: 0.54169922, var: 0.00036608",,,,,,,,,,Cytoplasm,Mitochondrion
"(0.71240234, 0.86621094, 0.83984375, 0.87255859, 0.86328125) mean: 0.83085937, var: 0.00363050",,,,,,"(0.80371094, 0.84375000, 0.83447266, 0.90527344, 0.82177734) mean: 0.84179688, var: 0.00118761",,,,,"Membrane, Cell membrane",Nucleus
"(0.56835938, 0.65185547, 0.53515625, 0.77636719, 0.65185547) mean: 0.63671875, var: 0.00698957","(0.68945312, 0.75146484, 0.63525391, 0.66503906, 0.73974609) mean: 0.69619140, var: 0.00193628",,,,"(0.60839844, 0.67089844, 0.71777344, 0.69433594, 0.50244141) mean: 0.63876953, var: 0.00597385","(0.51660156, 0.53662109, 0.58251953, 0.63378906, 0.51611328) mean: 0.55712890, var: 0.00205336",,,,,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
,,,,,,,,,,,,Nucleus
,"(0.49291992, 0.50244141, 0.48266602, 0.49926758, 0.56884766) mean: 0.50922852, var: 0.00093425",,,,,,,,,,Cytoplasm,Mitochondrion
,"(0.52587891, 0.53662109, 0.50439453, 0.49560547, 0.57470703) mean: 0.52744141, var: 0.00077309",,,,,,,"(0.52050781, 0.59277344, 0.51318359, 0.52343750, 0.58154297) mean: 0.54628906, var: 0.00113729",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.60644531, 0.62353516, 0.58740234, 0.63720703, 0.67138672) mean: 0.62519531, var: 0.00081211",,,,,,,,,,Cytoplasm,Nucleus
,,"(0.67089844, 0.73193359, 0.73730469, 0.66992188, 0.77929688) mean: 0.71787110, var: 0.00177082",,,,"(0.85888672, 0.89746094, 0.90625000, 0.91601562, 0.89941406) mean: 0.89560547, var: 0.00037922",,,,,"Membrane, Endoplasmic reticulum",Golgi apparatus
,"(0.59326172, 0.60351562, 0.61669922, 0.65771484, 0.60693359) mean: 0.61562500, var: 0.00049900",,,,,,,"(0.66796875, 0.52636719, 0.60058594, 0.56250000, 0.71386719) mean: 0.61425781, var: 0.00467949",,,"Cytoplasm, Nucleus",Nucleus
,"(0.56689453, 0.61865234, 0.46044922, 0.47436523, 0.61230469) mean: 0.54653320, var: 0.00451206",,,,,,,,,,Cytoplasm,Nucleus
,"(0.45556641, 0.46655273, 0.44970703, 0.55322266, 0.50292969) mean: 0.48559570, var: 0.00148525",,,,,,,"(0.65966797, 0.74511719, 0.67626953, 0.73828125, 0.75292969) mean: 0.71445313, var: 0.00148958",,,"Cytoplasm, Nucleus",Mitochondrion
,"(0.51953125, 0.52832031, 0.51123047, 0.50390625, 0.50048828) mean: 0.51269531, var: 0.00010386",,,,,,,"(0.72070312, 0.78417969, 0.69531250, 0.71582031, 0.90185547) mean: 0.76357422, var: 0.00566486",,,"Cytoplasm, Nucleus",Nucleus
