ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000497268,0.12255859,0.62500000,0.75781250,0.01202393,0.06542969,0.21484375,0.00860596,0.14257812,0.15527344,0.14062500,0.01031494
ENSP00000368686,0.13671875,0.51562500,0.83984375,0.01452637,0.04663086,0.33593750,0.00021648,0.05029297,0.07470703,0.17773438,0.03247070
ENSP00000385020,0.61718750,0.60156250,0.28710938,0.16992188,0.52343750,0.21582031,0.00308228,0.06103516,0.61718750,0.33789062,0.00239563
ENSP00000358300,0.09960938,0.25781250,0.89453125,0.16796875,0.06738281,0.17773438,0.02233887,0.10107422,0.06542969,0.06347656,0.00011587
ENSP00000470652,0.80859375,0.04150391,0.24609375,0.08642578,0.18750000,0.32226562,0.00212097,0.65234375,0.20605469,0.79296875,0.08154297
ENSP00000283921,0.10839844,0.32812500,0.89453125,0.09814453,0.13085938,0.13964844,0.00036812,0.06640625,0.04663086,0.08496094,0.00939941
ENSP00000286234,0.56250000,0.57812500,0.32031250,0.05834961,0.42968750,0.20703125,0.00915527,0.36328125,0.35351562,0.48437500,0.00096893
ENSP00000445690,0.22949219,0.76171875,0.44726562,0.06103516,0.18359375,0.24609375,0.00280762,0.24609375,0.06103516,0.33984375,0.00337219
ENSP00000393333,0.83984375,0.23535156,0.07910156,0.05590820,0.78906250,0.13769531,0.00689697,0.37109375,0.24121094,0.28906250,0.01098633
ENSP00000228741,0.05664062,0.31445312,0.91406250,0.07080078,0.02124023,0.08154297,0.00689697,0.07812500,0.03198242,0.09033203,0.00405884
ENSP00000446242,0.53515625,0.32226562,0.37500000,0.11132812,0.24511719,0.72656250,0.01855469,0.29101562,0.23632812,0.40625000,0.19238281
ENSP00000357442,0.06640625,0.44335938,0.91796875,0.04541016,0.05175781,0.05834961,0.01831055,0.07275391,0.03320312,0.04345703,0.00288391
ENSP00000502176,0.26367188,0.21191406,0.13867188,0.05102539,0.11132812,0.93750000,0.16308594,0.05102539,0.04150391,0.11767578,0.04541016
ENSP00000388506,0.13671875,0.15332031,0.75781250,0.07177734,0.13964844,0.05834961,0.00204468,0.09814453,0.08642578,0.33398438,0.00382996
ENSP00000296839,0.07568359,0.29882812,0.82812500,0.03564453,0.10107422,0.16992188,0.00136566,0.04272461,0.03466797,0.06103516,0.01245117
ENSP00000273588,0.16699219,0.18359375,0.14941406,0.10107422,0.10498047,0.94921875,0.01495361,0.06445312,0.06738281,0.16601562,0.11767578
ENSP00000388357,0.06005859,0.27148438,0.93750000,0.04150391,0.02478027,0.04614258,0.00610352,0.04394531,0.01745605,0.05834961,0.00053406
ENSP00000387729,0.11132812,0.82031250,0.67968750,0.06445312,0.12011719,0.08886719,0.00476074,0.06005859,0.08154297,0.34960938,0.00445557
ENSP00000381461,0.16113281,0.42187500,0.44140625,0.16894531,0.09423828,0.15039062,0.05493164,0.06835938,0.19726562,0.16992188,0.01202393
ENSP00000315587,0.13574219,0.30468750,0.85546875,0.01361084,0.08154297,0.09521484,0.00093842,0.09423828,0.05834961,0.04394531,0.00154877
ENSP00000358033,0.24218750,0.20898438,0.16015625,0.05029297,0.11425781,0.85937500,0.10839844,0.06640625,0.07080078,0.14941406,0.04663086
ENSP00000426560,0.04199219,0.21875000,0.73437500,0.14746094,0.02478027,0.22851562,0.00337219,0.09277344,0.01635742,0.06445312,0.07812500
ENSP00000483421,0.17089844,0.18945312,0.05175781,0.92968750,0.16210938,0.10253906,0.01855469,0.24902344,0.34765625,0.25390625,0.00164795
ENSP00000438521,0.62500000,0.63281250,0.26757812,0.03027344,0.58203125,0.22949219,0.00337219,0.23535156,0.62109375,0.33203125,0.00491333
ENSP00000420269,0.18164062,0.28515625,0.10253906,0.08056641,0.09667969,0.67968750,0.55078125,0.07080078,0.04809570,0.07910156,0.38085938
ENSP00000340883,0.09814453,0.56250000,0.84375000,0.03198242,0.09277344,0.12158203,0.00288391,0.04809570,0.19921875,0.29492188,0.00370789
ENSP00000422951,0.18847656,0.64062500,0.70312500,0.04736328,0.16894531,0.29882812,0.03564453,0.04150391,0.01831055,0.24316406,0.00476074
ENSP00000445481,0.38085938,0.60156250,0.48632812,0.21289062,0.29492188,0.37890625,0.01635742,0.21777344,0.56640625,0.52734375,0.03112793
ENSP00000504470,0.10351562,0.33203125,0.87109375,0.06103516,0.04199219,0.11767578,0.00445557,0.08886719,0.14257812,0.14941406,0.01495361
ENSP00000408963,0.02160645,0.46289062,0.85156250,0.03955078,0.02197266,0.05932617,0.01135254,0.05664062,0.03686523,0.05419922,0.00555420
ENSP00000399234,0.21972656,0.53906250,0.64843750,0.18847656,0.18457031,0.26367188,0.00573730,0.21093750,0.04614258,0.27734375,0.03198242
ENSP00000317437,0.25390625,0.54296875,0.49414062,0.04882812,0.19531250,0.20703125,0.06933594,0.43750000,0.34765625,0.47656250,0.09814453
ENSP00000479512,0.14355469,0.62890625,0.48632812,0.28906250,0.15039062,0.51171875,0.00254822,0.27343750,0.16015625,0.06738281,0.01324463
ENSP00000246115,0.91406250,0.19531250,0.10693359,0.04394531,0.94921875,0.12158203,0.00421143,0.32421875,0.36328125,0.29296875,0.02233887
ENSP00000437207,0.34570312,0.70703125,0.48046875,0.11425781,0.43554688,0.08251953,0.00317383,0.14648438,0.11425781,0.40625000,0.01031494
ENSP00000351040,0.07812500,0.59765625,0.80468750,0.04882812,0.08154297,0.14648438,0.00915527,0.09960938,0.07910156,0.12890625,0.03515625
ENSP00000318575,0.16699219,0.67187500,0.48046875,0.02038574,0.29101562,0.18554688,0.00668335,0.33203125,0.13574219,0.16796875,0.01635742
ENSP00000485288,0.10986328,0.57812500,0.49023438,0.01281738,0.06835938,0.60156250,0.00970459,0.05273438,0.19531250,0.09033203,0.24218750
ENSP00000471403,0.08642578,0.28710938,0.79687500,0.05175781,0.05493164,0.24121094,0.06542969,0.08740234,0.05834961,0.05419922,0.01745605
ENSP00000386738,0.05834961,0.87109375,0.65625000,0.02929688,0.03735352,0.10351562,0.00175476,0.13281250,0.04272461,0.03515625,0.05932617
ENSP00000320431,0.76171875,0.21093750,0.26367188,0.31835938,0.12353516,0.15234375,0.00370789,0.55468750,0.21875000,0.80859375,0.00735474
ENSP00000260563,0.16015625,0.69531250,0.73437500,0.00382996,0.09521484,0.38671875,0.00610352,0.02197266,0.08886719,0.05419922,0.02636719
ENSP00000401014,0.06835938,0.46679688,0.85156250,0.00939941,0.09277344,0.12109375,0.04614258,0.03564453,0.02038574,0.04028320,0.00537109
ENSP00000243082,0.22167969,0.47265625,0.73046875,0.06738281,0.19726562,0.31640625,0.00939941,0.28906250,0.12402344,0.17089844,0.02636719
ENSP00000266544,0.42187500,0.17480469,0.09521484,0.03173828,0.21289062,0.91406250,0.22363281,0.06103516,0.08496094,0.13574219,0.03417969
ENSP00000452454,0.16308594,0.50390625,0.79296875,0.05273438,0.14062500,0.05590820,0.00154877,0.09277344,0.05932617,0.14746094,0.00124359
ENSP00000426083,0.29101562,0.61718750,0.13867188,0.11425781,0.33203125,0.62109375,0.04614258,0.09960938,0.16894531,0.10498047,0.04272461
ENSP00000359095,0.09130859,0.44335938,0.83593750,0.06005859,0.12500000,0.35742188,0.00145721,0.05175781,0.05029297,0.06298828,0.00781250
ENSP00000405752,0.56640625,0.74609375,0.34765625,0.04150391,0.55859375,0.25976562,0.00099945,0.23828125,0.12255859,0.49804688,0.01831055
ENSP00000459933,0.21777344,0.63671875,0.67187500,0.05493164,0.12890625,0.25585938,0.07177734,0.35351562,0.18164062,0.29101562,0.00317383
ENSP00000379284,0.32031250,0.64062500,0.20898438,0.09960938,0.25000000,0.13574219,0.05273438,0.29882812,0.07177734,0.21484375,0.02478027
ENSP00000335060,0.34375000,0.66406250,0.21582031,0.06835938,0.34765625,0.48632812,0.01202393,0.11767578,0.22558594,0.43164062,0.24218750
ENSP00000357215,0.09277344,0.44531250,0.67578125,0.08154297,0.07177734,0.00860596,0.00128174,0.01135254,0.06640625,0.66015625,0.04663086
ENSP00000313822,0.05102539,0.34375000,0.84375000,0.05493164,0.02233887,0.17089844,0.00347900,0.01977539,0.04394531,0.10498047,0.00537109
ENSP00000483921,0.13867188,0.55859375,0.81640625,0.07470703,0.11425781,0.11914062,0.01324463,0.08886719,0.09814453,0.15820312,0.00555420
ENSP00000430121,0.17871094,0.55859375,0.81640625,0.10107422,0.12695312,0.09130859,0.09423828,0.11767578,0.13476562,0.20800781,0.05932617
ENSP00000342699,0.16894531,0.77343750,0.59375000,0.00939941,0.05737305,0.11914062,0.00231934,0.11425781,0.13574219,0.33593750,0.01031494
ENSP00000265732,0.03515625,0.46484375,0.89062500,0.02441406,0.04736328,0.04077148,0.00136566,0.04809570,0.00915527,0.07373047,0.00288391
ENSP00000274031,0.03247070,0.65234375,0.83593750,0.01452637,0.03112793,0.24804688,0.19238281,0.05834961,0.04541016,0.01544189,0.00756836
ENSP00000370532,0.05175781,0.30859375,0.91406250,0.01940918,0.05737305,0.06176758,0.00689697,0.08398438,0.02099609,0.04614258,0.00060654
ENSP00000493763,0.12255859,0.65234375,0.11132812,0.14160156,0.04150391,0.12695312,0.00756836,0.20703125,0.66015625,0.20214844,0.05346680
ENSP00000427300,0.14355469,0.35351562,0.73437500,0.50000000,0.03613281,0.62500000,0.29101562,0.21582031,0.10839844,0.12402344,0.15332031
ENSP00000339524,0.09033203,0.37695312,0.83593750,0.03686523,0.09667969,0.13671875,0.00280762,0.11279297,0.07812500,0.08251953,0.02124023
ENSP00000480216,0.21875000,0.59765625,0.64453125,0.04736328,0.23535156,0.29296875,0.00476074,0.22363281,0.22265625,0.13378906,0.01452637
ENSP00000431778,0.10498047,0.29101562,0.87890625,0.01794434,0.07568359,0.07568359,0.00120544,0.06005859,0.03564453,0.03247070,0.00150299
ENSP00000449746,0.15039062,0.55859375,0.45703125,0.00970459,0.16699219,0.15039062,0.02331543,0.11279297,0.15820312,0.06640625,0.00573730
ENSP00000410603,0.42968750,0.55078125,0.51562500,0.01031494,0.40625000,0.12597656,0.00204468,0.30664062,0.49218750,0.46093750,0.00915527
ENSP00000385529,0.44140625,0.60156250,0.39453125,0.01281738,0.47851562,0.29101562,0.02294922,0.11425781,0.28125000,0.29296875,0.25585938
ENSP00000413963,0.36914062,0.60546875,0.48437500,0.18164062,0.29492188,0.24609375,0.10986328,0.11425781,0.14648438,0.20410156,0.58593750
ENSP00000369411,0.25000000,0.58593750,0.14746094,0.00288391,0.07910156,0.09130859,0.02722168,0.50781250,0.08251953,0.07373047,0.00650024
ENSP00000355979,0.04150391,0.45703125,0.89843750,0.06347656,0.05590820,0.08056641,0.01202393,0.07812500,0.03173828,0.03906250,0.02551270
ENSP00000503956,0.40820312,0.17089844,0.06933594,0.03564453,0.25585938,0.94921875,0.01031494,0.07910156,0.04882812,0.10253906,0.04394531
ENSP00000489856,0.17578125,0.17089844,0.15234375,0.09960938,0.11132812,0.94921875,0.01281738,0.06835938,0.06176758,0.15332031,0.10351562
ENSP00000438158,0.15429688,0.70703125,0.55468750,0.19531250,0.09521484,0.21777344,0.05932617,0.15136719,0.12011719,0.18945312,0.00573730
ENSP00000362685,0.13964844,0.67578125,0.67187500,0.02478027,0.08496094,0.27734375,0.00328064,0.17675781,0.13378906,0.17285156,0.00885010
ENSP00000502859,0.59765625,0.35546875,0.16113281,0.13183594,0.25976562,0.63671875,0.15820312,0.30273438,0.17773438,0.21582031,0.18359375
ENSP00000299163,0.09423828,0.68750000,0.42187500,0.07568359,0.10498047,0.26953125,0.04541016,0.13867188,0.15234375,0.18847656,0.00885010
ENSP00000489758,0.16015625,0.26953125,0.12353516,0.12255859,0.10253906,0.93750000,0.04394531,0.06640625,0.06103516,0.17285156,0.34570312
ENSP00000453463,0.08251953,0.28710938,0.91796875,0.08251953,0.03784180,0.06347656,0.00370789,0.04394531,0.02636719,0.09814453,0.00132751
ENSP00000345702,0.12988281,0.37109375,0.79687500,0.03320312,0.09277344,0.05273438,0.00027847,0.07275391,0.04809570,0.09667969,0.00132751
ENSP00000303315,0.13671875,0.16210938,0.89453125,0.02124023,0.08642578,0.10986328,0.00308228,0.02978516,0.06933594,0.07177734,0.00029564
ENSP00000463121,0.32421875,0.62890625,0.48242188,0.05419922,0.22558594,0.20214844,0.01165771,0.14355469,0.33789062,0.25390625,0.01281738
ENSP00000398124,0.15527344,0.51171875,0.86328125,0.01635742,0.05664062,0.31835938,0.00031471,0.03735352,0.07470703,0.14746094,0.02893066
ENSP00000243878,0.13671875,0.69531250,0.35937500,0.07714844,0.19238281,0.12792969,0.00096893,0.09130859,0.11572266,0.23535156,0.14257812
ENSP00000361171,0.22949219,0.26757812,0.73437500,0.03613281,0.12109375,0.17187500,0.04882812,0.07275391,0.12695312,0.08398438,0.01940918
ENSP00000403660,0.79296875,0.29101562,0.09521484,0.12500000,0.83593750,0.12597656,0.00405884,0.33007812,0.23242188,0.25585938,0.01977539
ENSP00000386280,0.63281250,0.49414062,0.33593750,0.12353516,0.36132812,0.22851562,0.00247192,0.23339844,0.12988281,0.11572266,0.09033203
ENSP00000269967,0.11572266,0.57421875,0.64453125,0.01977539,0.09667969,0.39257812,0.00145721,0.18554688,0.06103516,0.13964844,0.02478027
ENSP00000357920,0.13964844,0.32226562,0.37890625,0.01745605,0.02331543,0.30468750,0.07373047,0.60156250,0.07812500,0.07812500,0.84765625
ENSP00000341843,0.14453125,0.53906250,0.76562500,0.05834961,0.09960938,0.15332031,0.00066757,0.13964844,0.09521484,0.13574219,0.01202393
ENSP00000484534,0.03320312,0.46679688,0.93750000,0.01403809,0.01135254,0.42773438,0.00337219,0.01879883,0.04736328,0.02929688,0.00970459
ENSP00000356974,0.29101562,0.27148438,0.26367188,0.83203125,0.37890625,0.16699219,0.00885010,0.34960938,0.20410156,0.45898438,0.03198242
ENSP00000263121,0.10693359,0.55468750,0.84375000,0.09277344,0.11572266,0.13671875,0.00080490,0.02758789,0.11279297,0.26757812,0.00164795
ENSP00000222567,0.03955078,0.32617188,0.91796875,0.04272461,0.01794434,0.01031494,0.00102997,0.11914062,0.03564453,0.30859375,0.00231934
ENSP00000204517,0.08740234,0.26953125,0.94921875,0.02929688,0.05737305,0.11425781,0.00048828,0.01324463,0.07812500,0.12158203,0.00109863
ENSP00000438800,0.90625000,0.10253906,0.04663086,0.02368164,0.91796875,0.05590820,0.00288391,0.30078125,0.23925781,0.19824219,0.01794434
ENSP00000432382,0.54296875,0.77343750,0.40234375,0.03063965,0.62109375,0.39453125,0.00136566,0.17968750,0.12109375,0.37890625,0.04272461
ENSP00000319739,0.19433594,0.30664062,0.29101562,0.09277344,0.15429688,0.04394531,0.00109863,0.89453125,0.20898438,0.46093750,0.04541016
ENSP00000468290,0.35351562,0.59375000,0.57812500,0.10839844,0.21484375,0.49023438,0.00136566,0.19921875,0.13281250,0.29101562,0.03857422
ENSP00000463424,0.31835938,0.66796875,0.36523438,0.07812500,0.18945312,0.12890625,0.01245117,0.16699219,0.16796875,0.18945312,0.06103516
ENSP00000420802,0.72265625,0.21289062,0.14746094,0.30859375,0.73828125,0.09277344,0.00186920,0.43164062,0.60937500,0.40820312,0.16699219
ENSP00000360597,0.81250000,0.18750000,0.12109375,0.40234375,0.69531250,0.18457031,0.00082779,0.42187500,0.44531250,0.46679688,0.12109375
ENSP00000364119,0.10253906,0.73828125,0.63671875,0.07812500,0.05346680,0.03906250,0.00592041,0.09130859,0.12255859,0.67578125,0.00045776
ENSP00000478061,0.49023438,0.74609375,0.51562500,0.02795410,0.70312500,0.05590820,0.00573730,0.24804688,0.19042969,0.31250000,0.00735474
ENSP00000387119,0.33593750,0.64062500,0.39062500,0.14160156,0.38867188,0.25390625,0.04028320,0.15332031,0.41601562,0.24902344,0.54296875
ENSP00000362328,0.89062500,0.13281250,0.20605469,0.06445312,0.80468750,0.18359375,0.00073242,0.27343750,0.61718750,0.29687500,0.01202393
ENSP00000503132,0.12695312,0.14941406,0.91015625,0.02331543,0.04614258,0.15625000,0.00476074,0.04541016,0.11425781,0.16308594,0.00048828
ENSP00000469035,0.20214844,0.49804688,0.34179688,0.02001953,0.18457031,0.14160156,0.00164795,0.12011719,0.06933594,0.08251953,0.10693359
ENSP00000426183,0.15917969,0.56250000,0.76953125,0.05737305,0.14843750,0.12695312,0.01495361,0.07812500,0.09521484,0.12353516,0.00537109
ENSP00000435393,0.21777344,0.46093750,0.70312500,0.15429688,0.12988281,0.24902344,0.02258301,0.12158203,0.14746094,0.45312500,0.01135254
ENSP00000332049,0.75000000,0.29687500,0.22265625,0.22265625,0.80859375,0.06542969,0.00145721,0.32031250,0.33984375,0.36328125,0.06005859
ENSP00000392070,0.04809570,0.26367188,0.92187500,0.01977539,0.03857422,0.26953125,0.00186920,0.09521484,0.01635742,0.02978516,0.00186920
ENSP00000468069,0.04199219,0.35937500,0.86328125,0.12402344,0.04199219,0.27539062,0.00212097,0.06005859,0.15722656,0.10986328,0.01098633
ENSP00000374550,0.12792969,0.51953125,0.81250000,0.13964844,0.15527344,0.16406250,0.02001953,0.17187500,0.13867188,0.10107422,0.41406250
ENSP00000496837,0.17480469,0.52734375,0.63281250,0.00805664,0.16601562,0.17968750,0.00141144,0.16015625,0.10693359,0.19042969,0.00506592
ENSP00000427011,0.83203125,0.31445312,0.22656250,0.04882812,0.82031250,0.19531250,0.00347900,0.25195312,0.61718750,0.46484375,0.02441406
ENSP00000380217,0.76953125,0.21972656,0.13671875,0.26171875,0.78515625,0.10253906,0.00186920,0.44140625,0.63281250,0.42187500,0.21972656
ENSP00000473467,0.12353516,0.64843750,0.72656250,0.09814453,0.09033203,0.12695312,0.00735474,0.12695312,0.05419922,0.27734375,0.00247192
ENSP00000390152,0.34570312,0.19824219,0.18554688,0.88281250,0.42382812,0.11767578,0.02636719,0.15527344,0.28320312,0.33203125,0.00711060
ENSP00000480722,0.15722656,0.58984375,0.41406250,0.06005859,0.23828125,0.43359375,0.00460815,0.08642578,0.06738281,0.17480469,0.29296875
ENSP00000216807,0.10253906,0.36718750,0.83984375,0.22949219,0.11279297,0.12109375,0.00031471,0.06542969,0.28320312,0.16015625,0.00082779
ENSP00000291691,0.12597656,0.52734375,0.60546875,0.37109375,0.08398438,0.10351562,0.00317383,0.05737305,0.05102539,0.16699219,0.06005859
ENSP00000504515,0.40820312,0.16699219,0.08154297,0.03112793,0.26367188,0.95312500,0.00939941,0.07910156,0.05346680,0.09033203,0.04077148
ENSP00000339326,0.21289062,0.70703125,0.63671875,0.30468750,0.25195312,0.33007812,0.00347900,0.24511719,0.19921875,0.20312500,0.00433350
ENSP00000442500,0.09130859,0.29687500,0.94140625,0.05737305,0.04614258,0.03173828,0.00170135,0.04394531,0.02673340,0.10351562,0.00026131
ENSP00000437928,0.12402344,0.67187500,0.79296875,0.02441406,0.09423828,0.16308594,0.00668335,0.10839844,0.13183594,0.16015625,0.03247070
ENSP00000468486,0.11132812,0.59765625,0.41406250,0.19824219,0.09521484,0.26757812,0.00830078,0.07275391,0.06542969,0.13867188,0.00347900
ENSP00000326693,0.81640625,0.12353516,0.13574219,0.03198242,0.16210938,0.87890625,0.23925781,0.27539062,0.30273438,0.26367188,0.31835938
ENSP00000496818,0.25585938,0.57031250,0.46875000,0.13281250,0.23535156,0.49218750,0.09277344,0.31250000,0.18750000,0.27929688,0.19921875
ENSP00000268125,0.32812500,0.67968750,0.41015625,0.06176758,0.09960938,0.18554688,0.01098633,0.35742188,0.40429688,0.44726562,0.00405884
ENSP00000499450,0.51171875,0.09960938,0.16308594,0.01916504,0.10986328,0.91406250,0.25585938,0.06542969,0.05273438,0.15136719,0.05737305
ENSP00000359795,0.46093750,0.68750000,0.39843750,0.05932617,0.71093750,0.06298828,0.00668335,0.10107422,0.11767578,0.24121094,0.00573730
ENSP00000486676,0.69531250,0.18457031,0.22265625,0.23535156,0.21777344,0.68359375,0.04199219,0.72656250,0.32812500,0.37695312,0.43554688
ENSP00000440227,0.17089844,0.67968750,0.28710938,0.15625000,0.08251953,0.53125000,0.34765625,0.16894531,0.16406250,0.18945312,0.15234375
ENSP00000371408,0.69921875,0.46093750,0.34375000,0.00805664,0.65234375,0.28515625,0.00317383,0.23242188,0.55468750,0.59765625,0.11279297
ENSP00000351211,0.90234375,0.11132812,0.10351562,0.04345703,0.88281250,0.34570312,0.01031494,0.12011719,0.27539062,0.09423828,0.04150391
ENSP00000312288,0.24121094,0.17089844,0.09423828,0.02478027,0.04272461,0.97656250,0.19726562,0.03784180,0.01794434,0.03112793,0.13574219
ENSP00000385376,0.15917969,0.79687500,0.57421875,0.00781250,0.06835938,0.11279297,0.00150299,0.09033203,0.14160156,0.35937500,0.00573730
ENSP00000308082,0.86328125,0.11132812,0.16210938,0.04150391,0.89062500,0.34375000,0.00393677,0.14648438,0.27734375,0.12792969,0.03112793
ENSP00000006015,0.10253906,0.33593750,0.87500000,0.05664062,0.09423828,0.14843750,0.00026131,0.10107422,0.03173828,0.07568359,0.00805664
ENSP00000427329,0.09814453,0.51171875,0.73828125,0.02600098,0.08740234,0.14160156,0.00521851,0.14355469,0.05029297,0.08251953,0.02294922
ENSP00000364525,0.06005859,0.32031250,0.96484375,0.01855469,0.03686523,0.04467773,0.12988281,0.02331543,0.09130859,0.06640625,0.00317383
ENSP00000261245,0.10693359,0.59765625,0.77734375,0.02844238,0.09667969,0.20898438,0.00280762,0.13281250,0.12109375,0.12158203,0.00231934
ENSP00000215742,0.05346680,0.36914062,0.89843750,0.03198242,0.06640625,0.27929688,0.00668335,0.06933594,0.06640625,0.05175781,0.04199219
ENSP00000430457,0.52734375,0.58203125,0.34570312,0.05346680,0.44921875,0.17871094,0.01000977,0.43164062,0.31250000,0.48437500,0.00154877
ENSP00000478813,0.27343750,0.12695312,0.13671875,0.04736328,0.09033203,0.94531250,0.01403809,0.11279297,0.04956055,0.13085938,0.14941406
ENSP00000307695,0.31250000,0.64062500,0.46093750,0.03173828,0.33398438,0.24316406,0.00225830,0.14550781,0.16992188,0.17285156,0.08496094
ENSP00000225972,0.74609375,0.21191406,0.25781250,0.09667969,0.20410156,0.33984375,0.03515625,0.58984375,0.25585938,0.50781250,0.04199219
ENSP00000380311,0.15527344,0.66796875,0.79687500,0.03466797,0.09960938,0.14843750,0.00537109,0.11572266,0.12402344,0.24902344,0.00830078
ENSP00000329214,0.65234375,0.20410156,0.23632812,0.33007812,0.09814453,0.13867188,0.00781250,0.57812500,0.21875000,0.71875000,0.00689697
ENSP00000321679,0.25000000,0.68359375,0.46289062,0.03857422,0.33789062,0.16796875,0.00288391,0.18164062,0.06347656,0.27734375,0.00460815
ENSP00000316042,0.04614258,0.70703125,0.85937500,0.05419922,0.09277344,0.01855469,0.01635742,0.03198242,0.03112793,0.00915527,0.00308228
ENSP00000446680,0.11132812,0.32812500,0.86328125,0.06640625,0.07568359,0.15917969,0.00023079,0.08496094,0.03417969,0.07470703,0.01361084
ENSP00000346300,0.40234375,0.57421875,0.47460938,0.16699219,0.34960938,0.06835938,0.01202393,0.08251953,0.46875000,0.22558594,0.01135254
ENSP00000279206,0.19042969,0.57031250,0.38671875,0.08886719,0.26953125,0.46679688,0.00668335,0.12792969,0.10693359,0.21875000,0.90625000
ENSP00000407646,0.32031250,0.46484375,0.35937500,0.15136719,0.36718750,0.22558594,0.04345703,0.05273438,0.02673340,0.05419922,0.00668335
ENSP00000352831,0.21289062,0.55468750,0.66796875,0.01452637,0.18750000,0.26367188,0.00136566,0.05493164,0.02197266,0.03906250,0.04467773
ENSP00000274000,0.60156250,0.41992188,0.44140625,0.01068115,0.53125000,0.28320312,0.02368164,0.11767578,0.45898438,0.40820312,0.10986328
ENSP00000457284,0.30859375,0.23632812,0.15820312,0.88671875,0.39257812,0.16308594,0.00628662,0.20800781,0.27929688,0.40039062,0.01879883
ENSP00000326305,0.90234375,0.17285156,0.14257812,0.01696777,0.34375000,0.92968750,0.02551270,0.29101562,0.20605469,0.24902344,0.19824219
ENSP00000393970,0.32226562,0.58984375,0.52343750,0.17773438,0.26953125,0.34570312,0.29492188,0.54687500,0.19531250,0.28906250,0.06298828
ENSP00000275766,0.03515625,0.48632812,0.69140625,0.15136719,0.01696777,0.06347656,0.00109863,0.11572266,0.05273438,0.03027344,0.00262451
ENSP00000446662,0.33203125,0.22949219,0.16699219,0.76953125,0.40820312,0.09033203,0.00830078,0.48632812,0.51562500,0.41601562,0.01135254
ENSP00000416970,0.21582031,0.12792969,0.15722656,0.07714844,0.12011719,0.91796875,0.00756836,0.07275391,0.09667969,0.11767578,0.07470703
ENSP00000283429,0.16113281,0.39062500,0.29882812,0.07177734,0.31250000,0.16113281,0.00805664,0.07568359,0.19921875,0.15332031,0.28320312
ENSP00000503461,0.38085938,0.16992188,0.08056641,0.03320312,0.22558594,0.95312500,0.01281738,0.07568359,0.04541016,0.08398438,0.04199219
ENSP00000496754,0.12353516,0.33593750,0.73437500,0.15429688,0.06103516,0.12158203,0.00058746,0.10986328,0.05737305,0.06103516,0.00198364
ENSP00000265523,0.16796875,0.60156250,0.37500000,0.19824219,0.06835938,0.47656250,0.09667969,0.21972656,0.12988281,0.32421875,0.01068115
ENSP00000408065,0.16894531,0.56250000,0.34960938,0.42578125,0.14062500,0.10351562,0.03027344,0.06298828,0.07275391,0.12158203,0.00756836
ENSP00000392629,0.38281250,0.22656250,0.13476562,0.83203125,0.28710938,0.31445312,0.01202393,0.14257812,0.21289062,0.29882812,0.02099609
ENSP00000371061,0.22558594,0.66015625,0.53515625,0.12255859,0.16406250,0.21875000,0.00521851,0.37695312,0.39453125,0.51562500,0.02636719
ENSP00000442224,0.06640625,0.45898438,0.81640625,0.06445312,0.04199219,0.02160645,0.01696777,0.08056641,0.04541016,0.34765625,0.03063965
ENSP00000265164,0.24218750,0.75781250,0.62109375,0.16894531,0.32421875,0.31445312,0.00885010,0.25781250,0.36914062,0.18554688,0.00421143
ENSP00000438605,0.36718750,0.39062500,0.26562500,0.51562500,0.36718750,0.27734375,0.00347900,0.21972656,0.30273438,0.43164062,0.05102539
ENSP00000429225,0.76562500,0.59765625,0.24316406,0.00650024,0.41015625,0.79687500,0.01068115,0.71875000,0.60156250,0.80859375,0.34179688
ENSP00000420452,0.32031250,0.22949219,0.19433594,0.89453125,0.29296875,0.27929688,0.01794434,0.35546875,0.16113281,0.33593750,0.06103516
ENSP00000370990,0.09423828,0.20410156,0.92578125,0.00939941,0.08056641,0.05664062,0.00132751,0.02929688,0.04882812,0.10107422,0.02294922
ENSP00000413666,0.21484375,0.50000000,0.71875000,0.07373047,0.21093750,0.14160156,0.00756836,0.04150391,0.17089844,0.14453125,0.08496094
ENSP00000296921,0.10839844,0.29492188,0.89453125,0.05932617,0.11572266,0.12109375,0.00066757,0.04467773,0.02514648,0.06933594,0.00805664
ENSP00000448029,0.82031250,0.24511719,0.18750000,0.11572266,0.69531250,0.14355469,0.00193024,0.35937500,0.72656250,0.47460938,0.08398438
ENSP00000503416,0.06445312,0.24511719,0.91406250,0.02636719,0.04736328,0.06005859,0.00393677,0.04663086,0.03369141,0.03735352,0.00781250
ENSP00000452777,0.30078125,0.11767578,0.07177734,0.07910156,0.07177734,0.94140625,0.06005859,0.06445312,0.04663086,0.11767578,0.02233887
ENSP00000361524,0.06347656,0.25585938,0.85156250,0.00628662,0.05029297,0.06542969,0.00239563,0.04199219,0.02099609,0.04272461,0.01165771
ENSP00000443578,0.38476562,0.48828125,0.25781250,0.23242188,0.23925781,0.36328125,0.01135254,0.15136719,0.06640625,0.18750000,0.08056641
ENSP00000345580,0.82421875,0.14160156,0.13378906,0.00830078,0.23535156,0.83593750,0.02331543,0.22851562,0.20703125,0.13281250,0.08496094
