ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000369411,0.29946289,0.4901855479999999,0.283593752,0.008280564,0.105169676,0.196582032,0.020555115999999995,0.34592285200000006,0.0821167,0.14155273599999998,0.031871032,Cytoplasm,Nucleus
ENSP00000355979,0.008319090000000001,0.36040038800000007,0.950195312,0.060314941999999996,0.014014434000000001,0.053308104,0.009696196,0.021397397999999998,0.014851378000000002,0.010507964,0.019188310000000004,Nucleus,Nucleus
ENSP00000503956,0.26538085999999994,0.07628174,0.026281738,0.088708496,0.129400636,0.9838867179999999,0.039300537999999996,0.028302,0.02034607,0.048754884,0.08676147599999999,Mitochondrion,Mitochondrion
ENSP00000489856,0.089672852,0.11491699200000001,0.06186523399999999,0.120910644,0.040994264,0.9787109340000001,0.010370635999999999,0.02351074,0.020773318000000002,0.044332886,0.09776001,Mitochondrion,Mitochondrion
ENSP00000438158,0.09520263600000001,0.716015626,0.50175781,0.222656252,0.068084718,0.408398436,0.038427732000000006,0.150024414,0.13337402199999998,0.26704101599999996,0.10665893600000001,Cytoplasm,Cytoplasm
ENSP00000362685,0.068359378,0.6838867179999999,0.42797851600000003,0.048834226,0.07697143399999999,0.22187499800000002,0.017485043999999998,0.060797118000000004,0.123040772,0.12959594600000002,0.088067626,Cytoplasm,Nucleus
ENSP00000502859,0.5724609380000001,0.267138674,0.089453126,0.173620606,0.125500488,0.635009766,0.30715332,0.289746094,0.134399414,0.20195312599999998,0.327368164,Membrane,Mitochondrion
ENSP00000299163,0.036239624000000005,0.605566406,0.344677736,0.160964966,0.016467286,0.265234376,0.082458496,0.14475097799999997,0.06718139599999999,0.227734376,0.02246437,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.091882326,0.226000976,0.061120604,0.18630370999999998,0.049993898,0.97441406,0.050729369999999996,0.02114868,0.033920286,0.05606078800000001,0.4454834,Mitochondrion,Mitochondrion
ENSP00000453463,0.010852049999999999,0.18765869200000002,0.948828124,0.21468505999999996,0.008748626,0.041842652,0.0010130400000000002,0.013348388,0.01035919,0.017558288,0.00044579600000000004,Nucleus,Nucleus
ENSP00000345702,0.033331299999999994,0.321411134,0.822558596,0.05369873000000001,0.028207395999999996,0.064630126,0.00023252999999999997,0.05516662600000001,0.026986695999999998,0.089770508,0.000984814,Nucleus,Nucleus
ENSP00000303315,0.045019531999999994,0.17464599600000003,0.942871094,0.011073302,0.030534363999999998,0.074206542,0.003085756,0.014733126,0.016246412000000002,0.023353578000000003,0.000452438,Nucleus,Nucleus
ENSP00000463121,0.175573732,0.391796874,0.546777344,0.08158569199999999,0.08656311,0.241638184,0.003652954000000001,0.09039917,0.13609619,0.15941162199999998,0.017074586,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.18264160000000002,0.48994140599999997,0.8833007820000001,0.011564636,0.097735598,0.145007326,0.0006004340000000001,0.09162903,0.19108886599999997,0.335644532,0.10212860000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000243878,0.073809814,0.6417968779999998,0.246679686,0.075531008,0.096398926,0.183447264,0.000960682,0.044888304000000004,0.11080932800000001,0.068005372,0.06476135200000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.069293214,0.247167968,0.8027343760000001,0.027255249999999998,0.038594058,0.150439454,0.0076780319999999996,0.045703122,0.098852538,0.083117678,0.03339119,Nucleus,Nucleus
ENSP00000403660,0.75761719,0.20820312400000002,0.036785892,0.096954344,0.7819335940000001,0.040695192000000005,0.001411818,0.274877928,0.11791687,0.206005858,0.005096436,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.48886718999999995,0.19927978799999999,0.176135256,0.143841554,0.15888671999999998,0.593457032,0.0036720259999999997,0.13327636599999998,0.0559906,0.05718384,0.28609619199999997,Membrane,Nucleus
ENSP00000269967,0.028182982000000002,0.6372070320000001,0.617285156,0.04112549,0.023510740000000002,0.449121094,0.00101905,0.071728516,0.041088868,0.067687988,0.028305056000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.146813964,0.190527344,0.16342773400000002,0.048657228,0.033010866,0.531103514,0.11745605399999999,0.514404298,0.129455564,0.23443603600000001,0.9751953139999999,Peroxisome,Cytoplasm
ENSP00000341843,0.046347045999999996,0.48559570399999996,0.8848632799999999,0.02350769,0.026185608000000006,0.102142336,0.0004906880000000001,0.08506469800000001,0.07579956,0.12821045,0.008443832,"Cytoplasm, Nucleus",Nucleus
ENSP00000484534,0.010002136,0.319970704,0.941503908,0.0063148499999999995,0.004591368,0.343798828,0.001506184,0.008232114,0.026385494,0.0056286819999999994,0.028748322,Nucleus,Nucleus
ENSP00000356974,0.15571289000000002,0.175439454,0.08795166,0.928710938,0.254101562,0.123388674,0.00400429,0.28864746,0.126135256,0.34228515600000003,0.03595123399999999,Extracellular,Nucleus
ENSP00000263121,0.073632814,0.5839843759999999,0.8848632820000001,0.112280274,0.06138305799999999,0.050338744000000005,0.0011126539999999998,0.060516358000000006,0.12456054799999998,0.171923826,0.0009859799999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.008617402,0.19569091800000002,0.945507812,0.091052246,0.006666564,0.019943236,0.0015712959999999998,0.052145386,0.0041809099999999995,0.054043578,0.0013976099999999999,Nucleus,Nucleus
ENSP00000204517,0.020587158,0.31699218799999995,0.966503906,0.022161866,0.013938903999999998,0.051519776,0.000290882,0.008675766,0.043713378,0.09631958,0.001075626,Nucleus,Nucleus
ENSP00000438800,0.937402344,0.058831784,0.0146286,0.034399414,0.902246092,0.03788147,0.00299759,0.24719238399999996,0.20124511800000003,0.18902587999999998,0.007509708000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.429296876,0.7205078119999999,0.31196289,0.03539734,0.260009764,0.320605468,0.00604992,0.20131836,0.457861328,0.7250976560000001,0.04585571200000001,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000319739,0.17133789,0.169421384,0.104467774,0.26558837600000007,0.124023438,0.060626217999999996,0.0016954419999999997,0.7297851580000001,0.260302734,0.38125,0.065441896,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.137255858,0.49521484399999993,0.5254394520000001,0.358544922,0.10496826000000001,0.549658204,0.001035522,0.157067872,0.130126952,0.389013674,0.10772705199999999,Cytoplasm,Mitochondrion
ENSP00000463424,0.149499514,0.63623047,0.36474609199999997,0.076727296,0.086743164,0.20649414200000002,0.012745667999999998,0.175976562,0.11500244,0.21533203000000004,0.152548218,Cytoplasm,Cytoplasm
ENSP00000420802,0.711035158,0.200805664,0.056018066,0.43125,0.79267578,0.074243166,0.00123186,0.388085936,0.47182617199999993,0.297216794,0.055509946,"Membrane, Cell membrane",Cell membrane
ENSP00000360597,0.7839843740000001,0.13984375,0.053344725999999995,0.34733886599999997,0.706152344,0.133239748,0.001433562,0.425048828,0.40747070399999996,0.37788085800000004,0.060386656,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.072937012,0.732128906,0.673046874,0.019178012,0.05885619799999999,0.047625732,0.004913904,0.055328368,0.035867312,0.4860351540000001,0.00274577,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.5144043,0.70283203,0.471142578,0.06193237199999999,0.8043945299999999,0.061206055999999995,0.008894349999999999,0.21457519600000002,0.180566406,0.41992187599999997,0.010793302000000001,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.11964721799999997,0.50834961,0.398828122,0.29130859400000003,0.163366698,0.33037109000000003,0.012896728000000001,0.03976135199999999,0.200439452,0.081744384,0.5063720700000001,Cytoplasm,Cytoplasm
ENSP00000362328,0.868359374,0.068322754,0.07666015600000001,0.12459716800000001,0.796582028,0.116589354,0.00226431,0.31801757799999997,0.535400388,0.14049072199999998,0.008213426,"Membrane, Cell membrane",Cell membrane
ENSP00000503132,0.066308594,0.20034179600000002,0.9447265619999999,0.016144562,0.024604796,0.10687255799999999,0.00617187,0.029380795999999997,0.03603363,0.089834594,0.0010404,Nucleus,Nucleus
ENSP00000469035,0.207421876,0.556249998,0.309472654,0.08077392600000001,0.269384766,0.145324708,0.0031749260000000002,0.109912108,0.22850342,0.167443848,0.835156252,"Cytoplasm, Peroxisome",Golgi apparatus
ENSP00000426183,0.06633301,0.5266601559999999,0.8518554700000001,0.024134062,0.055862428,0.05982971199999999,0.004652786,0.060345460000000004,0.080348204,0.09666748,0.028565023999999994,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.22314452999999998,0.45561523400000004,0.611328122,0.09317626999999999,0.128100584,0.310083008,0.018688200000000002,0.146264648,0.171484374,0.287646486,0.023153686,Nucleus,Nucleus
ENSP00000332049,0.7252929700000001,0.19929199000000003,0.086840818,0.2642334,0.7728515619999999,0.064709472,0.002085878,0.35332031399999997,0.249780274,0.384326174,0.030741881999999998,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.00647354,0.172973634,0.9564453100000001,0.05478515599999999,0.004534914,0.224047852,0.001416348,0.030944824,0.0038539900000000003,0.015321352,0.001010824,Nucleus,Nucleus
ENSP00000468069,0.007661056000000001,0.230639648,0.847460938,0.139276122,0.012439728,0.114971924,0.00033892400000000005,0.009610750000000001,0.029971312,0.018574524000000002,0.006517982,Nucleus,Nucleus
ENSP00000374550,0.048339842,0.45639648599999993,0.8066406239999999,0.15535888800000003,0.049438477999999994,0.270971682,0.021351622000000004,0.10079345799999999,0.069696046,0.060247801999999996,0.23924560600000003,Nucleus,Cytoplasm
ENSP00000496837,0.08293457,0.5606933599999999,0.516845706,0.01965027,0.070343016,0.242211914,0.00047502600000000003,0.119433594,0.11796264600000002,0.12060546999999999,0.006271172,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000427011,0.772363284,0.20937500199999998,0.13572997999999997,0.080944822,0.769140626,0.09567260599999998,0.0026630399999999998,0.14733886599999999,0.387304688,0.351220704,0.007586290000000001,"Membrane, Cell membrane",Nucleus
ENSP00000380217,0.800976562,0.221069336,0.0503479,0.358496096,0.8533203119999999,0.08568725399999999,0.001177596,0.39355468800000004,0.532470702,0.32592773199999997,0.082107546,"Membrane, Cell membrane",Cell membrane
ENSP00000473467,0.05707397599999999,0.6232421880000001,0.791308594,0.041818237999999994,0.044961548,0.086688232,0.013662244,0.042907714,0.024038696000000002,0.186352538,0.00259571,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.21767578199999998,0.09542236400000001,0.100378418,0.967382812,0.32983398399999997,0.06958007800000002,0.012326814000000002,0.108654786,0.11346435399999999,0.255908202,0.00946045,Extracellular,Cell membrane
ENSP00000480722,0.037939454000000004,0.617382814,0.445654296,0.069702148,0.05989685,0.7011718739999999,0.007083129999999998,0.036569212,0.036080931999999996,0.062463378,0.580322266,"Cytoplasm, Mitochondrion","Nucleus, Golgi apparatus"
ENSP00000216807,0.019130708,0.5193359359999999,0.8505859360000001,0.19418945199999998,0.035410308,0.034436036,0.000171544,0.015699768,0.151208494,0.070817566,0.000765776,"Cytoplasm, Nucleus",Nucleus
ENSP00000291691,0.043499755999999994,0.497216796,0.560839844,0.42265625,0.037454224,0.16336670000000003,0.001392554,0.03548889,0.029238892,0.07814025799999999,0.07921753000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000504515,0.26223144600000003,0.07460937399999999,0.030541989999999998,0.07333984199999999,0.12926025199999996,0.9853515640000001,0.035830688,0.026959228000000002,0.020809938,0.041485596,0.080273438,Mitochondrion,Mitochondrion
ENSP00000339326,0.093811036,0.6740234380000001,0.69326172,0.286621094,0.101641848,0.37314453200000003,0.00038933800000000003,0.096203614,0.074096678,0.14727783199999997,0.002803708,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.008974454,0.20656738400000002,0.9675781239999999,0.20938720600000002,0.00796585,0.015501404,0.000450562,0.010235596,0.01000595,0.021005247999999997,7.3206e-05,Nucleus,Nucleus
ENSP00000437928,0.057217408000000004,0.4899902340000001,0.818750002,0.035031125999999996,0.045855712,0.15902099600000003,0.00265212,0.08035278399999998,0.056762696,0.061230469999999995,0.023989106,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.07645874,0.620214844,0.445214846,0.16538086000000002,0.044140625999999995,0.412646486,0.012648771999999999,0.042071534,0.060852052000000004,0.15168456999999996,0.011563493999999999,Cytoplasm,Cytoplasm
ENSP00000326693,0.735742186,0.062683104,0.078344726,0.019102478,0.058267212,0.946191406,0.28364257800000003,0.13691406200000003,0.14474487200000002,0.12534485,0.588232422,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.188818358,0.44697265599999997,0.327392576,0.23488769199999998,0.17652587999999997,0.550683592,0.205297852,0.24411621,0.12269287200000001,0.168359376,0.375366212,None,Nucleus
ENSP00000268125,0.35832519399999996,0.734667968,0.34746093800000005,0.054542542000000006,0.104705808,0.253271486,0.0071342459999999995,0.35322265799999997,0.30024414000000005,0.42424316400000006,0.05046691999999999,Cytoplasm,Cytoplasm
ENSP00000499450,0.37451172,0.040927123999999995,0.05863647400000001,0.032962036,0.048706056000000005,0.966601564,0.34250488199999995,0.027737428,0.018655395999999998,0.057226562,0.12057495,Mitochondrion,Mitochondrion
ENSP00000359795,0.410937502,0.7260742199999999,0.3420166,0.044146724000000005,0.663183592,0.05068206999999999,0.006998061999999999,0.137719728,0.08483581600000001,0.288671874,0.005249786,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.6065429680000001,0.146936036,0.13378906000000002,0.195794676,0.098303222,0.6947265619999999,0.026756285999999997,0.609277342,0.162927244,0.255981446,0.485546872,"Membrane, Mitochondrion",Cytoplasm
ENSP00000440227,0.097241212,0.6594726559999999,0.16877441399999998,0.06608276399999999,0.031896972,0.5819824200000001,0.159274292,0.13736572200000002,0.091998292,0.16359863200000002,0.343310546,Cytoplasm,Cytoplasm
ENSP00000371408,0.80107422,0.36005859399999995,0.256250002,0.026527405999999996,0.748632812,0.40029297,0.006206129999999999,0.272680664,0.599316408,0.835058594,0.25142822200000003,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.9329101559999999,0.077478028,0.049664308000000004,0.03300476,0.8789062480000001,0.104589844,0.011717224000000002,0.164843748,0.11295165999999998,0.064617922,0.010299398,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.226123044,0.091064454,0.035739136,0.033120726,0.027868654,0.9931640639999999,0.39052734200000006,0.017025756,0.014634706,0.021044922,0.217700194,Mitochondrion,Mitochondrion
ENSP00000385376,0.074487304,0.7602539079999999,0.434765624,0.054985045999999996,0.04108276400000001,0.171411134,0.000579928,0.045346069999999995,0.16755371199999997,0.332397458,0.026355741999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.899121092,0.0814209,0.048956297999999995,0.053564454000000004,0.883007812,0.128137208,0.0025726300000000002,0.1524292,0.160876464,0.09146728800000001,0.011301326,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.079030612,0.23021240399999998,0.786669922,0.012015532,0.093836976,0.063550566,0.002281214,0.032943726,0.037789916,0.051876832,0.006620026000000001,Nucleus,Nucleus
ENSP00000427329,0.017955015999999997,0.463769532,0.837011718,0.014240266000000001,0.01430969,0.135693362,0.0018836020000000003,0.028704834000000002,0.013430786,0.021975708,0.015381624,Nucleus,Nucleus
ENSP00000364525,0.01196594,0.150170898,0.9840820320000001,0.071051026,0.01080017,0.03385315,0.055836488000000004,0.009038543999999999,0.008197786,0.028349304,0.0012813100000000001,Nucleus,Nucleus
ENSP00000261245,0.10665283,0.54633789,0.7550781260000001,0.014029692,0.05947876,0.160852052,0.001116944,0.13304443400000002,0.13548584000000002,0.095965576,0.011536598,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.005288694,0.289282224,0.9380859359999999,0.090753174,0.006908033999999999,0.18199463,0.0013503299999999998,0.020422364000000002,0.013666536000000002,0.015934752000000003,0.011590958,Nucleus,Nucleus
ENSP00000430457,0.41816406399999995,0.625878908,0.350390626,0.034320069999999994,0.315527346,0.22585449200000002,0.008058928,0.14523925599999998,0.31772461,0.47836914,0.0037996279999999993,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000478813,0.15727539,0.075280762,0.051245118,0.07864379800000001,0.035911557999999996,0.978906248,0.023065184,0.037832644,0.022921752,0.048974607999999996,0.161584474,Mitochondrion,Mitochondrion
ENSP00000307695,0.11519775400000001,0.6225585939999999,0.515869142,0.06763000599999999,0.137231444,0.218103026,0.001228142,0.06889648400000001,0.060797118000000004,0.097229002,0.11806640799999998,Cytoplasm,Nucleus
ENSP00000225972,0.84082031,0.10646972799999999,0.207458494,0.061254883999999996,0.20693359400000003,0.33825683599999995,0.022159576,0.7039062480000001,0.22072754,0.47915039000000004,0.15819092,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000380311,0.07733764600000001,0.5255371099999999,0.806933594,0.03911438,0.066287232,0.117822268,0.00323019,0.09121093799999999,0.06448364,0.100805662,0.013295367999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.561376952,0.12985839999999998,0.086590576,0.592089842,0.070886232,0.133044432,0.004538344,0.45507812400000003,0.10485839999999999,0.7728515659999999,0.008543777999999998,"Membrane, Golgi apparatus",Nucleus
ENSP00000321679,0.10257568399999999,0.7094726560000001,0.456347656,0.083068846,0.183337402,0.18922119,0.0028839119999999998,0.073870848,0.070700074,0.240026856,0.017898562,Cytoplasm,Nucleus
ENSP00000316042,0.013924409999999998,0.7171875,0.8741210939999998,0.06013794,0.016788482,0.022123715999999998,0.005584240000000001,0.06021804799999999,0.007623863999999999,0.009392545999999998,0.0005793679999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.076025394,0.23540038999999996,0.778466796,0.011429595999999998,0.069226074,0.068048096,0.002568198,0.036774064,0.036640549999999994,0.053427124000000006,0.012163544000000002,Nucleus,Nucleus
ENSP00000346300,0.26367187400000003,0.6999023440000001,0.512988282,0.069952394,0.22333984199999998,0.053088380000000004,0.002812576,0.057379150000000004,0.289953612,0.253344726,0.00391121,Cytoplasm,Nucleus
ENSP00000279206,0.101434328,0.505810546,0.250585938,0.10316162200000001,0.15874023199999998,0.578222656,0.004306506,0.196459962,0.073632814,0.16656494,0.9570312480000001,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.09393920600000001,0.418798828,0.521044922,0.24560546800000002,0.050265504,0.304858398,0.037137606000000004,0.042687987999999996,0.022242738,0.051937864,0.0016243960000000002,None,"Cytoplasm, Nucleus"
ENSP00000352831,0.092541504,0.509716798,0.570507812,0.05809784,0.110986328,0.287280274,0.05536804399999999,0.024351501999999997,0.023880004000000003,0.020175171999999998,0.031992339999999994,"Cytoplasm, Nucleus",Nucleus
ENSP00000274000,0.6640625,0.34741211,0.35991211,0.016205596,0.581201172,0.40756835799999996,0.040560914,0.063647458,0.38608398200000005,0.48779296799999994,0.20153808599999995,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.109362794,0.165600586,0.06403808600000001,0.9702148420000001,0.224853514,0.085528564,0.002628326,0.150891114,0.161157228,0.34194336,0.012767792,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.9245117199999999,0.117517088,0.045989989999999994,0.009237671999999999,0.33100586,0.9604492199999999,0.043322756,0.3890625,0.16427001800000002,0.268408202,0.48603515599999997,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.173327638,0.634472654,0.601464844,0.23125,0.090008546,0.49204101600000005,0.244787598,0.25351562399999994,0.134240722,0.241064456,0.08451919599999999,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.009881592,0.496484376,0.628466794,0.27150879,0.010591126,0.103106688,0.0007463680000000001,0.033378602,0.015193176,0.024294472,0.001506496,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.12890625,0.14281005800000002,0.069732666,0.9458007820000001,0.22949218799999999,0.061175539999999994,0.002806854,0.31447753999999994,0.30400390400000005,0.34482421999999996,0.011005782000000002,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.139062504,0.07441406399999999,0.052545166,0.16091308799999998,0.05464782800000001,0.963378906,0.014965056,0.030993652000000003,0.04501343,0.060168455999999995,0.094616698,Mitochondrion,Mitochondrion
ENSP00000283429,0.154284668,0.472021484,0.18798828199999998,0.05752868600000001,0.1703125,0.33356933600000005,0.012096406,0.13071289,0.18516845799999998,0.16689453199999998,0.8743164059999999,"Cytoplasm, Peroxisome",Nucleus
ENSP00000503461,0.24797363199999997,0.075561522,0.02902527,0.078259274,0.111602782,0.9859375,0.048513794,0.02489319,0.018913268,0.03963623000000001,0.08798828,Mitochondrion,Mitochondrion
ENSP00000496754,0.008626937999999999,0.22536621399999998,0.88203125,0.43764648400000006,0.006814194,0.04861145,0.00034920000000000003,0.028244018,0.0102314,0.039531708,0.0007082099999999999,Nucleus,Nucleus
ENSP00000265523,0.027630615999999997,0.582910154,0.49472656000000004,0.048337556000000004,0.007721328000000001,0.522998048,0.090124512,0.040444944,0.024464418,0.21235351600000002,0.193617248,Cytoplasm,Cytoplasm
ENSP00000408065,0.070654298,0.554052734,0.6029296860000001,0.253173828,0.09205322199999999,0.089678954,0.017779542000000002,0.024272538,0.060948182,0.07608337400000001,0.004939748000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000392629,0.306152344,0.18022460799999998,0.07144165,0.9001953119999999,0.23044433399999997,0.386669922,0.0032324800000000002,0.17141113400000002,0.11811523400000001,0.181689452,0.015968322,Extracellular,Cell membrane
ENSP00000371061,0.116174318,0.591796876,0.544580078,0.12131958000000001,0.09871826000000002,0.266210936,0.00387106,0.12457275400000001,0.166540526,0.261621092,0.039636232,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000442224,0.016108704,0.33237304599999995,0.856445312,0.166137696,0.01697693,0.036395262,0.011301803999999999,0.042199706,0.013674928,0.13171386599999999,0.013034821999999998,Nucleus,Nucleus
ENSP00000265164,0.11298827999999998,0.7589843759999999,0.5699707039999999,0.24770507999999997,0.18238525400000002,0.45283203399999994,0.0036757960000000007,0.10460205,0.22479248,0.194116212,0.013115882,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.14357910000000002,0.37250976599999996,0.18400878599999998,0.8682617180000001,0.21420898599999996,0.276513672,0.00167637,0.14642333800000001,0.074163818,0.23815918200000002,0.02661133,Extracellular,Golgi apparatus
ENSP00000429225,0.746972658,0.65498047,0.140722656,0.01066818,0.41547851599999996,0.883007814,0.033426666,0.680664062,0.667822264,0.8231445340000001,0.6221679680000001,"Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000420452,0.091986084,0.163586428,0.09826660000000001,0.939160158,0.133837892,0.173596192,0.0073101020000000015,0.16655273399999998,0.096789552,0.25886230400000004,0.03766632,Extracellular,Nucleus
ENSP00000370990,0.07369995199999999,0.175183106,0.86953125,0.0067310320000000005,0.051330566,0.03536682,0.005366325999999999,0.023645017999999997,0.04439544399999999,0.040374756,0.036450958000000006,Nucleus,Nucleus
ENSP00000413666,0.09071045,0.393994142,0.7294921879999999,0.067236328,0.075125122,0.158837892,0.0035053239999999998,0.028021240000000003,0.06961975200000001,0.07532348800000001,0.06553039599999999,Nucleus,Cytoplasm
ENSP00000296921,0.06473388799999999,0.174780276,0.8997070300000001,0.006078434000000001,0.06892700399999999,0.032592774000000005,0.00174513,0.028253174000000002,0.012932205999999998,0.022686768000000003,0.006838131999999999,Nucleus,Nucleus
ENSP00000448029,0.782812502,0.204199218,0.078015136,0.24755859600000002,0.672558592,0.11586914200000001,0.001583764,0.38540039200000004,0.535058594,0.45615234200000004,0.070306396,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.014880369999999999,0.16362304600000002,0.9307617180000001,0.11640014400000001,0.015025329999999998,0.042864992,0.002234316,0.014993286,0.009373094000000002,0.015240479999999997,0.0025778779999999996,Nucleus,"Cytoplasm, Nucleus"
ENSP00000452777,0.20024414,0.058374024000000004,0.028546141999999997,0.09919433599999998,0.041909792,0.983300782,0.075552366,0.023080444,0.022665406,0.035906982,0.07221069199999999,Mitochondrion,Mitochondrion
ENSP00000361524,0.031790162,0.241772462,0.85185547,0.031978608,0.017628477999999996,0.091784668,0.000642156,0.022448728000000005,0.011519622,0.027230834,0.011019900000000001,Nucleus,Nucleus
ENSP00000443578,0.13203125,0.49160156199999994,0.366894532,0.23380126799999998,0.054443359999999996,0.5802734380000001,0.012624357999999999,0.138916016,0.051263427999999986,0.18211670200000002,0.028395843999999996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000345580,0.8366210940000001,0.098339844,0.076611328,0.009243012,0.19458008000000002,0.9059570319999999,0.03185425,0.21003418,0.14644775399999999,0.09152832,0.162426758,"Membrane, Mitochondrion",Mitochondrion
ENSP00000362843,0.041415404,0.41391601399999994,0.8542968759999999,0.033840942,0.028265382,0.22537841600000003,0.0013564819999999998,0.082324218,0.033297728,0.076626586,0.038558958,Nucleus,Nucleus
ENSP00000362691,0.1112854,0.555859374,0.45898437400000003,0.05031127999999999,0.06571655400000001,0.20397949199999998,0.05944061199999999,0.10164184600000001,0.213586426,0.170141602,0.22243652199999997,Cytoplasm,Nucleus
ENSP00000262949,0.03760986400000001,0.561572266,0.707226562,0.200366212,0.061596678,0.23125000199999998,0.001351116,0.021545408000000002,0.046398926,0.105700686,0.087240602,"Cytoplasm, Nucleus",Nucleus
ENSP00000499274,0.08151855400000001,0.384472656,0.6135742200000001,0.28022461,0.045208738,0.333935546,0.24853515399999998,0.21596679800000002,0.08499145599999999,0.33054199399999995,0.027173232,Nucleus,Cell membrane
ENSP00000453021,0.29458007999999997,0.6696289040000001,0.294238282,0.082562254,0.41992187599999997,0.259277344,0.004092982,0.10090332000000002,0.192858886,0.13197021599999997,0.055780028,Cytoplasm,Nucleus
ENSP00000356374,0.10687866400000001,0.5537109360000001,0.6330078140000001,0.022506714,0.07926635600000001,0.145434568,0.046502684,0.074969482,0.20611571999999997,0.267749022,0.47222290200000006,"Cytoplasm, Nucleus",Nucleus
ENSP00000507343,0.18272705,0.652929686,0.47958984400000004,0.048712158,0.11564941399999999,0.353979492,0.0006780380000000001,0.22288818200000002,0.24863281399999998,0.257202148,0.110791016,Cytoplasm,Cytoplasm
ENSP00000415689,0.0505249,0.573828122,0.625585938,0.23884277199999998,0.05818481599999999,0.15292969,0.0220932,0.043572995999999996,0.087231444,0.272558594,0.017491152000000003,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377752,0.437841796,0.8512695320000001,0.112817384,0.057879638,0.47426757799999997,0.34946288999999997,0.009814836,0.055422972,0.049984742000000006,0.23520507999999998,0.010709,Cytoplasm,Cytoplasm
ENSP00000481885,0.046166992000000004,0.36845702999999996,0.863671876,0.064648436,0.028356934,0.300512696,0.0016460059999999998,0.070886232,0.03495178,0.092504884,0.03226242,Nucleus,Nucleus
ENSP00000435422,0.005093384,0.19672851600000002,0.986718752,0.08939971799999999,0.008091738000000001,0.008998490000000001,0.003571986,0.0063892359999999995,0.0028962140000000003,0.004596996000000001,0.000782824,Nucleus,Nucleus
ENSP00000357919,0.169799804,0.189672852,0.160424804,0.035467528000000005,0.029922485999999998,0.501513674,0.179345704,0.612060548,0.179663084,0.23745117200000002,0.962207032,Peroxisome,Cytoplasm
