ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000288976,"(0.18652344, 0.17443848, 0.13977051, 0.29614258, 0.13708496) mean: 0.18679199, var: 0.00335841","(0.72558594, 0.72851562, 0.72314453, 0.65625000, 0.64746094) mean: 0.69619141, var: 0.00132107","(0.37817383, 0.31762695, 0.43676758, 0.33862305, 0.39062500) mean: 0.37236328, var: 0.00172993","(0.04177856, 0.03347778, 0.10449219, 0.07031250, 0.08282471) mean: 0.06657715, var: 0.00068520","(0.18115234, 0.22644043, 0.33056641, 0.37719727, 0.16979980) mean: 0.25703125, var: 0.00683001","(0.24743652, 0.23498535, 0.11553955, 0.15600586, 0.29174805) mean: 0.20914307, var: 0.00410860","(0.00164223, 0.00455475, 0.00077629, 0.00394440, 0.01473236) mean: 0.00513001, var: 0.00002501","(0.20581055, 0.20056152, 0.22351074, 0.28076172, 0.08416748) mean: 0.19896240, var: 0.00410422","(0.21105957, 0.12292480, 0.47338867, 0.23303223, 0.16992188) mean: 0.24206543, var: 0.01479052","(0.25122070, 0.22802734, 0.30810547, 0.39501953, 0.23376465) mean: 0.28322754, var: 0.00392689","(0.01930237, 0.02600098, 0.02661133, 0.00666809, 0.03671265) mean: 0.02305908, var: 0.00009809"
ENSP00000486816,"(0.08929443, 0.06347656, 0.05966187, 0.06646729, 0.03811646) mean: 0.06340332, var: 0.00026663","(0.30786133, 0.36791992, 0.27319336, 0.25903320, 0.27563477) mean: 0.29672852, var: 0.00152239","(0.87500000, 0.88818359, 0.90576172, 0.86669922, 0.83154297) mean: 0.87343750, var: 0.00061306","(0.09826660, 0.03768921, 0.14221191, 0.02650452, 0.07543945) mean: 0.07602234, var: 0.00175953","(0.04553223, 0.04025269, 0.02827454, 0.05932617, 0.03033447) mean: 0.04074402, var: 0.00012646","(0.20043945, 0.11596680, 0.05987549, 0.14794922, 0.08374023) mean: 0.12159424, var: 0.00243699","(0.01998901, 0.00353813, 0.00468063, 0.00180340, 0.00674438) mean: 0.00735111, var: 0.00004251","(0.12054443, 0.08978271, 0.04287720, 0.08618164, 0.02801514) mean: 0.07348022, var: 0.00112915","(0.00516129, 0.01815796, 0.01916504, 0.00355148, 0.01438904) mean: 0.01208496, var: 0.00004262","(0.08508301, 0.04968262, 0.04321289, 0.03302002, 0.04287720) mean: 0.05077515, var: 0.00032261","(0.00806427, 0.01040649, 0.00378036, 0.00061655, 0.00072670) mean: 0.00471887, var: 0.00001544"
ENSP00000450998,"(0.61572266, 0.56640625, 0.48364258, 0.56640625, 0.41015625) mean: 0.52846680, var: 0.00529980","(0.59863281, 0.63916016, 0.62597656, 0.61621094, 0.43994141) mean: 0.58398438, var: 0.00536184","(0.36108398, 0.31811523, 0.45410156, 0.33935547, 0.27465820) mean: 0.34946289, var: 0.00355298","(0.39404297, 0.11126709, 0.09301758, 0.24108887, 0.34863281) mean: 0.23760986, var: 0.01473579","(0.66796875, 0.61572266, 0.68310547, 0.71044922, 0.58886719) mean: 0.65322266, var: 0.00198664","(0.17358398, 0.12084961, 0.23181152, 0.19738770, 0.31591797) mean: 0.20791016, var: 0.00422110","(0.01893616, 0.03259277, 0.01433563, 0.05593872, 0.07366943) mean: 0.03909454, var: 0.00050816","(0.40209961, 0.37426758, 0.29321289, 0.35083008, 0.37475586) mean: 0.35903320, var: 0.00134672","(0.40039062, 0.25561523, 0.17077637, 0.42504883, 0.08538818) mean: 0.26744385, var: 0.01702859","(0.69091797, 0.59277344, 0.36962891, 0.54443359, 0.45800781) mean: 0.53115234, var: 0.01218771","(0.00821686, 0.07696533, 0.01461792, 0.19958496, 0.11779785) mean: 0.08343658, var: 0.00502141"
ENSP00000431611,"(0.88867188, 0.87841797, 0.84960938, 0.83349609, 0.78955078) mean: 0.84794922, var: 0.00124174","(0.15771484, 0.11968994, 0.14477539, 0.22265625, 0.16101074) mean: 0.16116943, var: 0.00115638","(0.11517334, 0.07434082, 0.12963867, 0.07275391, 0.08020020) mean: 0.09442139, var: 0.00054917","(0.07342529, 0.06488037, 0.14916992, 0.08618164, 0.09741211) mean: 0.09421387, var: 0.00087751","(0.85937500, 0.84472656, 0.81689453, 0.80175781, 0.78222656) mean: 0.82099609, var: 0.00078522","(0.15087891, 0.13305664, 0.18298340, 0.16186523, 0.24133301) mean: 0.17402344, var: 0.00139453","(0.00926971, 0.03102112, 0.03240967, 0.00547028, 0.00851440) mean: 0.01733704, var: 0.00013964","(0.27734375, 0.22570801, 0.28857422, 0.15002441, 0.39233398) mean: 0.26679687, var: 0.00633383","(0.39599609, 0.39624023, 0.28857422, 0.41870117, 0.21289062) mean: 0.34248047, var: 0.00625261","(0.16735840, 0.17138672, 0.10504150, 0.26977539, 0.30322266) mean: 0.20335693, var: 0.00527370","(0.02104187, 0.02737427, 0.02194214, 0.00933838, 0.00737381) mean: 0.01741409, var: 0.00005978"
ENSP00000376504,"(0.09387207, 0.23974609, 0.25756836, 0.19543457, 0.31958008) mean: 0.22124023, var: 0.00564430","(0.71044922, 0.70312500, 0.71191406, 0.72851562, 0.76953125) mean: 0.72470703, var: 0.00057129","(0.47119141, 0.31420898, 0.35009766, 0.21337891, 0.34008789) mean: 0.33779297, var: 0.00679738","(0.21704102, 0.14550781, 0.29980469, 0.07891846, 0.13732910) mean: 0.17572022, var: 0.00577232","(0.03994751, 0.27075195, 0.27856445, 0.26391602, 0.45385742) mean: 0.26140747, var: 0.01729389","(0.09637451, 0.22985840, 0.09722900, 0.11163330, 0.37011719) mean: 0.18104248, var: 0.01142865","(0.00577545, 0.00382423, 0.00682449, 0.00036407, 0.00989532) mean: 0.00533671, var: 0.00001004","(0.31274414, 0.26171875, 0.32763672, 0.25488281, 0.34423828) mean: 0.30024414, var: 0.00127679","(0.28662109, 0.27734375, 0.39111328, 0.09387207, 0.17712402) mean: 0.24521484, var: 0.01031482","(0.13549805, 0.25122070, 0.27685547, 0.37670898, 0.25585938) mean: 0.25922852, var: 0.00589941","(0.01919556, 0.03802490, 0.02148438, 0.06222534, 0.25878906) mean: 0.07994385, var: 0.00823292"
ENSP00000430048,"(0.11419678, 0.09844971, 0.10467529, 0.10192871, 0.06707764) mean: 0.09726563, var: 0.00025521","(0.74072266, 0.71875000, 0.68554688, 0.68164062, 0.49560547) mean: 0.66445313, var: 0.00760302","(0.52197266, 0.40039062, 0.48779297, 0.26733398, 0.45971680) mean: 0.42744141, var: 0.00799726","(0.12042236, 0.04177856, 0.22302246, 0.32153320, 0.26367188) mean: 0.19408569, var: 0.01010924","(0.15539551, 0.11340332, 0.12115479, 0.07934570, 0.07135010) mean: 0.10812988, var: 0.00092256","(0.13879395, 0.17187500, 0.16857910, 0.10247803, 0.26367188) mean: 0.16907959, var: 0.00286175","(0.08404541, 0.07489014, 0.06256104, 0.16210938, 0.12347412) mean: 0.10141602, var: 0.00133706","(0.07501221, 0.08020020, 0.08679199, 0.08929443, 0.07452393) mean: 0.08116455, var: 0.00003613","(0.12377930, 0.02903748, 0.09808350, 0.05749512, 0.04263306) mean: 0.07020569, var: 0.00125279","(0.15576172, 0.12670898, 0.12536621, 0.18237305, 0.11474609) mean: 0.14099121, var: 0.00061351","(0.18762207, 0.24279785, 0.23461914, 0.80566406, 0.54638672) mean: 0.40341797, var: 0.05662034"
ENSP00000288439,"(0.79150391, 0.89746094, 0.84521484, 0.91162109, 0.76855469) mean: 0.84287109, var: 0.00317472","(0.19494629, 0.11779785, 0.19287109, 0.15063477, 0.22387695) mean: 0.17602539, var: 0.00139334","(0.18359375, 0.08929443, 0.14782715, 0.10156250, 0.11999512) mean: 0.12845459, var: 0.00114878","(0.11578369, 0.04147339, 0.04663086, 0.02474976, 0.07342529) mean: 0.06041260, var: 0.00101115","(0.52099609, 0.58447266, 0.57958984, 0.62207031, 0.62988281) mean: 0.58740234, var: 0.00149717","(0.17187500, 0.18933105, 0.22717285, 0.29370117, 0.30249023) mean: 0.23691406, var: 0.00282282","(0.01519012, 0.07183838, 0.00482941, 0.01085663, 0.01927185) mean: 0.02439728, var: 0.00058559","(0.37231445, 0.43359375, 0.33325195, 0.54882812, 0.63525391) mean: 0.46464844, var: 0.01258949","(0.51123047, 0.41577148, 0.38256836, 0.59130859, 0.35009766) mean: 0.45019531, var: 0.00788324","(0.49047852, 0.42504883, 0.43505859, 0.45190430, 0.37573242) mean: 0.43564453, var: 0.00139464","(0.01744080, 0.06118774, 0.07159424, 0.01684570, 0.03167725) mean: 0.03974915, var: 0.00051222"
ENSP00000419330,"(0.35253906, 0.30957031, 0.32836914, 0.28198242, 0.30444336) mean: 0.31538086, var: 0.00056365","(0.61474609, 0.55664062, 0.54882812, 0.63867188, 0.53222656) mean: 0.57822265, var: 0.00168671","(0.25537109, 0.45166016, 0.42749023, 0.34570312, 0.34863281) mean: 0.36577148, var: 0.00481416","(0.11840820, 0.12902832, 0.25024414, 0.15344238, 0.15844727) mean: 0.16191406, var: 0.00217204","(0.15942383, 0.19189453, 0.18054199, 0.13842773, 0.15344238) mean: 0.16474609, var: 0.00036706","(0.25000000, 0.35327148, 0.43579102, 0.52734375, 0.40185547) mean: 0.39365234, var: 0.00839659","(0.01132965, 0.02258301, 0.03555298, 0.01589966, 0.08135986) mean: 0.03334503, var: 0.00064303","(0.43920898, 0.30883789, 0.43652344, 0.33349609, 0.31225586) mean: 0.36606445, var: 0.00350911","(0.36889648, 0.29687500, 0.29443359, 0.38671875, 0.26904297) mean: 0.32319336, var: 0.00211526","(0.78662109, 0.58544922, 0.57812500, 0.53369141, 0.60400391) mean: 0.61757813, var: 0.00767712","(0.12274170, 0.19726562, 0.01081848, 0.06756592, 0.04821777) mean: 0.08932190, var: 0.00421888"
ENSP00000401064,"(0.10125732, 0.15014648, 0.11199951, 0.08978271, 0.07043457) mean: 0.10472412, var: 0.00070543","(0.46728516, 0.49755859, 0.45629883, 0.23779297, 0.30102539) mean: 0.39199219, var: 0.01060020","(0.66406250, 0.59716797, 0.66748047, 0.49023438, 0.57861328) mean: 0.59951172, var: 0.00423407","(0.01395416, 0.05645752, 0.02293396, 0.01658630, 0.08374023) mean: 0.03873443, var: 0.00073878","(0.02069092, 0.08062744, 0.04037476, 0.00967407, 0.03643799) mean: 0.03756104, var: 0.00058524","(0.12646484, 0.17980957, 0.18981934, 0.33520508, 0.30712891) mean: 0.22768555, var: 0.00636866","(0.01005554, 0.01374054, 0.00196457, 0.00049925, 0.00784302) mean: 0.00682058, var: 0.00002459","(0.35888672, 0.34130859, 0.23559570, 0.40600586, 0.09039307) mean: 0.28643799, var: 0.01271493","(0.02706909, 0.06903076, 0.03869629, 0.02041626, 0.03186035) mean: 0.03741455, var: 0.00028561","(0.19421387, 0.16540527, 0.06042480, 0.09283447, 0.07434082) mean: 0.11744385, var: 0.00278172","(0.04223633, 0.03347778, 0.02615356, 0.01785278, 0.11798096) mean: 0.04754028, var: 0.00130530"
ENSP00000387099,"(0.22741699, 0.22131348, 0.17553711, 0.21765137, 0.10894775) mean: 0.19017334, var: 0.00198473","(0.61181641, 0.55322266, 0.59960938, 0.64843750, 0.55957031) mean: 0.59453125, var: 0.00123182","(0.26220703, 0.26318359, 0.30395508, 0.22900391, 0.30444336) mean: 0.27255859, var: 0.00081889","(0.56640625, 0.53906250, 0.68847656, 0.63232422, 0.80664062) mean: 0.64658203, var: 0.00911316","(0.12792969, 0.20947266, 0.17944336, 0.24145508, 0.13745117) mean: 0.17915039, var: 0.00183276","(0.22216797, 0.24511719, 0.14624023, 0.15270996, 0.20117188) mean: 0.19348145, var: 0.00148847","(0.00390053, 0.00955963, 0.00279045, 0.00013661, 0.00219154) mean: 0.00371575, var: 0.00001003","(0.26708984, 0.26928711, 0.35546875, 0.26538086, 0.20849609) mean: 0.27314453, var: 0.00221370","(0.26342773, 0.26635742, 0.30615234, 0.25952148, 0.11083984) mean: 0.24125976, var: 0.00453504","(0.48754883, 0.33032227, 0.31079102, 0.14184570, 0.17749023) mean: 0.28959961, var: 0.01513821","(0.07684326, 0.12963867, 0.20117188, 0.00971222, 0.17077637) mean: 0.11762848, var: 0.00465156"
ENSP00000361964,"(0.28149414, 0.17590332, 0.15478516, 0.20019531, 0.13781738) mean: 0.19003906, var: 0.00252739","(0.75878906, 0.83496094, 0.84130859, 0.84326172, 0.79882812) mean: 0.81542969, var: 0.00106192","(0.28955078, 0.22595215, 0.24694824, 0.19067383, 0.32861328) mean: 0.25634766, var: 0.00233001","(0.06756592, 0.04544067, 0.10034180, 0.04690552, 0.15478516) mean: 0.08300781, var: 0.00168111","(0.15686035, 0.16052246, 0.12695312, 0.15808105, 0.10839844) mean: 0.14216308, var: 0.00043557","(0.10876465, 0.11517334, 0.13793945, 0.03302002, 0.13562012) mean: 0.10610352, var: 0.00146306","(0.00033808, 0.00092554, 0.00062656, 0.00042892, 0.00059557) mean: 0.00058293, var: 0.00000004","(0.11840820, 0.08416748, 0.06427002, 0.08374023, 0.04568481) mean: 0.07925415, var: 0.00058575","(0.10174561, 0.09271240, 0.07763672, 0.05633545, 0.09826660) mean: 0.08533936, var: 0.00027824","(0.17456055, 0.12023926, 0.17626953, 0.08416748, 0.14831543) mean: 0.14071045, var: 0.00121686","(0.00446701, 0.01501465, 0.02827454, 0.04876709, 0.09704590) mean: 0.03871384, var: 0.00106943"
ENSP00000317992,"(0.08538818, 0.09844971, 0.07806396, 0.08679199, 0.08508301) mean: 0.08675537, var: 0.00004339","(0.35961914, 0.25341797, 0.33789062, 0.32299805, 0.36889648) mean: 0.32856445, var: 0.00167120","(0.71093750, 0.77246094, 0.65039062, 0.71582031, 0.57568359) mean: 0.68505859, var: 0.00448399","(0.05792236, 0.06817627, 0.08361816, 0.04153442, 0.07196045) mean: 0.06464233, var: 0.00020105","(0.02069092, 0.02784729, 0.02555847, 0.01678467, 0.02893066) mean: 0.02396240, var: 0.00002091","(0.11999512, 0.07989502, 0.14501953, 0.14929199, 0.13989258) mean: 0.12681885, var: 0.00065113","(0.00271416, 0.00186729, 0.00095844, 0.00057030, 0.00124931) mean: 0.00147190, var: 0.00000057","(0.06964111, 0.03912354, 0.10156250, 0.07055664, 0.12176514) mean: 0.08052979, var: 0.00081505","(0.03704834, 0.05270386, 0.06109619, 0.01560211, 0.02037048) mean: 0.03736420, var: 0.00031220","(0.16101074, 0.11755371, 0.12976074, 0.08496094, 0.11816406) mean: 0.12229004, var: 0.00059760","(0.00073528, 0.00230598, 0.00473785, 0.00055504, 0.04336548) mean: 0.01033993, var: 0.00027492"
ENSP00000380300,"(0.05593872, 0.10650635, 0.12066650, 0.03790283, 0.03521729) mean: 0.07124634, var: 0.00126597","(0.66259766, 0.72363281, 0.60449219, 0.53076172, 0.75683594) mean: 0.65566406, var: 0.00662455","(0.77783203, 0.55517578, 0.64111328, 0.72998047, 0.68603516) mean: 0.67802734, var: 0.00583588","(0.04895020, 0.06311035, 0.06118774, 0.07409668, 0.05041504) mean: 0.05955200, var: 0.00008455","(0.05975342, 0.08062744, 0.07452393, 0.04223633, 0.04647827) mean: 0.06072388, var: 0.00022645","(0.10357666, 0.19116211, 0.15722656, 0.11260986, 0.05212402) mean: 0.12333984, var: 0.00226512","(0.00178909, 0.00784302, 0.00213242, 0.00012636, 0.00252151) mean: 0.00288248, var: 0.00000682","(0.24707031, 0.25341797, 0.38647461, 0.12261963, 0.25683594) mean: 0.25328369, var: 0.00697283","(0.05203247, 0.15637207, 0.19958496, 0.01146698, 0.08093262) mean: 0.10007782, var: 0.00471950","(0.02580261, 0.07043457, 0.06097412, 0.01223755, 0.07147217) mean: 0.04818420, var: 0.00059882","(0.00348282, 0.01934814, 0.00828552, 0.00624084, 0.03671265) mean: 0.01481399, var: 0.00014893"
ENSP00000397869,"(0.36230469, 0.38256836, 0.36108398, 0.21374512, 0.37255859) mean: 0.33845215, var: 0.00394850","(0.56298828, 0.53906250, 0.58105469, 0.57714844, 0.54687500) mean: 0.56142578, var: 0.00026936","(0.43847656, 0.31103516, 0.40991211, 0.48779297, 0.44897461) mean: 0.41923828, var: 0.00354980","(0.05371094, 0.04699707, 0.07092285, 0.05349731, 0.07489014) mean: 0.06000366, var: 0.00011839","(0.40429688, 0.42089844, 0.35888672, 0.15466309, 0.31469727) mean: 0.33068848, var: 0.00911837","(0.09057617, 0.05541992, 0.10504150, 0.04931641, 0.07629395) mean: 0.07532959, var: 0.00043785","(0.00232315, 0.00217438, 0.00616837, 0.00108624, 0.00344276) mean: 0.00303898, var: 0.00000301","(0.23034668, 0.30908203, 0.38330078, 0.23632812, 0.28784180) mean: 0.28937988, var: 0.00310222","(0.50732422, 0.64355469, 0.61962891, 0.39575195, 0.30566406) mean: 0.49438477, var: 0.01668983","(0.24414062, 0.25439453, 0.50634766, 0.30444336, 0.19274902) mean: 0.30041504, var: 0.01186023","(0.00075531, 0.02816772, 0.01191711, 0.00060225, 0.11779785) mean: 0.03184805, var: 0.00194824"
ENSP00000498164,"(0.13818359, 0.09075928, 0.05117798, 0.04208374, 0.08789062) mean: 0.08201904, var: 0.00116226","(0.55566406, 0.60351562, 0.55810547, 0.67724609, 0.60498047) mean: 0.59990234, var: 0.00194498","(0.75390625, 0.53759766, 0.69531250, 0.68408203, 0.55126953) mean: 0.64443359, var: 0.00724768","(0.03906250, 0.09466553, 0.09515381, 0.00997162, 0.06008911) mean: 0.05978851, var: 0.00107570","(0.09552002, 0.09484863, 0.05975342, 0.03985596, 0.09979248) mean: 0.07795410, var: 0.00057073","(0.14538574, 0.13952637, 0.10125732, 0.07836914, 0.13952637) mean: 0.12081299, var: 0.00069762","(0.00110722, 0.00211525, 0.00101662, 0.00030541, 0.00180340) mean: 0.00126958, var: 0.00000040","(0.15173340, 0.15649414, 0.09008789, 0.09741211, 0.13122559) mean: 0.12539063, var: 0.00074490","(0.06512451, 0.15881348, 0.07434082, 0.10668945, 0.08062744) mean: 0.09711914, var: 0.00114245","(0.19812012, 0.22326660, 0.16113281, 0.14123535, 0.17761230) mean: 0.18027344, var: 0.00081287","(0.00076151, 0.00178909, 0.00460815, 0.00010806, 0.00284576) mean: 0.00202251, var: 0.00000253"
ENSP00000450973,"(0.24975586, 0.25976562, 0.27832031, 0.34814453, 0.17102051) mean: 0.26140137, var: 0.00322352","(0.79150391, 0.86816406, 0.82177734, 0.84619141, 0.75097656) mean: 0.81572266, var: 0.00169874","(0.27905273, 0.19519043, 0.22546387, 0.18981934, 0.28808594) mean: 0.23552246, var: 0.00169489","(0.07043457, 0.02293396, 0.09930420, 0.06051636, 0.16186523) mean: 0.08301086, var: 0.00215138","(0.26293945, 0.32812500, 0.25024414, 0.24694824, 0.24829102) mean: 0.26730957, var: 0.00095703","(0.22851562, 0.21240234, 0.21606445, 0.19738770, 0.30468750) mean: 0.23181152, var: 0.00142629","(0.00185299, 0.00178242, 0.00231361, 0.00253105, 0.00359344) mean: 0.00241470, var: 0.00000043","(0.17138672, 0.14831543, 0.22399902, 0.28857422, 0.12695312) mean: 0.19184570, var: 0.00338295","(0.28002930, 0.21496582, 0.17407227, 0.28735352, 0.21496582) mean: 0.23427735, var: 0.00185617","(0.24060059, 0.27905273, 0.26391602, 0.30566406, 0.26733398) mean: 0.27131348, var: 0.00045074","(0.03314209, 0.06695557, 0.09790039, 0.12597656, 0.08135986) mean: 0.08106689, var: 0.00095925"
ENSP00000217159,"(0.91308594, 0.90820312, 0.89306641, 0.90527344, 0.76708984) mean: 0.87734375, var: 0.00308260","(0.15332031, 0.09967041, 0.13623047, 0.16503906, 0.16967773) mean: 0.14478760, var: 0.00064225","(0.11181641, 0.06573486, 0.11578369, 0.05389404, 0.07891846) mean: 0.08522949, var: 0.00060844","(0.06744385, 0.05624390, 0.09252930, 0.03845215, 0.09655762) mean: 0.07024536, var: 0.00048072","(0.87304688, 0.84863281, 0.86279297, 0.83740234, 0.73095703) mean: 0.83056641, var: 0.00262766","(0.17248535, 0.13146973, 0.22155762, 0.15930176, 0.30981445) mean: 0.19892578, var: 0.00392560","(0.00335121, 0.01094818, 0.00812531, 0.00088310, 0.00397491) mean: 0.00545654, var: 0.00001296","(0.32714844, 0.29833984, 0.29443359, 0.32275391, 0.43359375) mean: 0.33525391, var: 0.00258432","(0.44091797, 0.45434570, 0.38891602, 0.65673828, 0.19592285) mean: 0.42736816, var: 0.02171351","(0.21630859, 0.16979980, 0.09234619, 0.30932617, 0.25219727) mean: 0.20799560, var: 0.00542490","(0.02537537, 0.04794312, 0.04376221, 0.04153442, 0.01040649) mean: 0.03380432, var: 0.00019547"
ENSP00000392636,"(0.20544434, 0.08648682, 0.12445068, 0.22424316, 0.29809570) mean: 0.18774414, var: 0.00561641","(0.58300781, 0.67041016, 0.55371094, 0.53076172, 0.65380859) mean: 0.59833984, var: 0.00301291","(0.80224609, 0.78222656, 0.81494141, 0.85058594, 0.67626953) mean: 0.78525391, var: 0.00346502","(0.04370117, 0.06130981, 0.03173828, 0.01478577, 0.01342773) mean: 0.03299255, var: 0.00032648","(0.07250977, 0.04122925, 0.06076050, 0.07684326, 0.10394287) mean: 0.07105713, var: 0.00042256","(0.47216797, 0.51806641, 0.50390625, 0.70312500, 0.58056641) mean: 0.55556641, var: 0.00668577","(0.00019264, 0.00063372, 0.00009686, 0.00004131, 0.00012827) mean: 0.00021856, var: 0.00000005","(0.11816406, 0.07708740, 0.10522461, 0.15881348, 0.48559570) mean: 0.18897705, var: 0.02268814","(0.10192871, 0.22326660, 0.21606445, 0.22521973, 0.28540039) mean: 0.21037598, var: 0.00356167","(0.25073242, 0.33349609, 0.33764648, 0.17749023, 0.66552734) mean: 0.35297851, var: 0.02791036","(0.00336266, 0.11755371, 0.04501343, 0.02101135, 0.08135986) mean: 0.05366020, var: 0.00170404"
ENSP00000253928,"(0.03689575, 0.02806091, 0.02124023, 0.02626038, 0.01934814) mean: 0.02636108, var: 0.00003786","(0.23754883, 0.24133301, 0.41186523, 0.28051758, 0.37280273) mean: 0.30881348, var: 0.00502944","(0.91943359, 0.94970703, 0.89160156, 0.94628906, 0.86718750) mean: 0.91484375, var: 0.00100733","(0.06384277, 0.08618164, 0.12536621, 0.07464600, 0.14001465) mean: 0.09801025, var: 0.00087319","(0.03353882, 0.01342773, 0.02619934, 0.01530457, 0.01812744) mean: 0.02131958, var: 0.00005635","(0.05212402, 0.06719971, 0.07965088, 0.05429077, 0.10174561) mean: 0.07100220, var: 0.00033401","(0.00305176, 0.01013184, 0.00139427, 0.00038743, 0.00923157) mean: 0.00483937, var: 0.00001644","(0.07342529, 0.02661133, 0.02229309, 0.02844238, 0.01744080) mean: 0.03364258, var: 0.00041009","(0.04177856, 0.02220154, 0.01968384, 0.04296875, 0.01033020) mean: 0.02739258, var: 0.00016541","(0.04519653, 0.02465820, 0.01137543, 0.01602173, 0.04312134) mean: 0.02807465, var: 0.00019107","(0.00102806, 0.01164246, 0.00751877, 0.00075531, 0.00284576) mean: 0.00475807, var: 0.00001772"
ENSP00000371607,"(0.25903320, 0.31713867, 0.27905273, 0.33422852, 0.20288086) mean: 0.27846680, var: 0.00213923","(0.18444824, 0.12744141, 0.17456055, 0.20642090, 0.20092773) mean: 0.17875977, var: 0.00078802","(0.13000488, 0.11755371, 0.15722656, 0.14160156, 0.10375977) mean: 0.13002930, var: 0.00034387","(0.16650391, 0.06646729, 0.15734863, 0.14965820, 0.27539062) mean: 0.16307373, var: 0.00443448","(0.07720947, 0.17187500, 0.15246582, 0.23229980, 0.10284424) mean: 0.14733887, var: 0.00294891","(0.77294922, 0.87011719, 0.82421875, 0.84472656, 0.86914062) mean: 0.83623047, var: 0.00129047","(0.09039307, 0.11499023, 0.13720703, 0.07629395, 0.15112305) mean: 0.11400147, var: 0.00077934","(0.13269043, 0.10723877, 0.13244629, 0.21533203, 0.11993408) mean: 0.14152832, var: 0.00144993","(0.09844971, 0.10034180, 0.09039307, 0.09027100, 0.11962891) mean: 0.09981690, var: 0.00011492","(0.22436523, 0.18029785, 0.18859863, 0.17187500, 0.21252441) mean: 0.19553222, var: 0.00039198","(0.08770752, 0.25488281, 0.19848633, 0.11694336, 0.13085938) mean: 0.15777588, var: 0.00367769"
ENSP00000390590,"(0.45581055, 0.37207031, 0.32006836, 0.42797852, 0.12451172) mean: 0.34008789, var: 0.01380265","(0.66552734, 0.68652344, 0.71142578, 0.71093750, 0.60107422) mean: 0.67509766, var: 0.00166117","(0.23376465, 0.27319336, 0.27368164, 0.24365234, 0.32983398) mean: 0.27082519, var: 0.00112153","(0.11779785, 0.07226562, 0.22900391, 0.09350586, 0.40771484) mean: 0.18405762, var: 0.01542603","(0.51123047, 0.48437500, 0.43237305, 0.57714844, 0.20471191) mean: 0.44196777, var: 0.01625038","(0.20349121, 0.30908203, 0.29125977, 0.20153809, 0.37719727) mean: 0.27651367, var: 0.00447379","(0.01078033, 0.00796509, 0.01078033, 0.00360680, 0.00871277) mean: 0.00836906, var: 0.00000692","(0.15100098, 0.16406250, 0.18591309, 0.17712402, 0.08770752) mean: 0.15316162, var: 0.00121092","(0.17492676, 0.12963867, 0.19006348, 0.14343262, 0.12023926) mean: 0.15166016, var: 0.00071121","(0.29565430, 0.21911621, 0.23754883, 0.28466797, 0.24133301) mean: 0.25566406, var: 0.00086195","(0.14575195, 0.23657227, 0.34643555, 0.12292480, 0.25219727) mean: 0.22077637, var: 0.00644612"
ENSP00000390121,"(0.15429688, 0.18688965, 0.16479492, 0.11083984, 0.09234619) mean: 0.14183350, var: 0.00122444","(0.53662109, 0.49877930, 0.23107910, 0.57128906, 0.58642578) mean: 0.48483887, var: 0.01701266","(0.65673828, 0.63330078, 0.63037109, 0.59472656, 0.63378906) mean: 0.62978515, var: 0.00039686","(0.02810669, 0.00847626, 0.00198746, 0.01560211, 0.02470398) mean: 0.01577530, var: 0.00009504","(0.36962891, 0.44189453, 0.12243652, 0.24133301, 0.06719971) mean: 0.24849854, var: 0.02017736","(0.03775024, 0.01400757, 0.03408813, 0.00602722, 0.06097412) mean: 0.03056946, var: 0.00037300","(0.00682449, 0.00963593, 0.00194931, 0.00466537, 0.00137234) mean: 0.00488949, var: 0.00000947","(0.03869629, 0.01986694, 0.03216553, 0.03192139, 0.04351807) mean: 0.03323364, var: 0.00006343","(0.03302002, 0.02722168, 0.03442383, 0.00831604, 0.00864410) mean: 0.02232513, var: 0.00013363","(0.11456299, 0.03192139, 0.08587646, 0.10156250, 0.04830933) mean: 0.07644653, var: 0.00098936","(0.00416565, 0.00235939, 0.00555420, 0.00091124, 0.05966187) mean: 0.01453047, var: 0.00051169"
