# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000246115,"(0.80029297, 0.78515625, 0.90429688, 0.70849609, 0.79199219) mean: 0.79804688, var: 0.00390326","(0.28735352, 0.23681641, 0.25708008, 0.30004883, 0.21142578) mean: 0.25854492, var: 0.00104940","(0.10430908, 0.10034180, 0.07965088, 0.11047363, 0.07208252) mean: 0.09337158, var: 0.00022043","(0.08789062, 0.05801392, 0.05041504, 0.06768799, 0.03079224) mean: 0.05895996, var: 0.00035610","(0.88623047, 0.90673828, 0.93798828, 0.84082031, 0.89501953) mean: 0.89335937, var: 0.00099693","(0.13415527, 0.14440918, 0.11614990, 0.08557129, 0.14099121) mean: 0.12425537, var: 0.00046929","(0.00894928, 0.00379562, 0.00612259, 0.00482941, 0.00261116) mean: 0.00526161, var: 0.00000474","(0.20434570, 0.21423340, 0.25756836, 0.28393555, 0.27905273) mean: 0.24782715, var: 0.00107858","(0.21179199, 0.23059082, 0.40478516, 0.13183594, 0.24658203) mean: 0.24511719, var: 0.00793005","(0.29858398, 0.29956055, 0.17517090, 0.29052734, 0.19396973) mean: 0.25156250, var: 0.00303714","(0.01829529, 0.03759766, 0.01428223, 0.00841522, 0.03402710) mean: 0.02252350, var: 0.00012888"
ENSP00000437207,"(0.17053223, 0.21936035, 0.30541992, 0.11779785, 0.20642090) mean: 0.20390625, var: 0.00381573","(0.56005859, 0.53710938, 0.60351562, 0.61035156, 0.68603516) mean: 0.59941406, var: 0.00261408","(0.54833984, 0.49291992, 0.32958984, 0.46752930, 0.45385742) mean: 0.45844726, var: 0.00519536","(0.34326172, 0.09948730, 0.29418945, 0.36230469, 0.47119141) mean: 0.31408691, var: 0.01486137","(0.28637695, 0.36669922, 0.49096680, 0.19213867, 0.29687500) mean: 0.32661133, var: 0.00984114","(0.07006836, 0.17236328, 0.08850098, 0.09124756, 0.11456299) mean: 0.10734863, var: 0.00125665","(0.00521851, 0.00506210, 0.00188255, 0.00410080, 0.00473785) mean: 0.00420036, var: 0.00000149","(0.23156738, 0.13244629, 0.40405273, 0.22888184, 0.24365234) mean: 0.24812012, var: 0.00767190","(0.14831543, 0.12316895, 0.04803467, 0.09039307, 0.19641113) mean: 0.12126465, var: 0.00253961","(0.20214844, 0.31079102, 0.12890625, 0.15258789, 0.20727539) mean: 0.20034180, var: 0.00392677","(0.00413513, 0.00638962, 0.00854492, 0.00151253, 0.00205803) mean: 0.00452805, var: 0.00000699"
ENSP00000351040,"(0.05728149, 0.07354736, 0.07104492, 0.04467773, 0.07934570) mean: 0.06517944, var: 0.00015756","(0.41748047, 0.43408203, 0.50878906, 0.43994141, 0.46557617) mean: 0.45317383, var: 0.00101210","(0.81933594, 0.75781250, 0.79785156, 0.74511719, 0.72460938) mean: 0.76894531, var: 0.00120644","(0.07208252, 0.04351807, 0.16247559, 0.18823242, 0.12023926) mean: 0.11730957, var: 0.00291385","(0.06097412, 0.08020020, 0.10485840, 0.06051636, 0.10632324) mean: 0.08257446, var: 0.00040387","(0.15429688, 0.28369141, 0.10107422, 0.19494629, 0.21911621) mean: 0.19062500, var: 0.00376617","(0.02676392, 0.00687790, 0.01069641, 0.01577759, 0.03004456) mean: 0.01803208, var: 0.00008077","(0.12011719, 0.06610107, 0.16271973, 0.08599854, 0.08709717) mean: 0.10440674, var: 0.00115061","(0.05291748, 0.05194092, 0.10070801, 0.05511475, 0.04153442) mean: 0.06044312, var: 0.00042722","(0.13720703, 0.08990479, 0.05014038, 0.07366943, 0.20056152) mean: 0.11029663, var: 0.00284961","(0.11578369, 0.13671875, 0.06512451, 0.13220215, 0.14147949) mean: 0.11826172, var: 0.00078075"
ENSP00000318575,"(0.19812012, 0.17541504, 0.19165039, 0.11047363, 0.20739746) mean: 0.17661133, var: 0.00120244","(0.65087891, 0.57910156, 0.83056641, 0.65673828, 0.77832031) mean: 0.69912109, var: 0.00841574","(0.32202148, 0.43554688, 0.19274902, 0.43457031, 0.33886719) mean: 0.34475098, var: 0.00799345","(0.11102295, 0.05593872, 0.05310059, 0.06671143, 0.02893066) mean: 0.06314087, var: 0.00072569","(0.17199707, 0.20471191, 0.27636719, 0.15515137, 0.28466797) mean: 0.21857910, var: 0.00281849","(0.06222534, 0.27807617, 0.10357666, 0.13037109, 0.21154785) mean: 0.15715942, var: 0.00603603","(0.00930023, 0.00477219, 0.00124931, 0.00202751, 0.00047469) mean: 0.00356479, var: 0.00001033","(0.34082031, 0.23913574, 0.13513184, 0.35400391, 0.29150391) mean: 0.27211914, var: 0.00633083","(0.28002930, 0.22387695, 0.25097656, 0.18420410, 0.29174805) mean: 0.24616699, var: 0.00151673","(0.20178223, 0.19775391, 0.17248535, 0.24816895, 0.19396973) mean: 0.20283203, var: 0.00061636","(0.01525116, 0.05865479, 0.07574463, 0.00464630, 0.05419922) mean: 0.04169922, var: 0.00073505"
ENSP00000485288,"(0.15075684, 0.14526367, 0.19580078, 0.18798828, 0.15612793) mean: 0.16718750, var: 0.00042487","(0.40209961, 0.53173828, 0.66943359, 0.53076172, 0.54882812) mean: 0.53657226, var: 0.00718847","(0.51416016, 0.49096680, 0.65136719, 0.56201172, 0.54443359) mean: 0.55258789, var: 0.00303730","(0.03515625, 0.01858521, 0.00945282, 0.04714966, 0.06512451) mean: 0.03509369, var: 0.00039544","(0.12432861, 0.14233398, 0.19714355, 0.14831543, 0.08557129) mean: 0.13953857, var: 0.00130940","(0.44311523, 0.58349609, 0.38134766, 0.43945312, 0.34765625) mean: 0.43901367, var: 0.00651275","(0.16491699, 0.01968384, 0.02044678, 0.04272461, 0.04098511) mean: 0.05775147, var: 0.00296643","(0.07452393, 0.05801392, 0.06994629, 0.10876465, 0.07653809) mean: 0.07755738, var: 0.00028480","(0.16088867, 0.18518066, 0.03726196, 0.12963867, 0.06396484) mean: 0.11538696, var: 0.00317849","(0.06524658, 0.07794189, 0.02711487, 0.05541992, 0.09893799) mean: 0.06493225, var: 0.00056928","(0.38989258, 0.24560547, 0.58691406, 0.17541504, 0.20654297) mean: 0.32087402, var: 0.02308722"
ENSP00000471403,"(0.05911255, 0.10540771, 0.05706787, 0.04840088, 0.06109619) mean: 0.06621704, var: 0.00040275","(0.22351074, 0.26733398, 0.27563477, 0.26538086, 0.27319336) mean: 0.26101074, var: 0.00036552","(0.85839844, 0.59375000, 0.88232422, 0.81005859, 0.78906250) mean: 0.78671875, var: 0.01041311","(0.08312988, 0.14196777, 0.08599854, 0.20178223, 0.13366699) mean: 0.12930908, var: 0.00188798","(0.03601074, 0.03396606, 0.03897095, 0.04092407, 0.02566528) mean: 0.03510742, var: 0.00002801","(0.18078613, 0.50976562, 0.19287109, 0.19067383, 0.22375488) mean: 0.25957031, var: 0.01585658","(0.05865479, 0.13916016, 0.00156116, 0.01219177, 0.00720596) mean: 0.04375477, var: 0.00268731","(0.11950684, 0.10992432, 0.15356445, 0.10559082, 0.13183594) mean: 0.12408447, var: 0.00029853","(0.04568481, 0.03607178, 0.02784729, 0.03839111, 0.05194092) mean: 0.03998718, var: 0.00006812","(0.11145020, 0.07397461, 0.05319214, 0.05389404, 0.04949951) mean: 0.06840210, var: 0.00053667","(0.01282501, 0.08361816, 0.00183868, 0.01312256, 0.00222588) mean: 0.02272606, var: 0.00095093"
ENSP00000386738,"(0.08929443, 0.07574463, 0.10247803, 0.06854248, 0.06683350) mean: 0.08057861, var: 0.00018254","(0.75390625, 0.82568359, 0.80322266, 0.82470703, 0.78320312) mean: 0.79814453, var: 0.00073400","(0.68945312, 0.66699219, 0.76708984, 0.73388672, 0.72802734) mean: 0.71708984, var: 0.00123507","(0.03436279, 0.03533936, 0.01751709, 0.04840088, 0.09350586) mean: 0.04582520, var: 0.00066455","(0.12286377, 0.07629395, 0.07171631, 0.10211182, 0.02732849) mean: 0.08006287, var: 0.00103657","(0.10858154, 0.17346191, 0.10266113, 0.14257812, 0.09967041) mean: 0.12539062, var: 0.00081339","(0.00494385, 0.00434875, 0.00124454, 0.00445175, 0.00372124) mean: 0.00374203, var: 0.00000171","(0.14562988, 0.11376953, 0.05072021, 0.14526367, 0.07171631) mean: 0.10541992, var: 0.00148041","(0.23742676, 0.11047363, 0.07806396, 0.10797119, 0.10192871) mean: 0.12717285, var: 0.00317049","(0.10614014, 0.08209229, 0.01937866, 0.08496094, 0.02606201) mean: 0.06372681, var: 0.00119449","(0.10192871, 0.20178223, 0.03347778, 0.01029205, 0.16699219) mean: 0.10289459, var: 0.00545642"
ENSP00000320431,"(0.60742188, 0.66064453, 0.64160156, 0.52246094, 0.65380859) mean: 0.61718750, var: 0.00257883","(0.21496582, 0.27050781, 0.25097656, 0.21447754, 0.23901367) mean: 0.23798828, var: 0.00046201","(0.20227051, 0.20593262, 0.24047852, 0.20056152, 0.21887207) mean: 0.21362305, var: 0.00022148","(0.45556641, 0.43310547, 0.40844727, 0.60986328, 0.23315430) mean: 0.42802735, var: 0.01444148","(0.11968994, 0.16137695, 0.06280518, 0.14831543, 0.18115234) mean: 0.13466797, var: 0.00168980","(0.28027344, 0.22399902, 0.07708740, 0.22033691, 0.27465820) mean: 0.21527099, var: 0.00538974","(0.00486755, 0.00651169, 0.00094748, 0.01292419, 0.00170040) mean: 0.00539026, var: 0.00001833","(0.46997070, 0.42651367, 0.48144531, 0.38281250, 0.45410156) mean: 0.44296875, var: 0.00124461","(0.12463379, 0.16491699, 0.13977051, 0.16235352, 0.12573242) mean: 0.14348145, var: 0.00029993","(0.81787109, 0.80957031, 0.85156250, 0.71728516, 0.86035156) mean: 0.81132812, var: 0.00258242","(0.01718140, 0.03759766, 0.01316833, 0.04959106, 0.01960754) mean: 0.02742920, var: 0.00019282"
ENSP00000260563,"(0.17089844, 0.24096680, 0.17199707, 0.29028320, 0.43676758) mean: 0.26218262, var: 0.00963718","(0.34179688, 0.48608398, 0.41430664, 0.44799805, 0.38061523) mean: 0.41416016, var: 0.00253595","(0.64160156, 0.60058594, 0.48706055, 0.57470703, 0.59228516) mean: 0.57924805, var: 0.00260648","(0.02711487, 0.01242828, 0.07934570, 0.06683350, 0.01433563) mean: 0.04001160, var: 0.00077060","(0.09008789, 0.13366699, 0.16491699, 0.13391113, 0.12139893) mean: 0.12879639, var: 0.00058153","(0.32031250, 0.59814453, 0.23901367, 0.58105469, 0.72656250) mean: 0.49301758, var: 0.03353809","(0.04922485, 0.00748825, 0.00267220, 0.00475693, 0.00796509) mean: 0.01442146, var: 0.00030650","(0.03015137, 0.04977417, 0.09222412, 0.05728149, 0.06610107) mean: 0.05910644, var: 0.00041490","(0.14855957, 0.09857178, 0.05233765, 0.05511475, 0.04858398) mean: 0.08063355, var: 0.00148295","(0.09930420, 0.05480957, 0.04223633, 0.09997559, 0.06744385) mean: 0.07275391, var: 0.00054549","(0.43872070, 0.20324707, 0.01400757, 0.09875488, 0.35400391) mean: 0.22174683, var: 0.02463889"
ENSP00000401014,"(0.05480957, 0.07586670, 0.07904053, 0.05270386, 0.06951904) mean: 0.06638794, var: 0.00011621","(0.34399414, 0.37670898, 0.46044922, 0.37719727, 0.43798828) mean: 0.39926758, var: 0.00185873","(0.81152344, 0.80664062, 0.84082031, 0.76806641, 0.73681641) mean: 0.79277344, var: 0.00131880","(0.02084351, 0.01257324, 0.01730347, 0.04922485, 0.04312134) mean: 0.02861328, var: 0.00021618","(0.04577637, 0.08978271, 0.08770752, 0.07977295, 0.11694336) mean: 0.08399658, var: 0.00052227","(0.19653320, 0.20019531, 0.05203247, 0.21142578, 0.21838379) mean: 0.17571411, var: 0.00388519","(0.05331421, 0.04400635, 0.02970886, 0.06427002, 0.05603027) mean: 0.04946594, var: 0.00013944","(0.07879639, 0.03622437, 0.05145264, 0.04376221, 0.02790833) mean: 0.04762879, var: 0.00030399","(0.02162170, 0.01548767, 0.02133179, 0.01744080, 0.01013184) mean: 0.01720276, var: 0.00001791","(0.04458618, 0.03295898, 0.00800323, 0.03823853, 0.04098511) mean: 0.03295441, var: 0.00017005","(0.03004456, 0.00985718, 0.01495361, 0.03067017, 0.01445007) mean: 0.01999512, var: 0.00007478"
ENSP00000243082,"(0.08959961, 0.14294434, 0.21667480, 0.07421875, 0.11633301) mean: 0.12795410, var: 0.00251793","(0.40820312, 0.37207031, 0.47436523, 0.43823242, 0.40380859) mean: 0.41933593, var: 0.00119688","(0.78417969, 0.69482422, 0.76074219, 0.75732422, 0.77880859) mean: 0.75517578, var: 0.00101553","(0.16870117, 0.12622070, 0.17785645, 0.17639160, 0.09967041) mean: 0.14976807, var: 0.00098410","(0.08508301, 0.10821533, 0.20544434, 0.09588623, 0.11456299) mean: 0.12183838, var: 0.00185059","(0.17956543, 0.36499023, 0.21350098, 0.15441895, 0.22473145) mean: 0.22744141, var: 0.00534915","(0.02461243, 0.00800323, 0.00510025, 0.00714874, 0.02365112) mean: 0.01370315, var: 0.00007349","(0.17663574, 0.18078613, 0.24169922, 0.15454102, 0.15161133) mean: 0.18105469, var: 0.00105345","(0.05560303, 0.05737305, 0.04321289, 0.04553223, 0.04434204) mean: 0.04921265, var: 0.00003614","(0.09436035, 0.13037109, 0.10449219, 0.06323242, 0.06573486) mean: 0.09163818, var: 0.00063015","(0.03582764, 0.03979492, 0.01507568, 0.01704407, 0.03970337) mean: 0.02948914, var: 0.00012267"
ENSP00000266544,"(0.34692383, 0.50927734, 0.38427734, 0.38916016, 0.36206055) mean: 0.39833984, var: 0.00330979","(0.11999512, 0.14990234, 0.21618652, 0.13696289, 0.18103027) mean: 0.16081543, var: 0.00116579","(0.05941772, 0.06030273, 0.12023926, 0.06008911, 0.07574463) mean: 0.07515869, var: 0.00054563","(0.06152344, 0.05340576, 0.04595947, 0.05310059, 0.04876709) mean: 0.05255127, var: 0.00002786","(0.08050537, 0.23559570, 0.17944336, 0.19592285, 0.17028809) mean: 0.17235107, var: 0.00260914","(0.88769531, 0.92041016, 0.86230469, 0.92041016, 0.90283203) mean: 0.89873047, var: 0.00048109","(0.65820312, 0.50341797, 0.19946289, 0.69042969, 0.69677734) mean: 0.54965820, var: 0.03560351","(0.05310059, 0.08618164, 0.05664062, 0.06268311, 0.06561279) mean: 0.06484375, var: 0.00013315","(0.08178711, 0.05520630, 0.07666016, 0.08465576, 0.08312988) mean: 0.07628784, var: 0.00011833","(0.09826660, 0.12432861, 0.05551147, 0.09533691, 0.15344238) mean: 0.10537719, var: 0.00106148","(0.05252075, 0.05612183, 0.00790405, 0.05032349, 0.05032349) mean: 0.04343872, var: 0.00032017"
ENSP00000452454,"(0.13940430, 0.13586426, 0.18371582, 0.06427002, 0.10211182) mean: 0.12507324, var: 0.00159701","(0.37719727, 0.39404297, 0.55078125, 0.37817383, 0.52343750) mean: 0.44472656, var: 0.00580026","(0.67675781, 0.72851562, 0.73632812, 0.71435547, 0.71044922) mean: 0.71328125, var: 0.00042128","(0.07476807, 0.10070801, 0.01191711, 0.03933716, 0.03408813) mean: 0.05216370, var: 0.00099571","(0.11456299, 0.10504150, 0.14965820, 0.04122925, 0.08404541) mean: 0.09890747, var: 0.00128120","(0.10229492, 0.07385254, 0.10247803, 0.06408691, 0.07989502) mean: 0.08452148, var: 0.00023823","(0.00252151, 0.00214958, 0.00021315, 0.00158501, 0.00098896) mean: 0.00149164, var: 0.00000068","(0.15209961, 0.10632324, 0.09387207, 0.06347656, 0.13439941) mean: 0.11003418, var: 0.00096115","(0.08557129, 0.06994629, 0.07751465, 0.03234863, 0.05603027) mean: 0.06428223, var: 0.00034965","(0.07019043, 0.10876465, 0.05511475, 0.05932617, 0.15600586) mean: 0.08988037, var: 0.00145182","(0.00249290, 0.00139427, 0.00107288, 0.00362206, 0.00677109) mean: 0.00307064, var: 0.00000423"
ENSP00000426083,"(0.23669434, 0.25610352, 0.17761230, 0.14904785, 0.27343750) mean: 0.21857910, var: 0.00225171","(0.55371094, 0.58447266, 0.73681641, 0.65820312, 0.58789062) mean: 0.62421875, var: 0.00434080","(0.26586914, 0.21008301, 0.30688477, 0.40917969, 0.32324219) mean: 0.30305176, var: 0.00434224","(0.07409668, 0.09686279, 0.10687256, 0.17541504, 0.44213867) mean: 0.17907715, var: 0.01844168","(0.23876953, 0.30249023, 0.29663086, 0.16613770, 0.22021484) mean: 0.24484863, var: 0.00256863","(0.50292969, 0.58398438, 0.28613281, 0.27685547, 0.42041016) mean: 0.41406250, var: 0.01440058","(0.10894775, 0.11950684, 0.01991272, 0.03436279, 0.02413940) mean: 0.06137390, var: 0.00189555","(0.20104980, 0.13049316, 0.05300903, 0.16784668, 0.14965820) mean: 0.14041137, var: 0.00245055","(0.18823242, 0.09875488, 0.07751465, 0.11047363, 0.09930420) mean: 0.11485596, var: 0.00145976","(0.16967773, 0.12634277, 0.09533691, 0.10485840, 0.19287109) mean: 0.13781738, var: 0.00141371","(0.16894531, 0.10192871, 0.02333069, 0.01257324, 0.07183838) mean: 0.07572327, var: 0.00322501"
ENSP00000359095,"(0.05203247, 0.06512451, 0.02615356, 0.03845215, 0.03494263) mean: 0.04334106, var: 0.00018798","(0.35034180, 0.37182617, 0.36181641, 0.32177734, 0.39672852) mean: 0.36049805, var: 0.00060903","(0.77294922, 0.76953125, 0.82128906, 0.80371094, 0.80908203) mean: 0.79531250, var: 0.00041994","(0.19763184, 0.07696533, 0.11029053, 0.24560547, 0.19055176) mean: 0.16420899, var: 0.00379101","(0.07397461, 0.09271240, 0.04751587, 0.07238770, 0.06805420) mean: 0.07092896, var: 0.00020847","(0.28930664, 0.39233398, 0.27905273, 0.24096680, 0.31469727) mean: 0.30327148, var: 0.00254522","(0.01730347, 0.00559998, 0.00094748, 0.00199509, 0.00099277) mean: 0.00536776, var: 0.00003851","(0.07598877, 0.04400635, 0.02886963, 0.05032349, 0.04263306) mean: 0.04836426, var: 0.00023977","(0.04193115, 0.03408813, 0.02220154, 0.04595947, 0.02998352) mean: 0.03483276, var: 0.00007156","(0.15002441, 0.07196045, 0.04949951, 0.07739258, 0.04370117) mean: 0.07851562, var: 0.00144234","(0.00641251, 0.01512909, 0.00288963, 0.00436401, 0.00532150) mean: 0.00682335, var: 0.00001859"
ENSP00000405752,"(0.42041016, 0.41137695, 0.52929688, 0.35034180, 0.41967773) mean: 0.42622070, var: 0.00333584","(0.57128906, 0.63623047, 0.58056641, 0.69726562, 0.66650391) mean: 0.63037109, var: 0.00235720","(0.34887695, 0.40356445, 0.38696289, 0.41381836, 0.33081055) mean: 0.37680664, var: 0.00101694","(0.05975342, 0.05389404, 0.01445007, 0.13183594, 0.06964111) mean: 0.06591492, var: 0.00143811","(0.26855469, 0.36718750, 0.24096680, 0.20288086, 0.31396484) mean: 0.27871094, var: 0.00326978","(0.12890625, 0.20764160, 0.26367188, 0.32104492, 0.16406250) mean: 0.21706543, var: 0.00473081","(0.00641251, 0.00948334, 0.00042558, 0.06243896, 0.00784302) mean: 0.01732068, var: 0.00051827","(0.36816406, 0.36230469, 0.58496094, 0.46997070, 0.31469727) mean: 0.42001953, var: 0.00936271","(0.52539062, 0.38574219, 0.22814941, 0.58007812, 0.50585938) mean: 0.44504394, var: 0.01578965","(0.75927734, 0.63330078, 0.69726562, 0.74951172, 0.86376953) mean: 0.74062500, var: 0.00579800","(0.05023193, 0.04238892, 0.02615356, 0.06063843, 0.00941467) mean: 0.03776550, var: 0.00032771"
ENSP00000459933,"(0.22692871, 0.19067383, 0.19726562, 0.12622070, 0.14794922) mean: 0.17780762, var: 0.00130195","(0.58593750, 0.54736328, 0.64257812, 0.57861328, 0.55517578) mean: 0.58193359, var: 0.00112318","(0.59228516, 0.60693359, 0.69482422, 0.59570312, 0.66650391) mean: 0.63125000, var: 0.00173153","(0.04037476, 0.05685425, 0.03622437, 0.14038086, 0.06707764) mean: 0.06818238, var: 0.00142735","(0.11376953, 0.07171631, 0.06536865, 0.08526611, 0.04476929) mean: 0.07617798, var: 0.00052379","(0.23303223, 0.24707031, 0.19738770, 0.18896484, 0.20996094) mean: 0.21528320, var: 0.00047334","(0.04968262, 0.09124756, 0.02954102, 0.03408813, 0.01864624) mean: 0.04464111, var: 0.00064254","(0.37207031, 0.29345703, 0.65136719, 0.48168945, 0.32983398) mean: 0.42568359, var: 0.01672303","(0.15600586, 0.10992432, 0.07989502, 0.16137695, 0.10668945) mean: 0.12277832, var: 0.00097140","(0.28588867, 0.13415527, 0.15136719, 0.15820312, 0.26269531) mean: 0.19846191, var: 0.00394868","(0.01724243, 0.00392914, 0.00443268, 0.00388527, 0.00388527) mean: 0.00667496, var: 0.00002796"
ENSP00000379284,"(0.41430664, 0.28051758, 0.32690430, 0.15393066, 0.22399902) mean: 0.27993164, var: 0.00785362","(0.42285156, 0.56298828, 0.52001953, 0.47094727, 0.42041016) mean: 0.47944336, var: 0.00307718","(0.30957031, 0.22802734, 0.16760254, 0.29711914, 0.24633789) mean: 0.24973144, var: 0.00261080","(0.08331299, 0.04312134, 0.03027344, 0.05953979, 0.18554688) mean: 0.08035889, var: 0.00308037","(0.30224609, 0.18908691, 0.20837402, 0.15148926, 0.19396973) mean: 0.20903320, var: 0.00252503","(0.24060059, 0.16845703, 0.07006836, 0.25292969, 0.17431641) mean: 0.18127442, var: 0.00424671","(0.03527832, 0.02615356, 0.00619125, 0.00658798, 0.02685547) mean: 0.02021332, var: 0.00013773","(0.29638672, 0.21765137, 0.20239258, 0.26953125, 0.12445068) mean: 0.22208252, var: 0.00354236","(0.14172363, 0.07824707, 0.11718750, 0.04638672, 0.06866455) mean: 0.09044189, var: 0.00118179","(0.23669434, 0.13281250, 0.15344238, 0.10052490, 0.20788574) mean: 0.16627197, var: 0.00245957","(0.01542664, 0.00812531, 0.01963806, 0.01024628, 0.01672363) mean: 0.01403198, var: 0.00001797"
ENSP00000335060,"(0.21105957, 0.17333984, 0.38696289, 0.14318848, 0.20898438) mean: 0.22470703, var: 0.00720886","(0.65869141, 0.65722656, 0.68164062, 0.76025391, 0.59912109) mean: 0.67138672, var: 0.00271730","(0.32641602, 0.27075195, 0.16967773, 0.27587891, 0.30151367) mean: 0.26884766, var: 0.00285378","(0.18444824, 0.22387695, 0.13195801, 0.25708008, 0.37475586) mean: 0.23442383, var: 0.00666288","(0.19360352, 0.17846680, 0.24975586, 0.10321045, 0.12097168) mean: 0.16920166, var: 0.00277025","(0.61621094, 0.69580078, 0.76269531, 0.66796875, 0.67822266) mean: 0.68417969, var: 0.00224356","(0.04779053, 0.01898193, 0.01045227, 0.01422882, 0.01646423) mean: 0.02158356, var: 0.00017956","(0.10668945, 0.16333008, 0.30273438, 0.19592285, 0.18066406) mean: 0.18986816, var: 0.00409663","(0.16638184, 0.15393066, 0.48974609, 0.31396484, 0.21838379) mean: 0.26848144, var: 0.01541655","(0.36083984, 0.42382812, 0.50732422, 0.32324219, 0.31274414) mean: 0.38559570, var: 0.00521754","(0.53027344, 0.19433594, 0.24133301, 0.17626953, 0.12512207) mean: 0.25346680, var: 0.02053948"
ENSP00000357215,"(0.06732178, 0.07183838, 0.13793945, 0.09667969, 0.13513184) mean: 0.10178223, var: 0.00090595","(0.24816895, 0.30517578, 0.24243164, 0.26635742, 0.27563477) mean: 0.26755371, var: 0.00049781","(0.75830078, 0.78662109, 0.80322266, 0.65625000, 0.73291016) mean: 0.74746094, var: 0.00265831","(0.17700195, 0.08416748, 0.29638672, 0.40014648, 0.17382812) mean: 0.22630615, var: 0.01210400","(0.07806396, 0.06536865, 0.10595703, 0.11126709, 0.10430908) mean: 0.09299316, var: 0.00032321","(0.18933105, 0.12695312, 0.01073456, 0.16821289, 0.03155518) mean: 0.10535736, var: 0.00517380","(0.01501465, 0.00598145, 0.00385475, 0.01229095, 0.00202751) mean: 0.00783386, var: 0.00002488","(0.04794312, 0.02165222, 0.05429077, 0.05822754, 0.02395630) mean: 0.04121399, var: 0.00023725","(0.06671143, 0.04208374, 0.02258301, 0.04840088, 0.05059814) mean: 0.04607544, var: 0.00020391","(0.15747070, 0.18078613, 0.16699219, 0.08978271, 0.29028320) mean: 0.17706299, var: 0.00418716","(0.00690460, 0.01098633, 0.00074959, 0.00336266, 0.00296974) mean: 0.00499458, var: 0.00001287"
ENSP00000313822,"(0.04968262, 0.05194092, 0.04940796, 0.04486084, 0.04281616) mean: 0.04774170, var: 0.00001135","(0.25830078, 0.31542969, 0.37670898, 0.31689453, 0.32202148) mean: 0.31787109, var: 0.00140693","(0.85302734, 0.82226562, 0.88183594, 0.89453125, 0.86669922) mean: 0.86367187, var: 0.00062384","(0.04162598, 0.03726196, 0.02438354, 0.05154419, 0.02992249) mean: 0.03694763, var: 0.00008845","(0.03875732, 0.02258301, 0.02351379, 0.03839111, 0.01998901) mean: 0.02864685, var: 0.00006705","(0.15808105, 0.17871094, 0.10913086, 0.15270996, 0.18164062) mean: 0.15605469, var: 0.00067702","(0.01890564, 0.00455475, 0.00040126, 0.00331116, 0.00295830) mean: 0.00602622, var: 0.00004329","(0.03302002, 0.03216553, 0.01342773, 0.03594971, 0.02355957) mean: 0.02762451, var: 0.00006742","(0.03616333, 0.03332520, 0.03912354, 0.04803467, 0.01640320) mean: 0.03460999, var: 0.00010723","(0.07794189, 0.06335449, 0.07574463, 0.04949951, 0.05975342) mean: 0.06525879, var: 0.00011062","(0.00709534, 0.00778580, 0.00204277, 0.00812531, 0.00769424) mean: 0.00654869, var: 0.00000519"
ENSP00000483921,"(0.07586670, 0.08789062, 0.26293945, 0.04885864, 0.15393066) mean: 0.12589721, var: 0.00588979","(0.52978516, 0.54736328, 0.54882812, 0.56005859, 0.57812500) mean: 0.55283203, var: 0.00025381","(0.84521484, 0.78173828, 0.67089844, 0.85156250, 0.79785156) mean: 0.78945312, var: 0.00423044","(0.06420898, 0.07965088, 0.00178242, 0.06256104, 0.04272461) mean: 0.05018559, var: 0.00072331","(0.12622070, 0.13098145, 0.28906250, 0.07849121, 0.17285156) mean: 0.15952148, var: 0.00508959","(0.09466553, 0.10412598, 0.20422363, 0.05529785, 0.15393066) mean: 0.12244873, var: 0.00265902","(0.00402451, 0.00439835, 0.00024915, 0.00239754, 0.00163555) mean: 0.00254102, var: 0.00000235","(0.15270996, 0.09619141, 0.08435059, 0.09448242, 0.22985840) mean: 0.13151856, var: 0.00299286","(0.13000488, 0.10211182, 0.16223145, 0.03890991, 0.14001465) mean: 0.11465454, var: 0.00180738","(0.08709717, 0.12274170, 0.19311523, 0.07397461, 0.11199951) mean: 0.11778564, var: 0.00171876","(0.01490021, 0.00292397, 0.08447266, 0.00034070, 0.01337433) mean: 0.02320237, var: 0.00097069"
