ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000387119,0.23010254,0.47338867,0.46997070,0.22131348,0.24816895,0.26684570,0.01069641,0.09185791,0.25488281,0.06903076,0.33081055
ENSP00000362328,0.89892578,0.08728027,0.16772461,0.10968018,0.79345703,0.21044922,0.00179577,0.30859375,0.65234375,0.12487793,0.01934814
ENSP00000503132,0.12408447,0.28320312,0.91601562,0.01571655,0.04098511,0.10632324,0.00081348,0.02987671,0.03482056,0.11535645,0.00002319
ENSP00000469035,0.28906250,0.60302734,0.47412109,0.01911926,0.34936523,0.09136963,0.00044417,0.10522461,0.12103271,0.02810669,0.10760498
ENSP00000426183,0.04724121,0.55126953,0.87744141,0.01666260,0.06781006,0.02136230,0.00064373,0.02198792,0.01834106,0.02600098,0.00064850
ENSP00000435393,0.29516602,0.50830078,0.65673828,0.03149414,0.12902832,0.26708984,0.00548935,0.13513184,0.18261719,0.18957520,0.00291252
ENSP00000332049,0.75537109,0.22326660,0.14453125,0.13049316,0.80371094,0.08062744,0.00544739,0.41455078,0.52783203,0.54199219,0.02992249
ENSP00000392070,0.01847839,0.24243164,0.92919922,0.04302979,0.00636292,0.31372070,0.00034595,0.10687256,0.00616837,0.01858521,0.00032258
ENSP00000468069,0.02810669,0.36499023,0.86523438,0.08270264,0.02165222,0.05822754,0.00007725,0.01368713,0.12951660,0.01976013,0.00051737
ENSP00000374550,0.17443848,0.52392578,0.79638672,0.04611206,0.15368652,0.17712402,0.00757599,0.20886230,0.14953613,0.13159180,0.13012695
ENSP00000496837,0.17871094,0.49536133,0.57861328,0.05441284,0.13745117,0.18762207,0.00013340,0.10125732,0.26562500,0.11279297,0.00075817
ENSP00000427011,0.90527344,0.19653320,0.17883301,0.06118774,0.87255859,0.20349121,0.00329781,0.22131348,0.58935547,0.37060547,0.00513840
ENSP00000380217,0.76562500,0.26147461,0.10723877,0.20349121,0.82666016,0.07019043,0.00251198,0.34448242,0.71923828,0.46386719,0.03338623
ENSP00000473467,0.12365723,0.68066406,0.69042969,0.03204346,0.13952637,0.03704834,0.00945282,0.11694336,0.01840210,0.26123047,0.00137806
ENSP00000390152,0.40405273,0.14855957,0.08648682,0.88476562,0.47705078,0.12939453,0.00584412,0.16979980,0.22924805,0.31616211,0.00602722
ENSP00000480722,0.06164551,0.75976562,0.37548828,0.08435059,0.10449219,0.27905273,0.00158501,0.07708740,0.07196045,0.08197021,0.04345703
ENSP00000216807,0.03555298,0.49365234,0.77490234,0.19848633,0.06982422,0.09808350,0.00010073,0.01406097,0.25415039,0.01666260,0.00031018
ENSP00000291691,0.19726562,0.56738281,0.61279297,0.19482422,0.14916992,0.10266113,0.00037694,0.08819580,0.06304932,0.09704590,0.03167725
ENSP00000504515,0.45751953,0.18566895,0.09234619,0.04476929,0.34326172,0.94677734,0.02897644,0.11920166,0.05059814,0.07238770,0.03833008
ENSP00000339326,0.18444824,0.70898438,0.66455078,0.15100098,0.16308594,0.54589844,0.00006604,0.13122559,0.08740234,0.25097656,0.00137234
ENSP00000442500,0.03759766,0.45556641,0.93457031,0.06051636,0.03125000,0.02386475,0.00029588,0.01834106,0.02253723,0.02470398,0.00002176
ENSP00000437928,0.14282227,0.48510742,0.85546875,0.00912476,0.06384277,0.10266113,0.00018668,0.11260986,0.13586426,0.06475830,0.00215721
ENSP00000468486,0.15808105,0.60595703,0.35058594,0.15197754,0.13000488,0.47875977,0.00274658,0.06396484,0.09588623,0.16809082,0.00408554
ENSP00000326693,0.72705078,0.09436035,0.14306641,0.01327515,0.08209229,0.93554688,0.47021484,0.17077637,0.15881348,0.11029053,0.82226562
ENSP00000496818,0.30078125,0.48657227,0.31616211,0.28735352,0.32958984,0.44775391,0.14794922,0.23620605,0.12304688,0.19653320,0.29028320
ENSP00000268125,0.45922852,0.74218750,0.26367188,0.03634644,0.07287598,0.18725586,0.00146103,0.65527344,0.32348633,0.21252441,0.00748825
ENSP00000499450,0.54150391,0.10211182,0.14367676,0.03067017,0.11962891,0.91406250,0.17822266,0.09844971,0.05252075,0.06130981,0.10650635
ENSP00000359795,0.59570312,0.59912109,0.41894531,0.04077148,0.76318359,0.01512909,0.00391388,0.18359375,0.08386230,0.18066406,0.00270462
ENSP00000486676,0.67382812,0.24243164,0.22985840,0.17370605,0.13452148,0.42846680,0.01155090,0.77099609,0.21228027,0.31762695,0.35449219
ENSP00000440227,0.35815430,0.73632812,0.18115234,0.01937866,0.09350586,0.49438477,0.01187134,0.31005859,0.19543457,0.10247803,0.08465576
ENSP00000371408,0.84375000,0.47485352,0.30249023,0.01519012,0.81201172,0.37329102,0.00267220,0.32788086,0.69628906,0.82226562,0.42089844
ENSP00000351211,0.93017578,0.17309570,0.13635254,0.02088928,0.92333984,0.11517334,0.02302551,0.08630371,0.13232422,0.06646729,0.00772476
ENSP00000312288,0.30639648,0.19372559,0.07824707,0.01634216,0.06585693,0.97949219,0.30419922,0.04602051,0.02661133,0.02293396,0.05697632
ENSP00000385376,0.09570312,0.75000000,0.53125000,0.06042480,0.07556152,0.17883301,0.00045466,0.03790283,0.10089111,0.30932617,0.02461243
ENSP00000308082,0.89746094,0.16442871,0.16711426,0.04672241,0.91699219,0.13586426,0.00439835,0.10522461,0.22253418,0.11145020,0.00825500
ENSP00000006015,0.09155273,0.43041992,0.91406250,0.01214600,0.15466309,0.34326172,0.00006711,0.03469849,0.00800323,0.01132965,0.00695801
ENSP00000427329,0.09686279,0.49316406,0.68310547,0.00701141,0.04107666,0.09155273,0.00164890,0.13256836,0.05911255,0.09484863,0.00854492
ENSP00000364525,0.07434082,0.18127441,0.95458984,0.00874329,0.03378296,0.01763916,0.01805115,0.04385376,0.03942871,0.02726746,0.00014317
ENSP00000261245,0.09039307,0.50976562,0.85888672,0.01483917,0.09155273,0.21191406,0.00032496,0.09234619,0.12493896,0.04443359,0.00025511
ENSP00000215742,0.03506470,0.37280273,0.84179688,0.04922485,0.02542114,0.21997070,0.00020182,0.07763672,0.07043457,0.02246094,0.00600433
ENSP00000430457,0.55957031,0.59130859,0.33300781,0.03906250,0.53417969,0.18054199,0.00607300,0.14685059,0.34619141,0.44628906,0.00101662
ENSP00000478813,0.31689453,0.16198730,0.12695312,0.05004883,0.11950684,0.94042969,0.01090240,0.12213135,0.07476807,0.05389404,0.05300903
ENSP00000307695,0.37573242,0.63330078,0.40869141,0.05813599,0.38037109,0.20092773,0.00074387,0.19494629,0.20947266,0.14477539,0.12866211
ENSP00000225972,0.77343750,0.18383789,0.40844727,0.03970337,0.28295898,0.22021484,0.01363373,0.63525391,0.27929688,0.43652344,0.11029053
ENSP00000380311,0.17150879,0.49511719,0.83593750,0.01292419,0.07531738,0.11676025,0.00020182,0.09350586,0.13171387,0.08135986,0.00085258
ENSP00000329214,0.64208984,0.17810059,0.12841797,0.33081055,0.09088135,0.12744141,0.01045227,0.45336914,0.23669434,0.77929688,0.01455688
ENSP00000321679,0.22741699,0.67871094,0.55517578,0.06268311,0.34448242,0.16992188,0.00151253,0.17114258,0.07629395,0.20764160,0.00967407
ENSP00000316042,0.04312134,0.75195312,0.72998047,0.00415039,0.04486084,0.00099659,0.00070143,0.35961914,0.04959106,0.00405502,0.00012529
ENSP00000446680,0.09808350,0.43090820,0.89648438,0.01583862,0.09948730,0.30834961,0.00006604,0.03823853,0.00720596,0.01073456,0.01730347
ENSP00000346300,0.35327148,0.74658203,0.34692383,0.03038025,0.46728516,0.05996704,0.00259018,0.09057617,0.04458618,0.17993164,0.00078869
ENSP00000279206,0.20849609,0.71337891,0.23254395,0.26293945,0.23071289,0.23376465,0.00199509,0.51220703,0.18652344,0.41259766,0.93164062
ENSP00000407646,0.16760254,0.56152344,0.51660156,0.31591797,0.05041504,0.37573242,0.00564194,0.35913086,0.02203369,0.21435547,0.00046563
ENSP00000352831,0.40209961,0.40771484,0.42480469,0.07080078,0.24169922,0.27978516,0.02297974,0.10229492,0.06347656,0.02017212,0.00400543
ENSP00000274000,0.79101562,0.41137695,0.35253906,0.00821686,0.75097656,0.30737305,0.01374054,0.16235352,0.43505859,0.52929688,0.15905762
ENSP00000457284,0.30395508,0.22290039,0.10192871,0.89501953,0.41162109,0.06311035,0.00133514,0.24902344,0.34545898,0.42431641,0.02182007
ENSP00000326305,0.93652344,0.13330078,0.10266113,0.00408554,0.40014648,0.94433594,0.03079224,0.28662109,0.19726562,0.19189453,0.39965820
ENSP00000393970,0.28247070,0.64355469,0.56250000,0.08770752,0.24023438,0.35546875,0.10742188,0.28588867,0.09857178,0.30322266,0.01282501
ENSP00000275766,0.03994751,0.55859375,0.68408203,0.36474609,0.03839111,0.12915039,0.00115585,0.06231689,0.02307129,0.00498199,0.00498199
ENSP00000446662,0.25488281,0.23217773,0.14221191,0.82031250,0.41015625,0.05813599,0.00184631,0.34033203,0.53759766,0.37207031,0.01461792
ENSP00000416970,0.25415039,0.17565918,0.13818359,0.08081055,0.17260742,0.90332031,0.00577545,0.06347656,0.13000488,0.07147217,0.02893066
ENSP00000283429,0.22473145,0.30712891,0.06524658,0.02001953,0.34570312,0.14697266,0.00340271,0.05834961,0.10107422,0.20092773,0.26562500
ENSP00000503461,0.44140625,0.18457031,0.09039307,0.04959106,0.29760742,0.94726562,0.03759766,0.11932373,0.04138184,0.06719971,0.04168701
ENSP00000496754,0.04168701,0.22326660,0.95263672,0.22167969,0.02508545,0.02041626,0.00008351,0.04586792,0.00857544,0.00706482,0.00002432
ENSP00000265523,0.03869629,0.82568359,0.27197266,0.05822754,0.01000977,0.60888672,0.01417542,0.20788574,0.17370605,0.49194336,0.06994629
ENSP00000408065,0.27050781,0.81591797,0.27099609,0.21582031,0.44946289,0.08062744,0.06549072,0.03601074,0.01840210,0.04113770,0.00002587
ENSP00000392629,0.56591797,0.24963379,0.12658691,0.70361328,0.48071289,0.40258789,0.00037408,0.27270508,0.12597656,0.14624023,0.02024841
ENSP00000371061,0.18164062,0.69287109,0.51464844,0.09222412,0.17712402,0.13146973,0.00076723,0.31762695,0.35498047,0.24694824,0.00844574
ENSP00000442224,0.06198120,0.36035156,0.92089844,0.25415039,0.04940796,0.00857544,0.00213242,0.06561279,0.08270264,0.24560547,0.00760651
ENSP00000265164,0.21179199,0.73730469,0.66748047,0.18835449,0.19458008,0.56005859,0.00013340,0.12780762,0.16699219,0.19531250,0.00048590
ENSP00000438605,0.37426758,0.46166992,0.12988281,0.71386719,0.47924805,0.30297852,0.00075245,0.14123535,0.20471191,0.28906250,0.00544739
ENSP00000429225,0.50585938,0.68847656,0.26269531,0.02897644,0.34204102,0.82519531,0.03448486,0.46972656,0.36059570,0.63378906,0.50585938
ENSP00000420452,0.22460938,0.26220703,0.17895508,0.81542969,0.23303223,0.10394287,0.00101185,0.27783203,0.19335938,0.30273438,0.02346802
ENSP00000370990,0.11755371,0.22778320,0.85888672,0.00171375,0.08758545,0.02827454,0.01078033,0.01994324,0.01013184,0.05023193,0.00844574
ENSP00000413666,0.26049805,0.43969727,0.65234375,0.03038025,0.22985840,0.17333984,0.00471878,0.03869629,0.09533691,0.09844971,0.00912476
ENSP00000296921,0.10125732,0.23986816,0.88916016,0.00344276,0.09741211,0.01652527,0.00073195,0.04217529,0.00674438,0.02372742,0.00049925
ENSP00000448029,0.78417969,0.24023438,0.15209961,0.17163086,0.67089844,0.12475586,0.00301552,0.44213867,0.64746094,0.50341797,0.07080078
ENSP00000503416,0.09484863,0.24816895,0.91015625,0.06915283,0.08496094,0.04202271,0.00033808,0.07067871,0.06408691,0.01433563,0.00136662
ENSP00000452777,0.33862305,0.16320801,0.07238770,0.08178711,0.17175293,0.93212891,0.04663086,0.06658936,0.06164551,0.05032349,0.03216553
ENSP00000361524,0.07067871,0.21142578,0.88134766,0.05099487,0.05261230,0.02880859,0.00013983,0.01646423,0.01501465,0.00821686,0.00156689
ENSP00000443578,0.16296387,0.52929688,0.54101562,0.18310547,0.07849121,0.42504883,0.00232315,0.36206055,0.02323914,0.23266602,0.00077629
ENSP00000345580,0.87304688,0.13806152,0.13354492,0.00561905,0.31616211,0.86767578,0.01834106,0.18066406,0.19677734,0.05664062,0.02174377
ENSP00000362843,0.15283203,0.45214844,0.86279297,0.02279663,0.11029053,0.19177246,0.00035691,0.11297607,0.11676025,0.06427002,0.01501465
ENSP00000362691,0.09283447,0.56396484,0.60009766,0.01200867,0.08227539,0.06176758,0.01919556,0.19116211,0.10723877,0.07330322,0.12390137
ENSP00000262949,0.13171387,0.60546875,0.65039062,0.05758667,0.18151855,0.12731934,0.00036550,0.04876709,0.07720947,0.11083984,0.04092407
ENSP00000499274,0.21984863,0.44604492,0.66894531,0.12487793,0.16625977,0.23388672,0.07989502,0.39233398,0.14587402,0.45703125,0.00800323
ENSP00000453021,0.54052734,0.65039062,0.27587891,0.07849121,0.50537109,0.15063477,0.00616837,0.16101074,0.48193359,0.15209961,0.11779785
ENSP00000356374,0.08178711,0.64990234,0.56250000,0.02372742,0.17749023,0.01882935,0.00253105,0.20349121,0.47070312,0.58349609,0.59326172
ENSP00000507343,0.31347656,0.77685547,0.40917969,0.02079773,0.15283203,0.23815918,0.00013769,0.48461914,0.62890625,0.21972656,0.22387695
ENSP00000415689,0.11737061,0.57958984,0.39721680,0.09234619,0.05480957,0.06524658,0.00959778,0.19238281,0.40185547,0.47802734,0.02111816
ENSP00000377752,0.62988281,0.85107422,0.07080078,0.09448242,0.82275391,0.40551758,0.01124573,0.10339355,0.09124756,0.19555664,0.00448608
ENSP00000481885,0.17053223,0.41235352,0.85839844,0.04281616,0.10394287,0.24853516,0.00029826,0.09503174,0.10540771,0.07653809,0.01417542
ENSP00000435422,0.03454590,0.27514648,0.96191406,0.14575195,0.03228760,0.00147820,0.00071239,0.01678467,0.00690460,0.00142670,0.00059080
ENSP00000357919,0.10778809,0.27099609,0.17407227,0.10052490,0.01322174,0.23583984,0.02937317,0.66894531,0.21191406,0.21447754,0.65917969
ENSP00000393316,0.80957031,0.18872070,0.11010742,0.08361816,0.37353516,0.09204102,0.00572968,0.77685547,0.41186523,0.24291992,0.00360680
ENSP00000430243,0.10302734,0.75195312,0.57714844,0.06939697,0.04302979,0.24304199,0.02680969,0.22021484,0.21850586,0.37353516,0.03015137
ENSP00000343717,0.25463867,0.36523438,0.41821289,0.32836914,0.06549072,0.51562500,0.03240967,0.14135742,0.18652344,0.26538086,0.86816406
ENSP00000281437,0.05224609,0.38769531,0.92382812,0.00901794,0.03854370,0.18115234,0.00021315,0.02920532,0.02645874,0.00908661,0.00288963
ENSP00000370508,0.27368164,0.14953613,0.09826660,0.04345703,0.07019043,0.97216797,0.03726196,0.02630615,0.03906250,0.03912354,0.01390076
ENSP00000401085,0.17163086,0.86669922,0.35571289,0.06152344,0.28002930,0.15966797,0.00088644,0.08300781,0.11419678,0.11145020,0.04803467
ENSP00000363055,0.17797852,0.63769531,0.48559570,0.08691406,0.18054199,0.26904297,0.00020182,0.13488770,0.22631836,0.26538086,0.00400543
ENSP00000463927,0.83496094,0.22949219,0.10577393,0.17370605,0.90039062,0.09484863,0.00475693,0.31176758,0.28149414,0.39868164,0.01634216
ENSP00000360594,0.04223633,0.20983887,0.96826172,0.02423096,0.04760742,0.02886963,0.00020027,0.02072144,0.00769424,0.00646210,0.00032759
ENSP00000225576,0.63720703,0.25708008,0.29760742,0.04620361,0.20166016,0.29248047,0.01560211,0.46728516,0.32519531,0.42529297,0.05340576
ENSP00000450324,0.14135742,0.60888672,0.35253906,0.00186729,0.07989502,0.03390503,0.05203247,0.56591797,0.03114319,0.01666260,0.00018966
ENSP00000264468,0.39282227,0.23522949,0.10821533,0.79931641,0.48242188,0.07464600,0.01296997,0.33349609,0.24145508,0.25000000,0.00302696
ENSP00000292894,0.03781128,0.46655273,0.66552734,0.13684082,0.03521729,0.17041016,0.00010556,0.05429077,0.06292725,0.05175781,0.00321007
ENSP00000504884,0.25781250,0.75146484,0.41381836,0.03594971,0.22509766,0.06622314,0.00017679,0.24511719,0.44262695,0.37133789,0.01219177
ENSP00000480322,0.71093750,0.09930420,0.17370605,0.39233398,0.77197266,0.10247803,0.01433563,0.08789062,0.30615234,0.07653809,0.00500107
ENSP00000494695,0.14245605,0.39843750,0.69384766,0.02833557,0.08135986,0.31054688,0.02182007,0.14184570,0.55175781,0.29687500,0.02400208
ENSP00000423075,0.07574463,0.63574219,0.81982422,0.00199509,0.02987671,0.05224609,0.00112057,0.08251953,0.03698730,0.15893555,0.03277588
ENSP00000361338,0.93896484,0.10504150,0.06854248,0.02029419,0.56494141,0.16845703,0.01374054,0.78564453,0.18237305,0.36376953,0.00547028
ENSP00000357932,0.22399902,0.68652344,0.39501953,0.02001953,0.16613770,0.27636719,0.00837708,0.10839844,0.42602539,0.47509766,0.03869629
ENSP00000309973,0.20910645,0.57128906,0.55957031,0.14880371,0.23901367,0.17187500,0.05581665,0.25781250,0.09124756,0.15173340,0.07684326
ENSP00000307508,0.84814453,0.41430664,0.48461914,0.01495361,0.79687500,0.00806427,0.01433563,0.18774414,0.09387207,0.08929443,0.00047660
ENSP00000280056,0.39233398,0.59814453,0.42187500,0.23400879,0.12512207,0.64843750,0.01869202,0.25170898,0.20385742,0.14892578,0.43725586
ENSP00000436775,0.27734375,0.58740234,0.47924805,0.01737976,0.26074219,0.35839844,0.00506210,0.17736816,0.26879883,0.13439941,0.02998352
ENSP00000407970,0.24670410,0.72705078,0.25268555,0.17846680,0.19824219,0.20959473,0.00229645,0.64111328,0.30200195,0.52441406,0.52441406
ENSP00000497159,0.03332520,0.58935547,0.46118164,0.14941406,0.01438904,0.30639648,0.03091431,0.15747070,0.07720947,0.48535156,0.06878662
ENSP00000427754,0.32495117,0.72070312,0.39160156,0.08599854,0.36352539,0.59130859,0.01187134,0.08709717,0.24804688,0.30834961,0.00728989
ENSP00000309023,0.79150391,0.38549805,0.35498047,0.00834656,0.76806641,0.27441406,0.00901794,0.16711426,0.49682617,0.51904297,0.19165039
ENSP00000484054,0.41918945,0.79882812,0.14416504,0.04153442,0.44116211,0.07464600,0.00092173,0.15710449,0.50146484,0.67822266,0.01292419
ENSP00000411565,0.41235352,0.60156250,0.58691406,0.07080078,0.21765137,0.49365234,0.06866455,0.17395020,0.06939697,0.11657715,0.51171875
ENSP00000366235,0.34399414,0.66601562,0.36767578,0.02120972,0.22204590,0.11779785,0.00157356,0.22326660,0.38452148,0.23840332,0.00728989
ENSP00000311697,0.18420410,0.30297852,0.18530273,0.81689453,0.22241211,0.18078613,0.00160408,0.22399902,0.11395264,0.21423340,0.00536346
ENSP00000434982,0.20727539,0.70361328,0.69433594,0.00666809,0.30175781,0.09844971,0.00561905,0.42529297,0.14221191,0.07696533,0.01905823
ENSP00000448952,0.40234375,0.86914062,0.35058594,0.06152344,0.46337891,0.12335205,0.00054407,0.07006836,0.45581055,0.12915039,0.02351379
ENSP00000422084,0.14367676,0.76953125,0.63476562,0.02925110,0.02769470,0.06658936,0.00751877,0.30834961,0.14416504,0.28686523,0.00518036
ENSP00000331268,0.22949219,0.73339844,0.64501953,0.06008911,0.29711914,0.15893555,0.02447510,0.13391113,0.09686279,0.13403320,0.00276756
ENSP00000281703,0.26733398,0.74804688,0.38305664,0.26757812,0.17443848,0.31713867,0.02619934,0.19409180,0.25366211,0.16479492,0.00796509
ENSP00000482293,0.09234619,0.58789062,0.60058594,0.00916290,0.22375488,0.10107422,0.00818634,0.07531738,0.04031372,0.11614990,0.00061655
ENSP00000475617,0.13586426,0.30859375,0.88134766,0.07055664,0.11340332,0.17480469,0.00077009,0.03277588,0.07641602,0.03649902,0.02232361
ENSP00000434049,0.04913330,0.18737793,0.88720703,0.02157593,0.02964783,0.05184937,0.00007659,0.02207947,0.03038025,0.01554108,0.00498199
ENSP00000412620,0.09466553,0.20312500,0.89160156,0.45043945,0.06854248,0.00247192,0.00012636,0.04476929,0.11755371,0.68701172,0.02726746
ENSP00000362842,0.07543945,0.42675781,0.84179688,0.03634644,0.05953979,0.16748047,0.00032759,0.01684570,0.25170898,0.04394531,0.00059748
ENSP00000501353,0.22741699,0.65771484,0.53710938,0.02391052,0.17333984,0.12274170,0.00034070,0.15502930,0.11553955,0.13769531,0.07464600
ENSP00000495429,0.04681396,0.34326172,0.88916016,0.09753418,0.01495361,0.10430908,0.00062132,0.05697632,0.04183960,0.03726196,0.00179577
ENSP00000467497,0.11779785,0.34350586,0.89843750,0.01119995,0.06585693,0.05593872,0.00183105,0.08239746,0.09027100,0.07318115,0.00369263
ENSP00000428838,0.23278809,0.63330078,0.73876953,0.09686279,0.08508301,0.13977051,0.01049042,0.19348145,0.25195312,0.34375000,0.02743530
ENSP00000349709,0.63378906,0.27636719,0.15502930,0.35131836,0.71826172,0.09484863,0.00099277,0.38769531,0.41333008,0.24487305,0.01187134
ENSP00000166139,0.35571289,0.26098633,0.11181641,0.84716797,0.46923828,0.12622070,0.00247192,0.20324707,0.40429688,0.38720703,0.00945282
ENSP00000476193,0.59082031,0.76171875,0.10015869,0.20422363,0.55273438,0.36450195,0.00323486,0.44628906,0.59863281,0.32690430,0.04769897
ENSP00000467433,0.25732422,0.79980469,0.55957031,0.01818848,0.88671875,0.14343262,0.00068808,0.03622437,0.02844238,0.03515625,0.04037476
ENSP00000417520,0.20434570,0.22900391,0.12707520,0.59570312,0.25146484,0.06268311,0.00544739,0.61230469,0.35839844,0.29516602,0.00316048
ENSP00000288757,0.05780029,0.33911133,0.92871094,0.30200195,0.04467773,0.00477219,0.00162888,0.05358887,0.08740234,0.30761719,0.00526047
ENSP00000375397,0.22485352,0.46704102,0.68750000,0.07891846,0.26782227,0.18664551,0.00082970,0.18408203,0.15747070,0.07354736,0.01016998
ENSP00000497242,0.15783691,0.52490234,0.32495117,0.49414062,0.25146484,0.24133301,0.00772476,0.13830566,0.03720093,0.05551147,0.18798828
ENSP00000489907,0.07055664,0.39306641,0.84814453,0.09106445,0.05212402,0.05624390,0.00002062,0.15966797,0.12042236,0.04788208,0.00156689
ENSP00000259699,0.73046875,0.26538086,0.10839844,0.23681641,0.81835938,0.07666016,0.00219917,0.35375977,0.62695312,0.43359375,0.04162598
ENSP00000158526,0.13085938,0.32299805,0.79541016,0.12261963,0.06707764,0.09399414,0.00010473,0.15417480,0.23339844,0.05792236,0.00018239
ENSP00000468145,0.86230469,0.18420410,0.09771729,0.02169800,0.84814453,0.11474609,0.00201035,0.40844727,0.20239258,0.25000000,0.00108624
ENSP00000427883,0.32543945,0.18762207,0.08978271,0.60791016,0.19213867,0.05911255,0.01177979,0.35742188,0.34814453,0.39770508,0.00878143
ENSP00000378638,0.35839844,0.59960938,0.39477539,0.24255371,0.14965820,0.70019531,0.00193405,0.33715820,0.29638672,0.32885742,0.29931641
ENSP00000364373,0.17150879,0.48608398,0.50830078,0.34057617,0.14025879,0.35424805,0.09417725,0.15014648,0.36352539,0.29370117,0.04959106
ENSP00000359668,0.06222534,0.52832031,0.85546875,0.02279663,0.03628540,0.03790283,0.00043893,0.01737976,0.03155518,0.00568771,0.06561279
ENSP00000481920,0.12548828,0.46093750,0.89794922,0.19006348,0.09039307,0.16894531,0.00152493,0.13793945,0.09436035,0.13598633,0.06915283
ENSP00000345674,0.23779297,0.64697266,0.45483398,0.01945496,0.27856445,0.05560303,0.00042057,0.11437988,0.07208252,0.02037048,0.08374023
ENSP00000290330,0.22558594,0.49340820,0.59423828,0.03488159,0.04559326,0.05371094,0.00460815,0.11840820,0.51757812,0.39428711,0.00308800
ENSP00000400792,0.20935059,0.69189453,0.65234375,0.00781250,0.04724121,0.09106445,0.00235939,0.38476562,0.32592773,0.74853516,0.00469971
ENSP00000361032,0.03010559,0.32543945,0.90234375,0.00825500,0.02566528,0.22167969,0.00025725,0.26049805,0.00971222,0.00847626,0.00033283
ENSP00000343134,0.15612793,0.40136719,0.59863281,0.00455475,0.19885254,0.05300903,0.00337601,0.15893555,0.10540771,0.03417969,0.10430908
ENSP00000313776,0.71142578,0.26538086,0.11755371,0.24206543,0.81298828,0.05932617,0.00232315,0.30957031,0.65234375,0.39160156,0.03038025
ENSP00000357375,0.68994141,0.23107910,0.12561035,0.37963867,0.76904297,0.02017212,0.00186062,0.22570801,0.43457031,0.08868408,0.00648880
ENSP00000341125,0.27124023,0.56787109,0.42675781,0.49609375,0.22631836,0.42089844,0.00006402,0.23071289,0.31079102,0.03102112,0.00065136
ENSP00000258301,0.82568359,0.21606445,0.14575195,0.00766754,0.55712891,0.37792969,0.00183868,0.34960938,0.54589844,0.53076172,0.31298828
ENSP00000455091,0.23059082,0.61718750,0.40087891,0.01005554,0.27050781,0.10467529,0.00751877,0.21496582,0.01438904,0.36450195,0.00053596
ENSP00000420052,0.80566406,0.14257812,0.22021484,0.01730347,0.12988281,0.35937500,0.01262665,0.76513672,0.14929199,0.35864258,0.04559326
ENSP00000373175,0.29467773,0.16101074,0.15039062,0.04904175,0.11474609,0.93115234,0.01417542,0.13647461,0.12744141,0.04519653,0.18005371
ENSP00000383626,0.35961914,0.77978516,0.27539062,0.30175781,0.66210938,0.12792969,0.00288963,0.21374512,0.21679688,0.12512207,0.00123978
ENSP00000380612,0.36694336,0.76416016,0.44067383,0.11218262,0.38208008,0.52685547,0.03845215,0.25024414,0.06781006,0.33032227,0.02897644
ENSP00000378580,0.41699219,0.47656250,0.37402344,0.25073242,0.29858398,0.51269531,0.01455688,0.26757812,0.50244141,0.49218750,0.10266113
ENSP00000507949,0.37719727,0.52832031,0.33374023,0.29614258,0.14648438,0.59667969,0.14880371,0.24377441,0.34716797,0.08898926,0.16296387
ENSP00000426075,0.04559326,0.28027344,0.95507812,0.01146698,0.02566528,0.06323242,0.00111580,0.03775024,0.01428223,0.03527832,0.00022697
ENSP00000327268,0.37158203,0.37011719,0.14636230,0.01898193,0.19104004,0.91259766,0.00772476,0.12139893,0.03549194,0.04794312,0.11755371
ENSP00000489978,0.27319336,0.54101562,0.60058594,0.21997070,0.41845703,0.35644531,0.00460815,0.15600586,0.06176758,0.12231445,0.04272461
ENSP00000483433,0.45190430,0.55175781,0.37597656,0.67187500,0.13464355,0.44311523,0.00605011,0.49169922,0.14746094,0.13195801,0.02876282
ENSP00000480632,0.25146484,0.34448242,0.50976562,0.11181641,0.04238892,0.63281250,0.00039363,0.52148438,0.11102295,0.07092285,0.02838135
ENSP00000430870,0.26269531,0.51220703,0.53613281,0.17541504,0.22888184,0.21240234,0.00685120,0.39672852,0.16735840,0.39916992,0.04031372
ENSP00000466224,0.03210449,0.12878418,0.89306641,0.02561951,0.00553513,0.02517700,0.00033021,0.05050659,0.04977417,0.05203247,0.00933838
ENSP00000383625,0.33032227,0.78662109,0.28417969,0.33740234,0.65185547,0.12286377,0.00349617,0.19738770,0.19226074,0.11456299,0.00116920
ENSP00000250124,0.94775391,0.10144043,0.11859131,0.01013184,0.21704102,0.15734863,0.00056362,0.67822266,0.43969727,0.69677734,0.07080078
ENSP00000388486,0.04434204,0.38623047,0.80322266,0.00607300,0.00434875,0.18701172,0.00796509,0.04638672,0.18701172,0.05081177,0.03204346
ENSP00000301159,0.03649902,0.14953613,0.98144531,0.02670288,0.03192139,0.05184937,0.00011772,0.01450348,0.01525116,0.00584412,0.00919342
ENSP00000300145,0.32714844,0.38818359,0.31152344,0.74951172,0.24438477,0.56640625,0.00445175,0.33276367,0.13269043,0.12768555,0.27539062
ENSP00000259030,0.55322266,0.25317383,0.38867188,0.30883789,0.19421387,0.24523926,0.00477219,0.66357422,0.36279297,0.27246094,0.10577393
ENSP00000507675,0.27099609,0.19531250,0.09417725,0.01495361,0.05865479,0.97753906,0.37133789,0.04708862,0.02409363,0.02059937,0.05792236
