ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000408963,0.02069092,0.38818359,0.78613281,0.12274170,0.01306915,0.16333008,0.01282501,0.14416504,0.03460693,0.09515381,0.04602051
ENSP00000399234,0.24255371,0.41113281,0.64208984,0.02586365,0.12731934,0.29467773,0.01337433,0.26123047,0.11657715,0.22558594,0.11126709
ENSP00000317437,0.13696289,0.40893555,0.68261719,0.09667969,0.09204102,0.14062500,0.03683472,0.37719727,0.30419922,0.26123047,0.07122803
ENSP00000479512,0.16894531,0.41821289,0.51904297,0.33251953,0.28930664,0.32617188,0.00095463,0.32519531,0.21850586,0.08630371,0.02737427
ENSP00000246115,0.79345703,0.25439453,0.10430908,0.08990479,0.85888672,0.12829590,0.01005554,0.22204590,0.26489258,0.30786133,0.02272034
ENSP00000437207,0.16198730,0.63623047,0.58349609,0.39404297,0.27465820,0.06536865,0.00294685,0.23583984,0.27807617,0.29785156,0.00566483
ENSP00000351040,0.04724121,0.47241211,0.82470703,0.08898926,0.05233765,0.17065430,0.01353455,0.12127686,0.05822754,0.15454102,0.08465576
ENSP00000318575,0.20739746,0.66601562,0.36035156,0.13415527,0.19641113,0.06719971,0.01005554,0.29614258,0.40820312,0.21325684,0.08331299
ENSP00000485288,0.11877441,0.51123047,0.58398438,0.04061890,0.10107422,0.36962891,0.08270264,0.05319214,0.14001465,0.06793213,0.21350098
ENSP00000471403,0.05593872,0.24511719,0.84912109,0.07720947,0.02838135,0.21081543,0.04336548,0.12335205,0.05877686,0.12805176,0.06085205
ENSP00000386738,0.09515381,0.73876953,0.71630859,0.06256104,0.10797119,0.13562012,0.00191212,0.13220215,0.21997070,0.13293457,0.04336548
ENSP00000320431,0.57080078,0.21520996,0.22741699,0.44604492,0.11358643,0.26245117,0.00825500,0.41748047,0.11614990,0.79101562,0.03137207
ENSP00000260563,0.31396484,0.37475586,0.68066406,0.01898193,0.19824219,0.36035156,0.04788208,0.04812622,0.24511719,0.12304688,0.36450195
ENSP00000401014,0.03802490,0.35107422,0.83837891,0.02427673,0.04394531,0.19287109,0.04510498,0.05261230,0.01744080,0.03726196,0.03616333
ENSP00000243082,0.08978271,0.38842773,0.79003906,0.23425293,0.07275391,0.17541504,0.02157593,0.19226074,0.06878662,0.12963867,0.02958679
ENSP00000266544,0.34057617,0.12963867,0.08465576,0.11126709,0.10125732,0.90917969,0.59619141,0.05490112,0.07342529,0.10229492,0.28417969
ENSP00000452454,0.11981201,0.41406250,0.68750000,0.04138184,0.07904053,0.09930420,0.00147247,0.14587402,0.13061523,0.08801270,0.00272560
ENSP00000426083,0.22509766,0.53857422,0.22985840,0.15747070,0.23718262,0.60351562,0.10015869,0.20703125,0.19311523,0.15979004,0.47216797
ENSP00000359095,0.04812622,0.36694336,0.77246094,0.16223145,0.06420898,0.28198242,0.01384735,0.05310059,0.04321289,0.15051270,0.00881195
ENSP00000405752,0.45874023,0.55419922,0.36523438,0.08789062,0.27612305,0.23718262,0.00803375,0.40332031,0.55322266,0.75585938,0.04714966
ENSP00000459933,0.21484375,0.61474609,0.60205078,0.04568481,0.13879395,0.21728516,0.02958679,0.33081055,0.21948242,0.29443359,0.01061249
ENSP00000379284,0.41064453,0.43774414,0.34033203,0.05468750,0.25512695,0.25024414,0.01292419,0.26733398,0.14807129,0.24291992,0.06585693
ENSP00000335060,0.15454102,0.63525391,0.36645508,0.21557617,0.16711426,0.59570312,0.03186035,0.12023926,0.18701172,0.40869141,0.40649414
ENSP00000357215,0.06030273,0.25561523,0.77050781,0.20092773,0.05975342,0.11456299,0.01390076,0.03964233,0.05282593,0.22167969,0.00933838
ENSP00000313822,0.05966187,0.25561523,0.82080078,0.05975342,0.03247070,0.16162109,0.00874329,0.03240967,0.03845215,0.14050293,0.00257111
ENSP00000483921,0.08508301,0.51318359,0.86669922,0.07421875,0.11517334,0.07836914,0.00432968,0.17346191,0.16967773,0.10125732,0.01033020
ENSP00000430121,0.11932373,0.43603516,0.73339844,0.13964844,0.10949707,0.13061523,0.08447266,0.17175293,0.15295410,0.22460938,0.27490234
ENSP00000342699,0.10614014,0.58593750,0.57714844,0.07836914,0.06793213,0.19152832,0.00477219,0.13208008,0.20556641,0.34960938,0.03890991
ENSP00000265732,0.02964783,0.37841797,0.87304688,0.03985596,0.03515625,0.08880615,0.00746155,0.05340576,0.02133179,0.06878662,0.01257324
ENSP00000274031,0.05380249,0.48583984,0.81005859,0.10156250,0.04232788,0.17517090,0.08416748,0.10504150,0.06793213,0.07794189,0.00506210
ENSP00000370532,0.03839111,0.26928711,0.86865234,0.02551270,0.05529785,0.08758545,0.01332855,0.08630371,0.03710938,0.06280518,0.00579834
ENSP00000493763,0.24768066,0.64160156,0.26904297,0.32592773,0.07891846,0.25512695,0.05758667,0.11517334,0.52001953,0.13378906,0.07989502
ENSP00000427300,0.08679199,0.32495117,0.70019531,0.21484375,0.02722168,0.43798828,0.09283447,0.10467529,0.07794189,0.17309570,0.05310059
ENSP00000339524,0.04968262,0.26245117,0.85107422,0.08282471,0.04949951,0.22155762,0.00593567,0.12841797,0.05398560,0.12524414,0.01422882
ENSP00000480216,0.10192871,0.50488281,0.67382812,0.07946777,0.09875488,0.30883789,0.00459290,0.16381836,0.20703125,0.26635742,0.01483917
ENSP00000431778,0.04077148,0.32788086,0.84033203,0.12365723,0.04385376,0.09387207,0.01111603,0.06222534,0.04577637,0.10968018,0.00154305
ENSP00000449746,0.07092285,0.48852539,0.72851562,0.11260986,0.05371094,0.13684082,0.00519943,0.11181641,0.23437500,0.10467529,0.00341606
ENSP00000410603,0.21569824,0.47998047,0.73486328,0.06347656,0.28076172,0.25195312,0.02859497,0.16992188,0.25463867,0.22766113,0.03308105
ENSP00000385529,0.28222656,0.56054688,0.51953125,0.04611206,0.25756836,0.30932617,0.08361816,0.10247803,0.26049805,0.34838867,0.19128418
ENSP00000413963,0.11010742,0.37158203,0.58789062,0.57763672,0.06964111,0.34936523,0.04208374,0.07629395,0.18554688,0.17700195,0.16955566
ENSP00000369411,0.24963379,0.54443359,0.53759766,0.14294434,0.13464355,0.14636230,0.02246094,0.38085938,0.17175293,0.30224609,0.01872253
ENSP00000355979,0.02865601,0.40405273,0.89257812,0.08282471,0.03726196,0.09466553,0.03823853,0.07476807,0.07543945,0.05450439,0.04122925
ENSP00000503956,0.24243164,0.13061523,0.07397461,0.17724609,0.11181641,0.92285156,0.04821777,0.06646729,0.05099487,0.08123779,0.30639648
ENSP00000489856,0.12792969,0.15295410,0.11737061,0.17272949,0.05529785,0.93408203,0.03204346,0.06347656,0.04672241,0.10742188,0.31665039
ENSP00000438158,0.20629883,0.56005859,0.52832031,0.07330322,0.13769531,0.35229492,0.11950684,0.13452148,0.13610840,0.28369141,0.07171631
ENSP00000362685,0.09204102,0.68310547,0.58056641,0.06439209,0.11718750,0.31591797,0.02941895,0.14001465,0.22021484,0.17175293,0.07159424
ENSP00000502859,0.37255859,0.41918945,0.23583984,0.23217773,0.16333008,0.37402344,0.34375000,0.27221680,0.23669434,0.37548828,0.42529297
ENSP00000299163,0.05145264,0.48706055,0.55957031,0.29541016,0.03561401,0.18786621,0.06854248,0.14904785,0.08300781,0.18725586,0.02314758
ENSP00000489758,0.14965820,0.23718262,0.11718750,0.26245117,0.08465576,0.90380859,0.13964844,0.06042480,0.09722900,0.13671875,0.66845703
ENSP00000453463,0.05310059,0.30786133,0.86572266,0.16271973,0.04083252,0.09155273,0.00638962,0.08691406,0.05349731,0.10559082,0.00329781
ENSP00000345702,0.08038330,0.23901367,0.75439453,0.05697632,0.05624390,0.05685425,0.00057936,0.13366699,0.05966187,0.08880615,0.00168705
ENSP00000303315,0.13708496,0.19189453,0.85498047,0.03265381,0.07836914,0.12963867,0.00135612,0.08404541,0.06793213,0.10266113,0.00532150
ENSP00000463121,0.20983887,0.34130859,0.66601562,0.18969727,0.11279297,0.20910645,0.00712204,0.20800781,0.17285156,0.29101562,0.04223633
ENSP00000398124,0.14208984,0.42724609,0.89111328,0.04977417,0.09484863,0.11102295,0.00055265,0.16625977,0.15917969,0.26879883,0.08331299
ENSP00000243878,0.12084961,0.56787109,0.39575195,0.11694336,0.13537598,0.19885254,0.00468063,0.11297607,0.16271973,0.15429688,0.07208252
ENSP00000361171,0.13977051,0.23913574,0.76025391,0.03643799,0.07922363,0.18725586,0.02571106,0.10894775,0.19396973,0.18933105,0.02346802
ENSP00000403660,0.62060547,0.28369141,0.10357666,0.15319824,0.65869141,0.07641602,0.00912476,0.31469727,0.17749023,0.28662109,0.02833557
ENSP00000386280,0.42236328,0.24047852,0.29150391,0.09484863,0.22900391,0.67187500,0.01353455,0.18725586,0.13391113,0.14282227,0.50976562
ENSP00000269967,0.05728149,0.52636719,0.64941406,0.06500244,0.06109619,0.35791016,0.00790405,0.08050537,0.07891846,0.11694336,0.04202271
ENSP00000357920,0.22631836,0.21997070,0.23352051,0.06994629,0.05175781,0.40307617,0.26538086,0.43310547,0.14453125,0.60058594,0.98535156
ENSP00000341843,0.07879639,0.44555664,0.85693359,0.04248047,0.07183838,0.11358643,0.00044775,0.14953613,0.11517334,0.19116211,0.01560211
ENSP00000484534,0.03970337,0.31201172,0.93310547,0.02717590,0.03845215,0.22253418,0.00793457,0.03424072,0.03726196,0.02210999,0.02975464
ENSP00000356974,0.17370605,0.27661133,0.23706055,0.83154297,0.28295898,0.16845703,0.01348114,0.32958984,0.17138672,0.38940430,0.09466553
ENSP00000263121,0.15380859,0.45385742,0.82275391,0.09570312,0.14147949,0.10540771,0.00766754,0.10858154,0.29663086,0.19775391,0.00286674
ENSP00000222567,0.04510498,0.18603516,0.90820312,0.09057617,0.02395630,0.09136963,0.01698303,0.09655762,0.02096558,0.10687256,0.00748825
ENSP00000204517,0.06982422,0.33007812,0.88769531,0.05212402,0.04812622,0.15856934,0.00090742,0.04232788,0.10559082,0.19897461,0.00685120
ENSP00000438800,0.83398438,0.13122559,0.06610107,0.04553223,0.80468750,0.09271240,0.02210999,0.29541016,0.20581055,0.22937012,0.04742432
ENSP00000432382,0.42724609,0.57958984,0.42480469,0.06854248,0.27294922,0.23815918,0.00658798,0.31591797,0.52587891,0.70507812,0.03265381
ENSP00000319739,0.21301270,0.16577148,0.21582031,0.34716797,0.20214844,0.07501221,0.00536346,0.63476562,0.26464844,0.43579102,0.19226074
ENSP00000468290,0.21252441,0.49755859,0.62646484,0.35107422,0.15075684,0.35522461,0.00293541,0.26562500,0.15466309,0.44970703,0.10089111
ENSP00000463424,0.21679688,0.55322266,0.46826172,0.10540771,0.09667969,0.12878418,0.02177429,0.35034180,0.22656250,0.37524414,0.30273438
ENSP00000420802,0.53369141,0.26074219,0.13403320,0.42651367,0.64843750,0.13000488,0.00513840,0.41796875,0.36206055,0.31860352,0.16711426
ENSP00000360597,0.58447266,0.22302246,0.17077637,0.29272461,0.58789062,0.26025391,0.00471878,0.30444336,0.29370117,0.37500000,0.08868408
ENSP00000364119,0.10858154,0.62597656,0.69042969,0.09185791,0.07586670,0.12176514,0.05770874,0.09686279,0.05419922,0.47290039,0.00236893
ENSP00000478061,0.32031250,0.58935547,0.59472656,0.24780273,0.50781250,0.17395020,0.00825500,0.24865723,0.13708496,0.46655273,0.00646210
ENSP00000387119,0.09771729,0.43115234,0.58398438,0.39794922,0.12524414,0.31884766,0.02676392,0.08618164,0.21301270,0.15441895,0.27587891
ENSP00000362328,0.74072266,0.14331055,0.17309570,0.31005859,0.71142578,0.21276855,0.00173378,0.37915039,0.43164062,0.19091797,0.06335449
ENSP00000503132,0.18493652,0.21289062,0.87353516,0.03897095,0.09271240,0.14562988,0.00082636,0.11901855,0.09387207,0.17028809,0.00510025
ENSP00000469035,0.25732422,0.52050781,0.38989258,0.12011719,0.31054688,0.18701172,0.00607300,0.25732422,0.35644531,0.25317383,0.47143555
ENSP00000426183,0.10321045,0.50390625,0.84179688,0.06198120,0.13989258,0.08618164,0.00492477,0.16943359,0.19226074,0.10614014,0.01512909
ENSP00000435393,0.19030762,0.37036133,0.66308594,0.14794922,0.12988281,0.27758789,0.03811646,0.15417480,0.15100098,0.23742676,0.01666260
ENSP00000332049,0.53857422,0.23022461,0.17663574,0.38671875,0.63818359,0.10894775,0.00919342,0.34570312,0.21386719,0.37841797,0.08416748
ENSP00000392070,0.02958679,0.25463867,0.87548828,0.05911255,0.02153015,0.32470703,0.02351379,0.07385254,0.01785278,0.06793213,0.00341606
ENSP00000468069,0.03897095,0.27368164,0.82226562,0.07861328,0.05136108,0.11840820,0.00112057,0.07318115,0.10540771,0.08386230,0.00806427
ENSP00000374550,0.06335449,0.47436523,0.81152344,0.18981934,0.07977295,0.21765137,0.03970337,0.14843750,0.13708496,0.11737061,0.17175293
ENSP00000496837,0.11694336,0.41210938,0.49975586,0.04821777,0.10839844,0.33666992,0.00462723,0.13342285,0.18505859,0.20117188,0.00857544
ENSP00000427011,0.66113281,0.26904297,0.32958984,0.09619141,0.60205078,0.16528320,0.00648880,0.23876953,0.43603516,0.43017578,0.02970886
ENSP00000380217,0.62792969,0.28540039,0.12573242,0.38208008,0.71826172,0.16442871,0.00439835,0.43139648,0.37792969,0.33496094,0.22766113
ENSP00000473467,0.14074707,0.53857422,0.77294922,0.03210449,0.09619141,0.16613770,0.02360535,0.14611816,0.10504150,0.34472656,0.01287079
ENSP00000390152,0.19604492,0.17968750,0.24279785,0.89746094,0.26611328,0.11694336,0.06152344,0.10992432,0.14770508,0.38012695,0.02177429
ENSP00000480722,0.08911133,0.51074219,0.52929688,0.08227539,0.15502930,0.62548828,0.01390076,0.12023926,0.09912109,0.12512207,0.51025391
ENSP00000216807,0.02859497,0.41552734,0.83886719,0.16369629,0.04876709,0.06292725,0.00133038,0.05023193,0.15808105,0.07629395,0.00234985
ENSP00000291691,0.11816406,0.47534180,0.64843750,0.37353516,0.11474609,0.15332031,0.00274658,0.14489746,0.08630371,0.20947266,0.15856934
ENSP00000504515,0.23632812,0.12792969,0.08526611,0.16528320,0.10894775,0.92919922,0.04714966,0.06451416,0.04895020,0.06817627,0.29809570
ENSP00000339326,0.18151855,0.52246094,0.70556641,0.23278809,0.15466309,0.24414062,0.00498199,0.11676025,0.19873047,0.29589844,0.00687790
ENSP00000442500,0.04336548,0.32275391,0.87500000,0.18139648,0.03860474,0.06610107,0.00441742,0.07641602,0.04162598,0.10284424,0.00062370
ENSP00000437928,0.10247803,0.42431641,0.81494141,0.09997559,0.08789062,0.21752930,0.00669098,0.15942383,0.13244629,0.10949707,0.01876831
ENSP00000468486,0.03768921,0.63769531,0.59667969,0.17590332,0.03222656,0.29418945,0.02865601,0.06903076,0.05184937,0.18115234,0.00919342
ENSP00000326693,0.74121094,0.07147217,0.19824219,0.05911255,0.14270020,0.90771484,0.19714355,0.28198242,0.25927734,0.22656250,0.61132812
ENSP00000496818,0.15820312,0.49243164,0.49804688,0.14794922,0.14685059,0.41967773,0.33129883,0.23181152,0.20544434,0.21789551,0.44042969
ENSP00000268125,0.38793945,0.60937500,0.43774414,0.10229492,0.13586426,0.19641113,0.01473236,0.35742188,0.24560547,0.46289062,0.04394531
ENSP00000499450,0.36206055,0.06439209,0.13061523,0.06573486,0.04553223,0.90332031,0.37744141,0.05117798,0.04400635,0.09912109,0.35961914
ENSP00000359795,0.39892578,0.60058594,0.54199219,0.08123779,0.55712891,0.06051636,0.02542114,0.29516602,0.12963867,0.33935547,0.00388527
ENSP00000486676,0.57568359,0.22680664,0.23876953,0.13720703,0.17651367,0.64648438,0.05899048,0.52685547,0.17431641,0.40893555,0.33032227
ENSP00000440227,0.16394043,0.48681641,0.29980469,0.11950684,0.07354736,0.55957031,0.34960938,0.15307617,0.15429688,0.26220703,0.27050781
ENSP00000371408,0.48535156,0.45434570,0.43139648,0.06561279,0.49951172,0.34301758,0.02571106,0.29272461,0.47998047,0.62695312,0.34643555
ENSP00000351211,0.78271484,0.10839844,0.10913086,0.09637451,0.76464844,0.12976074,0.02438354,0.16455078,0.17639160,0.16198730,0.03402710
ENSP00000312288,0.30786133,0.11535645,0.07708740,0.05291748,0.04153442,0.97363281,0.39331055,0.04000854,0.03601074,0.04486084,0.45483398
ENSP00000385376,0.10992432,0.62109375,0.53466797,0.07092285,0.07781982,0.18994141,0.00244331,0.10284424,0.20654297,0.31127930,0.02253723
ENSP00000308082,0.73876953,0.13256836,0.11901855,0.12200928,0.77197266,0.16137695,0.00997162,0.16662598,0.20471191,0.18420410,0.03698730
ENSP00000006015,0.08538818,0.26635742,0.80810547,0.04452515,0.09332275,0.15454102,0.00167465,0.11676025,0.07305908,0.09722900,0.01567078
ENSP00000427329,0.07965088,0.43774414,0.81982422,0.03875732,0.07922363,0.21667480,0.01438904,0.09686279,0.04931641,0.05581665,0.01785278
ENSP00000364525,0.05685425,0.21716309,0.94189453,0.11181641,0.05541992,0.13269043,0.14099121,0.04037476,0.03616333,0.12609863,0.00207520
ENSP00000261245,0.09136963,0.43164062,0.75439453,0.02395630,0.08123779,0.20556641,0.00380898,0.14807129,0.22155762,0.09008789,0.01971436
ENSP00000215742,0.03222656,0.37500000,0.85595703,0.14941406,0.03656006,0.24963379,0.00677109,0.08770752,0.08331299,0.10302734,0.02848816
ENSP00000430457,0.39062500,0.55859375,0.48022461,0.03056335,0.32836914,0.17663574,0.02360535,0.22131348,0.35473633,0.43994141,0.00669098
ENSP00000478813,0.17651367,0.11181641,0.11840820,0.12597656,0.04248047,0.92236328,0.03726196,0.08831787,0.05410767,0.10876465,0.35327148
ENSP00000307695,0.20275879,0.55712891,0.61767578,0.08038330,0.20544434,0.20788574,0.01073456,0.20898438,0.17150879,0.20935059,0.13415527
ENSP00000225972,0.71972656,0.16406250,0.36572266,0.08508301,0.24328613,0.38256836,0.03927612,0.48950195,0.28466797,0.45288086,0.07250977
ENSP00000380311,0.09570312,0.45214844,0.82324219,0.12402344,0.09930420,0.13806152,0.00526047,0.15722656,0.10876465,0.10687256,0.00923157
ENSP00000329214,0.47875977,0.19934082,0.22082520,0.51220703,0.08477783,0.21374512,0.01850891,0.32397461,0.10229492,0.65576172,0.01445007
ENSP00000321679,0.13647461,0.49658203,0.57958984,0.13256836,0.15185547,0.20629883,0.00867462,0.17065430,0.22399902,0.33496094,0.03567505
ENSP00000316042,0.04336548,0.60400391,0.83544922,0.25195312,0.05023193,0.06573486,0.02859497,0.09552002,0.02696228,0.02987671,0.00065899
ENSP00000446680,0.08978271,0.27758789,0.80517578,0.04321289,0.08227539,0.17211914,0.00131512,0.12695312,0.07989502,0.10302734,0.01809692
ENSP00000346300,0.33813477,0.56640625,0.53320312,0.08789062,0.24450684,0.12890625,0.00575256,0.15478516,0.50390625,0.38330078,0.01282501
ENSP00000279206,0.21850586,0.49731445,0.34814453,0.08526611,0.37036133,0.61767578,0.00930023,0.25390625,0.17297363,0.24816895,0.94677734
ENSP00000407646,0.20007324,0.43041992,0.58740234,0.14038086,0.12176514,0.34448242,0.02465820,0.12145996,0.10156250,0.17443848,0.00367928
ENSP00000352831,0.11395264,0.49047852,0.72216797,0.04193115,0.10156250,0.28271484,0.01374054,0.08007812,0.07684326,0.10595703,0.04360962
ENSP00000274000,0.47900391,0.45043945,0.49414062,0.04177856,0.44360352,0.31469727,0.12976074,0.11859131,0.42236328,0.44506836,0.19494629
ENSP00000457284,0.15734863,0.25122070,0.15368652,0.92382812,0.27465820,0.13464355,0.01342773,0.19519043,0.16735840,0.42163086,0.03372192
ENSP00000326305,0.85498047,0.14672852,0.12878418,0.02665710,0.31396484,0.91308594,0.07641602,0.38549805,0.27636719,0.37451172,0.56591797
ENSP00000393970,0.13586426,0.50390625,0.58935547,0.28002930,0.09875488,0.36547852,0.21984863,0.18579102,0.14770508,0.22436523,0.09588623
ENSP00000275766,0.03689575,0.44873047,0.70068359,0.21984863,0.04977417,0.28759766,0.00230598,0.05822754,0.05480957,0.08331299,0.01348114
ENSP00000446662,0.15124512,0.25585938,0.21911621,0.83691406,0.18920898,0.09204102,0.01652527,0.31518555,0.30883789,0.41235352,0.02484131
ENSP00000416970,0.17065430,0.11694336,0.12805176,0.22973633,0.07476807,0.83886719,0.02975464,0.06427002,0.09252930,0.14208984,0.24047852
ENSP00000283429,0.16650391,0.55957031,0.27368164,0.11065674,0.23266602,0.40771484,0.03056335,0.16809082,0.32397461,0.20739746,0.89160156
ENSP00000503461,0.23144531,0.12817383,0.08270264,0.15649414,0.09686279,0.92773438,0.06130981,0.05996704,0.04867554,0.06658936,0.29370117
ENSP00000496754,0.03384399,0.33032227,0.83251953,0.32641602,0.03656006,0.14331055,0.00341606,0.11163330,0.04995728,0.21105957,0.00340271
ENSP00000265523,0.07043457,0.53613281,0.59130859,0.16198730,0.03622437,0.41650391,0.06854248,0.09222412,0.08770752,0.38330078,0.01332855
ENSP00000408065,0.16687012,0.47265625,0.62597656,0.15393066,0.18444824,0.16735840,0.02571106,0.11065674,0.14392090,0.23461914,0.00309944
ENSP00000392629,0.36157227,0.23950195,0.14685059,0.76318359,0.27148438,0.37817383,0.00656509,0.29394531,0.19372559,0.24255371,0.05593872
ENSP00000371061,0.14135742,0.50048828,0.63427734,0.11840820,0.12231445,0.29125977,0.01763916,0.18481445,0.19714355,0.24291992,0.06549072
ENSP00000442224,0.04544067,0.32470703,0.81884766,0.18701172,0.03906250,0.10614014,0.07196045,0.09332275,0.04577637,0.26293945,0.03768921
ENSP00000265164,0.17346191,0.56201172,0.68212891,0.19873047,0.18579102,0.33227539,0.02665710,0.12176514,0.29467773,0.28369141,0.02169800
ENSP00000438605,0.21899414,0.38159180,0.29174805,0.70898438,0.20678711,0.29833984,0.00399017,0.28320312,0.15380859,0.45092773,0.06805420
ENSP00000429225,0.41455078,0.62792969,0.36743164,0.02619934,0.29370117,0.61962891,0.00851440,0.45825195,0.56005859,0.57031250,0.43798828
ENSP00000420452,0.11126709,0.20202637,0.21911621,0.81445312,0.13562012,0.19274902,0.02041626,0.21008301,0.09436035,0.36499023,0.09790039
ENSP00000370990,0.07519531,0.16662598,0.92773438,0.06076050,0.07653809,0.08105469,0.00479126,0.06854248,0.11840820,0.05551147,0.02903748
ENSP00000413666,0.10614014,0.44116211,0.74316406,0.13195801,0.07366943,0.18408203,0.03033447,0.05572510,0.13586426,0.19470215,0.09136963
ENSP00000296921,0.07641602,0.21630859,0.88574219,0.05664062,0.08508301,0.08166504,0.00304031,0.09039307,0.03567505,0.03079224,0.00378036
ENSP00000448029,0.61132812,0.29394531,0.19873047,0.25854492,0.53320312,0.16845703,0.00648880,0.38989258,0.45581055,0.45654297,0.14208984
ENSP00000503416,0.05770874,0.26049805,0.85302734,0.14123535,0.05398560,0.11340332,0.01501465,0.07055664,0.04168701,0.08508301,0.01282501
ENSP00000452777,0.22167969,0.09790039,0.07238770,0.15393066,0.04647827,0.92578125,0.07354736,0.05920410,0.05032349,0.06585693,0.21838379
ENSP00000361524,0.03875732,0.25317383,0.83642578,0.04742432,0.02706909,0.11499023,0.00462723,0.04931641,0.02635193,0.04867554,0.00923157
ENSP00000443578,0.17724609,0.34399414,0.48071289,0.14257812,0.07354736,0.39355469,0.00905609,0.17761230,0.10192871,0.28540039,0.04287720
ENSP00000345580,0.80029297,0.10052490,0.18334961,0.02645874,0.23498535,0.82568359,0.06118774,0.29003906,0.28540039,0.19653320,0.44750977
ENSP00000362843,0.07354736,0.43041992,0.84375000,0.06805420,0.06903076,0.15820312,0.00118351,0.14013672,0.09515381,0.16174316,0.04492188
ENSP00000362691,0.10247803,0.56640625,0.54394531,0.08209229,0.07751465,0.32910156,0.06866455,0.14624023,0.27465820,0.20373535,0.17736816
ENSP00000262949,0.05728149,0.47778320,0.77392578,0.32519531,0.08312988,0.17822266,0.00438309,0.08282471,0.07977295,0.16455078,0.03704834
ENSP00000499274,0.10504150,0.37768555,0.69433594,0.34594727,0.05941772,0.24145508,0.28588867,0.17358398,0.15466309,0.46826172,0.02346802
ENSP00000453021,0.33056641,0.56152344,0.47412109,0.10821533,0.43505859,0.24291992,0.00854492,0.16931152,0.29199219,0.24523926,0.05697632
ENSP00000356374,0.15002441,0.47998047,0.63720703,0.03845215,0.11340332,0.13635254,0.20068359,0.14013672,0.23596191,0.45336914,0.04620361
ENSP00000507343,0.20703125,0.61181641,0.63720703,0.05529785,0.12219238,0.24304199,0.00333786,0.25073242,0.28784180,0.28491211,0.04779053
ENSP00000415689,0.09979248,0.51562500,0.63525391,0.21887207,0.10394287,0.15576172,0.07135010,0.13903809,0.18896484,0.40332031,0.01744080
ENSP00000377752,0.39160156,0.75927734,0.22302246,0.07849121,0.36914062,0.29125977,0.04132080,0.10705566,0.11578369,0.30737305,0.01358795
ENSP00000481885,0.07684326,0.40087891,0.84277344,0.10467529,0.06243896,0.20166016,0.00149536,0.13037109,0.08789062,0.18066406,0.05889893
ENSP00000435422,0.02908325,0.25439453,0.93945312,0.11419678,0.02293396,0.05108643,0.01589966,0.04248047,0.03396606,0.03875732,0.00286674
ENSP00000357919,0.23876953,0.21630859,0.22546387,0.05090332,0.04327393,0.40161133,0.39624023,0.51953125,0.17797852,0.60253906,0.98095703
ENSP00000393316,0.72412109,0.16174316,0.12359619,0.14233398,0.29199219,0.18371582,0.02232361,0.73437500,0.37792969,0.52001953,0.14843750
ENSP00000430243,0.11718750,0.53125000,0.65380859,0.10894775,0.06732178,0.26489258,0.13867188,0.14953613,0.15869141,0.27636719,0.07171631
ENSP00000343717,0.26342773,0.44482422,0.24377441,0.13806152,0.17517090,0.49951172,0.07611084,0.32446289,0.31396484,0.47875977,0.63964844
ENSP00000281437,0.06597900,0.20007324,0.89355469,0.03540039,0.05911255,0.15039062,0.00284576,0.08660889,0.07067871,0.06042480,0.01483917
ENSP00000370508,0.21752930,0.07476807,0.09704590,0.11840820,0.03338623,0.95068359,0.17370605,0.03044128,0.03689575,0.06817627,0.12976074
ENSP00000401085,0.21289062,0.65966797,0.44848633,0.06610107,0.30981445,0.44946289,0.00985718,0.16235352,0.19165039,0.22656250,0.24011230
ENSP00000363055,0.09967041,0.55224609,0.55908203,0.14562988,0.14038086,0.32128906,0.00577545,0.14318848,0.11877441,0.22644043,0.08898926
ENSP00000463927,0.69287109,0.19335938,0.13647461,0.33349609,0.76269531,0.10247803,0.01081848,0.29516602,0.23510742,0.33789062,0.10394287
ENSP00000360594,0.05175781,0.21789551,0.90576172,0.07861328,0.04638672,0.10229492,0.00379562,0.07666016,0.02133179,0.04577637,0.00205803
ENSP00000225576,0.51660156,0.25097656,0.37060547,0.06549072,0.15112305,0.21044922,0.05718994,0.49511719,0.25708008,0.66113281,0.28662109
ENSP00000450324,0.05676270,0.54541016,0.65722656,0.09271240,0.05203247,0.12744141,0.00974274,0.11517334,0.15991211,0.09075928,0.00294685
ENSP00000264468,0.17675781,0.22766113,0.20214844,0.81787109,0.25024414,0.07556152,0.02442932,0.23791504,0.12097168,0.35302734,0.01571655
ENSP00000292894,0.04501343,0.37280273,0.77978516,0.27148438,0.06256104,0.31884766,0.00634003,0.09753418,0.06439209,0.11840820,0.07824707
ENSP00000504884,0.18652344,0.66162109,0.61962891,0.13244629,0.21398926,0.18603516,0.00403976,0.20581055,0.30761719,0.48779297,0.05758667
ENSP00000480322,0.55078125,0.11260986,0.11694336,0.29736328,0.43408203,0.22546387,0.03753662,0.13659668,0.25610352,0.13659668,0.24560547
ENSP00000494695,0.09124756,0.33349609,0.80810547,0.18457031,0.06805420,0.37304688,0.20642090,0.12512207,0.16113281,0.21520996,0.35253906
ENSP00000423075,0.04913330,0.53857422,0.84960938,0.02641296,0.05953979,0.12536621,0.01554108,0.08135986,0.06280518,0.08361816,0.03933716
