ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000449746,0.13427734,0.44165039,0.50488281,0.01512909,0.12127686,0.18334961,0.00183105,0.06451416,0.17333984,0.19494629,0.00828552
ENSP00000410603,0.38354492,0.47827148,0.59716797,0.04138184,0.46557617,0.25341797,0.00714874,0.14404297,0.39819336,0.42578125,0.03062439
ENSP00000385529,0.47656250,0.55224609,0.39355469,0.01348114,0.52197266,0.27465820,0.01342773,0.08227539,0.22558594,0.37988281,0.19909668
ENSP00000413963,0.26000977,0.57275391,0.60595703,0.40649414,0.15991211,0.15380859,0.01609802,0.05319214,0.18359375,0.11163330,0.29858398
ENSP00000369411,0.42333984,0.52343750,0.49316406,0.00841522,0.15747070,0.41430664,0.01678467,0.29199219,0.11938477,0.21105957,0.01467133
ENSP00000355979,0.02033997,0.43627930,0.92382812,0.07196045,0.04959106,0.05310059,0.00614548,0.02931213,0.04986572,0.01182556,0.00526047
ENSP00000503956,0.38500977,0.19421387,0.10015869,0.05212402,0.23986816,0.93554688,0.02272034,0.07720947,0.07122803,0.14538574,0.04321289
ENSP00000489856,0.19091797,0.23400879,0.19274902,0.07208252,0.12158203,0.91357422,0.00800323,0.07238770,0.06396484,0.07824707,0.04858398
ENSP00000438158,0.14233398,0.69726562,0.58837891,0.37158203,0.09136963,0.32177734,0.08508301,0.18225098,0.15283203,0.25097656,0.01704407
ENSP00000362685,0.10949707,0.67773438,0.61816406,0.07006836,0.11596680,0.18640137,0.01622009,0.16601562,0.26953125,0.14685059,0.04409790
ENSP00000502859,0.56445312,0.40966797,0.20556641,0.25708008,0.23937988,0.47949219,0.33959961,0.43164062,0.19555664,0.24938965,0.19885254
ENSP00000299163,0.05389404,0.57128906,0.52343750,0.19604492,0.05224609,0.14038086,0.03004456,0.15112305,0.08801270,0.24902344,0.00473785
ENSP00000489758,0.19543457,0.34521484,0.16943359,0.08880615,0.17480469,0.88183594,0.04000854,0.07171631,0.07946777,0.07250977,0.19982910
ENSP00000453463,0.03994751,0.17492676,0.94091797,0.17089844,0.02148438,0.04098511,0.00146675,0.02418518,0.02006531,0.04443359,0.00031257
ENSP00000345702,0.04724121,0.38085938,0.84765625,0.05645752,0.01622009,0.03515625,0.00066948,0.14172363,0.02532959,0.18981934,0.00033283
ENSP00000303315,0.08630371,0.16772461,0.91455078,0.02937317,0.04281616,0.07501221,0.00150108,0.03781128,0.04895020,0.05975342,0.00015116
ENSP00000463121,0.33447266,0.47412109,0.50634766,0.11578369,0.19934082,0.19616699,0.00825500,0.13085938,0.19177246,0.09039307,0.01277161
ENSP00000398124,0.25512695,0.62402344,0.86376953,0.01065063,0.27197266,0.25024414,0.00022876,0.01812744,0.20495605,0.22766113,0.23718262
ENSP00000243878,0.16381836,0.65332031,0.29321289,0.06781006,0.18933105,0.20556641,0.00047278,0.17590332,0.30541992,0.14343262,0.04986572
ENSP00000361171,0.08300781,0.23071289,0.83544922,0.04025269,0.06817627,0.04177856,0.00124454,0.04443359,0.10797119,0.08758545,0.01658630
ENSP00000403660,0.77783203,0.25878906,0.08331299,0.10992432,0.76757812,0.09967041,0.00241470,0.27563477,0.17846680,0.19775391,0.01622009
ENSP00000386280,0.50585938,0.31494141,0.40136719,0.09368896,0.21447754,0.44042969,0.00189686,0.13037109,0.08154297,0.08947754,0.19677734
ENSP00000269967,0.07397461,0.67089844,0.58935547,0.02833557,0.04183960,0.47509766,0.00034332,0.24108887,0.07824707,0.13220215,0.01219177
ENSP00000357920,0.19824219,0.29565430,0.20434570,0.16271973,0.02706909,0.39135742,0.04281616,0.44726562,0.16638184,0.15124512,0.86376953
ENSP00000341843,0.20446777,0.38183594,0.88623047,0.00803375,0.07366943,0.22387695,0.00009841,0.19641113,0.27905273,0.24597168,0.02355957
ENSP00000484534,0.04803467,0.36328125,0.91308594,0.01843262,0.01467133,0.40893555,0.00062895,0.02133179,0.08105469,0.01069641,0.01342773
ENSP00000356974,0.31860352,0.25268555,0.18359375,0.85644531,0.42480469,0.11755371,0.00926971,0.32666016,0.22558594,0.43212891,0.04629517
ENSP00000263121,0.13439941,0.52050781,0.88671875,0.28466797,0.11633301,0.05072021,0.00239754,0.08630371,0.15930176,0.12103271,0.00046730
ENSP00000222567,0.04779053,0.23901367,0.89892578,0.11474609,0.04519653,0.01942444,0.00176811,0.17053223,0.02052307,0.04794312,0.00254059
ENSP00000204517,0.02931213,0.24523926,0.97412109,0.03396606,0.02386475,0.10266113,0.00017953,0.01751709,0.08691406,0.07824707,0.00656509
ENSP00000438800,0.89843750,0.11029053,0.04995728,0.04321289,0.84716797,0.06549072,0.00503922,0.32543945,0.42114258,0.21862793,0.00945282
ENSP00000432382,0.63916016,0.68847656,0.28833008,0.03114319,0.42651367,0.21081543,0.00247192,0.48071289,0.49633789,0.68554688,0.01445007
ENSP00000319739,0.26245117,0.22167969,0.18237305,0.20996094,0.26708984,0.08947754,0.00536346,0.65771484,0.48217773,0.50781250,0.02970886
ENSP00000468290,0.29663086,0.55175781,0.57666016,0.22888184,0.13745117,0.46752930,0.00106049,0.32788086,0.19775391,0.57861328,0.05090332
ENSP00000463424,0.28833008,0.67626953,0.53857422,0.05004883,0.23754883,0.07891846,0.00740433,0.16931152,0.15185547,0.15270996,0.03689575
ENSP00000420802,0.72119141,0.28784180,0.12548828,0.33447266,0.78759766,0.07751465,0.00192642,0.32690430,0.51806641,0.24731445,0.08038330
ENSP00000360597,0.83105469,0.18688965,0.13134766,0.27954102,0.72460938,0.10467529,0.00373650,0.49218750,0.58056641,0.47851562,0.09173584
ENSP00000364119,0.13635254,0.60058594,0.70507812,0.02964783,0.12408447,0.10485840,0.00658798,0.09857178,0.08465576,0.25634766,0.00039506
ENSP00000478061,0.58154297,0.66650391,0.53076172,0.02279663,0.81933594,0.08154297,0.01238251,0.26098633,0.22253418,0.22949219,0.01583862
ENSP00000387119,0.24047852,0.59082031,0.46875000,0.31323242,0.26220703,0.14587402,0.00825500,0.09173584,0.29980469,0.14147949,0.30126953
ENSP00000362328,0.88232422,0.12707520,0.15637207,0.11614990,0.79785156,0.10156250,0.00894928,0.30859375,0.63232422,0.16467285,0.00800323
ENSP00000503132,0.09844971,0.14453125,0.93261719,0.03314209,0.04281616,0.07879639,0.00416565,0.04138184,0.08538818,0.17651367,0.00023055
ENSP00000469035,0.18457031,0.46630859,0.40942383,0.16625977,0.21569824,0.07922363,0.00201035,0.13525391,0.43969727,0.04092407,0.94970703
ENSP00000426183,0.12915039,0.41210938,0.78369141,0.00636292,0.13513184,0.12249756,0.00494385,0.02508545,0.10449219,0.09637451,0.07751465
ENSP00000435393,0.33837891,0.50585938,0.66650391,0.12512207,0.21374512,0.33544922,0.05499268,0.28173828,0.27587891,0.32104492,0.01146698
ENSP00000332049,0.71630859,0.28320312,0.16491699,0.20983887,0.76660156,0.07238770,0.00359344,0.31372070,0.35742188,0.35449219,0.02790833
ENSP00000392070,0.02780151,0.25683594,0.91601562,0.07653809,0.01628113,0.22326660,0.00345612,0.07342529,0.01777649,0.06323242,0.00046563
ENSP00000468069,0.07196045,0.31054688,0.71142578,0.03179932,0.07574463,0.10015869,0.00034881,0.02346802,0.15051270,0.04458618,0.02958679
ENSP00000374550,0.12139893,0.49316406,0.74804688,0.13513184,0.10559082,0.17456055,0.02522278,0.20739746,0.12365723,0.12304688,0.17871094
ENSP00000496837,0.14575195,0.52001953,0.54003906,0.03015137,0.14575195,0.22473145,0.00060225,0.21789551,0.06719971,0.14660645,0.00367928
ENSP00000427011,0.83447266,0.27758789,0.16394043,0.07519531,0.83984375,0.04629517,0.00423050,0.18432617,0.56250000,0.46972656,0.01887512
ENSP00000380217,0.76367188,0.30786133,0.11181641,0.30517578,0.82226562,0.09173584,0.00177479,0.33081055,0.52783203,0.24975586,0.12377930
ENSP00000473467,0.14392090,0.67138672,0.68554688,0.07489014,0.10430908,0.08105469,0.01272583,0.14660645,0.06021118,0.27661133,0.00242424
ENSP00000390152,0.45678711,0.20495605,0.21337891,0.83691406,0.56689453,0.08911133,0.00607300,0.21008301,0.33911133,0.32177734,0.00452042
ENSP00000480722,0.10339355,0.59033203,0.53320312,0.06488037,0.10485840,0.49707031,0.00234985,0.12597656,0.06927490,0.08386230,0.25024414
ENSP00000216807,0.06994629,0.51611328,0.73388672,0.15649414,0.11376953,0.08770752,0.00013137,0.05380249,0.33740234,0.07421875,0.00062895
ENSP00000291691,0.16369629,0.58398438,0.58496094,0.23596191,0.10375977,0.30444336,0.00157356,0.11279297,0.10876465,0.12609863,0.03890991
ENSP00000504515,0.38745117,0.19042969,0.11029053,0.04336548,0.24560547,0.94287109,0.02162170,0.07806396,0.07275391,0.12683105,0.03942871
ENSP00000339326,0.17907715,0.63134766,0.67041016,0.31396484,0.18872070,0.40722656,0.00043893,0.21252441,0.21093750,0.16723633,0.00521851
ENSP00000442500,0.05081177,0.18737793,0.95751953,0.19946289,0.02987671,0.02737427,0.00076151,0.02555847,0.02310181,0.08135986,0.00007367
ENSP00000437928,0.16540527,0.54785156,0.81396484,0.04107666,0.10968018,0.15710449,0.00218201,0.13586426,0.14843750,0.12261963,0.02207947
ENSP00000468486,0.19787598,0.64306641,0.53369141,0.19067383,0.10485840,0.25585938,0.01953125,0.17810059,0.20324707,0.17614746,0.00218201
ENSP00000326693,0.63330078,0.15466309,0.14050293,0.02069092,0.06573486,0.88769531,0.18933105,0.14685059,0.11596680,0.05718994,0.57617188
ENSP00000496818,0.34838867,0.51074219,0.38525391,0.33837891,0.31933594,0.40161133,0.26953125,0.43164062,0.22302246,0.26220703,0.12768555
ENSP00000268125,0.57617188,0.77734375,0.45483398,0.05126953,0.28637695,0.18579102,0.00757599,0.33837891,0.54394531,0.42480469,0.04858398
ENSP00000499450,0.44628906,0.12878418,0.18054199,0.05560303,0.10742188,0.88134766,0.20153809,0.09173584,0.06500244,0.12084961,0.06152344
ENSP00000359795,0.51464844,0.62353516,0.44506836,0.04830933,0.60888672,0.10015869,0.03021240,0.26342773,0.16223145,0.25683594,0.00725937
ENSP00000486676,0.64990234,0.24938965,0.21972656,0.14514160,0.17590332,0.59765625,0.02595520,0.50585938,0.30541992,0.23657227,0.80615234
ENSP00000440227,0.12890625,0.67236328,0.19042969,0.12359619,0.07135010,0.18566895,0.08947754,0.24218750,0.08831787,0.16491699,0.17590332
ENSP00000371408,0.68847656,0.37524414,0.42114258,0.01530457,0.63330078,0.23315430,0.00564194,0.21008301,0.47412109,0.74462891,0.03454590
ENSP00000351211,0.84472656,0.19531250,0.15332031,0.03469849,0.80468750,0.19641113,0.01450348,0.13403320,0.19213867,0.04595947,0.02920532
ENSP00000312288,0.27294922,0.19165039,0.11517334,0.02526855,0.05685425,0.95751953,0.21765137,0.03955078,0.04208374,0.03643799,0.11517334
ENSP00000385376,0.13598633,0.75390625,0.48095703,0.06292725,0.04418945,0.13916016,0.00023592,0.12219238,0.27954102,0.31762695,0.00450516
ENSP00000308082,0.79589844,0.20532227,0.17065430,0.05480957,0.81445312,0.20227051,0.00607300,0.11083984,0.21154785,0.06076050,0.03500366
ENSP00000006015,0.03179932,0.13464355,0.91259766,0.02561951,0.02372742,0.00455475,0.00540543,0.00888062,0.00821686,0.01107025,0.00500107
ENSP00000427329,0.07489014,0.52734375,0.72900391,0.02748108,0.05520630,0.16345215,0.00142097,0.10284424,0.08911133,0.06488037,0.03436279
ENSP00000364525,0.05059814,0.21972656,0.96484375,0.04052734,0.03839111,0.04486084,0.01287079,0.02220154,0.02479553,0.05429077,0.00048041
ENSP00000261245,0.10614014,0.53564453,0.77392578,0.03408813,0.08300781,0.12683105,0.00036550,0.14880371,0.18054199,0.10913086,0.00147247
ENSP00000215742,0.01916504,0.29907227,0.92431641,0.08227539,0.01930237,0.09948730,0.00124931,0.03970337,0.03308105,0.01395416,0.03062439
ENSP00000430457,0.57714844,0.61132812,0.35009766,0.05136108,0.44653320,0.24511719,0.01358795,0.21789551,0.40527344,0.47021484,0.00653839
ENSP00000478813,0.27294922,0.17260742,0.15612793,0.07342529,0.08618164,0.89648438,0.00997162,0.10052490,0.05349731,0.10174561,0.19152832
ENSP00000307695,0.26489258,0.65234375,0.55517578,0.07019043,0.29858398,0.17590332,0.00159168,0.20349121,0.19580078,0.16772461,0.13586426
ENSP00000225972,0.77099609,0.17053223,0.32592773,0.03289795,0.25732422,0.35522461,0.03359985,0.61865234,0.34326172,0.33056641,0.13403320
ENSP00000380311,0.20336914,0.54882812,0.81054688,0.04568481,0.15307617,0.12915039,0.00236893,0.14306641,0.16223145,0.17529297,0.01536560
ENSP00000329214,0.54492188,0.21154785,0.21704102,0.54736328,0.11798096,0.13366699,0.00685120,0.39672852,0.17114258,0.60888672,0.02272034
ENSP00000321679,0.27441406,0.59179688,0.49340820,0.09057617,0.31616211,0.19848633,0.00424957,0.21435547,0.23217773,0.36718750,0.02355957
ENSP00000316042,0.05349731,0.63818359,0.77197266,0.00885010,0.04534912,0.07434082,0.00138283,0.01718140,0.06744385,0.04467773,0.00213242
ENSP00000446680,0.03120422,0.16491699,0.89941406,0.02049255,0.01991272,0.00677109,0.00503922,0.01196289,0.00959778,0.01078033,0.01876831
ENSP00000346300,0.36694336,0.64013672,0.48144531,0.05737305,0.42431641,0.05059814,0.00407028,0.04568481,0.37915039,0.25659180,0.00328636
ENSP00000279206,0.11578369,0.56152344,0.42114258,0.17041016,0.18652344,0.33447266,0.00054646,0.15905762,0.13317871,0.13232422,0.85009766
ENSP00000407646,0.23217773,0.37426758,0.38720703,0.26220703,0.12670898,0.25317383,0.02737427,0.19360352,0.02116394,0.05224609,0.00127888
ENSP00000352831,0.12829590,0.56542969,0.55468750,0.19641113,0.09057617,0.14355469,0.00308800,0.05676270,0.05856323,0.05551147,0.01348114
ENSP00000274000,0.68652344,0.40698242,0.43872070,0.01353455,0.63525391,0.20495605,0.02981567,0.08758545,0.37109375,0.59667969,0.08557129
ENSP00000457284,0.29272461,0.24328613,0.13830566,0.89892578,0.36474609,0.09503174,0.00464630,0.23400879,0.36035156,0.48193359,0.01368713
ENSP00000326305,0.89111328,0.20886230,0.14331055,0.01799011,0.39257812,0.89501953,0.05136108,0.30615234,0.13903809,0.16467285,0.11340332
ENSP00000393970,0.28930664,0.63378906,0.57031250,0.26171875,0.19726562,0.41577148,0.24694824,0.35375977,0.25195312,0.24279785,0.01107025
ENSP00000275766,0.03839111,0.54687500,0.65234375,0.47509766,0.04812622,0.08312988,0.00071526,0.09185791,0.10760498,0.07305908,0.00141621
ENSP00000446662,0.31005859,0.24938965,0.16577148,0.81201172,0.36425781,0.08251953,0.00553513,0.33300781,0.50341797,0.41845703,0.01322174
ENSP00000416970,0.24108887,0.17712402,0.18127441,0.10668945,0.13891602,0.86425781,0.00787354,0.08105469,0.12054443,0.10949707,0.05429077
ENSP00000283429,0.12286377,0.44970703,0.35107422,0.15625000,0.11657715,0.20678711,0.00851440,0.08648682,0.14978027,0.17614746,0.44409180
ENSP00000503461,0.36816406,0.19152832,0.10595703,0.04876709,0.21484375,0.94238281,0.02992249,0.07226562,0.06622314,0.12402344,0.04458618
ENSP00000496754,0.05072021,0.33349609,0.80029297,0.57177734,0.04083252,0.09686279,0.00048208,0.10968018,0.03933716,0.06756592,0.00105286
ENSP00000265523,0.04177856,0.56982422,0.51025391,0.12573242,0.01287079,0.18273926,0.01893616,0.09332275,0.02748108,0.18115234,0.02120972
ENSP00000408065,0.20898438,0.40112305,0.32812500,0.45703125,0.22863770,0.12213135,0.03102112,0.00985718,0.07977295,0.02722168,0.00445175
ENSP00000392629,0.39599609,0.30566406,0.13610840,0.69042969,0.28295898,0.36499023,0.00473785,0.38159180,0.21655273,0.17541504,0.00978088
ENSP00000371061,0.26635742,0.58837891,0.58300781,0.16235352,0.26782227,0.11376953,0.00167465,0.29736328,0.32617188,0.35327148,0.01461792
ENSP00000442224,0.07904053,0.39062500,0.80029297,0.12145996,0.07629395,0.03353882,0.00405502,0.16271973,0.04779053,0.15270996,0.00407028
ENSP00000265164,0.21911621,0.75634766,0.55468750,0.30371094,0.35424805,0.44140625,0.00137806,0.24633789,0.30786133,0.20703125,0.00518036
ENSP00000438605,0.30297852,0.48706055,0.26489258,0.73779297,0.42553711,0.20117188,0.00161076,0.28198242,0.31372070,0.39794922,0.01103210
ENSP00000429225,0.65234375,0.68212891,0.20837402,0.03240967,0.46044922,0.82421875,0.00624084,0.77197266,0.59521484,0.56152344,0.11718750
ENSP00000420452,0.23010254,0.27856445,0.19152832,0.85009766,0.25952148,0.15441895,0.00362206,0.24853516,0.26269531,0.38793945,0.02447510
ENSP00000370990,0.06536865,0.23010254,0.88818359,0.00772476,0.02717590,0.07879639,0.00455475,0.08819580,0.01379395,0.05099487,0.10266113
ENSP00000413666,0.24365234,0.46923828,0.70898438,0.06372070,0.23498535,0.10577393,0.00252151,0.06573486,0.20153809,0.17236328,0.07489014
ENSP00000296921,0.07891846,0.13513184,0.92773438,0.00148392,0.03265381,0.03143311,0.00128937,0.03588867,0.00908661,0.02748108,0.01724243
ENSP00000448029,0.78027344,0.27221680,0.17089844,0.15014648,0.66455078,0.12036133,0.00290108,0.39624023,0.61621094,0.45141602,0.10614014
ENSP00000503416,0.06427002,0.24597168,0.88037109,0.09204102,0.06268311,0.08020020,0.00167465,0.04061890,0.05581665,0.05511475,0.00234222
ENSP00000452777,0.29980469,0.13110352,0.10931396,0.09204102,0.10821533,0.90185547,0.03955078,0.05966187,0.06829834,0.08038330,0.05023193
ENSP00000361524,0.06964111,0.20495605,0.83691406,0.14538574,0.01069641,0.06964111,0.00051308,0.09857178,0.02827454,0.04742432,0.01159668
ENSP00000443578,0.21789551,0.50732422,0.35913086,0.27050781,0.09533691,0.41186523,0.00703812,0.30786133,0.04443359,0.14892578,0.01016998
ENSP00000345580,0.84472656,0.16931152,0.16027832,0.01150513,0.30175781,0.84375000,0.04248047,0.20043945,0.19812012,0.08374023,0.15844727
ENSP00000362843,0.18579102,0.38867188,0.85498047,0.01554108,0.08599854,0.26562500,0.00021994,0.22045898,0.17163086,0.15539551,0.05233765
ENSP00000362691,0.11456299,0.51904297,0.71484375,0.04458618,0.06222534,0.17565918,0.01560211,0.19873047,0.33471680,0.14758301,0.03384399
ENSP00000262949,0.12286377,0.63964844,0.66259766,0.14294434,0.17028809,0.20092773,0.00081348,0.06658936,0.13000488,0.19348145,0.01422882
ENSP00000499274,0.18603516,0.47070312,0.62841797,0.30200195,0.13769531,0.22399902,0.08770752,0.32983398,0.13525391,0.41357422,0.00321007
ENSP00000453021,0.41479492,0.69433594,0.35791016,0.05920410,0.46362305,0.23352051,0.01730347,0.24145508,0.27514648,0.11596680,0.03918457
ENSP00000356374,0.10394287,0.55859375,0.63769531,0.01609802,0.10412598,0.11029053,0.01384735,0.21325684,0.20324707,0.23596191,0.26586914
ENSP00000507343,0.34179688,0.71630859,0.49414062,0.02101135,0.21972656,0.17724609,0.00065136,0.37182617,0.33886719,0.28393555,0.00894928
ENSP00000415689,0.12695312,0.63818359,0.58837891,0.21813965,0.16015625,0.09875488,0.01525116,0.07409668,0.16564941,0.37768555,0.00781250
ENSP00000377752,0.34497070,0.75585938,0.20068359,0.12548828,0.52490234,0.20275879,0.00468063,0.03985596,0.07739258,0.14599609,0.00155449
ENSP00000481885,0.20373535,0.35888672,0.86572266,0.02059937,0.08447266,0.30419922,0.00027156,0.20532227,0.17663574,0.19238281,0.03839111
ENSP00000435422,0.02844238,0.24438477,0.97167969,0.04724121,0.03833008,0.00948334,0.00428009,0.02272034,0.01155090,0.01159668,0.00133514
ENSP00000357919,0.23303223,0.31616211,0.19982910,0.11199951,0.02302551,0.35986328,0.08465576,0.57128906,0.23376465,0.13110352,0.74511719
ENSP00000393316,0.88818359,0.14733887,0.16833496,0.08197021,0.47607422,0.18347168,0.01433563,0.78857422,0.37060547,0.44458008,0.01927185
ENSP00000430243,0.18969727,0.72021484,0.63037109,0.17114258,0.06008911,0.23132324,0.02790833,0.34594727,0.12768555,0.37084961,0.08526611
ENSP00000343717,0.32397461,0.59130859,0.19958496,0.24096680,0.14819336,0.69433594,0.19299316,0.47607422,0.36572266,0.32641602,0.70214844
ENSP00000281437,0.04098511,0.17919922,0.89160156,0.00294685,0.01893616,0.06964111,0.00115108,0.02838135,0.00760651,0.03521729,0.01312256
ENSP00000370508,0.27026367,0.14453125,0.12274170,0.11437988,0.07763672,0.95117188,0.10089111,0.04647827,0.04351807,0.07250977,0.01219177
ENSP00000401085,0.29052734,0.69775391,0.34106445,0.10467529,0.32666016,0.40234375,0.00498199,0.26586914,0.20532227,0.19995117,0.48706055
ENSP00000363055,0.18933105,0.69531250,0.43261719,0.08691406,0.18164062,0.33325195,0.00034881,0.16320801,0.22424316,0.26538086,0.01214600
ENSP00000463927,0.83691406,0.23193359,0.12841797,0.18566895,0.85107422,0.06063843,0.00363541,0.30834961,0.33837891,0.32983398,0.10015869
ENSP00000360594,0.02758789,0.19372559,0.97656250,0.01525116,0.01312256,0.08227539,0.00402451,0.02177429,0.00978088,0.03353882,0.00077915
ENSP00000225576,0.68261719,0.26245117,0.30712891,0.02958679,0.19274902,0.18310547,0.03204346,0.69677734,0.41967773,0.55126953,0.04913330
ENSP00000450324,0.10467529,0.43847656,0.45849609,0.00974274,0.06512451,0.16113281,0.00369263,0.12127686,0.13708496,0.15539551,0.00720596
ENSP00000264468,0.37719727,0.29248047,0.16833496,0.64257812,0.42602539,0.06903076,0.01116180,0.29028320,0.17053223,0.27050781,0.00325966
ENSP00000292894,0.03594971,0.43286133,0.66210938,0.17004395,0.05844116,0.17456055,0.00057268,0.06304932,0.06130981,0.02351379,0.01763916
ENSP00000504884,0.43017578,0.70898438,0.40966797,0.06610107,0.44628906,0.15771484,0.00151253,0.15136719,0.44726562,0.48120117,0.03710938
ENSP00000480322,0.78369141,0.11614990,0.09332275,0.40332031,0.70361328,0.23596191,0.02461243,0.10089111,0.41333008,0.11981201,0.14685059
ENSP00000494695,0.13598633,0.43774414,0.80761719,0.13000488,0.09948730,0.39184570,0.04467773,0.12158203,0.34179688,0.17749023,0.01214600
ENSP00000423075,0.05856323,0.58349609,0.81347656,0.00570679,0.04534912,0.06549072,0.00130939,0.03662109,0.04812622,0.07006836,0.02064514
ENSP00000361338,0.79931641,0.15673828,0.10839844,0.08630371,0.41625977,0.19165039,0.01296997,0.53662109,0.25903320,0.38159180,0.01652527
ENSP00000357932,0.21630859,0.66601562,0.48291016,0.06536865,0.21972656,0.25634766,0.00955963,0.15234375,0.31860352,0.34057617,0.08880615
ENSP00000309973,0.16430664,0.57177734,0.56835938,0.26098633,0.16320801,0.19873047,0.07934570,0.21398926,0.11437988,0.12719727,0.04586792
ENSP00000307508,0.48925781,0.53564453,0.34887695,0.03454590,0.45043945,0.04092407,0.03240967,0.29687500,0.31152344,0.18005371,0.00246239
ENSP00000280056,0.29516602,0.52587891,0.58447266,0.27636719,0.14648438,0.47802734,0.07489014,0.23376465,0.08569336,0.12805176,0.06597900
ENSP00000436775,0.20092773,0.56689453,0.54589844,0.10052490,0.22119141,0.42993164,0.01000977,0.29199219,0.24023438,0.20751953,0.31958008
ENSP00000407970,0.11596680,0.60009766,0.30419922,0.15551758,0.14575195,0.34790039,0.00139427,0.25122070,0.19653320,0.17309570,0.64306641
ENSP00000497159,0.05224609,0.44824219,0.62646484,0.07092285,0.03056335,0.19836426,0.02848816,0.14099121,0.14868164,0.29028320,0.14624023
ENSP00000427754,0.39501953,0.60058594,0.50488281,0.05645752,0.29687500,0.44360352,0.00220871,0.07836914,0.29345703,0.25585938,0.01684570
ENSP00000309023,0.69970703,0.38647461,0.45214844,0.01146698,0.66406250,0.18652344,0.02258301,0.08343506,0.39086914,0.55859375,0.10174561
ENSP00000484054,0.33471680,0.72509766,0.26147461,0.10559082,0.24133301,0.16821289,0.00605011,0.21972656,0.53027344,0.53710938,0.00591278
ENSP00000411565,0.30908203,0.44458008,0.65820312,0.26904297,0.13964844,0.40991211,0.09771729,0.15258789,0.06076050,0.11614990,0.04360962
ENSP00000366235,0.26855469,0.59472656,0.41796875,0.07171631,0.16894531,0.35546875,0.00566483,0.23559570,0.33813477,0.34887695,0.07824707
ENSP00000311697,0.16186523,0.32592773,0.24633789,0.86767578,0.24377441,0.16723633,0.00488663,0.21667480,0.18432617,0.16271973,0.00519943
ENSP00000434982,0.18786621,0.68408203,0.53759766,0.01020813,0.31250000,0.08197021,0.00851440,0.26538086,0.11260986,0.04113770,0.11102295
ENSP00000448952,0.25634766,0.78271484,0.36206055,0.10992432,0.20336914,0.12622070,0.00091124,0.07226562,0.30175781,0.22265625,0.02293396
ENSP00000422084,0.12805176,0.73535156,0.66210938,0.03500366,0.05032349,0.04168701,0.00527954,0.10913086,0.20996094,0.28002930,0.01805115
ENSP00000331268,0.23132324,0.65234375,0.57080078,0.04977417,0.26782227,0.11181641,0.02810669,0.18554688,0.26293945,0.31054688,0.00616837
ENSP00000281703,0.20349121,0.71728516,0.54345703,0.50097656,0.14709473,0.25268555,0.11065674,0.30859375,0.13378906,0.26782227,0.01242828
ENSP00000482293,0.05358887,0.56542969,0.77636719,0.05340576,0.08679199,0.08105469,0.01368713,0.08599854,0.13403320,0.04672241,0.00159740
ENSP00000475617,0.07751465,0.34448242,0.80712891,0.08911133,0.06500244,0.09350586,0.00511932,0.03875732,0.04672241,0.06488037,0.04281616
ENSP00000434049,0.10778809,0.21252441,0.60107422,0.01802063,0.06671143,0.05410767,0.00089693,0.02104187,0.04272461,0.02091980,0.01805115
ENSP00000412620,0.10192871,0.21752930,0.84863281,0.05718994,0.08728027,0.00760651,0.00056362,0.13110352,0.03240967,0.21667480,0.00266266
ENSP00000362842,0.16894531,0.44335938,0.86083984,0.01634216,0.07226562,0.19714355,0.00026321,0.12854004,0.28833008,0.23901367,0.01210022
ENSP00000501353,0.16516113,0.65380859,0.56396484,0.04232788,0.20678711,0.10504150,0.00074673,0.10485840,0.09600830,0.19421387,0.03927612
ENSP00000495429,0.04147339,0.36376953,0.83984375,0.14831543,0.01791382,0.12695312,0.00274658,0.08959961,0.03131104,0.04663086,0.00246239
ENSP00000467497,0.10247803,0.34985352,0.92187500,0.03494263,0.08526611,0.13378906,0.00166130,0.09222412,0.11297607,0.06384277,0.02182007
ENSP00000428838,0.21154785,0.58691406,0.74511719,0.10559082,0.21496582,0.06164551,0.00894928,0.15441895,0.11517334,0.10229492,0.00311089
ENSP00000349709,0.68212891,0.29638672,0.16162109,0.28344727,0.69531250,0.11737061,0.00128460,0.55273438,0.45336914,0.28393555,0.04452515
ENSP00000166139,0.30297852,0.22863770,0.14147949,0.88183594,0.36889648,0.12854004,0.00540543,0.23583984,0.53710938,0.58544922,0.01847839
ENSP00000476193,0.14306641,0.70849609,0.16784668,0.64892578,0.05877686,0.47021484,0.14477539,0.26098633,0.19360352,0.20800781,0.01628113
ENSP00000467433,0.22509766,0.54443359,0.39233398,0.01417542,0.43383789,0.13220215,0.00336266,0.01998901,0.12249756,0.03588867,0.05212402
ENSP00000417520,0.23742676,0.20996094,0.15161133,0.79931641,0.31494141,0.13793945,0.01501465,0.57128906,0.41796875,0.34423828,0.00338936
ENSP00000288757,0.07476807,0.36791992,0.81445312,0.08819580,0.07586670,0.01823425,0.00265312,0.11145020,0.03436279,0.14636230,0.00259018
ENSP00000375397,0.17993164,0.47534180,0.61523438,0.15478516,0.20373535,0.18261719,0.00445175,0.15637207,0.09753418,0.10876465,0.01554108
ENSP00000497242,0.12719727,0.48364258,0.44311523,0.70214844,0.20239258,0.33959961,0.04153442,0.05551147,0.11779785,0.19091797,0.02737427
