ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000283921,0.04257202,0.23229980,0.91699219,0.01078033,0.05242920,0.05117798,0.00075245,0.02810669,0.03004456,0.06573486,0.00712204
ENSP00000286234,0.36645508,0.64062500,0.28833008,0.04794312,0.40356445,0.26196289,0.00612259,0.08978271,0.23791504,0.33325195,0.00359344
ENSP00000445690,0.16320801,0.73535156,0.33837891,0.04351807,0.12512207,0.16040039,0.00397491,0.07586670,0.05975342,0.34570312,0.00955963
ENSP00000393333,0.87939453,0.16308594,0.03259277,0.05252075,0.80664062,0.06573486,0.00748825,0.37719727,0.26049805,0.36743164,0.00443268
ENSP00000228741,0.00908661,0.21520996,0.97167969,0.03096008,0.00568771,0.06176758,0.00568771,0.02508545,0.00740433,0.01512909,0.00542831
ENSP00000446242,0.18347168,0.29272461,0.34863281,0.36767578,0.12072754,0.73925781,0.03747559,0.21813965,0.09301758,0.28808594,0.25048828
ENSP00000357442,0.01242828,0.29687500,0.96484375,0.03056335,0.01000977,0.02442932,0.01554108,0.01282501,0.00619125,0.01081848,0.00299263
ENSP00000502176,0.19824219,0.11181641,0.03817749,0.09997559,0.03549194,0.98242188,0.23266602,0.01634216,0.01893616,0.05468750,0.20239258
ENSP00000388506,0.07147217,0.12463379,0.87353516,0.02700806,0.05252075,0.03823853,0.00101662,0.02033997,0.03436279,0.17614746,0.01098633
ENSP00000296839,0.02133179,0.21093750,0.88281250,0.02987671,0.04733276,0.13769531,0.00066662,0.02091980,0.01337433,0.02409363,0.01024628
ENSP00000273588,0.10192871,0.09124756,0.04672241,0.11718750,0.03970337,0.98632812,0.01411438,0.02148438,0.02229309,0.06292725,0.21081543
ENSP00000388357,0.01267242,0.14196777,0.97314453,0.02191162,0.00631332,0.01802063,0.00233269,0.00772476,0.00399017,0.00674438,0.00054646
ENSP00000387729,0.07849121,0.85498047,0.61816406,0.01890564,0.09271240,0.02970886,0.00763702,0.04672241,0.07330322,0.29492188,0.01602173
ENSP00000381461,0.15832520,0.32470703,0.27856445,0.04208374,0.09320068,0.29541016,0.12408447,0.04544067,0.14025879,0.16271973,0.18908691
ENSP00000315587,0.01785278,0.13024902,0.92773438,0.02302551,0.01622009,0.03906250,0.00048780,0.01257324,0.00971222,0.00861359,0.00046730
ENSP00000358033,0.20349121,0.09417725,0.05261230,0.04867554,0.04663086,0.95996094,0.16137695,0.01887512,0.02722168,0.06646729,0.14270020
ENSP00000426560,0.00878143,0.17163086,0.75683594,0.17346191,0.00787354,0.08557129,0.00333786,0.03222656,0.01210022,0.01898193,0.08801270
ENSP00000483421,0.08709717,0.07989502,0.01033020,0.99267578,0.06030273,0.06335449,0.01177979,0.15332031,0.21667480,0.20898438,0.00369263
ENSP00000438521,0.48632812,0.67236328,0.20422363,0.05624390,0.60791016,0.14392090,0.00318527,0.18872070,0.29199219,0.32788086,0.00566483
ENSP00000420269,0.12939453,0.13330078,0.04122925,0.09484863,0.03417969,0.90722656,0.63525391,0.02706909,0.01861572,0.04681396,0.64746094
ENSP00000340883,0.07104492,0.56982422,0.86230469,0.04202271,0.06292725,0.08209229,0.00600433,0.03802490,0.10577393,0.19543457,0.01132965
ENSP00000422951,0.08898926,0.57812500,0.71777344,0.03332520,0.07806396,0.24938965,0.03628540,0.00963593,0.00548935,0.07196045,0.00978088
ENSP00000445481,0.28662109,0.48632812,0.45654297,0.17907715,0.13757324,0.45703125,0.01652527,0.08282471,0.42333984,0.37524414,0.09967041
ENSP00000504470,0.05520630,0.29858398,0.85302734,0.02992249,0.02133179,0.08648682,0.00763702,0.04904175,0.05987549,0.10540771,0.03265381
ENSP00000408963,0.00916290,0.41723633,0.85058594,0.03302002,0.01013184,0.08300781,0.00475693,0.03408813,0.01129150,0.03948975,0.00492477
ENSP00000399234,0.15429688,0.44409180,0.55273438,0.13916016,0.09448242,0.39965820,0.01428223,0.24780273,0.08007812,0.28881836,0.11920166
ENSP00000317437,0.10559082,0.43627930,0.55224609,0.09136963,0.06903076,0.16735840,0.08135986,0.18444824,0.16613770,0.20812988,0.09466553
ENSP00000479512,0.04153442,0.55761719,0.42919922,0.34838867,0.06176758,0.50390625,0.00180340,0.16503906,0.10070801,0.04553223,0.01168823
ENSP00000246115,0.88427734,0.12646484,0.04107666,0.07794189,0.92041016,0.07354736,0.00475693,0.24377441,0.23156738,0.17089844,0.01210022
ENSP00000437207,0.20153809,0.70654297,0.44653320,0.11920166,0.35986328,0.04046631,0.00746155,0.14807129,0.07879639,0.34936523,0.00881195
ENSP00000351040,0.01622009,0.47875977,0.84375000,0.04586792,0.02711487,0.19665527,0.00908661,0.02049255,0.01085663,0.02801514,0.05593872
ENSP00000318575,0.21765137,0.72216797,0.37939453,0.04653931,0.17810059,0.12158203,0.01684570,0.37377930,0.21398926,0.21716309,0.03689575
ENSP00000485288,0.06982422,0.57763672,0.35791016,0.01998901,0.05117798,0.75097656,0.08251953,0.03454590,0.15930176,0.13452148,0.49755859
ENSP00000471403,0.03823853,0.20288086,0.82714844,0.03790283,0.02169800,0.31274414,0.02958679,0.03161621,0.01692200,0.03271484,0.02369690
ENSP00000386738,0.03021240,0.87158203,0.58544922,0.00837708,0.02474976,0.07891846,0.00803375,0.10577393,0.03062439,0.03897095,0.25463867
ENSP00000320431,0.65332031,0.14270020,0.10107422,0.64111328,0.07861328,0.16430664,0.00511932,0.50439453,0.14599609,0.83837891,0.01473236
ENSP00000260563,0.07861328,0.68164062,0.40747070,0.02153015,0.10156250,0.46923828,0.03683472,0.02897644,0.05380249,0.05450439,0.58691406
ENSP00000401014,0.03015137,0.35791016,0.87500000,0.00595856,0.03540039,0.10723877,0.03753662,0.01073456,0.00471878,0.01009369,0.01292419
ENSP00000243082,0.12347412,0.37011719,0.59863281,0.13500977,0.09466553,0.45996094,0.03050232,0.22546387,0.06292725,0.10412598,0.08374023
ENSP00000266544,0.38183594,0.09283447,0.03265381,0.04031372,0.09417725,0.97167969,0.33081055,0.02351379,0.03228760,0.06439209,0.13757324
ENSP00000452454,0.07781982,0.43701172,0.78222656,0.03396606,0.04501343,0.03073120,0.00080729,0.05813599,0.04931641,0.20935059,0.00296974
ENSP00000426083,0.20703125,0.44311523,0.05349731,0.08819580,0.26123047,0.65380859,0.01847839,0.03143311,0.14599609,0.06164551,0.15051270
ENSP00000359095,0.00812531,0.24694824,0.91699219,0.10797119,0.01704407,0.22949219,0.00067997,0.00706482,0.00787354,0.01142120,0.01052856
ENSP00000405752,0.41992188,0.64501953,0.23474121,0.04287720,0.32519531,0.23400879,0.00319672,0.12292480,0.44238281,0.68994141,0.08569336
ENSP00000459933,0.12359619,0.55566406,0.67626953,0.02769470,0.07287598,0.24291992,0.06463623,0.19494629,0.11859131,0.20202637,0.00841522
ENSP00000379284,0.19116211,0.54687500,0.25488281,0.10015869,0.18920898,0.14379883,0.04232788,0.12683105,0.04208374,0.07183838,0.02600098
ENSP00000335060,0.19616699,0.53515625,0.11535645,0.04037476,0.20812988,0.70312500,0.01287079,0.08831787,0.19348145,0.15319824,0.73046875
ENSP00000357215,0.01282501,0.37524414,0.79931641,0.20483398,0.04690552,0.01137543,0.00128937,0.00901794,0.01242828,0.34838867,0.01718140
ENSP00000313822,0.01602173,0.28735352,0.91308594,0.03004456,0.00926971,0.15478516,0.00682449,0.00536346,0.01548767,0.04794312,0.00666809
ENSP00000483921,0.06396484,0.47070312,0.86474609,0.04223633,0.05108643,0.04586792,0.01678467,0.05194092,0.04647827,0.11010742,0.00754929
ENSP00000430121,0.13049316,0.45043945,0.71142578,0.07464600,0.09204102,0.12188721,0.19897461,0.11779785,0.08465576,0.16345215,0.26635742
ENSP00000342699,0.08416748,0.71777344,0.48120117,0.02014160,0.03677368,0.17541504,0.00337601,0.07598877,0.09912109,0.35473633,0.03768921
ENSP00000265732,0.01049042,0.44042969,0.91455078,0.01029205,0.01963806,0.02272034,0.00090027,0.01422882,0.00293541,0.01658630,0.00204277
ENSP00000274031,0.01374054,0.64355469,0.85888672,0.01763916,0.01292419,0.19909668,0.10284424,0.04025269,0.02072144,0.01744080,0.01191711
ENSP00000370532,0.00679779,0.17663574,0.96435547,0.01129150,0.00847626,0.02752686,0.00561905,0.01056671,0.00332451,0.00731659,0.00095463
ENSP00000493763,0.07397461,0.61523438,0.05175781,0.36523438,0.01406097,0.22546387,0.02452087,0.09997559,0.22888184,0.10778809,0.10467529
ENSP00000427300,0.13366699,0.38696289,0.62841797,0.33422852,0.03114319,0.65429688,0.15869141,0.25341797,0.11456299,0.21374512,0.25512695
ENSP00000339524,0.02120972,0.24487305,0.85449219,0.05718994,0.02056885,0.16162109,0.00319672,0.03488159,0.03198242,0.03875732,0.05014038
ENSP00000480216,0.09515381,0.58837891,0.50000000,0.06829834,0.17236328,0.28735352,0.00468063,0.08789062,0.12420654,0.12127686,0.05865479
ENSP00000431778,0.01379395,0.13085938,0.93652344,0.02958679,0.01672363,0.02958679,0.00059986,0.00841522,0.00828552,0.00687790,0.00055265
ENSP00000449746,0.09808350,0.59814453,0.59521484,0.00508118,0.06719971,0.05050659,0.00582123,0.08691406,0.03656006,0.04443359,0.00329781
ENSP00000410603,0.29418945,0.46997070,0.60400391,0.01384735,0.31762695,0.12487793,0.00748825,0.12115479,0.40649414,0.24768066,0.01411438
ENSP00000385529,0.39477539,0.54101562,0.31616211,0.01525116,0.32153320,0.40356445,0.04385376,0.03811646,0.14733887,0.25634766,0.25830078
ENSP00000413963,0.11633301,0.48706055,0.42236328,0.28808594,0.09826660,0.40307617,0.07238770,0.04849243,0.12036133,0.16320801,0.64355469
ENSP00000369411,0.26391602,0.42163086,0.13159180,0.00912476,0.10321045,0.12939453,0.06152344,0.48657227,0.13354492,0.07763672,0.06854248
ENSP00000355979,0.01081848,0.30175781,0.95507812,0.05792236,0.01622009,0.04385376,0.01934814,0.01554108,0.00908661,0.01103210,0.01267242
ENSP00000503956,0.28930664,0.06683350,0.01737976,0.06829834,0.11145020,0.98779297,0.02465820,0.02250671,0.01763916,0.03964233,0.14306641
ENSP00000489856,0.10357666,0.08819580,0.04760742,0.10931396,0.04083252,0.98535156,0.01316833,0.02224731,0.01983643,0.05697632,0.18457031
ENSP00000438158,0.09979248,0.65185547,0.37109375,0.15100098,0.05801392,0.30029297,0.04769897,0.15454102,0.18383789,0.19152832,0.09136963
ENSP00000362685,0.06646729,0.57763672,0.46850586,0.03527832,0.05572510,0.23950195,0.00460815,0.06347656,0.08038330,0.11010742,0.04208374
ENSP00000502859,0.71582031,0.21472168,0.05541992,0.12347412,0.16064453,0.68066406,0.35522461,0.24475098,0.09552002,0.20629883,0.34741211
ENSP00000299163,0.04519653,0.54882812,0.24768066,0.16845703,0.03359985,0.41015625,0.08648682,0.09667969,0.08508301,0.12084961,0.06475830
ENSP00000489758,0.10614014,0.15917969,0.04620361,0.15808105,0.03994751,0.98632812,0.06420898,0.02262878,0.02488708,0.07720947,0.52685547
ENSP00000453463,0.01395416,0.14379883,0.93408203,0.14086914,0.01056671,0.03454590,0.00235939,0.01205444,0.01040649,0.02124023,0.00135612
ENSP00000345702,0.05004883,0.25244141,0.88085938,0.02615356,0.05490112,0.02827454,0.00052357,0.02513123,0.02084351,0.06451416,0.00141621
ENSP00000303315,0.02743530,0.09466553,0.96679688,0.00588989,0.03143311,0.06890869,0.00052738,0.00598145,0.02079773,0.01602173,0.00101185
ENSP00000463121,0.22924805,0.49902344,0.43261719,0.03833008,0.15197754,0.23425293,0.00812531,0.07196045,0.18530273,0.21142578,0.02763367
ENSP00000398124,0.08526611,0.34887695,0.87060547,0.01785278,0.03521729,0.06549072,0.00087595,0.08599854,0.12451172,0.34082031,0.01036835
ENSP00000243878,0.06890869,0.67919922,0.27807617,0.07287598,0.11199951,0.22436523,0.00217438,0.02958679,0.05813599,0.07653809,0.09704590
ENSP00000361171,0.12719727,0.25341797,0.69677734,0.04092407,0.07135010,0.27856445,0.02377319,0.05349731,0.09667969,0.09686279,0.07080078
ENSP00000403660,0.76367188,0.21850586,0.04312134,0.11816406,0.78759766,0.04202271,0.00173378,0.25561523,0.17468262,0.21386719,0.00695801
ENSP00000386280,0.43334961,0.26464844,0.16955566,0.10247803,0.22570801,0.47680664,0.00356483,0.13452148,0.05252075,0.06939697,0.24169922
ENSP00000269967,0.03607178,0.57031250,0.55371094,0.04595947,0.03460693,0.50244141,0.00321007,0.06634521,0.04849243,0.10357666,0.06451416
ENSP00000357920,0.12432861,0.17358398,0.16467285,0.01956177,0.03933716,0.54101562,0.17724609,0.54931641,0.11596680,0.12316895,0.98046875
ENSP00000341843,0.04083252,0.49975586,0.86621094,0.02726746,0.03634644,0.11553955,0.00075817,0.06372070,0.04708862,0.09808350,0.00916290
ENSP00000484534,0.00985718,0.27978516,0.95947266,0.00308800,0.00436401,0.30981445,0.00263214,0.00916290,0.01757812,0.00616837,0.04779053
ENSP00000356974,0.15124512,0.17065430,0.10302734,0.91943359,0.18762207,0.17492676,0.00861359,0.23937988,0.12445068,0.33715820,0.04183960
ENSP00000263121,0.06903076,0.56298828,0.88183594,0.05203247,0.07250977,0.04647827,0.00189686,0.01858521,0.08404541,0.20385742,0.00359344
ENSP00000222567,0.00584412,0.24816895,0.93457031,0.04385376,0.00740433,0.01628113,0.00089359,0.03234863,0.00634003,0.08477783,0.00275803
ENSP00000204517,0.01168823,0.18066406,0.98779297,0.01672363,0.01445007,0.02517700,0.00020504,0.00346947,0.02210999,0.04714966,0.00065136
ENSP00000438800,0.94238281,0.06097412,0.01390076,0.04510498,0.90820312,0.04501343,0.00206757,0.21423340,0.16735840,0.18969727,0.00438309
ENSP00000432382,0.42480469,0.64599609,0.26196289,0.03402710,0.35180664,0.37841797,0.00621796,0.13317871,0.41723633,0.60546875,0.13256836
ENSP00000319739,0.15917969,0.23547363,0.09552002,0.21618652,0.11376953,0.07366943,0.00247192,0.81884766,0.23315430,0.40698242,0.10949707
ENSP00000468290,0.12622070,0.43505859,0.52050781,0.31372070,0.11047363,0.60156250,0.00302696,0.13330078,0.11694336,0.29418945,0.09484863
ENSP00000463424,0.18554688,0.56689453,0.25024414,0.08679199,0.12304688,0.38671875,0.02838135,0.12939453,0.13073730,0.17761230,0.24731445
ENSP00000420802,0.73291016,0.15979004,0.05822754,0.50390625,0.76611328,0.08801270,0.00121117,0.32128906,0.45678711,0.29638672,0.04620361
ENSP00000360597,0.79443359,0.13220215,0.04287720,0.39624023,0.70458984,0.15185547,0.00164890,0.35913086,0.32641602,0.35717773,0.04321289
ENSP00000364119,0.04638672,0.81835938,0.60888672,0.02954102,0.06610107,0.01876831,0.00136662,0.03555298,0.01567078,0.49682617,0.00090027
ENSP00000478061,0.45556641,0.72753906,0.43969727,0.02076721,0.79443359,0.02014160,0.00698471,0.21838379,0.18823242,0.42041016,0.01191711
ENSP00000387119,0.14843750,0.57666016,0.32983398,0.19409180,0.19396973,0.38012695,0.03228760,0.04296875,0.25805664,0.14965820,0.62548828
ENSP00000362328,0.87548828,0.07122803,0.09533691,0.09106445,0.79394531,0.13745117,0.00065136,0.22338867,0.52050781,0.23474121,0.00540543
ENSP00000503132,0.04037476,0.10107422,0.96533203,0.00690460,0.02328491,0.08709717,0.00193405,0.01433563,0.04202271,0.05758667,0.00159168
ENSP00000469035,0.20690918,0.41162109,0.15234375,0.04287720,0.22290039,0.26635742,0.00831604,0.11395264,0.20544434,0.22827148,0.85791016
ENSP00000426183,0.07452393,0.46459961,0.84716797,0.03259277,0.06164551,0.05014038,0.01146698,0.04492188,0.04434204,0.10430908,0.00803375
ENSP00000435393,0.25024414,0.44335938,0.60156250,0.10070801,0.12548828,0.26464844,0.03448486,0.15893555,0.11816406,0.32275391,0.05920410
ENSP00000332049,0.75927734,0.19677734,0.10876465,0.29345703,0.80224609,0.05166626,0.00107765,0.26806641,0.24328613,0.33691406,0.01994324
ENSP00000392070,0.00701141,0.15649414,0.95654297,0.02084351,0.00690460,0.13305664,0.00170040,0.01571655,0.00484848,0.00685120,0.00239754
ENSP00000468069,0.00874329,0.19006348,0.87011719,0.15588379,0.01132965,0.21728516,0.00100803,0.01223755,0.02615356,0.02661133,0.01316833
ENSP00000374550,0.06323242,0.46069336,0.78271484,0.19836426,0.06634521,0.28710938,0.05212402,0.11920166,0.07421875,0.05996704,0.49804688
ENSP00000496837,0.08251953,0.56445312,0.59326172,0.01438904,0.10107422,0.20629883,0.00092554,0.07641602,0.10412598,0.17810059,0.01596069
ENSP00000427011,0.74804688,0.20739746,0.15368652,0.07031250,0.74462891,0.12597656,0.00419998,0.13049316,0.33959961,0.31518555,0.01020813
ENSP00000380217,0.81738281,0.17138672,0.05371094,0.41723633,0.83935547,0.10540771,0.00105286,0.31787109,0.52441406,0.31396484,0.06256104
ENSP00000473467,0.04193115,0.61669922,0.77734375,0.01942444,0.04046631,0.08465576,0.00547028,0.02452087,0.02128601,0.11199951,0.00664139
ENSP00000390152,0.27270508,0.09271240,0.07397461,0.96728516,0.35327148,0.08911133,0.02595520,0.10540771,0.14575195,0.21630859,0.01628113
ENSP00000480722,0.04977417,0.55029297,0.37060547,0.04769897,0.07409668,0.76855469,0.02177429,0.03378296,0.03469849,0.08197021,0.69921875
ENSP00000216807,0.03353882,0.48120117,0.83203125,0.21655273,0.05593872,0.03918457,0.00028253,0.01718140,0.15002441,0.16320801,0.00181770
ENSP00000291691,0.03259277,0.43505859,0.57128906,0.31860352,0.03817749,0.15246582,0.00399017,0.02442932,0.01858521,0.07043457,0.06805420
ENSP00000504515,0.29199219,0.06384277,0.02064514,0.05450439,0.11126709,0.98779297,0.02145386,0.02191162,0.01927185,0.03454590,0.13818359
ENSP00000339326,0.07342529,0.69384766,0.71630859,0.29077148,0.11029053,0.27856445,0.00119686,0.07421875,0.06817627,0.11840820,0.00446701
ENSP00000442500,0.00864410,0.13134766,0.97167969,0.10821533,0.00787354,0.00867462,0.00097370,0.00720596,0.00674438,0.01501465,0.00018096
ENSP00000437928,0.08209229,0.51269531,0.77929688,0.02532959,0.06268311,0.16613770,0.00854492,0.09283447,0.06549072,0.10913086,0.05529785
ENSP00000468486,0.09753418,0.56884766,0.41333008,0.12658691,0.05624390,0.38623047,0.02124023,0.04287720,0.05108643,0.11779785,0.02148438
ENSP00000326693,0.79296875,0.05920410,0.06671143,0.02267456,0.09979248,0.90673828,0.24902344,0.17614746,0.21032715,0.22644043,0.46533203
ENSP00000496818,0.21447754,0.43945312,0.32934570,0.22399902,0.18371582,0.61328125,0.26049805,0.35473633,0.12878418,0.19348145,0.58496094
ENSP00000268125,0.26660156,0.69970703,0.37548828,0.05126953,0.09790039,0.28857422,0.01536560,0.26391602,0.21618652,0.29516602,0.04016113
ENSP00000499450,0.40917969,0.04714966,0.05349731,0.02413940,0.04830933,0.96875000,0.39331055,0.02246094,0.01887512,0.06524658,0.16833496
ENSP00000359795,0.24584961,0.76074219,0.26513672,0.03698730,0.60986328,0.05184937,0.00290108,0.04492188,0.05136108,0.16149902,0.00861359
ENSP00000486676,0.67773438,0.12115479,0.08526611,0.26196289,0.12561035,0.82617188,0.05645752,0.60937500,0.20996094,0.27392578,0.56005859
ENSP00000440227,0.09436035,0.59716797,0.16345215,0.08709717,0.04394531,0.68115234,0.24291992,0.05499268,0.13037109,0.11657715,0.52636719
ENSP00000371408,0.74560547,0.34667969,0.23339844,0.02635193,0.64648438,0.31665039,0.01033020,0.17028809,0.53125000,0.76757812,0.11083984
ENSP00000351211,0.93408203,0.06063843,0.03506470,0.03540039,0.85302734,0.11798096,0.01029205,0.21203613,0.12902832,0.07641602,0.01238251
ENSP00000312288,0.21289062,0.07397461,0.02575684,0.02595520,0.01652527,0.99462891,0.32958984,0.01519012,0.01024628,0.02029419,0.25488281
ENSP00000385376,0.08062744,0.73681641,0.48437500,0.01467133,0.03588867,0.13647461,0.00160408,0.05014038,0.08831787,0.36914062,0.02049255
ENSP00000308082,0.90478516,0.06152344,0.04376221,0.05480957,0.87011719,0.15063477,0.00294685,0.18725586,0.15637207,0.09930420,0.01257324
ENSP00000006015,0.05520630,0.22949219,0.83251953,0.00766754,0.07763672,0.02645874,0.00023234,0.04202271,0.03271484,0.08898926,0.00450516
ENSP00000427329,0.03108215,0.41967773,0.84082031,0.01554108,0.02328491,0.18310547,0.00205803,0.03506470,0.00985718,0.02413940,0.02876282
ENSP00000364525,0.01248169,0.14672852,0.98339844,0.03839111,0.00997162,0.02893066,0.12402344,0.00519943,0.01090240,0.01507568,0.00561905
ENSP00000261245,0.04708862,0.59033203,0.79345703,0.01986694,0.04077148,0.11535645,0.00378036,0.08343506,0.06854248,0.07183838,0.00828552
ENSP00000215742,0.00674438,0.21252441,0.95947266,0.03649902,0.00796509,0.18664551,0.00428009,0.01277161,0.01069641,0.01081848,0.02220154
ENSP00000430457,0.39331055,0.62109375,0.28881836,0.04238892,0.42895508,0.21484375,0.00772476,0.09027100,0.20947266,0.29858398,0.00471878
ENSP00000478813,0.15234375,0.06500244,0.04434204,0.05441284,0.02859497,0.98535156,0.02880859,0.03079224,0.01704407,0.05419922,0.21704102
ENSP00000307695,0.11877441,0.60888672,0.44335938,0.03050232,0.16979980,0.23901367,0.00194168,0.03710938,0.03384399,0.06243896,0.05865479
ENSP00000225972,0.83300781,0.10559082,0.10467529,0.14562988,0.14086914,0.36596680,0.03689575,0.72021484,0.19494629,0.59667969,0.12524414
ENSP00000380311,0.11950684,0.53515625,0.76806641,0.02711487,0.09655762,0.12792969,0.01090240,0.11816406,0.06622314,0.16503906,0.02790833
ENSP00000329214,0.61718750,0.12536621,0.08123779,0.67333984,0.07067871,0.14306641,0.00631332,0.53271484,0.13952637,0.79492188,0.00923157
ENSP00000321679,0.11553955,0.77734375,0.36669922,0.04968262,0.22045898,0.12023926,0.00353813,0.04077148,0.03247070,0.18591309,0.01005554
ENSP00000316042,0.01111603,0.79296875,0.91113281,0.08343506,0.01589966,0.01103210,0.02044678,0.01257324,0.00137234,0.00432968,0.00178909
ENSP00000446680,0.05459595,0.22375488,0.81787109,0.00815582,0.05844116,0.03210449,0.00023413,0.04360962,0.03073120,0.08831787,0.00661469
ENSP00000346300,0.27392578,0.60449219,0.56201172,0.06646729,0.22644043,0.06130981,0.00577545,0.04351807,0.33789062,0.13806152,0.00661469
ENSP00000279206,0.09075928,0.42065430,0.29296875,0.05450439,0.14233398,0.67578125,0.01583862,0.11859131,0.11456299,0.13647461,0.94091797
ENSP00000407646,0.07055664,0.30297852,0.57958984,0.13732910,0.07208252,0.26708984,0.03594971,0.00695801,0.01069641,0.02162170,0.00338936
ENSP00000352831,0.05889893,0.52734375,0.62158203,0.01277161,0.10632324,0.28564453,0.00818634,0.01445007,0.01911926,0.01277161,0.07977295
ENSP00000274000,0.63330078,0.34619141,0.32006836,0.01292419,0.42846680,0.41967773,0.06610107,0.05664062,0.34130859,0.39892578,0.23352051
ENSP00000457284,0.13183594,0.13244629,0.05996704,0.95849609,0.24291992,0.12646484,0.00439835,0.12084961,0.13000488,0.30126953,0.02297974
ENSP00000326305,0.89013672,0.11901855,0.03817749,0.01078033,0.32641602,0.95410156,0.03332520,0.37719727,0.17529297,0.24694824,0.53271484
ENSP00000393970,0.23339844,0.58007812,0.50000000,0.21679688,0.11102295,0.52636719,0.28076172,0.31542969,0.14990234,0.25048828,0.22546387
ENSP00000275766,0.00959778,0.42822266,0.67187500,0.12231445,0.00812531,0.04821777,0.00176811,0.05108643,0.01103210,0.01238251,0.00164223
ENSP00000446662,0.17675781,0.12335205,0.05459595,0.94091797,0.25415039,0.08270264,0.00519943,0.30712891,0.29687500,0.33496094,0.02104187
ENSP00000416970,0.13940430,0.05706787,0.04168701,0.16271973,0.04486084,0.97753906,0.01602173,0.02586365,0.03167725,0.06085205,0.17089844
ENSP00000283429,0.11474609,0.45922852,0.17333984,0.03320312,0.15649414,0.36743164,0.00955963,0.16113281,0.19714355,0.10284424,0.91601562
ENSP00000503461,0.26684570,0.06597900,0.01968384,0.06109619,0.09368896,0.98925781,0.03062439,0.01983643,0.01646423,0.03198242,0.14916992
ENSP00000496754,0.01652527,0.19555664,0.77832031,0.19226074,0.01257324,0.05108643,0.00088310,0.02438354,0.01353455,0.03302002,0.00276756
ENSP00000265523,0.06707764,0.59472656,0.36499023,0.06890869,0.01979065,0.48071289,0.08618164,0.04986572,0.04248047,0.23376465,0.08959961
ENSP00000408065,0.08569336,0.47973633,0.63037109,0.22351074,0.09075928,0.10742188,0.03302002,0.03240967,0.07861328,0.08880615,0.01428223
ENSP00000392629,0.28149414,0.14135742,0.06646729,0.93603516,0.17639160,0.37475586,0.00857544,0.09619141,0.13732910,0.27001953,0.04690552
ENSP00000371061,0.11859131,0.57226562,0.45385742,0.10949707,0.07629395,0.37207031,0.00997162,0.11083984,0.20483398,0.29638672,0.08178711
ENSP00000442224,0.01379395,0.40014648,0.84667969,0.07385254,0.01919556,0.03283691,0.02096558,0.02615356,0.01020813,0.13610840,0.03430176
ENSP00000265164,0.09173584,0.76123047,0.50292969,0.16308594,0.20214844,0.42016602,0.00723267,0.05996704,0.17785645,0.13024902,0.02566528
ENSP00000438605,0.18530273,0.26806641,0.17468262,0.81738281,0.29248047,0.33837891,0.00367928,0.12634277,0.08868408,0.19873047,0.06658936
ENSP00000429225,0.80859375,0.57275391,0.11474609,0.00527954,0.40869141,0.84033203,0.01710510,0.62988281,0.75048828,0.89697266,0.77490234
ENSP00000420452,0.14819336,0.14807129,0.11437988,0.94335938,0.18237305,0.29003906,0.02680969,0.15966797,0.06994629,0.19738770,0.08728027
ENSP00000370990,0.07043457,0.11962891,0.93066406,0.00439835,0.05718994,0.01428223,0.00250244,0.01744080,0.04769897,0.05728149,0.01473236
ENSP00000413666,0.10052490,0.37158203,0.73144531,0.09301758,0.08679199,0.19763184,0.00701141,0.02314758,0.06658936,0.05877686,0.11029053
ENSP00000296921,0.08618164,0.19335938,0.88671875,0.00926971,0.14392090,0.03021240,0.00099659,0.02474976,0.02763367,0.04812622,0.00332451
ENSP00000448029,0.82714844,0.18591309,0.07263184,0.27197266,0.71142578,0.12139893,0.00187492,0.30761719,0.61230469,0.43530273,0.05718994
ENSP00000503416,0.02014160,0.11437988,0.93017578,0.06118774,0.01501465,0.05758667,0.00679779,0.01296997,0.00885010,0.01302338,0.00666809
ENSP00000452777,0.19714355,0.05480957,0.01850891,0.06927490,0.02323914,0.98681641,0.07849121,0.02186584,0.02079773,0.04098511,0.07519531
ENSP00000361524,0.04162598,0.24365234,0.83935547,0.00408554,0.03649902,0.07287598,0.00184631,0.01737976,0.01005554,0.02479553,0.01164246
ENSP00000443578,0.20849609,0.47045898,0.25073242,0.17138672,0.10504150,0.64453125,0.01802063,0.18151855,0.08093262,0.20227051,0.07836914
ENSP00000345580,0.82080078,0.06463623,0.06420898,0.00703812,0.17395020,0.91210938,0.04312134,0.14416504,0.12408447,0.10174561,0.14282227
ENSP00000362843,0.04385376,0.39233398,0.81884766,0.04077148,0.03833008,0.29028320,0.00307465,0.06585693,0.01847839,0.04458618,0.05212402
ENSP00000362691,0.08227539,0.57470703,0.60888672,0.03050232,0.03454590,0.15844727,0.01358795,0.13232422,0.10614014,0.15466309,0.07055664
ENSP00000262949,0.03817749,0.49511719,0.72412109,0.11535645,0.05490112,0.30786133,0.00374985,0.01930237,0.04052734,0.07183838,0.09844971
ENSP00000499274,0.09320068,0.34887695,0.52978516,0.29003906,0.03549194,0.44116211,0.50634766,0.21752930,0.08648682,0.28369141,0.10668945
ENSP00000453021,0.25659180,0.66601562,0.29370117,0.04858398,0.34838867,0.22351074,0.00513840,0.08758545,0.20263672,0.15368652,0.07611084
