ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q95UJ0,0.514453124,0.559375,0.559375,0.042529293999999995,0.387890626,0.121777344,0.003576662,0.163476564,0.179101562,0.270312502,0.001588442,"Membrane, Cytoplasm, Nucleus","Membrane, Lysosome/Vacuole"
Q6DUB4,0.505078126,0.553125,0.54453125,0.045507812,0.359765624,0.11787109200000001,0.004840088000000001,0.15683593999999998,0.185351562,0.282031252,0.0020065300000000003,"Membrane, Cytoplasm, Nucleus",Cytoplasm
Q8N6D2,0.8921875,0.18437499799999998,0.24316406200000001,0.031909179999999995,0.430468748,0.228710938,0.006188962,0.84453125,0.56953125,0.653125,0.156835938,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cytoplasm
D3ZBM4,0.88828125,0.184765624,0.249609376,0.028051756,0.417578126,0.2296875,0.006152342,0.84453125,0.559375,0.653125,0.164453124,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cytoplasm
Q80VJ6,0.05078125,0.321874998,0.82265625,0.044091796,0.054101566000000004,0.10751953,0.004614256,0.045703124,0.041210938,0.032543946000000004,0.005113222000000001,Nucleus,Nucleus
Q9FHK4,0.043896482,0.4277343800000001,0.853125,0.018115236,0.055908202,0.04526367,0.06982421800000001,0.15390625,0.089355468,0.024731444,0.15478515799999998,Nucleus,"Membrane, Cell membrane, Lysosome/Vacuole"
Q5BPF3,0.56015625,0.32421875,0.5625,0.047558592,0.678125,0.06289062399999999,0.32265625,0.217578124,0.225195312,0.11435546599999999,0.087890626,"Membrane, Nucleus, Cell membrane","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q8N5M9,0.75625,0.13378906200000001,0.218945312,0.183203124,0.476953124,0.14648437600000003,0.007989501999999999,0.337499998,0.66875,0.385546874,0.005075072,"Membrane, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q8N3K9,0.112207032,0.725,0.596875,0.048046875999999995,0.157031248,0.044726564,0.007238768000000001,0.123144534,0.12255859399999999,0.2265625,0.004211425999999999,"Cytoplasm, Nucleus",Cytoplasm
Q38919,0.63203125,0.424609374,0.24882812599999998,0.043554688,0.853125,0.21582031200000001,0.050244142000000006,0.417968752,0.252148438,0.57265625,0.20214843600000001,"Membrane, Cell membrane","Membrane, Cell membrane"
P20339,0.83828125,0.391796876,0.446093748,0.058496096,0.8625,0.232421874,0.004870604000000001,0.268359374,0.191992188,0.56640625,0.016162108,"Membrane, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole"
P46312,0.430078124,0.089941406,0.097363282,0.05512695599999999,0.05908203199999999,0.198632812,0.9828125,0.055517576,0.076757812,0.099707032,0.005337523999999999,Plastid,"Membrane, Plastid"
Q9R210,0.162695312,0.5640625,0.884375,0.015856932,0.08125000200000002,0.133203124,0.000148582,0.049462892,0.18105469,0.107128906,0.0013809199999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P19484,0.168164062,0.5640625,0.88125,0.015270994000000001,0.088867188,0.14160156200000001,0.000147342,0.049560547999999996,0.17890624800000002,0.10166015400000002,0.0015525839999999999,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole"
Q5XF06,0.333203126,0.146484376,0.13984375,0.038134766,0.03828125,0.94921875,0.023046876,0.059765626,0.041845704,0.06523437200000001,0.03774414,Mitochondrion,"Membrane, Mitochondrion"
Q3UR97,0.48828125,0.6171875,0.269140628,0.24707031399999999,0.299609374,0.51015625,0.0010803240000000001,0.283984376,0.62734375,0.333203124,0.022119142,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
O14306,0.257812502,0.7171875,0.56015625,0.053027344,0.13789062400000002,0.15917968600000001,0.00241394,0.136718748,0.54609375,0.23339843600000001,0.016638184,"Cytoplasm, Nucleus",Cytoplasm
Q9DBN4,0.44765625,0.740625,0.285546878,0.035009766,0.501171876,0.2578125,0.011535648,0.23339843799999999,0.2875,0.18261718799999999,0.00979004,Cytoplasm,Cytoplasm
Q5U2R6,0.46796875,0.72890625,0.280078124,0.055517576,0.55859375,0.22421875,0.013671874,0.218359374,0.299609374,0.210937498,0.00906372,"Membrane, Cytoplasm",Cytoplasm
P25046,0.07666015600000001,0.368359376,0.88984375,0.10556640400000002,0.040478514,0.079199218,0.0035003680000000002,0.091503906,0.028173828,0.052978514,0.002207946,Nucleus,Nucleus
Q6P1A2,0.81015625,0.14863281,0.08544921999999999,0.07216797,0.468359376,0.11142578,0.008343506,0.87421875,0.070410156,0.17167969,0.041699217999999996,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
E9PVX6,0.032910156,0.437890626,0.928125,0.019750976,0.024072264,0.081152344,0.031616212,0.07148437599999999,0.012219236,0.034301758,0.005117796,Nucleus,Nucleus
Q39041,0.7203125,0.216601564,0.165429688,0.348828126,0.222070312,0.09326171999999999,0.022827148,0.466015624,0.5921875,0.84140625,0.071484374,"Membrane, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9P0V9,0.45234375,0.68203125,0.383203128,0.031884765999999995,0.457812498,0.12392578000000001,0.038134766,0.238476564,0.47460937599999997,0.62890625,0.009558104000000001,Cytoplasm,Cytoplasm
Q9Y2R0,0.82421875,0.090527344,0.181054688,0.008496094000000001,0.080175782,0.90546875,0.09902343799999999,0.106542968,0.12802734200000002,0.084765626,0.154882812,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P31582,0.77421875,0.56171875,0.313281248,0.029760742,0.7578125,0.15527343799999999,0.008367917999999998,0.30703125,0.156640626,0.522265626,0.0036346440000000002,"Membrane, Cytoplasm, Cell membrane","Membrane, Lysosome/Vacuole"
Q9SYW8,0.471484374,0.11220703000000001,0.10205078000000001,0.029711915999999998,0.051074218000000005,0.10751952999999999,0.9921875,0.064697266,0.05810546800000001,0.11181640600000001,0.006658936000000002,"Membrane, Plastid","Membrane, Plastid"
Q9S9N6,0.358203126,0.10771484199999999,0.137304688,0.036083984,0.07050780999999999,0.25058594,0.9921875,0.072265622,0.053515624,0.10722656,0.012670896000000001,Plastid,"Membrane, Plastid"
O82357,0.273437502,0.151757812,0.087011718,0.044873048,0.054541016,0.915625,0.18613281399999998,0.02734375,0.046582031999999995,0.074804686,0.06875,Mitochondrion,Mitochondrion
B6TRH4,0.216992188,0.10214843599999998,0.13203124800000002,0.06201171999999999,0.048095700000000005,0.22734375,0.96328125,0.052197268,0.062353516,0.08720703,0.01710205,Plastid,Plastid
P10795,0.31445312400000003,0.13203125,0.14746093799999999,0.039208983999999995,0.07568359399999999,0.10322265400000001,0.9953125,0.028466796,0.025439454,0.06572265799999999,0.003720094,Plastid,"Membrane, Plastid"
Q9ZNQ8,0.859375,0.147851562,0.136914064,0.301562502,0.78359375,0.148828124,0.059814452,0.09785155999999999,0.32421875,0.14941406200000001,0.080175782,"Membrane, Cell membrane","Membrane, Cell membrane"
P51830,0.853125,0.17714843800000002,0.24511718799999999,0.024633786,0.55859375,0.09521484399999999,0.002401734,0.44296875199999997,0.675,0.35625,0.006225584,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P34226,0.53125,0.65625,0.282031248,0.022290038,0.476562502,0.22382812400000002,0.0028961180000000005,0.286328126,0.412890626,0.353125,0.045458983999999994,"Membrane, Cytoplasm","Membrane, Cell membrane"
O80910,0.40429687599999997,0.59296875,0.399609374,0.006335449999999999,0.391406248,0.030273438000000003,0.009729004000000001,0.12226562599999999,0.232421874,0.525,0.001686098,Cytoplasm,"Membrane, Cytoplasm, Lysosome/Vacuole"
Q84WW2,0.3578125,0.12548828,0.173437502,0.033325194,0.11308593600000001,0.340234378,0.9765625,0.054833982,0.072070314,0.12070312400000001,0.028881834000000002,Plastid,"Plastid, Peroxisome"
Q08AG7,0.13125,0.58515625,0.72421875,0.0203125,0.14882812399999998,0.197265626,0.039990234,0.135742184,0.08242187399999999,0.232226562,0.003785706,"Cytoplasm, Nucleus",Cytoplasm
P38874,0.24726562400000002,0.453124998,0.734375,0.006286622,0.080273438,0.056933595999999996,0.003543092,0.264843752,0.20800781399999999,0.085839844,0.008142088,Nucleus,"Cytoplasm, Nucleus"
Q9MAH3,0.278125002,0.131445312,0.14472656,0.024755858,0.07695312400000001,0.15917968799999999,0.98359375,0.099609376,0.066992188,0.08544922,0.035546876000000005,Plastid,Plastid
Q9FHX5,0.449609376,0.14707031399999998,0.13769531399999999,0.476171876,0.47421875199999997,0.037695312,0.182226562,0.336328128,0.266796876,0.283984376,0.010119630000000001,None,"Membrane, Cell membrane"
Q2QLV9,0.363671874,0.167382812,0.101953124,0.136328126,0.10625,0.312890626,0.95,0.080468752,0.080859376,0.125878906,0.030908201999999996,Plastid,"Membrane, Plastid"
P10761,0.6375,0.197265624,0.25859375,0.4625,0.505859376,0.072265626,0.0050476060000000005,0.214648436,0.187890626,0.276953122,0.027783204,Membrane,"Membrane, Cell membrane"
Q91V01,0.80703125,0.13027344000000002,0.090429688,0.070898438,0.4390625,0.11708984599999998,0.009411619999999999,0.86640625,0.077441406,0.159765626,0.04140625,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q9Z0S6,0.8578125,0.080664064,0.133398436,0.0625,0.91484375,0.043164062,0.04291992,0.115234376,0.321875,0.376171874,0.0020263679999999997,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
P78369,0.8640625,0.080078128,0.129199218,0.066943358,0.9140625,0.04580078,0.0484375,0.10986328000000001,0.319921874,0.420703124,0.002238464,"Membrane, Cell membrane","Membrane, Cell membrane"
P69242,0.337109374,0.09755859200000001,0.14316406399999998,0.041308592000000005,0.05957031,0.197851562,0.9921875,0.070117188,0.059912108,0.177539066,0.009997558,Plastid,Plastid
Q8L6J1,0.331640626,0.09726562400000001,0.143359378,0.04013672,0.05957031,0.211523436,0.99140625,0.07167968799999999,0.057714844,0.16503906,0.011291506,Plastid,Plastid
Q01844,0.11103515800000001,0.445703124,0.909375,0.201171876,0.080371094,0.088671874,0.010235594,0.12353515600000001,0.032885740000000004,0.051806642,0.000105762,Nucleus,"Membrane, Cytoplasm, Nucleus, Cell membrane"
Q9S7M0,0.5296875,0.106640624,0.111718748,0.015283204,0.031811521999999995,0.2359375,0.996875,0.12470703000000001,0.044580078,0.10605468600000001,0.034326172,"Membrane, Plastid","Membrane, Plastid"
Q8RXD6,0.049560546,0.299999998,0.796875,0.12363281200000001,0.031518554000000004,0.036621092,0.007745362,0.049169922,0.06298828199999999,0.121289062,0.0067199700000000005,Nucleus,Nucleus
O95484,0.825,0.10498046999999999,0.1515625,0.048046873999999996,0.89609375,0.04633789000000001,0.0072692880000000005,0.11308593600000001,0.269531252,0.467968752,0.00266876,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9Z262,0.82421875,0.078320312,0.163671874,0.053173826,0.87421875,0.047070312,0.014672852,0.10498046800000001,0.2875,0.407812498,0.0026321419999999996,"Membrane, Cell membrane","Membrane, Cell membrane"
O13995,0.37695312400000003,0.503515626,0.205859374,0.028784182,0.07275390600000001,0.27539062799999997,0.047900392,0.5453125,0.09726562600000002,0.164257812,0.20410156399999999,Cytoplasm,Endoplasmic reticulum
V9M2S5,0.20605468799999999,0.26953125200000005,0.6703125,0.026635742,0.158203126,0.118847656,0.013232423999999998,0.24121093799999999,0.0765625,0.026098634,0.033349607999999996,Nucleus,"Cytoplasm, Nucleus"
V9M398,0.228515624,0.254101562,0.6375,0.027343748,0.181250002,0.124707032,0.014501952000000002,0.252539062,0.0671875,0.024853514,0.020129394000000002,Nucleus,"Cytoplasm, Nucleus"
Q9NY91,0.93671875,0.166015624,0.083691406,0.02890625,0.89765625,0.08466797,0.012609863999999998,0.45507812599999997,0.475000004,0.333203124,0.008654784,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96291,0.260156252,0.09248046800000001,0.148632816,0.04609375,0.042968748,0.164648438,0.9921875,0.031982421999999996,0.044091796,0.077148438,0.013208010000000001,Plastid,Plastid
Q920B0,0.416796874,0.646875,0.342578126,0.043066408,0.33203125,0.083984376,0.006494140000000001,0.10849609600000001,0.257421876,0.188671876,0.0033813499999999995,Cytoplasm,Cytoplasm
P16548,0.11474609399999999,0.10927734200000001,0.10624999799999998,0.959375,0.068261718,0.031787107999999994,0.16132812400000002,0.204882812,0.08632812599999999,0.075878906,0.007336428000000001,Extracellular,Extracellular
O94704,0.06396484200000001,0.315625,0.9234375,0.018750001999999998,0.03828125,0.077441406,0.023022462,0.0578125,0.027416990000000002,0.038671874,0.006439207999999999,Nucleus,Nucleus
Q9FIN1,0.152734374,0.422656252,0.307031252,0.303125,0.099999998,0.278125002,0.04423828,0.075976564,0.18652343799999999,0.193554686,0.0012832619999999999,None,Cytoplasm
Q84P21,0.15136718999999998,0.27890625199999997,0.23046875,0.05732422,0.13359374799999998,0.109667968,0.297265626,0.3390625,0.085253906,0.09990234199999999,0.93203125,Peroxisome,Peroxisome
Q9Z0J1,0.59609375,0.184375,0.120410156,0.425390626,0.58828125,0.094042968,0.012963868,0.34218749800000003,0.241992186,0.35429687200000004,0.017907716,"Membrane, Cell membrane","Membrane, Cell membrane"
P38060,0.177539064,0.17480468799999999,0.103222654,0.02121582,0.033935546,0.9109375,0.069726562,0.047363279999999994,0.05903320200000001,0.07861328199999999,0.21152343399999998,Mitochondrion,"Mitochondrion, Peroxisome"
Q9SMR4,0.73359375,0.5453125,0.399999998,0.034960938000000004,0.596875,0.153515624,0.003906252000000001,0.352734374,0.175781248,0.78515625,0.001263428,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus",Cytoplasm
Q9CZT8,0.646875,0.5484375,0.498828124,0.011901856,0.48203125,0.141015626,0.00376282,0.323046872,0.122558592,0.6203125,0.012805178,"Membrane, Cytoplasm",Golgi apparatus
Q9ZT91,0.38203125,0.07929687599999999,0.108886716,0.033691406,0.047070311999999996,0.8640625,0.8234375,0.094335938,0.05131836000000001,0.070996094,0.11533203,"Mitochondrion, Plastid",Mitochondrion
Q8NDI1,0.332812502,0.74453125,0.327343752,0.04902344,0.475390628,0.09228515600000001,0.000701904,0.116992188,0.36914062599999997,0.371875,0.013867190000000001,Cytoplasm,"Membrane, Cytoplasm"
Q8S8N9,0.89921875,0.220117188,0.216992188,0.091503908,0.148046876,0.173242188,0.018774412,0.6828125,0.32226562599999997,0.8890625,0.07265625,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q5T7B8,0.177929688,0.74140625,0.3875,0.025732421999999998,0.10419921800000001,0.10244140800000001,0.0017257700000000002,0.127441404,0.282812498,0.134179688,0.028076172000000003,Cytoplasm,Cytoplasm
Q99MS3,0.93125,0.09902343599999999,0.045410154,0.023803711999999998,0.319140626,0.83828125,0.036279296,0.496875,0.275,0.347656248,0.534375,"Membrane, Mitochondrion","Membrane, Peroxisome"
Q9SYM5,0.58984375,0.44609375,0.32890625,0.037841796,0.62109375,0.39375,0.29160156000000004,0.331640624,0.06430664,0.224804686,0.18671875,"Membrane, Cell membrane",Cytoplasm
Q96T23,0.277734376,0.10361328,0.9671875,0.010705564,0.129394532,0.11679687400000001,0.009155274,0.041357422,0.023632812,0.068945314,0.002592468,Nucleus,Nucleus
Q9D6K9,0.8890625,0.162890624,0.10136718600000001,0.015563966000000002,0.68671875,0.17441406399999998,0.00848999,0.77265625,0.084472658,0.275781252,0.036645506,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q6ATB4,0.242578126,0.173632812,0.14453125,0.11923828,0.104882812,0.25468750399999995,0.80546875,0.07734374799999999,0.061376954000000004,0.08046875,0.02038574,Plastid,Plastid
Q9H6X2,0.75234375,0.184374998,0.10898437399999998,0.2171875,0.69921875,0.035107422,0.019995116,0.55859375,0.640625,0.41992187200000003,0.06928711000000001,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q13351,0.06274413999999999,0.344531248,0.92890625,0.01450195,0.058398436,0.10214843999999998,0.00045204200000000005,0.04453125000000001,0.094335938,0.024169918000000002,0.000471114,Nucleus,Nucleus
Q84LK3,0.207421874,0.584375,0.127636718,0.004727172,0.2703125,0.377734376,0.072460938,0.24453124799999998,0.057275391999999994,0.035839843999999996,0.59140625,Cytoplasm,Cytoplasm
Q9BU61,0.28320312599999997,0.1734375,0.176367188,0.041796874,0.087597656,0.91875,0.009680174,0.07177734399999999,0.060742186,0.083007814,0.053271486,Mitochondrion,"Membrane, Mitochondrion"
O08776,0.276953126,0.156640624,0.209179686,0.026806638,0.07060546999999999,0.92265625,0.012292482000000002,0.068261718,0.05625,0.07265625,0.025708007999999997,Mitochondrion,Nucleus
Q62651,0.231835938,0.162890628,0.12128905999999999,0.032958984,0.06767578199999999,0.8921875,0.048876954,0.134765628,0.053759766,0.08515625200000002,0.25585937599999997,Mitochondrion,"Mitochondrion, Peroxisome"
Q8LES0,0.8484375,0.10595703199999999,0.15917968600000001,0.017749026,0.284765626,0.1390625,0.034277344,0.56875,0.48671874800000003,0.85,0.0234375,"Membrane, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q9UER7-5,0.037939454,0.324609374,0.91328125,0.019824217999999998,0.031201172,0.05668945000000001,0.00302124,0.094824218,0.042236328000000004,0.022485349999999998,0.001409148,Nucleus,Nucleus
Q9UER7,0.027978514,0.32890625,0.93046875,0.018945314,0.02199707,0.04658203000000001,0.0022003179999999997,0.09873046999999999,0.042773438000000004,0.021801757999999997,0.002015686,Nucleus,"Cytoplasm, Nucleus"
Q9UER7-4,0.037451174000000004,0.31953125,0.9140625,0.021118162,0.029345702,0.055029298000000004,0.003120426,0.09921875,0.043896484,0.022143554000000003,0.0014762879999999999,Nucleus,Nucleus
Q9BZL6,0.38359375,0.63125,0.49414062400000003,0.022241212,0.37265625199999997,0.18457031200000001,0.00044403000000000004,0.22382812400000002,0.406640624,0.362890626,0.003286744,Cytoplasm,"Cytoplasm, Nucleus, Golgi apparatus"
P61106,0.684375,0.5609375,0.4625,0.033081054,0.5734375,0.08349609599999999,0.002403258,0.324609376,0.255664062,0.5859375,0.00491333,"Membrane, Cytoplasm, Cell membrane","Membrane, Lysosome/Vacuole, Golgi apparatus"
Q8N7B1,0.035058594,0.40468749800000003,0.9265625,0.027856443999999998,0.02729492,0.104394532,0.006225588,0.07626953,0.060009766,0.052294922,0.004479984000000001,Nucleus,Nucleus
Q3U2U7,0.21796875,0.233593752,0.176171876,0.088378904,0.077441406,0.92109375,0.006707764,0.08095703400000001,0.05122070399999999,0.14999999800000002,0.09121093799999999,Mitochondrion,Mitochondrion
Q9ZR07,0.2984375,0.123046876,0.118749998,0.024365234,0.038378908,0.88671875,0.301171874,0.066210938,0.055371095999999995,0.097949218,0.049707032,Mitochondrion,Mitochondrion
F4JS25,0.2109375,0.54140625,0.56640625,0.082128906,0.25585937599999997,0.04248046800000001,0.295703128,0.174023436,0.179101564,0.38984375,0.09013671999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
Q9UHX1,0.07714843600000001,0.57265625,0.7046875,0.08857421800000001,0.08271484600000001,0.087792968,0.01364746,0.144335936,0.024841308,0.049438478,0.002548218,"Cytoplasm, Nucleus",Nucleus
Q9SN86,0.460937502,0.09238281000000001,0.14589843800000002,0.022875976000000003,0.05800781199999999,0.187695312,0.9921875,0.02766113,0.042138672,0.071728516,0.008422849999999999,"Membrane, Plastid",Plastid
Q42588,0.25449219,0.63125,0.4765625,0.04453125,0.315234376,0.483203126,0.13203125,0.13125,0.093164062,0.267773438,0.34218749800000003,Cytoplasm,"Cytoplasm, Plastid"
P10820,0.339453126,0.195507814,0.17890624800000002,0.896875,0.24316406399999999,0.186328124,0.021142582,0.260546876,0.54609375,0.261523438,0.020446778000000002,Extracellular,"Membrane, Extracellular, Cell membrane"
Q0D7I3,0.211132812,0.156835938,0.161328126,0.082519532,0.056542968000000006,0.21386718600000001,0.95078125,0.037744141999999994,0.055322265999999995,0.107714842,0.013671874,Plastid,Plastid
O43918,0.144140624,0.407031252,0.80078125,0.096289062,0.09765625199999999,0.20019531200000001,0.001280976,0.19218750199999998,0.1859375,0.20214844000000004,0.011602784000000001,Nucleus,"Cytoplasm, Nucleus"
Q9Y2I7,0.60546875,0.66171875,0.301953124,0.045166015999999996,0.399609374,0.308984372,0.022387696000000002,0.323828126,0.71015625,0.48671875,0.02121582,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
O35613,0.036376950000000005,0.34921875,0.8953125,0.013342284,0.034497070000000005,0.06757812599999999,0.0015190140000000002,0.06542968600000001,0.04345703199999999,0.020922852,0.00211029,Nucleus,"Cytoplasm, Nucleus"
Q14764,0.19023437799999998,0.6484375,0.508203126,0.2703125,0.149218748,0.292578126,0.020910644,0.05424804600000001,0.265625,0.23300781399999998,0.000819018,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P61964,0.196093748,0.5765625,0.5828125,0.06381835999999999,0.228906248,0.14355468600000001,0.0039123560000000005,0.225,0.23339843599999996,0.27148437400000003,0.002601622,"Cytoplasm, Nucleus",Nucleus
Q9NQX3,0.379687502,0.690625,0.45468750199999997,0.044238280000000005,0.242773436,0.358203126,0.002618408,0.382421874,0.3203125,0.41601562599999997,0.016931153999999997,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q8BUV3,0.394921874,0.7046875,0.430468752,0.043603516,0.250195314,0.328125,0.0027404779999999998,0.40820312200000003,0.319531248,0.455859376,0.022216796,Cytoplasm,Cytoplasm
Q03555,0.3796875,0.6546875,0.460937502,0.047167970000000004,0.20078125,0.339453128,0.003952028000000001,0.324609374,0.28515625,0.466015624,0.012622072000000002,Cytoplasm,"Membrane, Cytoplasm, Cell membrane"
Q9C0J8,0.096972656,0.45546875,0.85546875,0.021362304,0.105371094,0.023510742,0.008349608,0.138574218,0.04008789,0.044726564,0.000341988,Nucleus,Nucleus
Q8K4P0,0.09033203199999999,0.43046875,0.87578125,0.021362304,0.095800782,0.025,0.011236572,0.12001952999999999,0.035742187999999994,0.04057617,0.000430202,Nucleus,Nucleus
Q09914,0.61875,0.37226562799999996,0.315625002,0.026049806,0.7671875,0.19257812400000002,0.024560544,0.421484374,0.351171876,0.68359375,0.212890624,"Membrane, Cell membrane, Golgi apparatus","Membrane, Cell membrane"
Q94A03,0.51953125,0.06992187799999999,0.10312499800000001,0.028173828,0.051416015999999995,0.213281248,0.96875,0.059814454,0.087011718,0.132617186,0.023120118000000002,"Membrane, Plastid","Membrane, Plastid"
Q38942,0.16171875,0.584375,0.76015625,0.04580078,0.08847656200000001,0.05122070199999999,0.00165863,0.205078126,0.052392578,0.258007814,0.083984376,"Cytoplasm, Nucleus",Nucleus
O60218,0.10214843599999998,0.77109375,0.28320312799999997,0.131640624,0.098046874,0.249999998,0.077246094,0.179101562,0.3421875,0.13066406000000003,0.023815918,Cytoplasm,"Extracellular, Lysosome/Vacuole"
C9JRZ8,0.094824218,0.78125,0.336328126,0.08554687799999999,0.09208984199999999,0.235546876,0.05957031399999999,0.20019531200000001,0.3578125,0.123242188,0.018627929999999997,Cytoplasm,Mitochondrion
P82923,0.27148437599999997,0.175195312,0.164648438,0.091210936,0.10986328000000001,0.88515625,0.008825684,0.10302734200000001,0.07148437599999999,0.164257812,0.11982421800000001,Mitochondrion,Mitochondrion
Q9C0F1,0.20800781399999999,0.75859375,0.40078124800000003,0.030810548,0.221289062,0.0828125,0.013195802000000001,0.13203125,0.176562502,0.4875,0.008752439999999998,Cytoplasm,Cytoplasm
P70581,0.4453125,0.24453125,0.8234375,0.108789062,0.095605468,0.089160156,0.037817382,0.296093754,0.08427734199999999,0.133398438,0.000290202,Nucleus,"Membrane, Nucleus"
Q9FGX1,0.12001952999999999,0.61015625,0.335937502,0.031079102000000004,0.053710938,0.49765625,0.174414062,0.053222656,0.10429687400000001,0.056054688,0.003970336,Cytoplasm,Cytoplasm
Q9FN69,0.25,0.07470703199999999,0.96015625,0.051904295999999996,0.110742186,0.034228514,0.010559082000000001,0.05849609400000001,0.03125,0.0248291,0.010223392000000001,Nucleus,Nucleus
B2RUP2,0.52890625,0.63828125,0.36640624600000005,0.043261718000000005,0.476171876,0.378125002,0.0018508919999999998,0.175781252,0.378515624,0.261914062,0.020483400000000002,"Membrane, Cytoplasm",Lysosome/Vacuole
Q43727,0.3875,0.10986328199999999,0.119335938,0.028173828,0.106445312,0.273828124,0.98125,0.068164066,0.08544921800000001,0.09482421999999999,0.0203125,Plastid,"Plastid, Peroxisome"
Q6NYC8,0.29101562599999997,0.80078125,0.39335937200000004,0.039892578,0.319140624,0.118164062,0.0007080080000000001,0.27929687599999997,0.16132812600000002,0.20722656,0.015551756,Cytoplasm,Cytoplasm
Q8R4C2,0.414453128,0.684375,0.38124999800000003,0.030175782,0.37421875,0.12587890799999998,0.001792906,0.25996094,0.457812498,0.4296875,0.002009584,Cytoplasm,Nucleus
P40099,0.043115234,0.54296875,0.54375,0.199414062,0.01855469,0.503125,0.18496093800000002,0.083203124,0.051904299999999993,0.109570312,0.023657223999999998,"Cytoplasm, Nucleus",Mitochondrion
Q6NUQ4,0.734375,0.262109378,0.45234375,0.04687500000000001,0.18242187599999998,0.109863278,0.0036224399999999998,0.73984375,0.196484376,0.37695312200000003,0.07568359399999999,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
C8VTV4,0.149023438,0.303515626,0.92109375,0.07871093999999998,0.08134765799999999,0.08828125199999999,0.0016372699999999997,0.04838867,0.059375,0.012939455999999998,0.0009517680000000001,Nucleus,"Cytoplasm, Nucleus"
O82291,0.37695312599999997,0.11015624800000001,0.13945312599999998,0.048632813999999996,0.07871094000000001,0.220117188,0.98828125,0.049169922,0.052978515999999996,0.128906248,0.010412598,Plastid,Plastid
Q9XEA1,0.90390625,0.219140624,0.107617188,0.08330078199999999,0.5078125,0.117382812,0.00838623,0.4515625,0.60390625,0.41640625,0.0054748539999999995,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q8NF50,0.50625,0.51953125,0.45546874800000003,0.024633787999999997,0.5039062480000001,0.12978515799999998,0.001325226,0.22753906200000001,0.25761719,0.299609376,0.001796724,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q8C147,0.504296876,0.5203125,0.46328124800000003,0.024291992000000002,0.5109375,0.13144530999999998,0.0014144900000000002,0.217578124,0.25761719,0.294531248,0.0019424439999999998,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q9FVQ5,0.8796875,0.207226562,0.11191406,0.07558593799999999,0.423046874,0.142773434,0.00838623,0.478906252,0.625,0.38789062199999996,0.007226562000000001,"Membrane, Lysosome/Vacuole","Membrane, Cell membrane, Golgi apparatus"
Q9Y2G5,0.25371094,0.156054686,0.078125,0.71328125,0.19921875,0.09814453399999998,0.046240236000000004,0.64453125,0.436328126,0.6046875,0.064355468,"Extracellular, Endoplasmic reticulum","Endoplasmic reticulum, Golgi apparatus"
P82244,0.403125,0.091210936,0.186132812,0.020385742,0.066650392,0.17890625000000002,0.9921875,0.04248046800000001,0.035327148,0.035522462000000005,0.024389648000000003,Plastid,Plastid
Q9TVM2,0.289453128,0.5578125,0.59453125,0.027783206000000005,0.18828125,0.03474121,0.002503966,0.150195312,0.159765626,0.491406252,0.00045375599999999993,"Cytoplasm, Nucleus","Membrane, Nucleus"
Q9D5T7-2,0.098730468,0.50859375,0.878125,0.014965820000000001,0.08076171800000001,0.08583984599999998,0.007214356,0.09121093799999999,0.094628906,0.186914062,0.021215818000000004,"Cytoplasm, Nucleus",Cytoplasm
