ACC,preds
Q6PJT7,"[0.05441284 0.43920898 0.6582031  0.04376221 0.02700806 0.07489014
 0.00084591 0.05108643 0.0274353  0.0201416  0.00874329]"
Q7TMD5,"[0.05166626 0.4248047  0.6254883  0.0390625  0.02970886 0.08831787
 0.00102425 0.05633545 0.02423096 0.01763916 0.00664139]"
Q8C0R7,"[0.1340332  0.55859375 0.5307617  0.3635254  0.11315918 0.39770508
 0.00974274 0.2163086  0.12536621 0.17407227 0.01056671]"
O00429,"[0.24023438 0.5878906  0.50390625 0.01024628 0.07397461 0.11877441
 0.00296974 0.0993042  0.11816406 0.40112305 0.11279297]"
Q9NQX3,"[0.31640625 0.79345703 0.40478516 0.14746094 0.34179688 0.26733398
 0.00091839 0.39331055 0.24523926 0.15307617 0.12097168]"
Q96SU4,"[0.51953125 0.69433594 0.3305664  0.00376511 0.38183594 0.1821289
 0.01861572 0.52441406 0.5180664  0.8359375  0.03114319]"
Q9PW38,"[0.31884766 0.80126953 0.37304688 0.1850586  0.32055664 0.34521484
 0.00119209 0.30200195 0.18127441 0.09771729 0.16894531]"
O14641,"[0.40893555 0.46923828 0.45922852 0.04492188 0.50878906 0.11029053
 0.00242424 0.16137695 0.14331055 0.18908691 0.00796509]"
Q60838,"[0.4140625  0.46850586 0.46069336 0.04296875 0.5048828  0.10968018
 0.00240517 0.16931152 0.15332031 0.20397949 0.00948334]"
E9Q5K9,"[0.01634216 0.21716309 0.90966797 0.0557251  0.02009583 0.10760498
 0.00457382 0.01495361 0.0064621  0.00621796 0.00116539]"
Q965H3,"[5.6030273e-02 5.0000000e-01 7.8271484e-01 9.0087891e-02 4.9865723e-02
 1.7187500e-01 2.3468018e-02 8.7127686e-03 1.6983032e-02 3.7261963e-02
 1.9109249e-04]"
P55862,"[0.14733887 0.46411133 0.65771484 0.16711426 0.17651367 0.0980835
 0.00202751 0.05300903 0.07531738 0.03753662 0.00351143]"
Q9FJR9,"[0.11950684 0.17663574 0.20788574 0.07879639 0.03994751 0.8466797
 0.7890625  0.03295898 0.03442383 0.06878662 0.00460815]"
O42893,"[0.32885742 0.4724121  0.14428711 0.19958496 0.07641602 0.20959473
 0.05203247 0.17810059 0.07354736 0.4963379  0.15002441]"
Q63531,"[0.2298584  0.7373047  0.48120117 0.22216797 0.18786621 0.15734863
 0.00079155 0.08007812 0.13781738 0.18835449 0.00867462]"
Q9NUT2,"[0.41137695 0.10821533 0.16711426 0.08679199 0.08050537 0.88916016
 0.06646729 0.06143188 0.08557129 0.1541748  0.17529297]"
Q7TNK1,"[0.13586426 0.2980957  0.7036133  0.02555847 0.04724121 0.13769531
 0.00192642 0.0088501  0.11553955 0.15600586 0.01809692]"
Q05921,"[0.2055664  0.65283203 0.53759766 0.21191406 0.22937012 0.4074707
 0.04281616 0.04217529 0.14282227 0.16784668 0.00355148]"
O42945,"[0.05706787 0.3503418  0.8598633  0.12585449 0.02052307 0.5102539
 0.00110722 0.05889893 0.01052856 0.03790283 0.00209045]"
Q8BJ05,"[0.05050659 0.4248047  0.6298828  0.04321289 0.02774048 0.08227539
 0.00096607 0.05780029 0.02391052 0.01869202 0.00725937]"
Q8WVT3,"[5.4833984e-01 6.8554688e-01 3.8598633e-01 9.8190308e-03 3.5668945e-01
 2.3376465e-01 8.2850456e-05 6.0205078e-01 1.3732910e-01 4.0649414e-01
 4.3579102e-01]"
Q9NDE8,"[6.2561035e-02 1.0266113e-01 1.8408203e-01 9.2480469e-01 3.1738281e-02
 9.9304199e-02 2.8488159e-02 5.7067871e-02 3.5888672e-02 1.5600586e-01
 5.5503845e-04]"
P97852,"[0.18261719 0.3696289  0.2841797  0.07250977 0.07385254 0.54296875
 0.0216217  0.23303223 0.03521729 0.06756592 0.9921875 ]"
P23743,"[0.47143555 0.671875   0.32836914 0.04568481 0.42822266 0.0970459
 0.00600433 0.3149414  0.2553711  0.37182617 0.01332855]"
O89050,"[0.2607422  0.6279297  0.57373047 0.04501343 0.15209961 0.2529297
 0.00107288 0.074646   0.13781738 0.14172363 0.02680969]"
Q99PV3,"[0.25732422 0.62939453 0.5732422  0.04653931 0.15588379 0.25097656
 0.00100422 0.07092285 0.14025879 0.14367676 0.02630615]"
Q9UL63,"[0.25219727 0.62646484 0.5722656  0.04742432 0.15661621 0.24438477
 0.00109482 0.06671143 0.13635254 0.13671875 0.02423096]"
P46580,"[8.0505371e-02 5.0927734e-01 7.0361328e-01 1.0266113e-01 3.9947510e-02
 7.7819824e-02 4.4417381e-04 2.2460938e-02 3.6346436e-02 1.5625000e-01
 4.7790527e-02]"
P20192,"[0.45141602 0.6582031  0.3251953  0.05194092 0.40234375 0.09185791
 0.00575256 0.33642578 0.26733398 0.36621094 0.01267242]"
P33992,"[0.17041016 0.45751953 0.6176758  0.16088867 0.18310547 0.11340332
 0.0019722  0.0647583  0.10894775 0.04510498 0.00432968]"
Q96P31,"[0.58154297 0.234375   0.17443848 0.37182617 0.55908203 0.10229492
 0.00081682 0.31201172 0.11938477 0.10931396 0.61816406]"
Q9LYG9,"[0.80126953 0.15075684 0.18786621 0.02072144 0.5493164  0.04840088
 0.01461792 0.72314453 0.2064209  0.56884766 0.00424957]"
Q9UBT7,"[0.5019531  0.6098633  0.1665039  0.04577637 0.55029297 0.15649414
 0.00664139 0.234375   0.29223633 0.7060547  0.00424957]"
Q12149,"[0.02438354 0.47998047 0.79052734 0.02423096 0.00971222 0.23669434
 0.01292419 0.01937866 0.00403976 0.02700806 0.00119686]"
P07901,"[2.5073242e-01 5.4638672e-01 6.0058594e-01 6.3476562e-01 4.0527344e-01
 1.4624023e-01 1.4090538e-04 2.9028320e-01 1.9372559e-01 9.6191406e-02
 1.3488770e-01]"
Q4V7K4,"[0.06500244 0.54248047 0.60009766 0.01005554 0.04098511 0.07543945
 0.00150108 0.09368896 0.0770874  0.08312988 0.02696228]"
Q4LB35,"[0.13647461 0.18383789 0.18652344 0.19372559 0.05072021 0.8413086
 0.72314453 0.04272461 0.04168701 0.09320068 0.02780151]"
Q02197,"[0.17480469 0.46264648 0.5859375  0.09124756 0.06347656 0.15197754
 0.01628113 0.28881836 0.12756348 0.34472656 0.01930237]"
Q9UPW6,"[0.10797119 0.24890137 0.81933594 0.00593567 0.06188965 0.10266113
 0.00372124 0.04443359 0.01869202 0.07159424 0.00518036]"
Q94KI8,"[0.78759766 0.15393066 0.11242676 0.01219177 0.5083008  0.06561279
 0.01210022 0.3076172  0.5942383  0.08209229 0.00441742]"
Q15349,"[0.2902832  0.71728516 0.4897461  0.19677734 0.296875   0.25732422
 0.00332451 0.09075928 0.12609863 0.12463379 0.01971436]"
Q24312,"[8.7097168e-02 2.5219727e-01 9.1162109e-01 1.9645691e-03 2.9876709e-02
 1.0052490e-01 7.9345703e-03 4.3701172e-02 2.0690918e-02 4.7607422e-02
 6.3002110e-05]"
P13010,"[0.07147217 0.4963379  0.87109375 0.04443359 0.08477783 0.05603027
 0.00116062 0.00595856 0.03582764 0.02250671 0.01478577]"
Q76PD2,"[0.04510498 0.5307617  0.64746094 0.03964233 0.01292419 0.26904297
 0.00079155 0.03460693 0.03643799 0.20629883 0.02182007]"
Q01842,"[2.8869629e-02 3.7109375e-01 8.7646484e-01 7.0953369e-03 2.6504517e-02
 6.7932129e-02 7.2059631e-03 8.4152222e-03 1.8188477e-02 1.7913818e-02
 5.2273273e-05]"
P00488,"[0.11242676 0.5629883  0.5053711  0.8105469  0.1315918  0.8930664
 0.01342773 0.11517334 0.22692871 0.29125977 0.0091629 ]"
P07900,"[2.6245117e-01 5.4541016e-01 6.0302734e-01 6.3769531e-01 4.2089844e-01
 1.5380859e-01 1.3339520e-04 2.8393555e-01 1.9226074e-01 9.6862793e-02
 1.3220215e-01]"
Q8QZV7,"[0.0680542  0.3935547  0.8300781  0.10125732 0.04476929 0.08447266
 0.00351143 0.02546692 0.01512909 0.02903748 0.02571106]"
Q9C5J8,"[0.3112793  0.17028809 0.20727539 0.10778809 0.05224609 0.46240234
 0.9902344  0.10559082 0.09039307 0.11456299 0.20861816]"
Q6ZMZ0,"[0.4958496  0.40795898 0.43164062 0.10858154 0.5595703  0.2397461
 0.00224304 0.20996094 0.2548828  0.42285156 0.03768921]"
O94462,"[0.04760742 0.7470703  0.34765625 0.04476929 0.03096008 0.31298828
 0.00787354 0.07666016 0.06210327 0.05136108 0.02833557]"
Q80UF7,"[0.17468262 0.5654297  0.48242188 0.15039062 0.18969727 0.37939453
 0.002388   0.1706543  0.18518066 0.265625   0.0109024 ]"
Q94BZ7,"[0.21679688 0.10577393 0.14782715 0.07531738 0.06500244 0.86816406
 0.87402344 0.05014038 0.03634644 0.05331421 0.06573486]"
Q8VH46,"[5.4785156e-01 6.9140625e-01 2.7221680e-01 3.4820557e-02 6.4355469e-01
 1.5612793e-01 2.7799606e-04 2.7929688e-01 3.3764648e-01 3.1909180e-01
 8.0337524e-03]"
Q9W148,"[0.16027832 0.4296875  0.4724121  0.03527832 0.08135986 0.17456055
 0.0440979  0.01927185 0.01858521 0.10339355 0.01512909]"
P14164,"[0.08416748 0.23986816 0.84521484 0.07147217 0.02157593 0.22351074
 0.00157928 0.06439209 0.05099487 0.07287598 0.00796509]"
Q96AQ6,"[0.54003906 0.23461914 0.22033691 0.2746582  0.21936035 0.27416992
 0.00152493 0.6171875  0.10522461 0.43017578 0.19519043]"
Q5YLB4,"[0.2084961  0.11755371 0.15734863 0.04885864 0.06951904 0.74658203
 0.9355469  0.05310059 0.04418945 0.05834961 0.06408691]"
Q8STE5,"[4.2822266e-01 6.3623047e-01 3.1738281e-01 6.3232422e-02 3.5742188e-01
 7.5744629e-02 3.8242340e-03 2.2888184e-02 1.0876465e-01 1.9372559e-01
 5.7458878e-04]"
Q9BSW2,"[4.6948242e-01 4.8144531e-01 2.1752930e-01 1.5844727e-01 4.3505859e-01
 2.1557617e-01 3.5142899e-04 3.8354492e-01 5.2880859e-01 5.7177734e-01
 3.3386230e-02]"
Q8BWC0,"[0.8276367  0.23583984 0.11340332 0.01998901 0.6977539  0.10394287
 0.00103188 0.46826172 0.5576172  0.08209229 0.01461792]"
Q9XSM3,"[0.71875    0.17102051 0.14331055 0.0050621  0.7319336  0.10577393
 0.01287079 0.3269043  0.37890625 0.25805664 0.00666809]"
Q684P5,"[0.27172852 0.78027344 0.36157227 0.18591309 0.42944336 0.18444824
 0.00312424 0.3623047  0.12219238 0.27612305 0.01991272]"
Q91636,"[0.14868164 0.6176758  0.46899414 0.00945282 0.09350586 0.18688965
 0.00102425 0.09997559 0.12634277 0.09771729 0.0109024 ]"
Q8N556,"[5.3515625e-01 6.8896484e-01 2.8393555e-01 3.5614014e-02 6.3867188e-01
 1.4904785e-01 2.5510788e-04 2.4511719e-01 3.1323242e-01 2.9736328e-01
 6.3400269e-03]"
Q9TZQ3,"[0.09368896 0.5205078  0.57666016 0.17541504 0.08911133 0.1541748
 0.03396606 0.05856323 0.04296875 0.07751465 0.00190449]"
Q6TDU8,"[0.171875   0.640625   0.55078125 0.01296997 0.31762695 0.0524292
 0.012146   0.44360352 0.2763672  0.15710449 0.00651169]"
Q9SS38,"[0.2055664  0.12103271 0.1583252  0.06384277 0.05603027 0.83154297
 0.921875   0.04724121 0.05050659 0.05203247 0.09875488]"
O88735,"[0.18981934 0.59033203 0.5004883  0.06292725 0.29370117 0.06951904
 0.01137543 0.08898926 0.12585449 0.30517578 0.01864624]"
P52272,"[3.7902832e-02 6.2792969e-01 7.6660156e-01 1.2365723e-01 6.4208984e-02
 9.3200684e-02 2.2525787e-03 2.2537231e-02 3.3245087e-03 2.1697998e-02
 2.8467178e-04]"
Q13061,"[0.7890625  0.19030762 0.16540527 0.05145264 0.4091797  0.14331055
 0.01078033 0.7583008  0.090271   0.48999023 0.02037048]"
Q80WG7,"[0.12475586 0.61328125 0.49975586 0.05941772 0.09173584 0.10321045
 0.00518036 0.09484863 0.08868408 0.2084961  0.00115108]"
Q9UBB6,"[0.22631836 0.54541016 0.54296875 0.06396484 0.28515625 0.23937988
 0.01530457 0.30419922 0.30395508 0.47705078 0.01450348]"
O35095,"[0.23254395 0.5371094  0.5463867  0.05975342 0.2919922  0.24060059
 0.01337433 0.3059082  0.28857422 0.47436523 0.01519012]"
O23627,"[0.11029053 0.25585938 0.23840332 0.24780273 0.06268311 0.6542969
 0.8828125  0.04620361 0.04138184 0.05889893 0.0413208 ]"
Q9UHD2,"[0.17211914 0.5517578  0.6538086  0.0390625  0.1899414  0.20446777
 0.01519012 0.11779785 0.0927124  0.10876465 0.00559998]"
Q92841,"[0.08868408 0.5258789  0.54345703 0.32348633 0.07904053 0.11474609
 0.05551147 0.07763672 0.11315918 0.07263184 0.02827454]"
Q9CZD3,"[0.10070801 0.26538086 0.19470215 0.48876953 0.05459595 0.7290039
 0.91308594 0.11535645 0.07836914 0.13024902 0.26220703]"
O43157-3,"[0.20239258 0.33203125 0.20422363 0.86865234 0.23266602 0.3076172
 0.0037365  0.2980957  0.30786133 0.26782227 0.02763367]"
Q9ES07,"[0.7285156  0.20288086 0.12200928 0.02680969 0.5786133  0.2064209
 0.00469971 0.58496094 0.25952148 0.37719727 0.00245285]"
Q92560,"[0.11499023 0.6254883  0.7729492  0.01210022 0.09844971 0.15930176
 0.00176144 0.22851562 0.09967041 0.11395264 0.00387001]"
O75106-2,"[0.5361328  0.26586914 0.12634277 0.34570312 0.5551758  0.15637207
 0.00194168 0.50927734 0.24108887 0.33740234 0.15332031]"
Q9NQA5,"[0.70703125 0.17358398 0.1394043  0.00728989 0.6845703  0.10339355
 0.01542664 0.31420898 0.3564453  0.2319336  0.00658798]"
Q7TN98,"[0.06030273 0.61328125 0.5917969  0.04885864 0.07067871 0.03114319
 0.00137234 0.06964111 0.06610107 0.0091629  0.00176144]"
Q3YEC7,"[3.2348633e-01 4.4189453e-01 4.7607422e-01 3.5339355e-02 3.2666016e-01
 1.2036133e-01 4.5132637e-04 1.7968750e-01 2.2326660e-01 3.3056641e-01
 1.9058228e-02]"
Q90738,"[5.3173828e-01 7.1777344e-01 2.8466797e-01 3.1143188e-02 6.4648438e-01
 1.3220215e-01 2.8467178e-04 2.1704102e-01 2.7465820e-01 2.7343750e-01
 5.4473877e-03]"
Q8TEC5,"[0.14538574 0.64746094 0.4099121  0.06164551 0.16467285 0.11901855
 0.00222588 0.14208984 0.1116333  0.30395508 0.02246094]"
O74985,"[0.18127441 0.61572266 0.4831543  0.00671768 0.08251953 0.14086914
 0.00074959 0.3864746  0.22460938 0.2919922  0.00279045]"
Q05812,"[0.49291992 0.5288086  0.32104492 0.05792236 0.35253906 0.5522461
 0.01277161 0.19311523 0.28955078 0.24902344 0.17297363]"
Q9R1J8,"[0.14575195 0.3310547  0.23547363 0.33496094 0.2788086  0.20837402
 0.00534439 0.30371094 0.15539551 0.29858398 0.08050537]"
Q9LVM1,"[0.41479492 0.08868408 0.13793945 0.0345459  0.07092285 0.87158203
 0.8457031  0.03314209 0.03942871 0.07287598 0.05511475]"
Q9NQ86,"[0.12420654 0.6098633  0.53515625 0.05212402 0.09771729 0.09399414
 0.00353813 0.10089111 0.0993042  0.20239258 0.00122547]"
O94439,"[0.47705078 0.2142334  0.15161133 0.34326172 0.20129395 0.2076416
 0.01602173 0.5444336  0.3701172  0.34228516 0.01771545]"
Q90674,"[0.7661133  0.16625977 0.08898926 0.03555298 0.7871094  0.13354492
 0.00457382 0.34545898 0.19934082 0.28051758 0.01124573]"
Q9EST8,"[0.0340271  0.5810547  0.8408203  0.0292511  0.0491333  0.17956543
 0.00169373 0.02272034 0.05911255 0.02056885 0.00237846]"
Q08705,"[4.3212891e-02 2.5268555e-01 8.8916016e-01 3.2165527e-02 4.9774170e-02
 1.0467529e-01 9.4833374e-03 3.9291382e-03 2.5222778e-02 7.5317383e-02
 3.9196014e-04]"
Q23255,"[4.0161133e-02 2.1789551e-01 8.3203125e-01 7.0190430e-02 2.9541016e-02
 3.5620117e-01 1.3427734e-02 2.7675629e-03 1.0169983e-02 7.7819824e-02
 5.6600571e-04]"
Q9Y2L9,"[0.53808594 0.61572266 0.23022461 0.02670288 0.3293457  0.20178223
 0.0045929  0.23718262 0.13208008 0.23901367 0.07104492]"
Q9FMA3,"[0.5366211  0.70654297 0.3791504  0.04559326 0.36621094 0.08416748
 0.01200867 0.12316895 0.05410767 0.26489258 0.9926758 ]"
P05165,"[0.20703125 0.17834473 0.12548828 0.1171875  0.10559082 0.89160156
 0.34057617 0.08209229 0.06512451 0.12335205 0.08648682]"
Q84P17,"[0.1315918  0.28735352 0.49414062 0.0282135  0.07452393 0.29248047
 0.13256836 0.21801758 0.10211182 0.25170898 0.98291016]"
Q9HGP4,"[4.0313721e-02 1.8371582e-01 9.3457031e-01 1.6040802e-03 2.2979736e-02
 1.6015625e-01 6.8807602e-04 8.3770752e-03 4.3029785e-02 1.3427734e-01
 8.2015991e-04]"
Q9H6T0,"[0.09039307 0.5029297  0.47070312 0.06573486 0.16540527 0.14001465
 0.00188923 0.0526123  0.03027344 0.01763916 0.00053167]"
O75112,"[2.5854492e-01 7.2607422e-01 3.4814453e-01 3.2128906e-01 3.0273438e-01
 1.7102051e-01 6.6137314e-04 1.8029785e-01 1.4416504e-01 2.7807617e-01
 1.2382507e-02]"
A4Q9F4,"[0.0647583  0.58691406 0.52001953 0.3388672  0.04153442 0.09912109
 0.00651169 0.03347778 0.20263672 0.02258301 0.11474609]"
Q4J6C6,"[0.1887207  0.24584961 0.23266602 0.1116333  0.11242676 0.81933594
 0.32006836 0.05541992 0.03649902 0.1340332  0.01622009]"
O94451,"[4.74243164e-02 2.48291016e-01 8.90625000e-01 9.05609131e-03
 9.74273682e-03 7.50122070e-02 1.46508217e-04 5.30242920e-03
 1.18255615e-02 2.43377686e-02 7.63702393e-03]"
Q93WK5,"[0.1184082  0.40429688 0.8051758  0.04681396 0.11242676 0.00937653
 0.00164223 0.04876709 0.05126953 0.03108215 0.11932373]"
P15690,"[0.24279785 0.1496582  0.07965088 0.05340576 0.11859131 0.9248047
 0.22644043 0.02116394 0.07531738 0.10797119 0.09332275]"
A9YWR6,"[0.7680664  0.1295166  0.18457031 0.01111603 0.50683594 0.12768555
 0.00669098 0.4819336  0.15722656 0.31689453 0.02284241]"
D4B1R0,"[0.09320068 0.12145996 0.07501221 0.93652344 0.05203247 0.19165039
 0.03179932 0.1763916  0.26391602 0.24438477 0.03359985]"
Q10PC5,"[0.06188965 0.22253418 0.8154297  0.02876282 0.04931641 0.02508545
 0.03710938 0.02870178 0.02236938 0.00959778 0.00629044]"
P49711,"[4.8400879e-02 2.3547363e-01 8.9648438e-01 2.7526855e-02 6.4208984e-02
 9.1552734e-02 1.2008667e-02 3.6792755e-03 2.3605347e-02 5.1361084e-02
 3.2496452e-04]"
P37398,"[0.05050659 0.24865723 0.91503906 0.00582123 0.09448242 0.03985596
 0.34033203 0.02876282 0.02342224 0.00337601 0.00369263]"
P51556,"[0.43139648 0.6723633  0.3334961  0.0592041  0.34301758 0.09155273
 0.0078125  0.33862305 0.31835938 0.39208984 0.01187134]"
Q96MU7,"[0.01730347 0.21972656 0.90966797 0.07354736 0.02198792 0.10992432
 0.00363541 0.01525116 0.00679779 0.00593567 0.00112057]"
Q8K2F0,"[1.2176514e-01 3.3813477e-01 7.4951172e-01 9.6862793e-02 1.5783691e-01
 1.9790649e-02 7.5459480e-05 7.2875977e-02 1.1010742e-01 2.5561523e-01
 1.0169983e-02]"
Q9H8Y5,"[0.09173584 0.5620117  0.60546875 0.08770752 0.09301758 0.50439453
 0.00074387 0.09136963 0.08239746 0.14160156 0.0091629 ]"
Q9LTY1,"[0.08282471 0.32910156 0.7470703  0.04486084 0.03448486 0.1821289
 0.12445068 0.0703125  0.03933716 0.12176514 0.0008626 ]"
Q9VRJ0,"[0.03067017 0.36743164 0.83447266 0.0322876  0.03302002 0.22644043
 0.08508301 0.00857544 0.00426483 0.04492188 0.00331116]"
Q6IQX8,"[3.2836914e-02 3.1884766e-01 7.3632812e-01 1.5087891e-01 3.8604736e-02
 1.4624023e-01 2.7370453e-04 3.8391113e-02 3.8543701e-02 4.7149658e-02
 4.2800903e-03]"
O60563,"[0.13806152 0.4243164  0.8022461  0.01751709 0.09368896 0.04077148
 0.00572968 0.07006836 0.11218262 0.1751709  0.00498199]"
Q9FGN7,"[0.13098145 0.63183594 0.59472656 0.07287598 0.05099487 0.23779297
 0.01858521 0.13464355 0.14941406 0.55908203 0.13696289]"
Q9Y7M7,"[0.36767578 0.10229492 0.14477539 0.04931641 0.05728149 0.89941406
 0.72216797 0.03295898 0.05389404 0.13745117 0.08679199]"
Q12216,"[4.9316406e-02 2.9272461e-01 9.2626953e-01 8.5144043e-03 1.1871338e-02
 9.3994141e-02 9.3162060e-05 1.0986328e-02 1.9165039e-02 1.1505127e-02
 1.7440796e-02]"
Q5W0B1,"[0.02186584 0.44091797 0.8652344  0.0413208  0.0216217  0.15258789
 0.00415039 0.06561279 0.02470398 0.12731934 0.01287079]"
Q8NBF2,"[0.2208252  0.54248047 0.3466797  0.09619141 0.16870117 0.38842773
 0.04400635 0.1496582  0.1739502  0.25146484 0.14501953]"
Q9UW98,"[0.05822754 0.19091797 0.15612793 0.8461914  0.06829834 0.11340332
 0.07531738 0.12432861 0.10070801 0.16003418 0.00806427]"
Q8VYU6,"[0.41186523 0.47827148 0.31469727 0.04940796 0.08990479 0.3701172
 0.03768921 0.23828125 0.16882324 0.6010742  0.04351807]"
Q6PHQ8,"[0.27246094 0.54833984 0.4272461  0.05380249 0.19213867 0.07574463
 0.00720596 0.18164062 0.18737793 0.421875   0.01078033]"
Q5VZE5,"[0.26416016 0.55908203 0.4194336  0.05380249 0.19433594 0.07751465
 0.00526047 0.16699219 0.17565918 0.40527344 0.00844574]"
P32323,"[0.21154785 0.16760254 0.20178223 0.8564453  0.16357422 0.10015869
 0.01507568 0.48461914 0.13305664 0.37353516 0.00526047]"
Q10425,"[0.1427002  0.5722656  0.6689453  0.09655762 0.11920166 0.02427673
 0.00325966 0.27978516 0.03482056 0.15258789 0.00070953]"
Q90474,"[2.2509766e-01 5.6982422e-01 5.4199219e-01 6.2158203e-01 3.5327148e-01
 1.3403320e-01 1.0806322e-04 2.7246094e-01 1.4050293e-01 8.3740234e-02
 2.0947266e-01]"
Q9M3D6,"[0.73583984 0.15686035 0.12176514 0.02522278 0.48583984 0.18603516
 0.03912354 0.47387695 0.23095703 0.28393555 0.0411377 ]"
Q8C167,"[0.17675781 0.22741699 0.22546387 0.11419678 0.11297607 0.8491211
 0.33081055 0.04968262 0.03720093 0.14038086 0.01417542]"
Q9S793,"[0.03775024 0.43603516 0.875      0.05358887 0.02606201 0.05899048
 0.01316833 0.17236328 0.03442383 0.09436035 0.03817749]"
Q8NEP3,"[0.16711426 0.61376953 0.4543457  0.08465576 0.26635742 0.11340332
 0.00200272 0.11981201 0.07250977 0.15588379 0.07977295]"
Q96T83,"[0.82373047 0.18444824 0.13574219 0.02970886 0.5678711  0.17944336
 0.00316048 0.54345703 0.29858398 0.58496094 0.03933716]"
P92949,"[0.95458984 0.11938477 0.07598877 0.0036068  0.5786133  0.20678711
 0.05953979 0.85058594 0.11065674 0.42578125 0.04238892]"
Q9ZPI5,"[0.2861328  0.3347168  0.26220703 0.04959106 0.09436035 0.34472656
 0.04492188 0.10174561 0.16564941 0.05032349 0.9995117 ]"
Q6PJW8,"[0.6928711  0.2770996  0.22473145 0.06021118 0.21606445 0.35253906
 0.0046463  0.6977539  0.18481445 0.6147461  0.2758789 ]"
Q99661,"[1.2445068e-01 6.9384766e-01 5.5175781e-01 8.7432861e-03 1.4794922e-01
 1.3061523e-01 6.5135956e-04 1.0430908e-01 7.8613281e-02 1.3830566e-01
 8.0032349e-03]"
Q96RQ3,"[0.15722656 0.13684082 0.14343262 0.12231445 0.07781982 0.8720703
 0.27124023 0.06451416 0.0557251  0.09088135 0.09753418]"
P36004,"[0.21472168 0.5444336  0.52246094 0.04067993 0.20056152 0.40454102
 0.01930237 0.12817383 0.14904785 0.15649414 0.09533691]"
Q71MB6,"[0.84277344 0.13195801 0.04360962 0.12512207 0.7841797  0.29711914
 0.01512909 0.4345703  0.13220215 0.26123047 0.00881195]"
Q96GR2,"[0.36621094 0.4399414  0.3671875  0.03594971 0.44677734 0.55371094
 0.04724121 0.20861816 0.3125     0.4362793  0.07385254]"
P11499,"[2.4060059e-01 5.5517578e-01 6.2011719e-01 7.1386719e-01 3.7719727e-01
 1.6113281e-01 1.1867285e-04 2.2436523e-01 1.6711426e-01 1.1102295e-01
 2.2680664e-01]"
P08238,"[2.40966797e-01 5.54199219e-01 6.20117188e-01 7.14355469e-01
 3.77929688e-01 1.59423828e-01 1.12354755e-04 2.18994141e-01
 1.63085938e-01 1.09130859e-01 2.30957031e-01]"
Q03455,"[0.74902344 0.11437988 0.2298584  0.04611206 0.06903076 0.14367676
 0.06176758 0.79833984 0.5102539  0.7866211  0.02987671]"
Q05029,"[0.26660156 0.4650879  0.5048828  0.00325966 0.03979492 0.11517334
 0.0078125  0.21472168 0.38232422 0.5415039  0.02816772]"
Q71RC2,"[1.01257324e-01 7.53906250e-01 2.60986328e-01 1.61621094e-01
 2.11059570e-01 1.26831055e-01 2.77996063e-04 3.28857422e-01
 1.42211914e-01 2.71728516e-01 1.42288208e-02]"
Q96CP6,"[0.65234375 0.2993164  0.20214844 0.0604248  0.52734375 0.11218262
 0.00074959 0.73535156 0.24658203 0.37329102 0.0980835 ]"
Q12202,"[0.21533203 0.5517578  0.45507812 0.01422882 0.05813599 0.33520508
 0.01150513 0.11932373 0.30810547 0.43310547 0.06021118]"
Q940Z2,"[1.3513184e-01 5.7080078e-01 7.1240234e-01 9.4528198e-03 7.2265625e-02
 8.0078125e-02 9.9716187e-03 1.7776489e-02 8.2168579e-03 6.8244934e-03
 6.3848495e-04]"
Q05344,"[1.5283203e-01 2.9321289e-01 8.8427734e-01 1.3232422e-01 9.9670410e-02
 3.5614014e-02 1.2825012e-02 1.9531250e-02 2.7526855e-02 7.1594238e-02
 4.9352646e-04]"
Q9JKS4,"[2.6245117e-01 7.2363281e-01 3.3666992e-01 2.5561523e-01 2.8955078e-01
 1.4892578e-01 7.1811676e-04 1.8518066e-01 1.4587402e-01 2.9711914e-01
 1.0208130e-02]"
Q8TE68,"[0.32763672 0.6225586  0.14465332 0.14526367 0.30517578 0.07824707
 0.00090027 0.18041992 0.42651367 0.5366211  0.01348114]"
Q05468,"[0.0668335  0.48876953 0.6738281  0.05697632 0.02452087 0.19433594
 0.00130463 0.07696533 0.0803833  0.26391602 0.01890564]"
G5EBV0,"[0.0802002  0.54345703 0.7001953  0.02722168 0.04821777 0.23388672
 0.02297974 0.10821533 0.0428772  0.11199951 0.02041626]"
Q32MQ0,"[3.5003662e-02 3.4033203e-01 9.2236328e-01 6.2805176e-02 2.8106689e-02
 2.3101807e-02 1.0728836e-03 2.4566650e-02 5.1193237e-03 1.3481140e-02
 6.1655045e-04]"
Q6UWE0,"[0.2211914  0.6484375  0.46166992 0.0174408  0.20007324 0.14941406
 0.00106525 0.04000854 0.30151367 0.16723633 0.04708862]"
F4JTJ2,"[0.39697266 0.3527832  0.31762695 0.06427002 0.22253418 0.08569336
 0.06878662 0.08374023 0.48657227 0.24133301 0.03240967]"
Q9JIP0,"[0.6977539  0.17175293 0.15197754 0.00462723 0.6928711  0.10357666
 0.01428223 0.3527832  0.39794922 0.24450684 0.00609589]"
P69744,"[0.7138672  0.16992188 0.14807129 0.00538635 0.71972656 0.09844971
 0.01501465 0.3408203  0.37451172 0.2355957  0.00671768]"
P79832,"[0.14709473 0.44189453 0.8544922  0.00174809 0.13891602 0.05899048
 0.00841522 0.12176514 0.05358887 0.17541504 0.00170708]"
