ACC,preds
O94418,"[0.20544434 0.34057617 0.81347656 0.02088928 0.02049255 0.02157593
 0.00199509 0.18151855 0.09588623 0.42382812 0.02029419]"
Q10366,"[0.5913086  0.5703125  0.25219727 0.02903748 0.35229492 0.11376953
 0.01073456 0.25512695 0.2434082  0.81933594 0.00245285]"
J3SEZ3,"[0.34375    0.2055664  0.11083984 0.72265625 0.3010254  0.06085205
 0.00809479 0.24291992 0.22460938 0.1784668  0.01219177]"
W8E7D1,"[0.34423828 0.20495605 0.1114502  0.69628906 0.29663086 0.05697632
 0.00847626 0.27392578 0.26123047 0.19519043 0.012146  ]"
P34611,"[0.13024902 0.68066406 0.53271484 0.00498199 0.02685547 0.0401001
 0.01248169 0.09399414 0.40283203 0.3479004  0.00148392]"
Q9ZVC9,"[0.04281616 0.27319336 0.9003906  0.07183838 0.04940796 0.04586792
 0.04428101 0.09283447 0.05166626 0.06903076 0.01248169]"
P32336,"[0.41845703 0.5727539  0.4921875  0.02876282 0.22949219 0.13745117
 0.00959778 0.26660156 0.32006836 0.12695312 0.04876709]"
P52630,"[0.09008789 0.73046875 0.8569336  0.02177429 0.16772461 0.04794312
 0.00234985 0.11395264 0.05291748 0.04559326 0.01363373]"
Q63ZY3,"[0.3034668  0.7348633  0.43188477 0.05749512 0.32641602 0.18334961
 0.0009737  0.09790039 0.25170898 0.24707031 0.00754929]"
Q9H8H2,"[0.05941772 0.3046875  0.87597656 0.06781006 0.03120422 0.1116333
 0.00332451 0.14465332 0.04312134 0.06292725 0.0030632 ]"
O81905,"[0.82470703 0.15490723 0.14074707 0.08526611 0.8413086  0.07763672
 0.0604248  0.1161499  0.48486328 0.14379883 0.11499023]"
P32843,"[0.6464844  0.13256836 0.12335205 0.07849121 0.06439209 0.8129883
 0.08740234 0.26538086 0.18115234 0.16345215 0.0925293 ]"
P38835,"[0.3869629  0.58935547 0.44628906 0.01302338 0.41967773 0.1763916
 0.00728989 0.11474609 0.21618652 0.14782715 0.04544067]"
Q12205,"[0.7753906  0.21325684 0.14453125 0.1730957  0.10229492 0.22595215
 0.00353813 0.71533203 0.31201172 0.91064453 0.04208374]"
O14145,"[0.15002441 0.69189453 0.48754883 0.04302979 0.04840088 0.16040039
 0.02215576 0.2055664  0.16479492 0.40112305 0.02088928]"
P21372,"[0.02610779 0.34936523 0.92333984 0.00408554 0.0171814  0.03308105
 0.00806427 0.03677368 0.0236969  0.09417725 0.0020752 ]"
Q9SHG6,"[7.5195312e-02 4.4116211e-01 9.2333984e-01 4.0527344e-02 2.9586792e-02
 2.3239136e-02 4.3487549e-03 6.8664551e-02 1.2231445e-01 4.9316406e-02
 3.0064583e-04]"
P08553,"[3.5546875e-01 6.6601562e-01 4.3579102e-01 8.8012695e-02 2.7001953e-01
 3.1021118e-02 1.5192032e-03 6.0089111e-02 1.8164062e-01 3.1762695e-01
 4.6372414e-04]"
P30561,"[1.43188477e-01 4.45556641e-01 8.44238281e-01 2.15721130e-03
 1.34155273e-01 5.37109375e-02 4.02927399e-04 4.41894531e-02
 1.07788086e-01 2.56195068e-02 5.70297241e-04]"
Q8CGT6,"[0.07006836 0.6533203  0.7373047  0.09387207 0.04724121 0.08197021
 0.00321007 0.11859131 0.08648682 0.17895508 0.00516129]"
Q8BRN9,"[0.19763184 0.6176758  0.45922852 0.03955078 0.12023926 0.24853516
 0.00092888 0.13989258 0.38671875 0.15649414 0.01049042]"
Q10061,"[0.2421875  0.24145508 0.17260742 0.31567383 0.13989258 0.07806396
 0.01400757 0.73095703 0.18347168 0.16809082 0.0255127 ]"
Q9C516,"[0.4128418  0.5185547  0.4699707  0.04867554 0.29223633 0.05856323
 0.03417969 0.2208252  0.31811523 0.13061523 0.01384735]"
Q9BZF1-3,"[0.7861328  0.39257812 0.24182129 0.02009583 0.38671875 0.08868408
 0.00142097 0.8027344  0.4802246  0.71191406 0.01652527]"
P87295,"[0.16821289 0.63183594 0.6503906  0.01652527 0.04568481 0.13427734
 0.00192642 0.14880371 0.5498047  0.15148926 0.00316048]"
Q53R41,"[0.1751709  0.18041992 0.15686035 0.12432861 0.02284241 0.8959961
 0.02655029 0.06164551 0.04904175 0.17956543 0.04577637]"
Q16584,"[0.5239258  0.6591797  0.35327148 0.03314209 0.5019531  0.17102051
 0.00084591 0.26953125 0.33544922 0.40234375 0.0111618 ]"
Q810H6,"[0.3786621  0.62841797 0.39697266 0.0307312  0.22521973 0.54052734
 0.00194168 0.29858398 0.35717773 0.28198242 0.01306915]"
A0A3B6UES5,"[0.43408203 0.70214844 0.14978027 0.17468262 0.48510742 0.07275391
 0.01428223 0.07977295 0.42773438 0.4152832  0.00082016]"
Q8MQ70,"[0.04699707 0.40576172 0.89501953 0.03875732 0.02537537 0.03616333
 0.00154877 0.0557251  0.0266571  0.02546692 0.00103664]"
O15516,"[2.09594727e-01 4.88037109e-01 7.71484375e-01 1.06506348e-02
 1.65893555e-01 2.01293945e-01 4.12464142e-04 1.05773926e-01
 9.66796875e-02 5.58166504e-02 8.69274139e-04]"
P11584,"[0.8666992  0.24255371 0.09619141 0.24047852 0.73095703 0.04788208
 0.01229095 0.39794922 0.52734375 0.43603516 0.06256104]"
Q9UQ84,"[0.0838623  0.26611328 0.9145508  0.00324821 0.07147217 0.15112305
 0.02474976 0.08093262 0.03390503 0.0413208  0.04107666]"
Q9NA64,"[0.78466797 0.24133301 0.14086914 0.28515625 0.69628906 0.07574463
 0.01905823 0.23181152 0.5439453  0.37353516 0.00787354]"
O94759-3,"[0.8691406  0.19885254 0.17614746 0.00919342 0.65283203 0.2788086
 0.00231361 0.6772461  0.45410156 0.55859375 0.01976013]"
Q9Y4K4,"[0.38598633 0.703125   0.44384766 0.01751709 0.41674805 0.07629395
 0.00086594 0.06512451 0.3190918  0.24633789 0.00176144]"
F4HXZ1,"[0.12890625 0.66015625 0.33251953 0.4128418  0.06994629 0.05865479
 0.00674438 0.05072021 0.7104492  0.3046875  0.02542114]"
Q9VVN4,"[0.06878662 0.31274414 0.88378906 0.03747559 0.03390503 0.14978027
 0.00605011 0.03985596 0.10931396 0.26123047 0.00149536]"
Q2LAJ3,"[0.03085327 0.22570801 0.89160156 0.0171051  0.01519012 0.02409363
 0.07611084 0.05911255 0.11535645 0.06335449 0.02128601]"
Q6P2P2,"[0.20153809 0.4650879  0.6303711  0.02876282 0.20812988 0.1348877
 0.00861359 0.08789062 0.04653931 0.34765625 0.00439835]"
Q24472,"[1.6699219e-01 4.1821289e-01 8.1835938e-01 2.5375366e-02 1.1199951e-01
 2.4795532e-02 3.3283234e-04 3.1677246e-02 3.2836914e-02 6.6589355e-02
 2.4433136e-03]"
P38132,"[0.12878418 0.4555664  0.7192383  0.02456665 0.02810669 0.28686523
 0.00175476 0.29614258 0.06610107 0.12670898 0.0413208 ]"
P01131,"[0.9038086  0.27319336 0.08227539 0.13671875 0.85253906 0.09057617
 0.00815582 0.3227539  0.61279297 0.6123047  0.14001465]"
Q23243,"[0.05511475 0.29516602 0.90966797 0.10302734 0.0680542  0.0770874
 0.04052734 0.04452515 0.04699707 0.03085327 0.00112915]"
G5EFL0,"[0.14733887 0.5673828  0.57421875 0.03845215 0.13220215 0.1451416
 0.00737381 0.06982422 0.09655762 0.04779053 0.0037365 ]"
O94358,"[0.24414062 0.6152344  0.61376953 0.0302124  0.19885254 0.18530273
 0.01085663 0.08929443 0.10968018 0.10449219 0.02262878]"
Q9HBB8,"[0.8183594  0.34106445 0.17346191 0.20739746 0.8071289  0.04959106
 0.00220871 0.24438477 0.47851562 0.32788086 0.01818848]"
Q61072,"[0.84521484 0.20275879 0.09893799 0.2915039  0.7841797  0.0723877
 0.01081848 0.34765625 0.49316406 0.47338867 0.1262207 ]"
Q8INF7,"[0.37597656 0.65478516 0.50683594 0.016922   0.28466797 0.21142578
 0.04122925 0.23071289 0.19897461 0.45825195 0.00200272]"
A6NFQ2-2,"[0.6191406  0.5180664  0.23474121 0.07183838 0.61865234 0.26538086
 0.00809479 0.2932129  0.06488037 0.21032715 0.01009369]"
Q9V466,"[0.36499023 0.47143555 0.82421875 0.01945496 0.08435059 0.08660889
 0.00100422 0.07171631 0.27807617 0.37817383 0.00098896]"
Q8VXV7,"[0.05389404 0.28955078 0.8388672  0.02120972 0.0276947  0.04083252
 0.13439941 0.09588623 0.06304932 0.18408203 0.04238892]"
Q5DTN8,"[0.3173828  0.5830078  0.32617188 0.03353882 0.2166748  0.08300781
 0.00176811 0.2680664  0.29052734 0.7446289  0.00446701]"
P92948,"[0.17565918 0.17822266 0.953125   0.00402451 0.0723877  0.07183838
 0.00128937 0.06347656 0.02732849 0.00874329 0.00367928]"
B9G5N1,"[0.06152344 0.32861328 0.9433594  0.03125    0.05291748 0.01953125
 0.07434082 0.02784729 0.03567505 0.0411377  0.01805115]"
Q9TYU9,"[0.23815918 0.73095703 0.45507812 0.01467133 0.22644043 0.08831787
 0.00796509 0.07330322 0.07666016 0.2529297  0.0077858 ]"
Q6GQQ9,"[0.46777344 0.6640625  0.5073242  0.05136108 0.4465332  0.11779785
 0.0011692  0.35595703 0.3071289  0.4506836  0.00247192]"
P18824,"[0.41796875 0.7319336  0.5410156  0.00821686 0.5209961  0.11633301
 0.00263214 0.14086914 0.17382812 0.1619873  0.00119686]"
Q9Y2T1,"[5.9667969e-01 8.1835938e-01 2.1899414e-01 2.8060913e-02 5.8398438e-01
 2.7563477e-01 3.3545494e-04 1.8518066e-01 2.1569824e-01 1.6992188e-01
 3.0212402e-02]"
Q8N841,"[0.08740234 0.6425781  0.45654297 0.10949707 0.07434082 0.09533691
 0.00129986 0.09997559 0.32006836 0.06793213 0.05792236]"
Q96EQ9,"[0.06008911 0.31054688 0.87939453 0.04714966 0.05551147 0.04544067
 0.00332451 0.12597656 0.04168701 0.05728149 0.00305176]"
Q67VS5,"[0.88916016 0.16394043 0.13110352 0.04138184 0.80371094 0.05966187
 0.00793457 0.21374512 0.7373047  0.36206055 0.01164246]"
Q9TUQ3,"[0.28515625 0.24304199 0.14233398 0.9189453  0.21032715 0.1340332
 0.01045227 0.2277832  0.23022461 0.22766113 0.00432968]"
Q86TV6,"[0.40429688 0.52734375 0.4482422  0.02207947 0.26831055 0.17565918
 0.00229645 0.33911133 0.44360352 0.47802734 0.00619125]"
Q9C8E6,"[0.3359375  0.53564453 0.3112793  0.03588867 0.25219727 0.05429077
 0.47485352 0.22253418 0.41308594 0.2861328  0.10760498]"
Q8L7W8,"[0.1517334  0.24694824 0.08374023 0.85595703 0.10614014 0.05987549
 0.08197021 0.29907227 0.1953125  0.24487305 0.04458618]"
Q9VKM1,"[0.05645752 0.5625     0.7182617  0.14257812 0.03234863 0.07434082
 0.00621796 0.05541992 0.06646729 0.04327393 0.00179577]"
Q9DC29,"[0.8979492  0.11340332 0.11358643 0.05380249 0.47265625 0.31445312
 0.0030632  0.62158203 0.6640625  0.46240234 0.12097168]"
Q9NP58,"[0.89160156 0.10839844 0.14196777 0.05889893 0.47192383 0.3359375
 0.00337601 0.5805664  0.62841797 0.44360352 0.13232422]"
P32324,"[1.3330078e-01 7.2363281e-01 5.4882812e-01 1.4503479e-02 1.5637207e-01
 1.9311523e-01 3.2165527e-02 9.5336914e-02 2.7221680e-02 5.3405762e-02
 4.2390823e-04]"
Q5A0M4,"[1.6967773e-01 6.9091797e-01 5.2734375e-01 1.5365601e-02 2.0532227e-01
 1.3684082e-01 1.9165039e-02 7.6416016e-02 3.2226562e-02 5.3405762e-02
 4.3559074e-04]"
A0A0M3U1B0,"[0.08959961 0.28686523 0.9160156  0.074646   0.06268311 0.03314209
 0.0012598  0.05941772 0.03222656 0.03796387 0.0115509 ]"
Q9P6K4,"[0.3100586  0.65722656 0.37036133 0.02937317 0.16577148 0.28344727
 0.02059937 0.19238281 0.43432617 0.50146484 0.01791382]"
Q6RX08,"[0.78808594 0.17236328 0.13171387 0.00553513 0.7285156  0.10174561
 0.00298119 0.42944336 0.43286133 0.3190918  0.00206757]"
Q6IE81,"[8.2275391e-02 3.6254883e-01 8.5644531e-01 7.0434570e-02 6.3598633e-02
 1.9274902e-01 6.7710876e-04 7.8063965e-02 4.9407959e-02 8.7097168e-02
 1.9187927e-03]"
Q54MH2,"[5.0537109e-01 7.1923828e-01 9.0270996e-02 1.6455078e-01 5.6347656e-01
 8.4777832e-02 2.8060913e-02 9.0881348e-02 3.6547852e-01 4.2822266e-01
 5.4836273e-04]"
A7XN92,"[0.17590332 0.19067383 0.16137695 0.10931396 0.05050659 0.28466797
 0.9194336  0.08447266 0.0524292  0.10687256 0.01818848]"
Q9BYV9,"[2.5292969e-01 4.3286133e-01 7.7050781e-01 1.4617920e-02 1.2042236e-01
 1.9787598e-01 8.7499619e-05 1.4990234e-01 1.2072754e-01 1.7272949e-01
 4.3830872e-03]"
P97484,"[7.9199219e-01 2.6147461e-01 1.1065674e-01 1.4440918e-01 8.3935547e-01
 5.6640625e-02 6.9856644e-04 3.3276367e-01 3.3178711e-01 2.3107910e-01
 3.9868164e-01]"
Q9VV73,"[0.13769531 0.7373047  0.66259766 0.08435059 0.0982666  0.14868164
 0.00366402 0.21862793 0.12963867 0.08850098 0.00760651]"
P51957,"[2.1655273e-01 7.8173828e-01 3.5522461e-01 7.3181152e-02 3.1152344e-01
 1.0650635e-01 5.4407120e-04 7.6660156e-02 1.6003418e-01 2.6049805e-01
 4.0550232e-03]"
Q9GL65,"[0.84716797 0.2322998  0.16601562 0.09448242 0.7944336  0.10797119
 0.00445175 0.2614746  0.5654297  0.25073242 0.0390625 ]"
Q4V328,"[0.4338379  0.6376953  0.31396484 0.02954102 0.27246094 0.0401001
 0.00088978 0.17529297 0.5415039  0.76904297 0.00751877]"
O13652,"[0.1340332  0.5776367  0.53515625 0.02941895 0.05050659 0.55566406
 0.01834106 0.03656006 0.02246094 0.09222412 0.05932617]"
P50636,"[0.7011719  0.48583984 0.3408203  0.03167725 0.7001953  0.2088623
 0.01829529 0.31933594 0.4086914  0.47973633 0.06085205]"
Q9UJA3,"[4.9591064e-02 3.4741211e-01 8.8085938e-01 2.5488281e-01 5.3405762e-02
 1.3708496e-01 2.2460938e-02 7.1044922e-02 2.8762817e-02 3.2592773e-02
 2.5320053e-04]"
O14050,"[0.8828125  0.12402344 0.14050293 0.0213623  0.4333496  0.09753418
 0.00138283 0.7578125  0.6899414  0.40527344 0.01428223]"
P32479,"[0.11993408 0.13244629 0.8886719  0.00344276 0.01530457 0.03079224
 0.01554108 0.1616211  0.06280518 0.06610107 0.01467133]"
P09798,"[0.19702148 0.35327148 0.7246094  0.01302338 0.05612183 0.17700195
 0.0016613  0.12145996 0.1661377  0.12176514 0.09283447]"
Q9Y468,"[0.04788208 0.36010742 0.93066406 0.05889893 0.02816772 0.04681396
 0.00197983 0.11859131 0.04867554 0.04434204 0.00287819]"
P39531,"[0.34375    0.6298828  0.33862305 0.14770508 0.08282471 0.24377441
 0.00466537 0.453125   0.43725586 0.49926758 0.01069641]"
F1MAB7-2,"[0.1928711  0.5991211  0.6191406  0.08374023 0.16394043 0.19543457
 0.00070429 0.21032715 0.2232666  0.27124023 0.03442383]"
Q4G0U5,"[0.44604492 0.64404297 0.33666992 0.01483917 0.37768555 0.18286133
 0.01628113 0.24414062 0.1161499  0.29370117 0.01223755]"
Q8N653,"[0.24145508 0.7290039  0.58251953 0.03096008 0.13024902 0.07263184
 0.00553513 0.39868164 0.35424805 0.62646484 0.00154305]"
P97303,"[2.6171875e-01 4.3310547e-01 7.7441406e-01 1.2825012e-02 1.2249756e-01
 1.8774414e-01 7.7247620e-05 1.4782715e-01 1.2915039e-01 1.6943359e-01
 4.7912598e-03]"
P80109,"[0.28320312 0.16052246 0.08312988 0.7265625  0.17285156 0.12286377
 0.03753662 0.5361328  0.5708008  0.34887695 0.02041626]"
P86938,"[0.10968018 0.34106445 0.57421875 0.13708496 0.0619812  0.53515625
 0.14587402 0.05581665 0.0927124  0.12261963 0.00226021]"
P86937,"[0.10723877 0.34375    0.57910156 0.13586426 0.06152344 0.5239258
 0.13928223 0.05380249 0.09320068 0.11859131 0.00204277]"
Q28362,"[0.8901367  0.11260986 0.09057617 0.05813599 0.6723633  0.10125732
 0.00815582 0.28808594 0.5595703  0.58935547 0.01483917]"
F4KB17,"[0.21228027 0.61083984 0.3388672  0.0244751  0.14978027 0.016922
 0.00766754 0.11010742 0.17285156 0.3786621  0.04327393]"
O00206,"[0.8339844  0.23791504 0.17102051 0.08557129 0.7441406  0.11938477
 0.00407028 0.27807617 0.53466797 0.24829102 0.04217529]"
Q8NER1,"[0.80078125 0.1796875  0.1348877  0.00524139 0.7285156  0.10778809
 0.00201988 0.47729492 0.45263672 0.32788086 0.00259018]"
Q6R5A3,"[0.7949219  0.17749023 0.13024902 0.0053215  0.71875    0.11047363
 0.00271416 0.42578125 0.44091797 0.34155273 0.00247192]"
Q9UP83,"[0.49975586 0.6660156  0.35253906 0.34765625 0.29516602 0.0802002
 0.01069641 0.24108887 0.51660156 0.7495117  0.00784302]"
O80452,"[0.64160156 0.19360352 0.15393066 0.08831787 0.13085938 0.50341797
 0.2919922  0.6875     0.22485352 0.40771484 0.17944336]"
Q9LIE5,"[0.08569336 0.14196777 0.9291992  0.04418945 0.03521729 0.02342224
 0.02696228 0.12036133 0.07275391 0.09466553 0.00448608]"
Q9H269,"[0.6542969  0.5595703  0.44360352 0.03738403 0.3786621  0.09503174
 0.00223351 0.3701172  0.6010742  0.5209961  0.00066137]"
Q920Q4,"[0.640625   0.5683594  0.43896484 0.0362854  0.3857422  0.08251953
 0.00225258 0.36206055 0.57958984 0.5214844  0.00069046]"
Q9Y6A5,"[0.26611328 0.7636719  0.39575195 0.03521729 0.19433594 0.19030762
 0.0011034  0.14221191 0.28125    0.44458008 0.00766754]"
Q03714,"[0.7084961  0.21350098 0.4580078  0.03222656 0.10540771 0.4658203
 0.02503967 0.89404297 0.23876953 0.47729492 0.56396484]"
Q9NV58,"[0.7182617  0.49243164 0.33496094 0.03515625 0.74658203 0.19714355
 0.01890564 0.3461914  0.4033203  0.47973633 0.05856323]"
Q658Y4,"[0.38427734 0.4958496  0.45947266 0.01363373 0.1161499  0.24853516
 0.0259552  0.1340332  0.2668457  0.6767578  0.00677109]"
O74511,"[0.1348877  0.70947266 0.61816406 0.04885864 0.06829834 0.1505127
 0.00117874 0.1348877  0.09204102 0.2064209  0.00363541]"
P36159,"[0.04751587 0.44091797 0.8852539  0.04977417 0.01450348 0.15905762
 0.00290108 0.13916016 0.03753662 0.08947754 0.00390053]"
O35433,"[0.7973633  0.16479492 0.13244629 0.00494385 0.7236328  0.10992432
 0.00263214 0.43945312 0.43774414 0.32226562 0.00276756]"
Q8W4P9,"[0.53466797 0.5        0.45263672 0.05014038 0.27026367 0.06500244
 0.02272034 0.30932617 0.47558594 0.68066406 0.00717545]"
Q07844,"[0.07055664 0.1706543  0.92333984 0.01078033 0.01159668 0.12963867
 0.0171051  0.06671143 0.09619141 0.06634521 0.00225258]"
Q8H0T9,"[0.23901367 0.5932617  0.40356445 0.02064514 0.19091797 0.01589966
 0.01020813 0.07720947 0.10577393 0.22607422 0.01191711]"
Q640Q5,"[0.08282471 0.8066406  0.45581055 0.03326416 0.07147217 0.05050659
 0.0008297  0.05844116 0.24963379 0.07824707 0.00101185]"
P31384,"[0.2142334  0.64453125 0.7758789  0.00614548 0.12609863 0.28393555
 0.00989532 0.23828125 0.09332275 0.09857178 0.00723267]"
P34537,"[0.05529785 0.40478516 0.90527344 0.09503174 0.03044128 0.05041504
 0.0011034  0.03359985 0.07556152 0.08538818 0.00101662]"
Q9Y6X8,"[0.09204102 0.24768066 0.8798828  0.01094818 0.03265381 0.07226562
 0.00841522 0.10931396 0.0115509  0.04376221 0.00162315]"
Q9JHZ4,"[0.4309082  0.65185547 0.31274414 0.02758789 0.27148438 0.03662109
 0.00116539 0.18310547 0.56640625 0.7817383  0.00614548]"
Q9NVR5,"[0.24633789 0.6142578  0.4309082  0.03759766 0.1439209  0.08062744
 0.00070953 0.4963379  0.21350098 0.35131836 0.02998352]"
Q92830,"[1.2219238e-01 3.6791992e-01 8.2714844e-01 1.3403320e-01 8.3862305e-02
 1.9177246e-01 2.9134750e-04 8.1542969e-02 1.3427734e-01 1.6516113e-01
 1.2350082e-03]"
Q9HBA0-5,"[0.82421875 0.13598633 0.12390137 0.0037365  0.76904297 0.08709717
 0.00502014 0.45166016 0.4152832  0.30859375 0.00135136]"
Q69ZK9,"[0.8120117  0.21154785 0.11315918 0.12420654 0.7651367  0.06323242
 0.0041008  0.19177246 0.38916016 0.3095703  0.09185791]"
Q62888,"[0.8125     0.21154785 0.11260986 0.12512207 0.765625   0.06359863
 0.00413513 0.19165039 0.3876953  0.30908203 0.09136963]"
A0A509AKI1,"[0.39111328 0.10614014 0.17248535 0.67089844 0.40307617 0.3022461
 0.09301758 0.16918945 0.28979492 0.39086914 0.00318527]"
Q09815,"[0.12902832 0.6035156  0.59814453 0.00602722 0.06420898 0.11474609
 0.00275803 0.11517334 0.05996704 0.1274414  0.01322174]"
Q7XYY2,"[0.14990234 0.3881836  0.76220703 0.14257812 0.08599854 0.1161499
 0.01302338 0.03027344 0.10992432 0.07434082 0.0168457 ]"
Q9H2F5,"[4.05273438e-02 3.38867188e-01 9.44335938e-01 3.13110352e-02
 4.36096191e-02 2.92053223e-02 1.06048584e-03 4.83093262e-02
 3.45458984e-02 1.07803345e-02 8.69274139e-04]"
Q9SCT4,"[0.8564453  0.18432617 0.16296387 0.09844971 0.8486328  0.10742188
 0.01248169 0.24328613 0.50097656 0.13024902 0.03955078]"
P39001,"[0.07977295 0.32299805 0.9140625  0.05023193 0.03320312 0.19665527
 0.00112915 0.07147217 0.06335449 0.02279663 0.00231361]"
A9Q751,"[0.41381836 0.63134766 0.3232422  0.01890564 0.3330078  0.17553711
 0.02561951 0.22546387 0.09332275 0.25732422 0.01785278]"
Q61221,"[1.5649414e-01 4.1796875e-01 8.6425781e-01 5.3215027e-03 1.5588379e-01
 8.3740234e-02 5.4645538e-04 3.6560059e-02 6.6223145e-02 1.9607544e-02
 4.4584274e-04]"
Q9W3N6,"[0.50341797 0.65625    0.28076172 0.11816406 0.25341797 0.17163086
 0.00595856 0.45043945 0.4399414  0.75634766 0.00634003]"
Q9Y7J8,"[0.09790039 0.4802246  0.72216797 0.05410767 0.04779053 0.07836914
 0.00147247 0.06732178 0.11010742 0.1307373  0.00318527]"
Q6PDZ2,"[0.19335938 0.33569336 0.6821289  0.01991272 0.14123535 0.11083984
 0.00221634 0.13171387 0.08178711 0.07226562 0.00656509]"
Q8C0C0,"[0.0970459  0.2512207  0.8676758  0.01078033 0.03582764 0.08911133
 0.00989532 0.10375977 0.01069641 0.05300903 0.00154305]"
Q99062,"[0.8251953  0.3232422  0.17663574 0.12597656 0.8461914  0.08648682
 0.00160408 0.29052734 0.4326172  0.3076172  0.02571106]"
Q9H165,"[4.7424316e-02 2.8271484e-01 9.3701172e-01 2.8930664e-02 3.3386230e-02
 1.8432617e-02 5.7697296e-04 2.3513794e-02 5.1193237e-03 1.6525269e-02
 2.7155876e-04]"
Q86V20,"[0.03656006 0.24658203 0.93359375 0.02297974 0.01433563 0.14611816
 0.00166798 0.06451416 0.01963806 0.02661133 0.00359344]"
Q9QUK6,"[0.8154297  0.23791504 0.17199707 0.11499023 0.76171875 0.10357666
 0.00737381 0.2401123  0.51708984 0.24902344 0.03326416]"
Q8N1G2,"[0.13659668 0.3161621  0.84375    0.02174377 0.02998352 0.06732178
 0.00720596 0.04486084 0.11676025 0.12359619 0.00088644]"
Q21219,"[0.8071289  0.18054199 0.13769531 0.02250671 0.6796875  0.08630371
 0.00614548 0.48535156 0.22814941 0.17626953 0.00793457]"
Q59H18,"[0.43847656 0.61083984 0.46313477 0.0109024  0.43286133 0.15258789
 0.00605011 0.17358398 0.5053711  0.28442383 0.00242424]"
P25694,"[0.1862793  0.6147461  0.6464844  0.00653839 0.07226562 0.07385254
 0.00233269 0.3239746  0.15893555 0.11920166 0.0086441 ]"
Q8BR07,"[0.39648438 0.7211914  0.29418945 0.03314209 0.31323242 0.10107422
 0.00143242 0.1385498  0.4013672  0.7128906  0.00395966]"
P48764,"[0.86035156 0.12878418 0.11260986 0.08709717 0.64990234 0.11047363
 0.00457382 0.29663086 0.55908203 0.5571289  0.01272583]"
Q9VX88,"[4.4097900e-02 3.2470703e-01 9.6679688e-01 2.5756836e-02 4.6813965e-02
 3.2104492e-02 1.6613007e-03 1.9836426e-02 1.7407227e-01 1.5129089e-02
 3.6776066e-05]"
O43048,"[0.53759766 0.5551758  0.32250977 0.03302002 0.20629883 0.17919922
 0.03390503 0.25268555 0.7397461  0.7211914  0.0110321 ]"
Q9UT23,"[0.02001953 0.42163086 0.83691406 0.02076721 0.01609802 0.13513184
 0.00214005 0.03161621 0.06842041 0.01763916 0.00605011]"
A0A0B7P9G0,"[0.7397461  0.27539062 0.10192871 0.1751709  0.6635742  0.06512451
 0.00538635 0.20471191 0.42236328 0.28027344 0.01005554]"
Q03707,"[0.74072266 0.13757324 0.5151367  0.06854248 0.0668335  0.23352051
 0.02706909 0.5620117  0.19128418 0.41503906 0.02409363]"
O88941,"[0.60253906 0.25708008 0.21032715 0.29370117 0.1928711  0.27514648
 0.00494385 0.71435547 0.39868164 0.7890625  0.06097412]"
Q9BVG8,"[0.28930664 0.6508789  0.41918945 0.09075928 0.27514648 0.2631836
 0.00122547 0.17468262 0.2824707  0.39575195 0.01248169]"
Q5A960,"[0.04037476 0.43188477 0.8833008  0.04534912 0.01473236 0.14660645
 0.00300407 0.06915283 0.06512451 0.03062439 0.00251198]"
O13620,"[0.02748108 0.38330078 0.75683594 0.00624084 0.01316833 0.09771729
 0.00492477 0.08630371 0.00568771 0.06439209 0.01530457]"
Q8TBZ0,"[0.1973877  0.7241211  0.38891602 0.0925293  0.22265625 0.14196777
 0.00379562 0.14904785 0.14648438 0.3383789  0.18347168]"
A2AJ88-3,"[0.7675781  0.28320312 0.2290039  0.06420898 0.4729004  0.25439453
 0.0171814  0.57958984 0.27612305 0.3395996  0.17285156]"
P53008,"[0.16040039 0.23706055 0.07452393 0.64990234 0.09136963 0.10266113
 0.05899048 0.5214844  0.29492188 0.27685547 0.00457382]"
B0F481,"[0.2915039  0.17358398 0.12420654 0.07598877 0.09234619 0.8276367
 0.27539062 0.19360352 0.05987549 0.08062744 0.20788574]"
Q14D04,"[0.54345703 0.67041016 0.38500977 0.08618164 0.46801758 0.11126709
 0.00141048 0.14086914 0.19458008 0.41381836 0.00254059]"
Q20374,"[0.06097412 0.63671875 0.6660156  0.01233673 0.0274353  0.04840088
 0.0064621  0.07574463 0.07159424 0.08660889 0.00651169]"
P26432,"[0.8828125  0.11962891 0.09448242 0.08312988 0.70996094 0.10540771
 0.00584412 0.30126953 0.5859375  0.5341797  0.01296997]"
Q9USQ2,"[0.22265625 0.61035156 0.4189453  0.06063843 0.05340576 0.04217529
 0.00097752 0.2409668  0.33251953 0.34936523 0.02784729]"
Q92831,"[1.42700195e-01 4.22363281e-01 8.33496094e-01 1.44653320e-01
 1.17370605e-01 1.44287109e-01 3.24964523e-04 1.04309082e-01
 1.53686523e-01 1.63452148e-01 1.99508667e-03]"
O60716-21,"[7.0507812e-01 5.6103516e-01 3.5498047e-01 2.8808594e-02 7.8564453e-01
 5.9967041e-02 3.6506653e-03 9.8571777e-02 1.6076660e-01 1.3159180e-01
 5.9986115e-04]"
P43572,"[4.6478271e-02 2.6416016e-01 9.6289062e-01 5.4893494e-03 1.7303467e-02
 5.8441162e-02 8.5258484e-04 4.1320801e-02 1.7440796e-02 5.5541992e-03
 2.8869629e-02]"
