ACC,preds
Q6IQX8,"[5.3314209e-02 2.3107910e-01 8.7890625e-01 9.8754883e-02 4.5959473e-02
 1.5295410e-01 4.7659874e-04 7.3425293e-02 4.6539307e-02 4.2022705e-02
 8.5449219e-03]"
O60563,"[0.10632324 0.4128418  0.82714844 0.01583862 0.07720947 0.04296875
 0.00131989 0.05603027 0.09979248 0.08679199 0.00540543]"
Q9FGN7,"[0.15332031 0.671875   0.48266602 0.15979004 0.08270264 0.15625
 0.02328491 0.17175293 0.23522949 0.27856445 0.3671875 ]"
Q9Y7M7,"[0.50390625 0.1003418  0.12817383 0.01652527 0.09875488 0.9194336
 0.5307617  0.037323   0.05877686 0.1050415  0.14233398]"
Q12216,"[0.07354736 0.24169922 0.93603516 0.01085663 0.02009583 0.02111816
 0.00107765 0.03738403 0.11499023 0.05877686 0.00183105]"
Q5W0B1,"[0.05136108 0.44335938 0.9140625  0.00415039 0.03955078 0.1116333
 0.00175476 0.03314209 0.03417969 0.04016113 0.01433563]"
Q8NBF2,"[0.32250977 0.4975586  0.32714844 0.08850098 0.2175293  0.33984375
 0.03079224 0.22436523 0.25634766 0.37524414 0.05529785]"
Q9UW98,"[0.06878662 0.14697266 0.06420898 0.84472656 0.04272461 0.07666016
 0.08618164 0.23815918 0.30908203 0.15612793 0.00989532]"
Q6PHQ8,"[0.2993164  0.4489746  0.4013672  0.10559082 0.27856445 0.0802002
 0.00881195 0.19006348 0.27416992 0.23022461 0.01560211]"
Q5VZE5,"[0.29248047 0.48876953 0.41479492 0.08740234 0.28320312 0.07421875
 0.00643921 0.18188477 0.23474121 0.22607422 0.00844574]"
P32323,"[0.35668945 0.13574219 0.1586914  0.7807617  0.359375   0.04821777
 0.00766754 0.41235352 0.21472168 0.42895508 0.00434875]"
Q9ZV65,"[0.14099121 0.38793945 0.8198242  0.02610779 0.04647827 0.06982422
 0.01363373 0.39233398 0.06280518 0.4008789  0.00177479]"
Q90474,"[0.23937988 0.71875    0.5488281  0.2854004  0.48120117 0.24072266
 0.00516129 0.43701172 0.06451416 0.10614014 0.14990234]"
Q8C167,"[0.2397461  0.21765137 0.22033691 0.03469849 0.1274414  0.8769531
 0.10931396 0.06109619 0.03253174 0.090271   0.04321289]"
Q8NEP3,"[0.31225586 0.6386719  0.3449707  0.00419998 0.46679688 0.14855957
 0.00300407 0.07006836 0.12695312 0.17871094 0.05004883]"
Q9UBK8-1,"[0.27905273 0.6855469  0.46362305 0.06695557 0.24658203 0.59277344
 0.01384735 0.26538086 0.13256836 0.32299805 0.00901794]"
P36114,"[0.3935547  0.5786133  0.43310547 0.03295898 0.12420654 0.41210938
 0.01229095 0.46679688 0.5175781  0.3244629  0.06210327]"
Q96T83,"[0.9033203  0.10760498 0.10931396 0.01411438 0.74121094 0.07763672
 0.006073   0.3388672  0.56689453 0.6645508  0.02124023]"
P92949,"[0.95410156 0.11816406 0.11437988 0.0050621  0.60791016 0.09979248
 0.05310059 0.81689453 0.20324707 0.47729492 0.0324707 ]"
Q6PJW8,"[0.81884766 0.23620605 0.20898438 0.13195801 0.27294922 0.41918945
 0.00926971 0.7426758  0.29125977 0.5600586  0.20227051]"
Q5ISE2,"[0.11456299 0.6586914  0.59521484 0.01262665 0.09320068 0.09912109
 0.00279999 0.05834961 0.05899048 0.08105469 0.01073456]"
Q99661,"[0.14941406 0.7783203  0.52441406 0.01384735 0.20349121 0.06210327
 0.00239754 0.08050537 0.09875488 0.23950195 0.00790405]"
Q96RQ3,"[0.2902832  0.14892578 0.11578369 0.02391052 0.12243652 0.890625
 0.12963867 0.08850098 0.06427002 0.12420654 0.18566895]"
P36004,"[0.2932129  0.6694336  0.43579102 0.0166626  0.2770996  0.2692871
 0.01272583 0.22949219 0.15112305 0.1829834  0.09448242]"
Q6SZW1,"[0.40795898 0.6958008  0.36523438 0.15917969 0.3955078  0.49072266
 0.01826477 0.27734375 0.57373047 0.6040039  0.08416748]"
Q6PDS3,"[0.40234375 0.703125   0.33764648 0.15466309 0.38476562 0.50341797
 0.03265381 0.26660156 0.58251953 0.5722656  0.12866211]"
Q71MB6,"[0.9355469  0.09790039 0.03656006 0.11376953 0.8720703  0.0881958
 0.04351807 0.2668457  0.44360352 0.12597656 0.03234863]"
Q96GR2,"[0.56689453 0.5395508  0.2836914  0.02360535 0.4873047  0.41748047
 0.05441284 0.47070312 0.30371094 0.39526367 0.12487793]"
P11499,"[0.24365234 0.7163086  0.578125   0.3828125  0.45996094 0.26367188
 0.00748825 0.44873047 0.07208252 0.11737061 0.2310791 ]"
P08238,"[0.2454834  0.7167969  0.57958984 0.37109375 0.46923828 0.25952148
 0.00703812 0.45288086 0.06890869 0.1159668  0.22387695]"
P34886,"[0.8808594  0.16003418 0.1394043  0.07122803 0.73876953 0.04376221
 0.00203514 0.24633789 0.11950684 0.27978516 0.00119686]"
Q03455,"[0.85839844 0.10321045 0.28857422 0.01450348 0.1270752  0.140625
 0.09588623 0.7895508  0.60839844 0.7011719  0.02210999]"
Q05029,"[0.34936523 0.27612305 0.35205078 0.01799011 0.07543945 0.07641602
 0.00189686 0.29077148 0.78027344 0.6694336  0.07836914]"
Q71RC2,"[0.08538818 0.82958984 0.25634766 0.06585693 0.10174561 0.04098511
 0.00117397 0.2010498  0.04534912 0.14880371 0.00176811]"
Q96CP6,"[7.9345703e-01 2.8906250e-01 2.1557617e-01 5.1361084e-02 6.4208984e-01
 4.6112061e-02 4.6372414e-04 7.7099609e-01 3.3789062e-01 4.7729492e-01
 1.9561768e-02]"
Q12202,"[0.32104492 0.65722656 0.3310547  0.01272583 0.19714355 0.20996094
 0.02876282 0.12988281 0.5083008  0.31933594 0.11499023]"
P78352,"[0.52783203 0.6245117  0.30493164 0.03314209 0.66748047 0.07611084
 0.00273705 0.2368164  0.21838379 0.2590332  0.00937653]"
P31016,"[0.5283203  0.6269531  0.30737305 0.03326416 0.6665039  0.07946777
 0.00290108 0.23901367 0.2088623  0.2626953  0.00981903]"
Q940Z2,"[0.02546692 0.7294922  0.8413086  0.00209999 0.06671143 0.07342529
 0.01548767 0.07904053 0.0103302  0.0411377  0.00198746]"
Q9LZA5,"[0.17041016 0.14550781 0.22241211 0.01567078 0.04000854 0.9160156
 0.6796875  0.04122925 0.06063843 0.0539856  0.19116211]"
Q05344,"[0.3203125  0.23876953 0.8286133  0.01837158 0.22216797 0.02876282
 0.0168457  0.03643799 0.10089111 0.04559326 0.0009737 ]"
Q9JKS4,"[0.26098633 0.7758789  0.29956055 0.09637451 0.31811523 0.0960083
 0.00214958 0.09436035 0.10992432 0.1529541  0.00232315]"
Q8TE68,"[0.34204102 0.640625   0.15100098 0.2286377  0.39868164 0.03948975
 0.00073528 0.13024902 0.48876953 0.3552246  0.00253105]"
Q05468,"[0.06222534 0.6401367  0.6225586  0.05441284 0.01991272 0.14367676
 0.00161648 0.20910645 0.04098511 0.21240234 0.02479553]"
G5EBV0,"[0.1184082  0.5234375  0.7270508  0.0091629  0.04525757 0.16833496
 0.02442932 0.08898926 0.07751465 0.07629395 0.02006531]"
Q6UWE0,"[0.34814453 0.6777344  0.4020996  0.02859497 0.3857422  0.08691406
 0.00595856 0.04751587 0.31982422 0.3942871  0.01164246]"
P79832,"[0.14416504 0.21386719 0.94970703 0.00453949 0.05801392 0.10949707
 0.00134563 0.09039307 0.04620361 0.0109024  0.00524139]"
A0A0A6YY25,"[0.04232788 0.40527344 0.9350586  0.00919342 0.02780151 0.08911133
 0.00314713 0.04949951 0.02937317 0.02722168 0.0112915 ]"
Q9VHR8-2,"[0.24694824 0.7373047  0.54003906 0.05877686 0.36328125 0.13696289
 0.01730347 0.19421387 0.05371094 0.0680542  0.00402451]"
Q7TQK0,"[6.2225342e-02 3.4887695e-01 8.9599609e-01 1.6662598e-02 6.0089111e-02
 3.5552979e-02 1.9562244e-04 2.5909424e-02 8.4960938e-02 4.2388916e-02
 3.3378601e-03]"
O48582,"[0.2434082  0.13928223 0.17700195 0.02561951 0.08959961 0.9301758
 0.43139648 0.0401001  0.03948975 0.0567627  0.10668945]"
Q96M32,"[0.19702148 0.80029297 0.42138672 0.16259766 0.22375488 0.28295898
 0.00888062 0.16748047 0.10321045 0.32080078 0.00088644]"
Q9NZ52,"[0.60253906 0.48754883 0.27563477 0.03942871 0.22717285 0.07763672
 0.00124454 0.1508789  0.73095703 0.82958984 0.02641296]"
Q8N1B4,"[0.5439453  0.5864258  0.14855957 0.13793945 0.3322754  0.06982422
 0.0018034  0.29736328 0.72021484 0.76464844 0.01233673]"
Q9W2S3,"[0.26171875 0.6743164  0.4736328  0.06536865 0.18359375 0.05941772
 0.00508118 0.34179688 0.29589844 0.43017578 0.00847626]"
O08679,"[0.2993164  0.72558594 0.41625977 0.06500244 0.3930664  0.1616211
 0.00385475 0.11315918 0.20263672 0.19909668 0.01124573]"
Q9D0R2,"[0.34326172 0.7685547  0.42382812 0.04620361 0.3227539  0.03601074
 0.02194214 0.6459961  0.06994629 0.1303711  0.00363541]"
Q9FX31,"[0.33984375 0.44335938 0.62402344 0.0266571  0.15966797 0.06719971
 0.05975342 0.6044922  0.34985352 0.64501953 0.00930023]"
Q8H0V4,"[0.03927612 0.08374023 0.9042969  0.07824707 0.02224731 0.00898743
 0.2919922  0.07666016 0.05966187 0.05331421 0.02571106]"
A8MPH9,"[5.66406250e-02 1.82983398e-01 9.30664062e-01 4.73785400e-03
 2.76336670e-02 1.11816406e-01 4.18901443e-04 2.87628174e-02
 1.40609741e-02 1.15051270e-02 1.95622444e-04]"
Q61483,"[0.8540039  0.25439453 0.09222412 0.24279785 0.8774414  0.03933716
 0.0029583  0.22375488 0.21801758 0.27319336 0.08770752]"
Q8VEF1,"[7.9589844e-01 2.9907227e-01 2.2509766e-01 5.4199219e-02 6.2841797e-01
 4.9682617e-02 7.0142746e-04 7.4755859e-01 3.6987305e-01 4.7607422e-01
 1.8188477e-02]"
O13839,"[0.10931396 0.81152344 0.42504883 0.0271759  0.09368896 0.12243652
 0.00292397 0.03582764 0.0927124  0.17529297 0.01560211]"
O35826,"[0.10394287 0.7006836  0.47851562 0.07421875 0.07641602 0.5024414
 0.10522461 0.07598877 0.1538086  0.08618164 0.00793457]"
Q9P2Y4,"[5.2520752e-02 2.4523926e-01 8.5937500e-01 1.3012695e-01 4.8583984e-02
 1.7395020e-01 3.7550926e-04 7.7087402e-02 4.8675537e-02 5.0506592e-02
 1.0055542e-02]"
Q9XUJ7,"[0.38427734 0.67333984 0.6220703  0.01826477 0.25952148 0.12597656
 0.00760651 0.18408203 0.0982666  0.20996094 0.00116062]"
Q0KHV6,"[0.29858398 0.3635254  0.26538086 0.13476562 0.06561279 0.81103516
 0.26416016 0.15185547 0.07751465 0.12335205 0.15734863]"
Q99PF5,"[1.3574219e-01 3.8037109e-01 9.0820312e-01 4.2480469e-02 6.5246582e-02
 1.2870789e-02 1.1072159e-03 2.5711060e-02 6.1187744e-02 2.1911621e-02
 3.8802624e-05]"
P40498,"[0.03726196 0.11676025 0.92041016 0.07104492 0.00392914 0.09503174
 0.006073   0.03442383 0.00806427 0.01187134 0.00243378]"
A1YB07,"[2.9028320e-01 6.9824219e-01 2.4096680e-01 3.6560059e-02 3.2446289e-01
 8.5083008e-02 1.6605854e-04 1.4147949e-01 4.3188477e-01 4.0551758e-01
 6.0729980e-03]"
Q59TP1,"[0.43969727 0.11657715 0.09155273 0.7949219  0.3635254  0.04428101
 0.01887512 0.43188477 0.15112305 0.28100586 0.00231361]"
O60318-2,"[0.34179688 0.5932617  0.4350586  0.06396484 0.296875   0.4345703
 0.02526855 0.38256836 0.45654297 0.3671875  0.30322266]"
Q9XW70,"[0.18481445 0.66503906 0.6303711  0.05490112 0.2919922  0.03948975
 0.00294685 0.04418945 0.11657715 0.1184082  0.00926971]"
Q924N5,"[0.57421875 0.57714844 0.29101562 0.037323   0.5473633  0.44018555
 0.05792236 0.40014648 0.36767578 0.41503906 0.10284424]"
Q8N3Y3,"[0.5683594  0.20544434 0.18896484 0.3400879  0.22021484 0.16369629
 0.00083303 0.4855957  0.19128418 0.80126953 0.03573608]"
Q9Y7X8,"[0.0216217  0.65625    0.9423828  0.0068512  0.03985596 0.12524414
 0.03567505 0.07263184 0.00600433 0.01785278 0.00591278]"
P47075,"[0.8535156  0.09790039 0.16015625 0.0292511  0.29589844 0.17480469
 0.01219177 0.61083984 0.69677734 0.72509766 0.00993347]"
P38398-5,"[0.07318115 0.4921875  0.7841797  0.01678467 0.06671143 0.07946777
 0.00210762 0.06890869 0.07696533 0.13024902 0.00136662]"
O22208,"[0.65478516 0.13085938 0.47216797 0.01861572 0.10125732 0.06939697
 0.16894531 0.86083984 0.20178223 0.41503906 0.01257324]"
Q8CH19,"[0.08959961 0.5703125  0.6665039  0.02314758 0.08538818 0.1430664
 0.07641602 0.01983643 0.12573242 0.06866455 0.14709473]"
O59838,"[0.09741211 0.79541016 0.55078125 0.0637207  0.10876465 0.03720093
 0.02044678 0.1586914  0.02706909 0.06854248 0.00283432]"
Q10326,"[0.30395508 0.6425781  0.3791504  0.03149414 0.35253906 0.23303223
 0.01467133 0.10412598 0.27392578 0.39111328 0.05014038]"
P0CV57,"[0.13562012 0.13305664 0.18457031 0.8574219  0.07989502 0.06756592
 0.01634216 0.1373291  0.16113281 0.12445068 0.0244751 ]"
Q96JJ3,"[0.41577148 0.7836914  0.2010498  0.01802063 0.35546875 0.03738403
 0.00112915 0.08062744 0.5253906  0.50146484 0.00101662]"
P32486,"[0.7919922  0.18847656 0.17175293 0.07092285 0.5385742  0.06964111
 0.02941895 0.50146484 0.55859375 0.60058594 0.05459595]"
Q04322,"[0.26464844 0.60595703 0.46679688 0.02232361 0.12139893 0.1484375
 0.00148964 0.07055664 0.30517578 0.53564453 0.02806091]"
Q40902,"[0.8203125  0.19555664 0.2055664  0.07684326 0.7651367  0.05050659
 0.01799011 0.34204102 0.46777344 0.19311523 0.02542114]"
O62305,"[0.390625   0.5888672  0.34106445 0.01971436 0.43920898 0.07275391
 0.02088928 0.47705078 0.06051636 0.31958008 0.02174377]"
O80809,"[0.75439453 0.15319824 0.26367188 0.10015869 0.66552734 0.0925293
 0.07171631 0.6328125  0.31640625 0.21679688 0.01164246]"
Q8L7Z0,"[0.9213867  0.11083984 0.21655273 0.00443268 0.7607422  0.03588867
 0.04931641 0.5830078  0.3581543  0.21887207 0.03475952]"
Q9H9D4,"[0.0680542  0.36499023 0.8095703  0.04501343 0.06280518 0.20947266
 0.00188255 0.06231689 0.07006836 0.05737305 0.01040649]"
O01836,"[0.03234863 0.73535156 0.6933594  0.00806427 0.02532959 0.04052734
 0.03521729 0.02774048 0.03482056 0.08850098 0.00424957]"
O43548,"[0.1517334  0.7421875  0.34765625 0.4399414  0.24633789 0.39770508
 0.00542831 0.2722168  0.15405273 0.26953125 0.01634216]"
P32499,"[0.15820312 0.31982422 0.8178711  0.05987549 0.025177   0.05966187
 0.01296997 0.04202271 0.03210449 0.11047363 0.00365067]"
Q18685,"[5.5712891e-01 7.5244141e-01 2.3181152e-01 2.3773193e-02 6.2792969e-01
 5.6854248e-02 4.6806335e-03 1.1694336e-01 4.6997070e-01 1.9812012e-01
 5.2118301e-04]"
Q9ZVD0,"[0.0350647  0.31567383 0.9638672  0.00651169 0.01983643 0.02655029
 0.01287079 0.06964111 0.02310181 0.00254059 0.00356483]"
Q96ED9,"[0.28271484 0.78515625 0.2553711  0.08361816 0.3251953  0.15625
 0.00112438 0.11920166 0.31420898 0.546875   0.01596069]"
Q03213,"[0.15551758 0.20349121 0.8222656  0.04849243 0.05090332 0.10211182
 0.00500107 0.05233765 0.06536865 0.02302551 0.07543945]"
Q96RL1,"[0.04940796 0.2944336  0.9140625  0.01622009 0.03594971 0.20446777
 0.00093269 0.03890991 0.02893066 0.05480957 0.01826477]"
Q27365,"[0.0668335  0.26245117 0.85009766 0.17895508 0.02253723 0.0925293
 0.01869202 0.03179932 0.03027344 0.03222656 0.00275803]"
P29728,"[0.10125732 0.77978516 0.3791504  0.1352539  0.10107422 0.4958496
 0.0077858  0.25805664 0.1763916  0.02920532 0.00923157]"
Q96T68,"[0.05529785 0.42407227 0.8803711  0.03494263 0.07183838 0.09753418
 0.00405502 0.03056335 0.03527832 0.02566528 0.01577759]"
Q0J705,"[0.77685547 0.17456055 0.26904297 0.13330078 0.25878906 0.5629883
 0.12915039 0.69921875 0.1616211  0.40551758 0.08789062]"
H0UZ81,"[0.18493652 0.75683594 0.31347656 0.1184082  0.18762207 0.15356445
 0.00743103 0.2697754  0.2770996  0.20007324 0.00165462]"
G5EGD2,"[1.0559082e-01 5.2197266e-01 8.4033203e-01 2.1942139e-02 1.1010742e-01
 1.3073730e-01 4.6081543e-03 1.0723877e-01 2.7954102e-02 2.5909424e-02
 1.7678738e-04]"
P42128,"[5.0506592e-02 3.2128906e-01 9.6777344e-01 5.2032471e-02 6.8664551e-02
 4.3212891e-02 9.5367432e-05 3.3477783e-02 3.0792236e-02 5.0811768e-02
 5.2976608e-04]"
Q9H8H0,"[0.22155762 0.484375   0.5756836  0.04922485 0.05203247 0.04904175
 0.00143814 0.12200928 0.13110352 0.27734375 0.00150108]"
Q10128,"[0.8066406  0.20788574 0.13903809 0.15820312 0.7631836  0.07574463
 0.00651169 0.37109375 0.67285156 0.53808594 0.005867  ]"
O94289,"[0.12036133 0.7998047  0.7128906  0.00279045 0.03460693 0.13061523
 0.00631332 0.27001953 0.32617188 0.35913086 0.0026207 ]"
F4JSE7,"[0.73535156 0.36865234 0.35131836 0.00766754 0.80371094 0.15783691
 0.0880127  0.61083984 0.7583008  0.40698242 0.02365112]"
Q9UPU9,"[0.12878418 0.7729492  0.44555664 0.11029053 0.08178711 0.16772461
 0.0010004  0.15539551 0.13134766 0.23620605 0.00380898]"
O55047,"[1.7480469e-01 3.6425781e-01 7.4462891e-01 3.2836914e-02 1.2622070e-01
 6.0089111e-02 2.3972988e-04 8.1237793e-02 4.8034668e-02 6.9152832e-02
 3.7407875e-04]"
Q9BYH8,"[4.4525146e-02 4.1625977e-01 9.3408203e-01 2.3651123e-02 6.2805176e-02
 3.8909912e-02 7.7915192e-04 3.6987305e-02 3.6712646e-02 1.3481140e-02
 5.5770874e-03]"
P39007,"[0.70166016 0.1048584  0.14538574 0.02526855 0.16027832 0.06280518
 0.01507568 0.92871094 0.16137695 0.16223145 0.01384735]"
Q86VS8,"[2.4243164e-01 8.5351562e-01 1.8310547e-01 2.9760742e-01 2.1789551e-01
 1.6308594e-01 5.2738190e-04 1.7285156e-01 1.6687012e-01 7.9980469e-01
 1.0652542e-03]"
Q8BUK6,"[2.3681641e-01 8.3935547e-01 1.9555664e-01 2.6855469e-01 2.3937988e-01
 1.7175293e-01 5.7697296e-04 1.3500977e-01 1.8908691e-01 7.6708984e-01
 1.1787415e-03]"
P70096,"[0.13586426 0.75146484 0.5385742  0.01395416 0.15795898 0.05966187
 0.00228691 0.06915283 0.0803833  0.23254395 0.01337433]"
P51023,"[0.05792236 0.49536133 0.90478516 0.01777649 0.04360962 0.06292725
 0.00677109 0.02970886 0.02284241 0.04534912 0.00677109]"
Q9STW6,"[0.4140625  0.09875488 0.06866455 0.02700806 0.09570312 0.1697998
 0.9941406  0.04629517 0.03204346 0.07653809 0.05184937]"
Q9LTX9,"[0.4074707  0.1005249  0.06549072 0.02484131 0.09979248 0.1665039
 0.9941406  0.05194092 0.03521729 0.07104492 0.06610107]"
Q9FGS4,"[0.24853516 0.10595703 0.09741211 0.02580261 0.06622314 0.27368164
 0.99072266 0.03979492 0.04568481 0.0604248  0.15979004]"
O18412,"[0.6904297  0.21252441 0.13659668 0.04931641 0.1048584  0.74072266
 0.06463623 0.3635254  0.30639648 0.30786133 0.30541992]"
Q5TAT6,"[0.65966797 0.2722168  0.23950195 0.30639648 0.62597656 0.07739258
 0.00091124 0.34204102 0.07006836 0.31030273 0.02186584]"
Q9UH99,"[0.78759766 0.15393066 0.4321289  0.09155273 0.30786133 0.27661133
 0.016922   0.6513672  0.4243164  0.59277344 0.09185791]"
F4IE66,"[0.2524414  0.5878906  0.49121094 0.06982422 0.10632324 0.53222656
 0.5048828  0.03912354 0.03253174 0.12408447 0.2631836 ]"
O88942,"[1.4379883e-01 4.8168945e-01 7.9980469e-01 3.2287598e-02 1.6088867e-01
 1.4843750e-01 4.6372414e-04 8.0078125e-02 1.9030762e-01 9.9487305e-02
 6.9046021e-04]"
Q6ECI4,"[6.2927246e-02 2.4365234e-01 8.0078125e-01 2.6702881e-02 4.6630859e-02
 8.0078125e-02 6.8807602e-04 2.9251099e-02 3.6437988e-02 8.1665039e-02
 1.1596680e-02]"
Q9VW27,"[9.7534180e-02 1.4489746e-01 9.8291016e-01 7.4386597e-04 1.3281250e-01
 3.5064697e-02 1.8672943e-03 2.9144287e-02 2.7904510e-03 1.8341064e-02
 5.0735474e-04]"
Q9HBZ2,"[0.15234375 0.2763672  0.94140625 0.00989532 0.08404541 0.11102295
 0.00148392 0.06817627 0.04959106 0.01358795 0.00570679]"
Q9W4S7,"[7.19604492e-02 4.77050781e-01 8.98437500e-01 5.08117676e-03
 3.69873047e-02 2.74658203e-01 6.48498535e-04 5.93566895e-03
 8.13598633e-02 1.10839844e-01 6.74438477e-03]"
Q80UF4,"[0.23400879 0.7055664  0.36816406 0.04434204 0.18591309 0.10668945
 0.0016613  0.07122803 0.30297852 0.55126953 0.0201416 ]"
Q8K5B1,"[0.86328125 0.21984863 0.11419678 0.34301758 0.88134766 0.06109619
 0.00380898 0.31396484 0.38256836 0.31958008 0.06878662]"
P41073,"[4.2022705e-02 3.8134766e-01 8.9599609e-01 4.0771484e-02 2.1041870e-02
 4.8217773e-02 5.4283142e-03 2.0370483e-02 1.3828278e-03 7.7552795e-03
 3.7693977e-04]"
O13775,"[0.11968994 0.70458984 0.54589844 0.11456299 0.0552063  0.30444336
 0.19006348 0.09185791 0.04949951 0.13330078 0.00847626]"
Q7TMK6,"[2.54882812e-01 7.72460938e-01 2.62207031e-01 9.94873047e-02
 3.24707031e-01 1.17370605e-01 5.01155853e-04 8.27026367e-02
 2.56591797e-01 4.46533203e-01 8.34655762e-03]"
Q69ZQ1,"[0.80322266 0.15307617 0.10949707 0.1928711  0.43310547 0.08105469
 0.00544739 0.7011719  0.46142578 0.7236328  0.02140808]"
O54924,"[0.4946289  0.5463867  0.27612305 0.08850098 0.30517578 0.04263306
 0.00292397 0.17211914 0.69628906 0.63427734 0.00651169]"
Q14164,"[0.21704102 0.5258789  0.6723633  0.14147949 0.24487305 0.14904785
 0.00333786 0.15356445 0.16821289 0.11657715 0.00963593]"
Q7TN99,"[5.9204102e-02 6.7724609e-01 6.8847656e-01 1.2924194e-02 3.9642334e-02
 4.5104980e-02 6.6909790e-03 1.8566895e-01 1.0394287e-01 2.0767212e-02
 9.6857548e-05]"
Q8RXH2,"[0.41796875 0.33154297 0.8227539  0.00568771 0.04867554 0.07171631
 0.01009369 0.12695312 0.20385742 0.18969727 0.00521851]"
Q9U1S7,"[0.89208984 0.10858154 0.14807129 0.00751877 0.79248047 0.0411377
 0.00402451 0.5        0.4650879  0.25024414 0.00155449]"
Q9ZU46,"[0.8691406  0.19458008 0.15649414 0.08300781 0.8701172  0.07055664
 0.02493286 0.3774414  0.4711914  0.1899414  0.0069046 ]"
F4I2J8,"[0.12445068 0.16101074 0.85058594 0.0266571  0.06512451 0.03033447
 0.20690918 0.04794312 0.0803833  0.08154297 0.00844574]"
P15822-3,"[0.06451416 0.38232422 0.89208984 0.02488708 0.04949951 0.17919922
 0.00508118 0.0401001  0.03004456 0.03710938 0.00441742]"
Q9EPZ7,"[0.90625    0.11993408 0.05059814 0.09979248 0.8330078  0.12731934
 0.02870178 0.38842773 0.17797852 0.11737061 0.13024902]"
Q54HI5,"[0.40014648 0.5083008  0.64160156 0.01395416 0.20178223 0.1496582
 0.00327301 0.12402344 0.17578125 0.17077637 0.01322174]"
Q92503,"[0.4645996  0.578125   0.3701172  0.05911255 0.38232422 0.21191406
 0.00479126 0.30981445 0.44067383 0.77734375 0.0049057 ]"
Q8IZW8,"[0.2590332  0.8618164  0.3474121  0.00854492 0.16333008 0.19580078
 0.00263214 0.08538818 0.16540527 0.21191406 0.00293541]"
Q9H6S3,"[0.3293457  0.7548828  0.16333008 0.17626953 0.27807617 0.0362854
 0.00191212 0.2286377  0.61083984 0.44750977 0.00500107]"
Q9LFH9,"[0.7480469  0.13452148 0.16296387 0.1821289  0.73046875 0.03265381
 0.02532959 0.20507812 0.34326172 0.14831543 0.01548767]"
Q8IYT3,"[0.17541504 0.7451172  0.2084961  0.06903076 0.13928223 0.2758789
 0.00318527 0.04360962 0.27929688 0.74365234 0.00269318]"
P20592,"[0.15966797 0.68066406 0.49731445 0.09619141 0.19433594 0.17260742
 0.00266266 0.15698242 0.23815918 0.15112305 0.10089111]"
Q8VDZ4,"[0.94384766 0.18286133 0.17810059 0.01930237 0.67822266 0.29907227
 0.00559998 0.39038086 0.20507812 0.7368164  0.00188255]"
Q9VU52,"[0.9042969  0.1776123  0.11499023 0.0282135  0.57128906 0.20678711
 0.00468063 0.46289062 0.41259766 0.39746094 0.05728149]"
Q12204,"[0.37353516 0.17138672 0.14196777 0.04046631 0.10540771 0.88720703
 0.0282135  0.15075684 0.16516113 0.18847656 0.2232666 ]"
D4ABY2,"[0.7607422  0.57128906 0.20629883 0.01501465 0.23156738 0.10321045
 0.00861359 0.2836914  0.34814453 0.80615234 0.0440979 ]"
P36037,"[0.24694824 0.7089844  0.6015625  0.00276756 0.03955078 0.13549805
 0.00728989 0.3557129  0.67626953 0.45703125 0.00214958]"
Q9ERB5,"[0.9042969  0.12316895 0.0524292  0.10125732 0.8354492  0.12878418
 0.02897644 0.3894043  0.19494629 0.1237793  0.12451172]"
Q8K2G4,"[0.2524414  0.62890625 0.5541992  0.03781128 0.3503418  0.03649902
 0.00124931 0.0592041  0.14099121 0.19372559 0.00510025]"
Q8IWZ6,"[0.2590332  0.63134766 0.5620117  0.03488159 0.38305664 0.03056335
 0.00107765 0.05899048 0.1282959  0.1772461  0.00542831]"
Q9FYT6,"[0.07122803 0.36499023 0.41455078 0.04476929 0.03912354 0.26391602
 0.2775879  0.06359863 0.03265381 0.04690552 0.03010559]"
Q8IYE1,"[0.20898438 0.7553711  0.29956055 0.08508301 0.15161133 0.12231445
 0.00139427 0.10302734 0.29077148 0.5654297  0.00244331]"
Q08119,"[0.04794312 0.36938477 0.9145508  0.01159668 0.03010559 0.09686279
 0.00421524 0.03155518 0.04663086 0.05865479 0.0165863 ]"
O76689,"[0.91259766 0.11633301 0.04812622 0.00638962 0.7475586  0.06143188
 0.00658798 0.22131348 0.34838867 0.20056152 0.00390053]"
P47025,"[0.22680664 0.28320312 0.59033203 0.02427673 0.00746155 0.39208984
 0.00286674 0.13427734 0.03555298 0.23095703 0.00971222]"
P07384,"[0.5209961  0.6645508  0.23034668 0.11676025 0.44311523 0.25048828
 0.01911926 0.29736328 0.06335449 0.42236328 0.0246582 ]"
Q8TC05,"[4.01367188e-01 7.59765625e-01 3.34472656e-01 7.04345703e-02
 4.14550781e-01 2.03857422e-01 2.47240067e-04 3.22875977e-02
 9.93041992e-02 1.05407715e-01 5.14526367e-02]"
Q9NYW8,"[7.4218750e-02 2.2131348e-01 7.4804688e-01 2.5863647e-02 4.7515869e-02
 7.9345703e-02 4.6920776e-04 6.0760498e-02 4.3945312e-02 8.9599609e-02
 2.2979736e-02]"
Q6NSJ0,"[0.74902344 0.1673584  0.11877441 0.19616699 0.3894043  0.08374023
 0.00989532 0.71533203 0.45385742 0.6616211  0.02726746]"
G5EEU2,"[0.03234863 0.37890625 0.9082031  0.03056335 0.01898193 0.06915283
 0.02427673 0.03359985 0.0069313  0.01406097 0.00193405]"
