ACC,preds
Q9VQ89,"[0.36279297 0.5678711  0.45239258 0.01292419 0.02655029 0.2758789
 0.00111198 0.14367676 0.6850586  0.29589844 0.00445175]"
Q86YF9,"[6.6833496e-02 5.8740234e-01 7.6611328e-01 1.4503479e-02 8.7097168e-02
 3.7902832e-02 4.8696995e-05 7.2875977e-02 7.9040527e-02 8.7585449e-02
 9.6359253e-03]"
Q8MLZ3,"[0.21728516 0.61816406 0.40820312 0.04107666 0.20959473 0.19335938
 0.03662109 0.19067383 0.2854004  0.13537598 0.00211525]"
O59712,"[0.9238281  0.0880127  0.25512695 0.03540039 0.79296875 0.1451416
 0.00323486 0.37695312 0.57421875 0.46118164 0.01159668]"
P34447,"[7.7392578e-02 3.5864258e-01 8.8085938e-01 2.6206970e-03 2.6062012e-02
 2.0217896e-02 1.2191772e-02 5.1177979e-02 6.9580078e-03 4.7424316e-02
 8.7499619e-05]"
P39053,"[0.5834961  0.6875     0.1697998  0.10797119 0.32861328 0.21044922
 0.00148964 0.21655273 0.46655273 0.57128906 0.01542664]"
Q948T9,"[0.92333984 0.12200928 0.07250977 0.00981903 0.8852539  0.02784729
 0.02526855 0.22436523 0.12561035 0.1616211  0.01287079]"
O59780,"[0.10668945 0.65966797 0.7265625  0.03964233 0.06512451 0.07250977
 0.05987549 0.2836914  0.07696533 0.23388672 0.09588623]"
Q13342,"[5.4412842e-02 4.2407227e-01 8.6962891e-01 1.6613770e-01 7.2753906e-02
 5.3405762e-02 3.4737587e-04 4.3609619e-02 1.4086914e-01 4.0008545e-02
 9.0408325e-04]"
Q9NXE4,"[0.8178711  0.19958496 0.31933594 0.05877686 0.43554688 0.15283203
 0.01316833 0.8852539  0.4584961  0.6123047  0.11242676]"
Q4KMM3,"[0.4873047  0.5961914  0.40820312 0.09655762 0.42944336 0.19042969
 0.01205444 0.32128906 0.4091797  0.34960938 0.0103302 ]"
O76922,"[0.03259277 0.7519531  0.5654297  0.12402344 0.05551147 0.08331299
 0.0064621  0.04858398 0.02224731 0.02893066 0.01548767]"
Q9UHJ3,"[5.8441162e-02 2.7465820e-01 8.6816406e-01 6.0638428e-02 3.1494141e-02
 5.9539795e-02 9.8133087e-04 3.3599854e-02 6.7687988e-02 2.8701782e-02
 2.3972988e-04]"
Q96F46,"[0.79003906 0.19958496 0.13146973 0.32543945 0.6982422  0.05380249
 0.00518036 0.50634766 0.64941406 0.6123047  0.01934814]"
P02671,"[0.23706055 0.14489746 0.12200928 0.8339844  0.15234375 0.12609863
 0.00584412 0.34472656 0.24182129 0.2836914  0.00174809]"
P51790-2,"[0.8964844  0.11456299 0.19396973 0.00460815 0.515625   0.13391113
 0.01406097 0.32885742 0.64746094 0.67089844 0.00796509]"
Q03002,"[0.24865723 0.7050781  0.43823242 0.05499268 0.26635742 0.2878418
 0.00930023 0.19787598 0.1348877  0.20385742 0.08959961]"
O74365,"[0.1161499  0.5673828  0.6118164  0.12261963 0.04400635 0.08496094
 0.00153065 0.28686523 0.11938477 0.24780273 0.00536346]"
P42658,"[0.78808594 0.27807617 0.06610107 0.28588867 0.75390625 0.01395416
 0.00133038 0.31469727 0.34985352 0.5083008  0.00809479]"
P48237,"[0.29858398 0.14746094 0.18591309 0.0925293  0.10192871 0.8964844
 0.05706787 0.04351807 0.09234619 0.07739258 0.01802063]"
P42223,"[0.27392578 0.6689453  0.27172852 0.03979492 0.2355957  0.20861816
 0.00286674 0.13256836 0.33496094 0.33935547 0.16015625]"
Q9T041,"[0.2614746  0.6435547  0.5644531  0.02037048 0.19299316 0.03747559
 0.07055664 0.32373047 0.20605469 0.21765137 0.0053215 ]"
D0U690,"[0.6928711  0.13000488 0.20385742 0.10687256 0.12792969 0.12683105
 0.00656509 0.5678711  0.3269043  0.8520508  0.03710938]"
P21575,"[0.6020508  0.6796875  0.14489746 0.07989502 0.29907227 0.20214844
 0.00144386 0.18859863 0.52246094 0.60253906 0.01056671]"
Q05193,"[0.5966797  0.6801758  0.14855957 0.07806396 0.3005371  0.20788574
 0.00142097 0.19042969 0.5205078  0.6044922  0.01016998]"
Q02910,"[0.3359375  0.63916016 0.3347168  0.16088867 0.32421875 0.05480957
 0.15917969 0.10107422 0.02987671 0.11798096 0.00784302]"
Q60943,"[0.79003906 0.2064209  0.11859131 0.2956543  0.6958008  0.0604248
 0.005867   0.5097656  0.66259766 0.6333008  0.02120972]"
P30664,"[0.07159424 0.2919922  0.8886719  0.06890869 0.02958679 0.11218262
 0.00109863 0.04302979 0.02838135 0.02323914 0.01219177]"
O35625,"[0.42773438 0.7890625  0.22851562 0.06188965 0.4350586  0.12854004
 0.00114727 0.16394043 0.22033691 0.1665039  0.00720596]"
O13864,"[1.29272461e-01 6.65527344e-01 7.08007812e-01 1.41754150e-02
 9.89379883e-02 1.10839844e-01 4.83989716e-04 1.78100586e-01
 6.99462891e-02 5.41992188e-02 2.84576416e-03]"
O88703,"[0.57714844 0.4194336  0.21936035 0.05154419 0.6352539  0.10559082
 0.00079155 0.27490234 0.19311523 0.37158203 0.06085205]"
Q9JKA9,"[0.5751953  0.42822266 0.21801758 0.0524292  0.6352539  0.10839844
 0.00082302 0.2824707  0.19177246 0.36865234 0.06188965]"
Q13822,"[0.2619629  0.16955566 0.12054443 0.90625    0.25268555 0.06188965
 0.00978088 0.3005371  0.22302246 0.3100586  0.00192642]"
Q8N2Q7,"[0.7416992  0.13891602 0.0803833  0.34814453 0.7705078  0.04760742
 0.00403976 0.30297852 0.2824707  0.38745117 0.03430176]"
Q9JMB7,"[0.05410767 0.7504883  0.59033203 0.1116333  0.07598877 0.17089844
 0.00301552 0.1161499  0.03549194 0.10211182 0.04418945]"
P41813,"[0.04577637 0.45629883 0.83154297 0.03436279 0.02140808 0.07452393
 0.00265312 0.01379395 0.07330322 0.01461792 0.0259552 ]"
Q92854,"[0.8017578  0.20239258 0.10375977 0.21105957 0.765625   0.04788208
 0.00198746 0.40063477 0.37646484 0.42919922 0.0362854 ]"
Q92750,"[2.5909424e-02 3.7158203e-01 8.8037109e-01 2.0446777e-02 3.4545898e-02
 4.3945312e-02 1.2052059e-04 3.9703369e-02 1.3427734e-02 4.3212891e-02
 2.3055077e-04]"
Q8CDK2,"[0.26342773 0.65966797 0.20117188 0.04025269 0.28564453 0.34936523
 0.00101662 0.22766113 0.05050659 0.22766113 0.12878418]"
Q9S7Q2,"[0.32617188 0.10821533 0.10760498 0.03320312 0.13269043 0.24243164
 0.98291016 0.06152344 0.04238892 0.04922485 0.07696533]"
O15169,"[0.41210938 0.78271484 0.23498535 0.05996704 0.4013672  0.1496582
 0.00107765 0.1899414  0.23254395 0.18737793 0.00841522]"
D4AMT2,"[0.11218262 0.32348633 0.09967041 0.8276367  0.12597656 0.06359863
 0.0042305  0.41992188 0.29736328 0.2746582  0.0015974 ]"
O94543,"[0.63378906 0.19226074 0.15808105 0.12805176 0.2705078  0.21862793
 0.02355957 0.5566406  0.5415039  0.5625     0.01812744]"
O94441,"[0.1685791  0.74365234 0.32763672 0.1652832  0.1427002  0.10357666
 0.0015192  0.29614258 0.3269043  0.32177734 0.01272583]"
P54278,"[2.1142578e-01 2.1789551e-01 7.9248047e-01 9.8571777e-03 5.5938721e-02
 2.5634766e-01 5.5193901e-05 4.2065430e-01 8.8500977e-02 1.8359375e-01
 2.8114319e-03]"
A2A3N6,"[0.19519043 0.71972656 0.47387695 0.05419922 0.14111328 0.15209961
 0.01262665 0.26708984 0.18688965 0.46289062 0.0201416 ]"
Q9R1E6,"[0.28588867 0.16601562 0.11578369 0.8964844  0.27172852 0.06222534
 0.01132965 0.30322266 0.24975586 0.30444336 0.00183868]"
Q9BG98-4,"[0.9013672  0.14733887 0.08154297 0.02076721 0.72021484 0.12719727
 0.01751709 0.4091797  0.5644531  0.47387695 0.01927185]"
M1BJF6,"[0.15551758 0.5473633  0.59033203 0.01812744 0.17260742 0.01132965
 0.13000488 0.35229492 0.38916016 0.10339355 0.06118774]"
Q06142,"[0.17883301 0.64501953 0.6669922  0.00600433 0.10858154 0.11010742
 0.00078535 0.16711426 0.06439209 0.07476807 0.00486755]"
O09126,"[0.81640625 0.2109375  0.09790039 0.22473145 0.7988281  0.0440979
 0.00168705 0.38476562 0.37719727 0.39404297 0.04867554]"
Q8K4G5,"[0.33081055 0.74658203 0.30200195 0.0546875  0.4152832  0.10723877
 0.00167465 0.1340332  0.22265625 0.19165039 0.00933838]"
P79051,"[0.04525757 0.15258789 0.92822266 0.00930023 0.02865601 0.06396484
 0.00174809 0.0793457  0.0274353  0.01596069 0.00402451]"
P34160,"[4.9774170e-02 3.5742188e-01 8.4130859e-01 1.2377930e-01 7.4043274e-03
 1.8408203e-01 8.4161758e-05 8.3312988e-02 6.1889648e-02 1.5899658e-02
 6.1683655e-03]"
P22516,"[0.06964111 0.38500977 0.7607422  0.01577759 0.03027344 0.05889893
 0.00103664 0.14160156 0.05004883 0.05184937 0.00766754]"
O22224,"[1.2200928e-01 4.5532227e-01 8.9013672e-01 1.2924194e-02 2.4139404e-02
 8.7814331e-03 7.4267387e-05 5.3802490e-02 7.0312500e-02 7.9040527e-02
 3.9362907e-04]"
Q3U487,"[1.3012695e-01 6.4501953e-01 4.7192383e-01 9.6191406e-02 5.5114746e-02
 1.3171387e-01 8.7127686e-03 1.9335938e-01 1.2792969e-01 2.2680664e-01
 6.4373016e-04]"
Q71BG9,"[0.48120117 0.47509766 0.46557617 0.04147339 0.5986328  0.09185791
 0.02470398 0.16503906 0.11553955 0.05996704 0.00291252]"
Q8N5H7,"[4.7656250e-01 7.0214844e-01 2.9150391e-01 1.4648438e-01 6.0742188e-01
 1.0913086e-01 5.5265427e-04 2.5878906e-01 3.9477539e-01 2.8027344e-01
 7.8430176e-03]"
Q5SSG4,"[0.20019531 0.7578125  0.31420898 0.25708008 0.38989258 0.24328613
 0.00124454 0.13122559 0.07965088 0.16333008 0.01187134]"
P53246,"[0.0982666  0.46166992 0.75       0.03259277 0.06256104 0.18273926
 0.00294685 0.08660889 0.03759766 0.05953979 0.01384735]"
Q8WUH2,"[4.3969727e-01 5.5859375e-01 3.7451172e-01 5.2612305e-02 1.4086914e-01
 4.5257568e-02 4.2891502e-04 2.4060059e-01 5.0634766e-01 3.8500977e-01
 4.0702820e-03]"
Q5EAW4,"[4.16870117e-02 3.84277344e-01 8.09570312e-01 1.86157227e-02
 1.24282837e-02 1.05041504e-01 1.88255310e-03 4.05273438e-02
 2.90374756e-02 6.21032715e-02 1.15036964e-04]"
O94378,"[0.30688477 0.6699219  0.35180664 0.03833008 0.21569824 0.13696289
 0.07489014 0.15209961 0.25854492 0.2578125  0.25683594]"
Q9H9G7,"[0.1743164  0.7290039  0.64697266 0.22595215 0.26611328 0.13793945
 0.00115108 0.11315918 0.04653931 0.23669434 0.01078033]"
F4J284,"[1.1315918e-01 4.4604492e-01 8.9843750e-01 1.0368347e-02 2.2796631e-02
 1.0093689e-02 7.9035759e-05 5.9112549e-02 7.7209473e-02 8.3740234e-02
 5.3358078e-04]"
G5EES6,"[0.17285156 0.7006836  0.60253906 0.01368713 0.0274353  0.18701172
 0.02128601 0.14440918 0.09008789 0.1550293  0.00919342]"
Q5C9Z4,"[6.3720703e-02 4.4897461e-01 8.9599609e-01 2.9858398e-01 3.1082153e-02
 9.3017578e-02 1.4424324e-04 8.0078125e-02 3.3325195e-02 1.0321045e-01
 1.2382507e-02]"
Q9UKV8,"[0.21447754 0.7495117  0.5810547  0.19299316 0.32763672 0.13842773
 0.00126934 0.1114502  0.04321289 0.23510742 0.01353455]"
Q10362,"[0.0770874  0.47973633 0.68896484 0.01976013 0.03781128 0.17456055
 0.00304031 0.04559326 0.02641296 0.06408691 0.00803375]"
Q12102,"[0.03259277 0.29345703 0.9091797  0.02059937 0.00948334 0.20336914
 0.00118351 0.06118774 0.00605011 0.03015137 0.00103664]"
Q8NB91,"[0.21154785 0.45776367 0.66308594 0.0201416  0.11553955 0.08123779
 0.00429916 0.2680664  0.18481445 0.43432617 0.01233673]"
Q04048,"[0.19641113 0.50634766 0.734375   0.00210762 0.0925293  0.05541992
 0.00243378 0.12756348 0.1237793  0.37451172 0.00933838]"
P07271,"[0.15722656 0.14794922 0.375      0.02981567 0.05108643 0.8017578
 0.1274414  0.04162598 0.02072144 0.05081177 0.03747559]"
Q62187,"[0.02810669 0.17163086 0.89697266 0.09875488 0.01422882 0.03033447
 0.00226974 0.04257202 0.09185791 0.07977295 0.00737381]"
O88509,"[0.03515625 0.27612305 0.9379883  0.03408813 0.03372192 0.11676025
 0.00847626 0.04714966 0.01248169 0.0068779  0.00172043]"
Q8BGR2,"[0.90771484 0.06951904 0.0993042  0.00542831 0.7548828  0.04525757
 0.00481033 0.5341797  0.3605957  0.21105957 0.00751877]"
P46101,"[0.7866211  0.28076172 0.06188965 0.28393555 0.7602539  0.01428223
 0.00128937 0.3076172  0.34204102 0.5102539  0.00834656]"
O23647,"[0.37353516 0.1114502  0.12445068 0.12609863 0.13061523 0.12139893
 0.9711914  0.05899048 0.0970459  0.07342529 0.07824707]"
Q8UVX0,"[0.04602051 0.7495117  0.6381836  0.15930176 0.06781006 0.13110352
 0.00158501 0.10339355 0.02470398 0.09008789 0.01937866]"
Q61699,"[0.11676025 0.765625   0.4951172  0.05480957 0.26611328 0.11315918
 0.00081682 0.17736816 0.01400757 0.03955078 0.03044128]"
Q92598,"[0.1161499  0.78222656 0.4975586  0.06793213 0.27563477 0.10668945
 0.00090027 0.17297363 0.0114212  0.03540039 0.02493286]"
I1S4T3,"[1.89056396e-02 2.68310547e-01 9.53125000e-01 5.92041016e-02
 9.67407227e-03 6.50024414e-02 9.18388367e-04 5.08117676e-02
 1.74407959e-02 1.04522705e-02 5.63621521e-04]"
Q5XK83,"[0.07171631 0.26416016 0.89208984 0.0567627  0.03173828 0.09185791
 0.00134563 0.04525757 0.03234863 0.02722168 0.01005554]"
P40164,"[0.22241211 0.6298828  0.61865234 0.01971436 0.10949707 0.15771484
 0.00123501 0.13830566 0.34399414 0.4128418  0.02586365]"
Q336N8,"[0.03173828 0.22338867 0.9555664  0.01698303 0.03500366 0.06451416
 0.04653931 0.04794312 0.06280518 0.02914429 0.02513123]"
P0C219,"[0.7578125  0.36645508 0.24902344 0.03390503 0.42895508 0.31201172
 0.01049042 0.47387695 0.36938477 0.6459961  0.09106445]"
Q14721,"[0.91015625 0.1315918  0.08648682 0.00854492 0.9057617  0.03038025
 0.00114727 0.3774414  0.14465332 0.13586426 0.01000977]"
Q3E8W4,"[0.8149414  0.13708496 0.16772461 0.0982666  0.8183594  0.0723877
 0.01445007 0.23876953 0.3413086  0.14892578 0.00591278]"
Q5T0F9,"[0.30517578 0.5341797  0.5058594  0.01337433 0.22766113 0.08178711
 0.00279045 0.07147217 0.47583008 0.24438477 0.01132965]"
Q99N37,"[3.7719727e-01 6.9140625e-01 2.4938965e-01 3.4082031e-01 3.3618164e-01
 9.3994141e-02 6.0462952e-04 1.2585449e-01 3.1494141e-01 3.6328125e-01
 5.9814453e-03]"
O60602,"[0.7783203  0.21398926 0.09185791 0.12548828 0.69970703 0.12780762
 0.00837708 0.33544922 0.48486328 0.33374023 0.02914429]"
Q7L1W4,"[0.9013672  0.07421875 0.10174561 0.00519943 0.74853516 0.04418945
 0.00538635 0.53564453 0.33569336 0.19958496 0.00800323]"
Q5U308,"[0.9067383  0.0713501  0.10144043 0.00510025 0.75390625 0.04525757
 0.00510025 0.53564453 0.36376953 0.21472168 0.00766754]"
Q9XXV8,"[0.26757812 0.5649414  0.4296875  0.02250671 0.15307617 0.19812012
 0.00273705 0.04620361 0.12463379 0.08105469 0.00070429]"
Q8IXK0,"[4.1076660e-02 3.7011719e-01 7.0166016e-01 1.9119263e-02 2.9541016e-02
 5.0506592e-02 3.3664703e-04 4.7088623e-02 2.6199341e-02 2.5039673e-02
 1.2998581e-03]"
Q9V4Z9,"[7.9467773e-02 4.3872070e-01 9.0234375e-01 1.0229492e-01 5.9875488e-02
 6.2805176e-02 9.6082687e-05 1.5539551e-01 8.6914062e-02 1.6540527e-01
 1.7004013e-03]"
Q9ULT0,"[0.36816406 0.68066406 0.26098633 0.0619812  0.37890625 0.13049316
 0.0008626  0.40014648 0.20422363 0.2043457  0.00312424]"
D3ZUE1,"[0.18688965 0.75       0.34692383 0.23278809 0.3557129  0.25878906
 0.00139427 0.13427734 0.08197021 0.14831543 0.01233673]"
A1Z8N1,"[0.8330078  0.15466309 0.08300781 0.0064888  0.6503906  0.12939453
 0.00937653 0.1850586  0.06707764 0.3317871  0.00502014]"
O18381,"[6.2683105e-02 1.5197754e-01 9.4775391e-01 1.4060974e-02 5.3497314e-02
 3.1921387e-02 4.7850609e-04 2.9754639e-02 1.5777588e-02 6.7321777e-02
 8.6135864e-03]"
Q38998,"[0.8510742  0.13000488 0.15515137 0.01473236 0.71435547 0.03085327
 0.02981567 0.45654297 0.5229492  0.30908203 0.00720596]"
P15387,"[0.90966797 0.1340332  0.08599854 0.00844574 0.90527344 0.03137207
 0.00101185 0.3791504  0.15148926 0.13598633 0.01052856]"
Q03717,"[9.0966797e-01 1.3635254e-01 8.7707520e-02 8.1253052e-03 9.0576172e-01
 3.2714844e-02 9.0026855e-04 3.8623047e-01 1.5539551e-01 1.3500977e-01
 1.0856628e-02]"
Q9UPQ3,"[0.45117188 0.69873047 0.32958984 0.07977295 0.6274414  0.08416748
 0.00183868 0.18859863 0.51953125 0.36206055 0.00135612]"
Q63342,"[0.21179199 0.23815918 0.18261719 0.10449219 0.07611084 0.89746094
 0.04904175 0.07196045 0.05184937 0.07409668 0.08508301]"
F4KDN0,"[0.02970886 0.2800293  0.88964844 0.04968262 0.01332855 0.05560303
 0.00129986 0.0552063  0.00498199 0.00119686 0.00584412]"
Q9UL18,"[0.15002441 0.7573242  0.6044922  0.2734375  0.21899414 0.13586426
 0.00102806 0.11437988 0.04525757 0.24182129 0.01132965]"
Q5EAJ7,"[0.13598633 0.72998047 0.51220703 0.13513184 0.09533691 0.06097412
 0.00387001 0.02600098 0.11932373 0.03353882 0.01146698]"
O08715,"[0.49536133 0.15893555 0.22167969 0.2290039  0.06646729 0.7636719
 0.03689575 0.5258789  0.08526611 0.2680664  0.25      ]"
Q6GNV6,"[4.0771484e-02 3.3569336e-01 8.7792969e-01 3.9123535e-02 4.9133301e-02
 5.4199219e-02 5.5694580e-04 5.6121826e-02 4.3762207e-02 2.4658203e-02
 4.8780441e-04]"
Q60636,"[0.0345459  0.37939453 0.8496094  0.0713501  0.0619812  0.05224609
 0.00345612 0.06903076 0.00629044 0.00612259 0.01085663]"
Q9ULE6,"[4.8120117e-01 7.4316406e-01 3.1274414e-01 7.8918457e-02 7.1240234e-01
 2.4255371e-01 4.3225288e-04 4.1479492e-01 3.4106445e-01 2.7026367e-01
 2.3593903e-03]"
P15920,"[7.12890625e-01 3.55712891e-01 1.88476562e-01 2.13317871e-02
 6.74316406e-01 1.21398926e-01 2.43425369e-04 3.55957031e-01
 6.47460938e-01 3.22509766e-01 4.79125977e-03]"
Q7TNY7,"[0.40039062 0.71484375 0.28833008 0.1237793  0.29833984 0.20446777
 0.00446701 0.41308594 0.42456055 0.46069336 0.00787354]"
Q8K3I4,"[0.4099121  0.72216797 0.28588867 0.12036133 0.3149414  0.21533203
 0.00453949 0.40063477 0.44921875 0.47436523 0.00712204]"
Q9BUJ2,"[3.6346436e-02 4.0185547e-01 9.3554688e-01 3.8757324e-02 5.4107666e-02
 6.0089111e-02 8.4817410e-05 1.1279297e-01 9.4833374e-03 1.4617920e-02
 4.8041344e-04]"
Q6PJF5,"[0.8857422  0.15844727 0.08898926 0.02508545 0.4399414  0.10107422
 0.00137806 0.7089844  0.22387695 0.8364258  0.01927185]"
Q99PK0,"[0.30859375 0.30517578 0.5908203  0.03198242 0.10247803 0.14709473
 0.00372124 0.21716309 0.15917969 0.31152344 0.05480957]"
Q9HCS7,"[0.33007812 0.2902832  0.59716797 0.02641296 0.11358643 0.13977051
 0.00355148 0.20532227 0.16137695 0.3125     0.05389404]"
O08785,"[1.3964844e-01 4.1479492e-01 8.5107422e-01 7.0800781e-02 1.2213135e-01
 1.9677734e-01 4.4584274e-04 1.5625000e-01 4.7698975e-02 3.8696289e-02
 7.9154968e-04]"
Q9LK35,"[0.79833984 0.14001465 0.19641113 0.07946777 0.8300781  0.08300781
 0.00841522 0.24450684 0.30664062 0.1496582  0.00717545]"
F4KF14,"[0.46533203 0.07147217 0.09741211 0.02381897 0.09301758 0.27441406
 0.9580078  0.06359863 0.04653931 0.04904175 0.05697632]"
Q6NSI4,"[2.08892822e-02 3.30566406e-01 9.09179688e-01 1.01257324e-01
 6.93130493e-03 8.72802734e-02 1.95693970e-03 1.24938965e-01
 2.03399658e-02 3.07922363e-02 8.07285309e-04]"
Q8N0Z3,"[0.16625977 0.6669922  0.46240234 0.06109619 0.17980957 0.1427002
 0.01267242 0.05612183 0.08251953 0.22680664 0.02059937]"
Q96CC6,"[0.90185547 0.16174316 0.0982666  0.01672363 0.4897461  0.08880615
 0.00130463 0.69628906 0.20581055 0.8564453  0.01312256]"
Q9DBS9,"[0.33325195 0.72265625 0.45874023 0.01223755 0.5629883  0.11340332
 0.01073456 0.4958496  0.13366699 0.1574707  0.01282501]"
Q50L41,"[0.5229492  0.5473633  0.25756836 0.13305664 0.546875   0.53466797
 0.01029205 0.26904297 0.6015625  0.4091797  0.09893799]"
Q7XNX6,"[0.27783203 0.6621094  0.30371094 0.5473633  0.15136719 0.45458984
 0.5239258  0.10632324 0.20593262 0.15356445 0.0539856 ]"
H6TFZ4,"[0.28125    0.66796875 0.3005371  0.5439453  0.15161133 0.4597168
 0.5180664  0.11102295 0.2109375  0.15930176 0.0567627 ]"
Q1PSW8,"[0.16442871 0.7294922  0.40551758 0.0055542  0.06719971 0.20153809
 0.00275803 0.29467773 0.49316406 0.72021484 0.00201988]"
Q5K4E3,"[0.43603516 0.23815918 0.17871094 0.7841797  0.5151367  0.11877441
 0.00183105 0.25561523 0.16015625 0.20800781 0.00561905]"
Q86Y56,"[0.25195312 0.73046875 0.5395508  0.00800323 0.22717285 0.16748047
 0.0012598  0.3635254  0.2878418  0.23876953 0.01945496]"
Q9QZS8,"[4.48974609e-01 6.95800781e-01 2.94921875e-01 1.46118164e-01
 5.61035156e-01 1.03027344e-01 5.88417053e-04 2.63671875e-01
 3.55224609e-01 2.89550781e-01 6.82449341e-03]"
Q9NRI5,"[0.31933594 0.6430664  0.36791992 0.16589355 0.2836914  0.453125
 0.00591278 0.29003906 0.33081055 0.45141602 0.03933716]"
Q8IXQ6,"[0.3696289  0.6621094  0.29614258 0.3095703  0.46606445 0.32836914
 0.01312256 0.10015869 0.27197266 0.171875   0.03689575]"
A4D1B5,"[0.3137207  0.48535156 0.53271484 0.12792969 0.23132324 0.06915283
 0.00111198 0.40820312 0.25561523 0.49731445 0.00595856]"
P49754,"[0.34643555 0.44848633 0.4423828  0.09515381 0.04742432 0.05154419
 0.00156689 0.28759766 0.6821289  0.5761719  0.00219917]"
Q5H8A6,"[0.8691406  0.1586914  0.18286133 0.04959106 0.34716797 0.15014648
 0.29418945 0.5913086  0.60546875 0.48291016 0.15856934]"
Q12440,"[1.9335938e-01 7.0410156e-01 7.1289062e-01 5.1452637e-02 8.1787109e-02
 1.5466309e-01 3.6978722e-04 1.1456299e-01 2.2253418e-01 2.9833984e-01
 3.2730103e-03]"
Q95Y80,"[6.2927246e-02 2.1435547e-01 9.0478516e-01 4.0985107e-02 4.0252686e-02
 4.8492432e-02 4.3296814e-03 2.7847290e-02 1.3427734e-02 5.9585571e-03
 8.9359283e-04]"
Q9UBC3,"[0.03890991 0.27539062 0.9501953  0.01960754 0.03656006 0.11260986
 0.00494385 0.05953979 0.02484131 0.01045227 0.0026722 ]"
Q94464,"[0.25683594 0.55859375 0.32348633 0.01609802 0.05633545 0.46142578
 0.00311089 0.11419678 0.30004883 0.12866211 0.3474121 ]"
P10383,"[0.06903076 0.72265625 0.55126953 0.04122925 0.04302979 0.0271759
 0.00281143 0.11199951 0.06951904 0.07019043 0.00183105]"
Q96RS0,"[0.07275391 0.49487305 0.79345703 0.01927185 0.03378296 0.05966187
 0.00149536 0.1050415  0.03549194 0.14355469 0.01312256]"
Q923W1,"[0.05822754 0.5253906  0.7993164  0.01542664 0.02590942 0.06311035
 0.00214005 0.0982666  0.03378296 0.1665039  0.0279541 ]"
Q8IMZ9,"[0.30444336 0.18359375 0.35717773 0.10540771 0.06915283 0.4399414
 0.08831787 0.6088867  0.25805664 0.2836914  0.0085144 ]"
B9EJR8,"[0.25341797 0.73095703 0.5473633  0.00908661 0.23522949 0.14624023
 0.00112915 0.42456055 0.31469727 0.26049805 0.01164246]"
O88943,"[0.77783203 0.2692871  0.11676025 0.01081848 0.75       0.09771729
 0.00193405 0.4020996  0.44726562 0.31860352 0.0045929 ]"
Q38834,"[0.39526367 0.45385742 0.53222656 0.03131104 0.57177734 0.23620605
 0.04922485 0.1685791  0.05041504 0.03137207 0.00614548]"
P38814,"[2.6293945e-01 6.7968750e-01 2.8637695e-01 2.9647827e-02 1.7736816e-01
 1.5588379e-01 5.2738190e-04 1.8444824e-01 5.2734375e-01 3.8281250e-01
 2.9370117e-01]"
F4HTM3,"[0.6230469  0.20861816 0.19812012 0.17797852 0.15026855 0.13806152
 0.01826477 0.69189453 0.41430664 0.71728516 0.4243164 ]"
Q86WA8,"[0.15917969 0.16345215 0.40576172 0.0051384  0.06695557 0.3930664
 0.0171051  0.1640625  0.0209198  0.01473236 0.99365234]"
Q03770,"[0.8701172  0.16235352 0.11633301 0.02140808 0.6381836  0.20263672
 0.00591278 0.19348145 0.5336914  0.5498047  0.00205803]"
Q7Z3Z4,"[0.02748108 0.7709961  0.67089844 0.13586426 0.04544067 0.09515381
 0.00358009 0.0619812  0.01882935 0.06512451 0.0345459 ]"
Q811T9,"[0.29663086 0.6816406  0.3305664  0.07043457 0.22766113 0.39575195
 0.00291252 0.24780273 0.38720703 0.37597656 0.02069092]"
Q8BMD2,"[6.5490723e-02 5.8447266e-01 7.6318359e-01 1.1917114e-02 6.4514160e-02
 5.4992676e-02 2.2470951e-05 8.6181641e-02 8.8195801e-02 9.9121094e-02
 1.7105103e-02]"
Q03385,"[3.8549805e-01 7.3046875e-01 3.4912109e-01 1.8286133e-01 4.7192383e-01
 8.3129883e-02 5.6362152e-04 3.1298828e-01 6.6210938e-01 3.1396484e-01
 3.1242371e-03]"
O60341,"[1.03027344e-01 4.09912109e-01 8.65722656e-01 9.79003906e-02
 5.97534180e-02 1.09680176e-01 3.76939774e-04 1.03759766e-01
 1.83410645e-02 1.16943359e-01 2.27966309e-02]"
Q6ZN28,"[0.13085938 0.6894531  0.47216797 0.06695557 0.08880615 0.1050415
 0.00359344 0.14477539 0.19006348 0.37353516 0.02748108]"
Q9NS62,"[0.81152344 0.16271973 0.08990479 0.21911621 0.67285156 0.05490112
 0.00284576 0.22155762 0.578125   0.33447266 0.02096558]"
Q869N2,"[0.39916992 0.6801758  0.2861328  0.03460693 0.3408203  0.06646729
 0.00669098 0.03561401 0.14782715 0.04867554 0.00930023]"
Q10366,"[0.5107422  0.4560547  0.22290039 0.04620361 0.14794922 0.06408691
 0.07397461 0.5024414  0.24780273 0.95166016 0.00948334]"
J3SEZ3,"[0.25732422 0.2006836  0.12054443 0.8701172  0.22302246 0.0713501
 0.00439835 0.20092773 0.21447754 0.20166016 0.00140476]"
W8E7D1,"[0.25732422 0.20275879 0.12127686 0.8544922  0.22070312 0.0723877
 0.00415039 0.21032715 0.22631836 0.19360352 0.00132465]"
P21575-6,"[0.5961914  0.68359375 0.14978027 0.07824707 0.30786133 0.21044922
 0.00137234 0.19458008 0.49853516 0.60302734 0.00888062]"
