ACC,preds
Q5A5M7,"[0.30859375 0.1697998  0.19348145 0.89453125 0.33251953 0.04867554
 0.00372124 0.38208008 0.24816895 0.22814941 0.0050621 ]"
A6H8H2,"[0.48706055 0.5283203  0.4050293  0.01704407 0.24304199 0.11340332
 0.00123501 0.16357422 0.60791016 0.60302734 0.00815582]"
Q9C7S5,"[0.85498047 0.14147949 0.1697998  0.04595947 0.81103516 0.0723877
 0.02355957 0.25805664 0.36108398 0.16101074 0.05801392]"
Q99MV5,"[0.12390137 0.45996094 0.68896484 0.02314758 0.09399414 0.1887207
 0.01052856 0.06817627 0.02655029 0.04812622 0.00955963]"
P48357,"[0.8149414  0.21984863 0.12036133 0.33789062 0.76708984 0.07250977
 0.00332451 0.3413086  0.35009766 0.3083496  0.03927612]"
Q9Y3R0,"[0.5732422  0.52441406 0.26171875 0.07989502 0.48828125 0.12286377
 0.00695801 0.5214844  0.10931396 0.34228516 0.00737381]"
P97879,"[0.55859375 0.5444336  0.2553711  0.07019043 0.46801758 0.13549805
 0.00723267 0.54589844 0.11517334 0.36157227 0.0051384 ]"
D3YXG0,"[0.25219727 0.23657227 0.1953125  0.8989258  0.2915039  0.07720947
 0.02009583 0.2397461  0.28051758 0.27026367 0.00959778]"
Q04652,"[0.28588867 0.7036133  0.30126953 0.21813965 0.24853516 0.1776123
 0.07043457 0.1965332  0.1652832  0.3762207  0.01056671]"
Q9LXN4,"[1.1218262e-01 2.0812988e-01 9.1259766e-01 1.8341064e-02 3.3020020e-02
 3.3020020e-02 3.9184570e-02 7.8796387e-02 4.7332764e-02 6.7443848e-02
 5.0926208e-04]"
Q84LK0,"[0.23352051 0.11816406 0.3400879  0.04751587 0.10632324 0.5673828
 0.65722656 0.08166504 0.07275391 0.04733276 0.08709717]"
Q12923,"[0.23840332 0.7529297  0.5136719  0.11242676 0.32885742 0.0647583
 0.00221634 0.13745117 0.05194092 0.04830933 0.03833008]"
U3JAG9,"[3.3154297e-01 6.4599609e-01 3.0786133e-01 1.4175415e-02 2.2607422e-01
 1.3049316e-01 2.3782253e-04 1.1614990e-01 3.2470703e-01 3.5424805e-01
 1.5838623e-02]"
A0A075TRC0,"[0.15856934 0.6196289  0.2939453  0.18029785 0.08868408 0.2541504
 0.0274353  0.01571655 0.19494629 0.16149902 0.01473236]"
Q9LXW7,"[0.06030273 0.2541504  0.8261719  0.10089111 0.03768921 0.10107422
 0.0174408  0.05664062 0.1159668  0.04830933 0.00245285]"
Q684R7,"[0.2319336  0.32861328 0.32470703 0.8598633  0.32739258 0.10577393
 0.00511932 0.12658691 0.24890137 0.33740234 0.0216217 ]"
Q9R269,"[0.37451172 0.6713867  0.3605957  0.10760498 0.48046875 0.12780762
 0.01024628 0.04138184 0.29956055 0.25512695 0.02059937]"
Q9H0A0,"[0.06878662 0.29052734 0.89404297 0.06222534 0.03811646 0.23400879
 0.0068779  0.11798096 0.03408813 0.04977417 0.00107288]"
Q68SA9,"[0.24365234 0.23474121 0.1484375  0.9472656  0.32177734 0.09655762
 0.00302696 0.234375   0.30615234 0.35766602 0.02838135]"
F4IS91,"[0.06268311 0.40454102 0.8564453  0.12695312 0.0418396  0.0592041
 0.02870178 0.05050659 0.0302124  0.01078033 0.0166626 ]"
Q76LX8,"[0.28320312 0.3059082  0.17248535 0.9116211  0.43066406 0.16809082
 0.0039444  0.1706543  0.35791016 0.38891602 0.04830933]"
Q9WUU9,"[0.11932373 0.44506836 0.7895508  0.090271   0.05441284 0.1394043
 0.00325966 0.13134766 0.04281616 0.05953979 0.07055664]"
Q9D219,"[0.0647583  0.69091797 0.59375    0.01107025 0.06707764 0.06030273
 0.00081062 0.12127686 0.01567078 0.07287598 0.00319672]"
O35158,"[0.81689453 0.22644043 0.11419678 0.19177246 0.84765625 0.04162598
 0.00500107 0.26733398 0.5361328  0.25561523 0.05154419]"
Q9VA38,"[3.0200195e-01 7.0410156e-01 5.1611328e-01 2.3352051e-01 2.4023438e-01
 6.0760498e-02 6.9580078e-03 1.4379883e-01 6.9396973e-02 6.0089111e-02
 3.9672852e-04]"
Q92614-5,"[0.3425293  0.6069336  0.4020996  0.0993042  0.34423828 0.11029053
 0.01081848 0.26733398 0.39526367 0.4645996  0.00621796]"
Q59XA7,"[0.28686523 0.15844727 0.18688965 0.8803711  0.2993164  0.05136108
 0.0049057  0.35229492 0.23303223 0.21228027 0.00614548]"
Q2M1K9,"[0.08197021 0.31445312 0.78564453 0.09844971 0.08898926 0.05450439
 0.00679779 0.0324707  0.0758667  0.06488037 0.0027256 ]"
O95347,"[0.18029785 0.40356445 0.8198242  0.0385437  0.27124023 0.12493896
 0.00283432 0.28857422 0.11065674 0.06347656 0.00402451]"
Q09591,"[1.0192871e-01 4.4482422e-01 7.8613281e-01 6.0516357e-02 1.8041992e-01
 1.1102295e-01 3.6354065e-03 1.2927246e-01 5.2825928e-02 5.1177979e-02
 4.0936470e-04]"
F4J7T2,"[0.04458618 0.2529297  0.9291992  0.03460693 0.03359985 0.02174377
 0.04208374 0.02124023 0.01652527 0.0703125  0.00534439]"
F4J7T3,"[0.04467773 0.26293945 0.9296875  0.03759766 0.03222656 0.02241516
 0.03845215 0.01983643 0.01589966 0.06500244 0.0053215 ]"
Q12139,"[0.12854004 0.4020996  0.80126953 0.02619934 0.06756592 0.05664062
 0.00141621 0.03689575 0.08508301 0.08978271 0.01073456]"
P11414,"[0.20336914 0.42626953 0.7548828  0.10247803 0.19616699 0.06118774
 0.02009583 0.04147339 0.07476807 0.08270264 0.00082016]"
P08775,"[0.20166016 0.42578125 0.75097656 0.10394287 0.19152832 0.06231689
 0.0213623  0.0428772  0.07196045 0.08447266 0.00079489]"
P24928,"[0.20166016 0.42871094 0.7504883  0.1050415  0.19238281 0.06268311
 0.02104187 0.04257202 0.07318115 0.08312988 0.00080729]"
A8E0R9,"[0.5644531  0.55566406 0.32861328 0.07183838 0.5473633  0.14172363
 0.01602173 0.5083008  0.09399414 0.30737305 0.01009369]"
P38851,"[0.75439453 0.23388672 0.32104492 0.06311035 0.296875   0.38330078
 0.01519012 0.70996094 0.28198242 0.4555664  0.03308105]"
O74424,"[0.0524292  0.42333984 0.8701172  0.18066406 0.01905823 0.08123779
 0.00787354 0.02958679 0.01433563 0.0880127  0.00766754]"
Q09690,"[0.21984863 0.64208984 0.57714844 0.01777649 0.24523926 0.21765137
 0.01455688 0.12023926 0.10577393 0.2043457  0.01898193]"
F4IDB2,"[0.02635193 0.25268555 0.9301758  0.03143311 0.01791382 0.06268311
 0.03326416 0.02931213 0.03955078 0.05697632 0.01036835]"
Q5JWF2,"[0.578125   0.5229492  0.50390625 0.01223755 0.70166016 0.07556152
 0.03649902 0.22558594 0.44604492 0.25512695 0.1694336 ]"
P28715,"[0.06231689 0.31176758 0.9003906  0.02360535 0.0647583  0.28564453
 0.01934814 0.11938477 0.03845215 0.04779053 0.00200272]"
Q9NZB2,"[0.29492188 0.5332031  0.5576172  0.10876465 0.24511719 0.19250488
 0.00989532 0.1171875  0.19763184 0.31518555 0.0051384 ]"
O60287,"[0.06188965 0.3347168  0.86572266 0.27978516 0.04602051 0.09039307
 0.00468063 0.09875488 0.0406189  0.10858154 0.00212479]"
Q8IZH2,"[0.08270264 0.54785156 0.7260742  0.01490021 0.07598877 0.10577393
 0.05966187 0.12347412 0.07946777 0.12243652 0.01111603]"
P97789,"[0.07653809 0.5776367  0.69921875 0.02586365 0.05233765 0.14086914
 0.03643799 0.1352539  0.06164551 0.13562012 0.01908875]"
Q80T14,"[0.70947266 0.25390625 0.13891602 0.44384766 0.7104492  0.10412598
 0.00619125 0.31054688 0.5263672  0.35498047 0.07946777]"
H9JIQ1,"[0.82373047 0.19787598 0.10931396 0.18078613 0.80859375 0.15319824
 0.02461243 0.32080078 0.54248047 0.27612305 0.05429077]"
Q2QAV0,"[0.19580078 0.68066406 0.546875   0.05844116 0.24328613 0.22302246
 0.13427734 0.25       0.22692871 0.32177734 0.00658798]"
F4K2E9,"[0.06768799 0.4165039  0.8041992  0.03662109 0.04620361 0.17675781
 0.01159668 0.04922485 0.02145386 0.03424072 0.02069092]"
P55201,"[0.05987549 0.38061523 0.8881836  0.11083984 0.05737305 0.0838623
 0.0111618  0.04922485 0.03833008 0.08300781 0.00102425]"
Q9ESQ5-2,"[0.90283203 0.12841797 0.1619873  0.01956177 0.8144531  0.18737793
 0.00292397 0.5136719  0.5571289  0.46484375 0.04724121]"
Q5T2S8,"[0.3034668  0.7001953  0.484375   0.14990234 0.3659668  0.39038086
 0.14282227 0.34448242 0.12780762 0.3479004  0.06573486]"
Q04217,"[0.04681396 0.3840332  0.84375    0.04714966 0.02645874 0.20483398
 0.00300407 0.05331421 0.01045227 0.03634644 0.00252151]"
P26618,"[0.58203125 0.49926758 0.375      0.3022461  0.7060547  0.03656006
 0.00462723 0.18859863 0.27612305 0.3017578  0.00119686]"
P16234,"[0.56933594 0.46533203 0.33496094 0.36572266 0.6713867  0.03408813
 0.00407028 0.21569824 0.2536621  0.32128906 0.00108147]"
Q9LUM0,"[0.5283203  0.6323242  0.40966797 0.05612183 0.2836914  0.2076416
 0.07196045 0.35205078 0.7597656  0.5234375  0.06231689]"
Q3TRM4,"[0.8432617  0.24829102 0.1505127  0.12042236 0.5595703  0.2824707
 0.03460693 0.60302734 0.39453125 0.33496094 0.19396973]"
Q66T02,"[0.47802734 0.67822266 0.2548828  0.0880127  0.32470703 0.13134766
 0.00561905 0.34765625 0.51953125 0.3461914  0.02586365]"
O60423,"[0.86083984 0.20629883 0.14379883 0.03085327 0.6357422  0.15234375
 0.00502014 0.7290039  0.6557617  0.51708984 0.01542664]"
Q9UMS6,"[0.16882324 0.85791016 0.2980957  0.06549072 0.12231445 0.12390137
 0.00284576 0.12597656 0.04858398 0.14025879 0.01395416]"
Q9UMS6-3,"[0.16967773 0.85791016 0.3005371  0.05987549 0.12359619 0.12261963
 0.00321007 0.13195801 0.04629517 0.1274414  0.01322174]"
Q9UMS6-2,"[0.1619873  0.8745117  0.2890625  0.04000854 0.11242676 0.11499023
 0.00228691 0.10778809 0.05090332 0.14172363 0.01455688]"
Q91YE8,"[0.18115234 0.86328125 0.27954102 0.0637207  0.12988281 0.12597656
 0.0026722  0.12902832 0.05145264 0.16564941 0.0168457 ]"
D4A702,"[0.16088867 0.875      0.28198242 0.03720093 0.11499023 0.11798096
 0.00182438 0.10668945 0.04904175 0.1352539  0.01815796]"
P97837,"[0.38989258 0.71777344 0.2854004  0.06610107 0.5620117  0.12573242
 0.00353813 0.13964844 0.31689453 0.1998291  0.01495361]"
Q9CS84,"[0.7348633  0.19091797 0.12072754 0.63183594 0.7583008  0.09301758
 0.016922   0.3046875  0.45239258 0.35791016 0.02848816]"
Q9LYD9,"[0.03222656 0.22509766 0.97216797 0.00508118 0.03875732 0.03108215
 0.08166504 0.02194214 0.01785278 0.01837158 0.00926971]"
P08648,"[0.71191406 0.23876953 0.17260742 0.43579102 0.70996094 0.09857178
 0.00336266 0.34887695 0.51123047 0.41186523 0.03573608]"
Q924C5,"[0.26123047 0.73339844 0.51464844 0.15075684 0.45361328 0.10089111
 0.00547028 0.16149902 0.05511475 0.11047363 0.01024628]"
Q80Z37,"[0.04476929 0.16833496 0.9482422  0.05511475 0.07104492 0.04995728
 0.00178242 0.12658691 0.00955963 0.01205444 0.0020504 ]"
Q2TV84,"[0.90966797 0.20788574 0.08343506 0.04977417 0.8154297  0.26464844
 0.03845215 0.3942871  0.60058594 0.34887695 0.06829834]"
H2KYE0,"[0.66064453 0.2232666  0.20336914 0.34765625 0.29858398 0.09204102
 0.05780029 0.6464844  0.40600586 0.46362305 0.05371094]"
Q90941,"[7.2631836e-02 1.7724609e-01 9.4482422e-01 2.8976440e-02 5.3314209e-02
 7.8613281e-02 2.2339821e-04 1.2771606e-02 1.4978027e-01 1.3208008e-01
 1.2336731e-02]"
O94536,"[0.08477783 0.63378906 0.4567871  0.1505127  0.02941895 0.43701172
 0.1015625  0.08404541 0.04653931 0.15332031 0.00082016]"
E9Q634,"[0.39160156 0.71875    0.23474121 0.1171875  0.4951172  0.14831543
 0.00582123 0.13330078 0.3803711  0.10687256 0.00227928]"
Q63356,"[0.39282227 0.7265625  0.22644043 0.14135742 0.48486328 0.14440918
 0.00577545 0.13208008 0.3869629  0.11456299 0.00260162]"
P25371,"[0.8383789  0.15625    0.13635254 0.10522461 0.5053711  0.0562439
 0.02484131 0.4584961  0.6401367  0.3955078  0.0279541 ]"
Q9SG02,"[6.3964844e-02 3.9941406e-01 8.5546875e-01 6.2316895e-02 4.2572021e-02
 1.9638062e-02 8.5144043e-03 2.8167725e-02 2.0370483e-02 2.0065308e-02
 7.6150894e-04]"
O94953,"[0.09893799 0.31860352 0.7421875  0.03567505 0.1661377  0.04492188
 0.00333786 0.13452148 0.037323   0.1159668  0.00181007]"
Q58L91,"[0.22338867 0.20678711 0.17736816 0.8691406  0.3317871  0.07904053
 0.01094818 0.17651367 0.3095703  0.18981934 0.01353455]"
Q7SZN0,"[0.22106934 0.21057129 0.17590332 0.8642578  0.32836914 0.0758667
 0.00971222 0.17675781 0.29882812 0.19177246 0.01252747]"
Q12879,"[0.6044922  0.20861816 0.19592285 0.16003418 0.59472656 0.12036133
 0.08599854 0.37768555 0.49682617 0.38867188 0.0171814 ]"
A0A166B1A6,"[0.11816406 0.15734863 0.86035156 0.04733276 0.07452393 0.04434204
 0.08361816 0.06573486 0.04037476 0.10650635 0.0168457 ]"
P20659,"[0.05212402 0.50683594 0.7993164  0.04501343 0.07330322 0.05252075
 0.01445007 0.02696228 0.02706909 0.05664062 0.00200272]"
Q5JTH9,"[0.09185791 0.3395996  0.8330078  0.04238892 0.07739258 0.07092285
 0.00307465 0.23132324 0.06512451 0.10949707 0.0012598 ]"
Q8T498,"[0.49047852 0.6123047  0.42993164 0.00993347 0.54296875 0.06347656
 0.01353455 0.12695312 0.47851562 0.38330078 0.0019722 ]"
Q61555,"[0.2355957  0.19946289 0.22814941 0.9194336  0.25512695 0.13452148
 0.01020813 0.24169922 0.20153809 0.3564453  0.00751877]"
Q9HDY4,"[0.0440979  0.32373047 0.8183594  0.02987671 0.01777649 0.18164062
 0.0042305  0.04492188 0.01737976 0.09436035 0.00450516]"
O94383,"[5.5206299e-02 2.9760742e-01 9.0478516e-01 3.4606934e-02 5.0506592e-02
 1.6052246e-01 6.1178207e-04 1.7443848e-01 1.0559082e-01 4.5196533e-02
 1.9798279e-03]"
Q00959,"[0.5966797  0.21289062 0.18786621 0.19580078 0.57958984 0.11535645
 0.0802002  0.36938477 0.4741211  0.36499023 0.01438904]"
P35436,"[0.5996094  0.21240234 0.19177246 0.19763184 0.5830078  0.11499023
 0.07922363 0.3828125  0.4724121  0.3815918  0.01395416]"
Q6Q4D0,"[0.19616699 0.5932617  0.64746094 0.10839844 0.30566406 0.3071289
 0.0166626  0.29101562 0.08508301 0.3149414  0.00240517]"
Q8RXA7,"[0.3564453  0.54248047 0.4453125  0.02033997 0.2319336  0.18041992
 0.15148926 0.14111328 0.4494629  0.40307617 0.02037048]"
Q7L014,"[0.06188965 0.21435547 0.9248047  0.01433563 0.03689575 0.05633545
 0.01182556 0.05697632 0.03561401 0.04779053 0.00191879]"
Q4JIM5,"[0.4465332  0.7084961  0.34448242 0.0881958  0.5800781  0.15942383
 0.01177979 0.14331055 0.2548828  0.22546387 0.04162598]"
Q8TEQ6,"[0.5205078  0.5415039  0.5253906  0.02886963 0.35327148 0.1574707
 0.0064888  0.4309082  0.2626953  0.33764648 0.01445007]"
Q8BMI0,"[0.05145264 0.34277344 0.8618164  0.06585693 0.04452515 0.1484375
 0.0115509  0.0925293  0.03125    0.08538818 0.00162315]"
Q7TMA5,"[0.21899414 0.30493164 0.27905273 0.5522461  0.16491699 0.14038086
 0.04501343 0.2878418  0.22570801 0.29711914 0.01173401]"
O45599,"[0.16918945 0.18823242 0.14404297 0.9116211  0.1270752  0.05856323
 0.03994751 0.31079102 0.2578125  0.25830078 0.00156116]"
P26006,"[0.68652344 0.23339844 0.17529297 0.41796875 0.6459961  0.11437988
 0.00214005 0.35131836 0.53271484 0.48632812 0.03149414]"
P21675,"[0.10595703 0.41748047 0.85302734 0.03475952 0.11102295 0.11633301
 0.00237846 0.06292725 0.20703125 0.11901855 0.00540543]"
Q9UM47,"[0.2607422  0.2680664  0.36816406 0.65771484 0.40698242 0.06829834
 0.00717545 0.26220703 0.26098633 0.27539062 0.01953125]"
Q2EEY0,"[0.79833984 0.1895752  0.19433594 0.09008789 0.54833984 0.12365723
 0.00210762 0.56689453 0.5444336  0.3876953  0.07476807]"
Q8WT44,"[0.33764648 0.52685547 0.57714844 0.02685547 0.32885742 0.23950195
 0.02706909 0.24523926 0.23376465 0.2836914  0.00395966]"
Q06673,"[0.33276367 0.53808594 0.42456055 0.13269043 0.16259766 0.13232422
 0.00912476 0.31298828 0.3894043  0.46728516 0.04611206]"
Q6ZPF3,"[0.4272461  0.6611328  0.39453125 0.04360962 0.44702148 0.16577148
 0.01205444 0.29467773 0.2607422  0.20605469 0.06463623]"
Q9JL04,"[0.4416504  0.6557617  0.40429688 0.0758667  0.6245117  0.11083984
 0.00405502 0.15319824 0.21154785 0.17333984 0.01384735]"
Q9NZ56,"[0.4255371  0.6386719  0.41601562 0.08251953 0.61328125 0.10687256
 0.0030632  0.16210938 0.20336914 0.1821289  0.01530457]"
Q8IVF7,"[3.3178711e-01 6.9384766e-01 4.8803711e-01 5.0598145e-02 5.2880859e-01
 1.1614990e-01 5.0115585e-04 9.0393066e-02 3.5644531e-01 2.3474121e-01
 1.0986328e-02]"
O95359,"[0.17907715 0.7158203  0.4753418  0.21374512 0.23547363 0.0960083
 0.00358009 0.1517334  0.14819336 0.61083984 0.01182556]"
O88778,"[0.43579102 0.49023438 0.3503418  0.25170898 0.3857422  0.3425293
 0.02981567 0.37280273 0.26391602 0.40893555 0.01805115]"
Q60610,"[0.51660156 0.640625   0.42456055 0.05041504 0.5805664  0.13085938
 0.02314758 0.2434082  0.19714355 0.27905273 0.0201416 ]"
O95466,"[0.3347168  0.6982422  0.47631836 0.04385376 0.5961914  0.12322998
 0.00071526 0.07318115 0.30419922 0.22631836 0.01107025]"
Q63803,"[0.46264648 0.65722656 0.41210938 0.05117798 0.6254883  0.12402344
 0.05801392 0.19250488 0.3395996  0.32910156 0.17919922]"
B7ZSK1,"[0.5410156  0.20751953 0.15454102 0.31054688 0.53515625 0.08178711
 0.10949707 0.35668945 0.47802734 0.3701172  0.00725937]"
O60674,"[4.3969727e-01 7.5634766e-01 5.6640625e-01 9.5031738e-02 5.2832031e-01
 6.6833496e-02 1.9645691e-03 7.0800781e-02 2.4768066e-01 2.5561523e-01
 1.4543533e-04]"
Q80Z71,"[0.25439453 0.28393555 0.1661377  0.95654297 0.31225586 0.10144043
 0.01363373 0.3137207  0.4050293  0.23547363 0.0086441 ]"
A0A120KVR5,"[0.25830078 0.17810059 0.16210938 0.19116211 0.09515381 0.77197266
 0.31054688 0.06573486 0.07641602 0.28100586 0.01296997]"
Q8NEN9,"[0.65283203 0.33544922 0.23828125 0.11083984 0.17565918 0.20373535
 0.03607178 0.70751953 0.2142334  0.2902832  0.03102112]"
B9EJ80,"[0.65527344 0.33325195 0.23461914 0.10931396 0.16833496 0.20581055
 0.03555298 0.72265625 0.2220459  0.29614258 0.04153442]"
B7ZNG0,"[1.6235352e-01 7.5439453e-01 3.5937500e-01 8.8317871e-02 1.8200684e-01
 1.8310547e-01 6.1655045e-04 1.3232422e-01 3.1323242e-01 3.4179688e-01
 6.8054199e-02]"
S0EGU4,"[0.7138672  0.12487793 0.29052734 0.03768921 0.3239746  0.02774048
 0.01478577 0.30981445 0.55566406 0.04904175 0.03436279]"
G5EBH1,"[0.8408203  0.22595215 0.11047363 0.03326416 0.5180664  0.12512207
 0.01519012 0.57910156 0.7373047  0.796875   0.00664139]"
G5EG17,"[0.03378296 0.26489258 0.90722656 0.23754883 0.02262878 0.08105469
 0.00234222 0.03050232 0.02279663 0.01771545 0.00131512]"
P01023,"[0.39819336 0.3334961  0.17749023 0.921875   0.48364258 0.06768799
 0.00481033 0.40014648 0.48535156 0.39282227 0.016922  ]"
Q8IY37,"[0.12408447 0.36279297 0.64160156 0.18310547 0.10614014 0.31762695
 0.00431442 0.17236328 0.01757812 0.05300903 0.0015974 ]"
Q05D44,"[0.14123535 0.5917969  0.5566406  0.09503174 0.17919922 0.07598877
 0.00812531 0.1862793  0.07305908 0.17456055 0.00083923]"
Q9GQN5,"[4.4433594e-02 2.1728516e-01 9.6484375e-01 5.3863525e-03 7.6416016e-02
 4.3701172e-02 1.7271042e-03 1.9302368e-02 1.8341064e-02 5.2612305e-02
 6.3133240e-04]"
Q9VUQ5,"[0.07067871 0.70654297 0.6201172  0.14172363 0.07977295 0.17626953
 0.00682449 0.08081055 0.13562012 0.1206665  0.00790405]"
Q8VHK2,"[0.41577148 0.7421875  0.34838867 0.11578369 0.5444336  0.12487793
 0.0050621  0.16931152 0.21044922 0.20166016 0.00981903]"
Q95218,"[0.22436523 0.24243164 0.27612305 0.68652344 0.23596191 0.11199951
 0.00432968 0.14001465 0.28198242 0.16381836 0.02279663]"
Q8CIZ5,"[0.6586914  0.18835449 0.19299316 0.43725586 0.6298828  0.10266113
 0.0115509  0.20385742 0.44018555 0.25830078 0.06118774]"
Q9US08,"[0.3552246  0.49560547 0.3996582  0.12347412 0.27807617 0.3076172
 0.01751709 0.30395508 0.21801758 0.46948242 0.09619141]"
Q93YU5,"[0.31298828 0.46923828 0.51464844 0.36694336 0.07171631 0.03726196
 0.00661469 0.2824707  0.515625   0.7553711  0.00547028]"
Q12674,"[0.84277344 0.21557617 0.15136719 0.03475952 0.4975586  0.15270996
 0.01277161 0.5854492  0.73095703 0.66748047 0.01016998]"
Q00647,"[0.34521484 0.7211914  0.2133789  0.09399414 0.3293457  0.11798096
 0.0413208  0.07330322 0.1282959  0.14111328 0.00636292]"
P35573,"[0.28515625 0.5991211  0.6035156  0.02737427 0.08465576 0.11657715
 0.04202271 0.52734375 0.19909668 0.24731445 0.01078033]"
Q920F6,"[0.09912109 0.44360352 0.7705078  0.04092407 0.1394043  0.15673828
 0.00085258 0.22509766 0.15258789 0.10668945 0.00110722]"
P31696,"[0.22375488 0.3017578  0.1529541  0.94384766 0.3647461  0.14746094
 0.01200867 0.12731934 0.29101562 0.19836426 0.00418091]"
Q09165,"[0.27661133 0.20129395 0.11950684 0.9038086  0.32080078 0.07653809
 0.02586365 0.13000488 0.16711426 0.23815918 0.00139904]"
A2AP18,"[0.30151367 0.6401367  0.49145508 0.12890625 0.34350586 0.30322266
 0.00441742 0.2286377  0.29345703 0.25878906 0.09075928]"
Q0DIQ5,"[0.0982666  0.28149414 0.87841797 0.05371094 0.21728516 0.02442932
 0.09979248 0.08978271 0.11419678 0.05801392 0.03738403]"
Q00961,"[0.70996094 0.17236328 0.10821533 0.2208252  0.6879883  0.10668945
 0.00748825 0.41064453 0.53271484 0.41601562 0.01905823]"
Q01098,"[0.69140625 0.17749023 0.11633301 0.24511719 0.6933594  0.11242676
 0.00557709 0.4104004  0.5444336  0.43066406 0.02041626]"
Q14957,"[0.6933594  0.20288086 0.11553955 0.21520996 0.6899414  0.12585449
 0.00706482 0.39746094 0.54589844 0.3815918  0.02314758]"
Q14683,"[0.15136719 0.37353516 0.81884766 0.04147339 0.21606445 0.14746094
 0.00112057 0.24365234 0.14746094 0.08898926 0.00122547]"
M1RNJ8,"[0.58935547 0.25341797 0.28125    0.5366211  0.31030273 0.10931396
 0.02964783 0.41259766 0.6508789  0.41601562 0.14135742]"
Q9P6S3,"[0.3630371  0.76171875 0.3486328  0.04519653 0.37353516 0.08728027
 0.04385376 0.17175293 0.41430664 0.35791016 0.09039307]"
Q9NRD9,"[0.7963867  0.12145996 0.14355469 0.0881958  0.7548828  0.074646
 0.02810669 0.32006836 0.38549805 0.07861328 0.02615356]"
F1P065,"[0.6928711  0.61035156 0.36987305 0.06451416 0.7192383  0.08209229
 0.00358009 0.17700195 0.51904297 0.27294922 0.00188923]"
Q7PLI2,"[0.09039307 0.36010742 0.8364258  0.04067993 0.08508301 0.06176758
 0.00638962 0.07354736 0.07641602 0.12817383 0.00141621]"
Q8TEK3,"[0.04202271 0.30566406 0.86865234 0.03881836 0.05340576 0.05941772
 0.01363373 0.02964783 0.00784302 0.00974274 0.00098896]"
F8VPU2,"[0.6899414  0.6303711  0.39208984 0.06524658 0.7294922  0.07824707
 0.003088   0.17456055 0.5336914  0.28881836 0.00253105]"
F1LYQ8,"[0.6899414  0.6347656  0.39575195 0.05996704 0.7260742  0.07489014
 0.00331116 0.17553711 0.5292969  0.29345703 0.00245285]"
Q9NYA4,"[0.52001953 0.6386719  0.3803711  0.03424072 0.41381836 0.12854004
 0.00192642 0.30493164 0.67578125 0.33251953 0.01450348]"
Q9HC29,"[0.3466797  0.56591797 0.3154297  0.19641113 0.23706055 0.40161133
 0.00135612 0.16687012 0.13781738 0.23864746 0.00572968]"
P59240,"[0.42382812 0.43798828 0.38354492 0.13623047 0.32299805 0.15026855
 0.02148438 0.16467285 0.26123047 0.42382812 0.00379562]"
Q08211,"[4.3853760e-02 4.3359375e-01 8.0761719e-01 1.0876465e-01 2.8869629e-02
 2.5146484e-01 7.7857971e-03 3.1921387e-02 2.8167725e-02 3.9855957e-02
 4.7278404e-04]"
P11799,"[0.3701172  0.7236328  0.45947266 0.06500244 0.52978516 0.07104492
 0.0114212  0.11419678 0.08526611 0.2680664  0.00072384]"
Q15746,"[0.36108398 0.7426758  0.47558594 0.07696533 0.51416016 0.06585693
 0.01257324 0.11218262 0.09417725 0.28198242 0.00086594]"
Q6PDN3,"[0.36572266 0.73876953 0.4975586  0.0637207  0.5185547  0.06524658
 0.01316833 0.10089111 0.09619141 0.27905273 0.0008297 ]"
Q92620,"[0.08990479 0.37280273 0.8378906  0.05792236 0.07598877 0.15820312
 0.00658798 0.074646   0.03500366 0.03753662 0.01634216]"
Q8IZL2,"[0.07263184 0.48486328 0.8984375  0.00479126 0.08789062 0.06152344
 0.00432968 0.012146   0.01316833 0.03320312 0.00276756]"
Q5VYS8,"[0.09399414 0.60791016 0.5522461  0.10357666 0.08154297 0.1550293
 0.00411606 0.2548828  0.19421387 0.08618164 0.00174809]"
Q96PN7,"[1.4929199e-01 2.8100586e-01 8.6718750e-01 7.7857971e-03 7.7087402e-02
 4.9041748e-02 5.8841705e-04 2.5177002e-02 2.2155762e-02 3.7689209e-02
 4.9247742e-03]"
Q9W596,"[0.12335205 0.5761719  0.5029297  0.07849121 0.06143188 0.10266113
 0.02806091 0.05126953 0.24365234 0.16113281 0.00666809]"
Q9Y4E5,"[0.02908325 0.3876953  0.90283203 0.03108215 0.01571655 0.08209229
 0.00300407 0.02323914 0.02546692 0.05697632 0.00502014]"
Q8N4C8,"[0.24938965 0.7397461  0.5493164  0.02474976 0.3959961  0.09368896
 0.00222588 0.07208252 0.39135742 0.35302734 0.00728989]"
Q8N1G0,"[0.04092407 0.19543457 0.94384766 0.03985596 0.02288818 0.03912354
 0.00123024 0.01196289 0.01805115 0.02893066 0.00202751]"
G5E829,"[0.9589844  0.14562988 0.09057617 0.03155518 0.88720703 0.09771729
 0.00268364 0.22973633 0.5229492  0.40039062 0.06109619]"
P20020,"[0.9589844  0.14562988 0.09075928 0.03137207 0.8881836  0.09741211
 0.00269318 0.2290039  0.52197266 0.39941406 0.06152344]"
P11505,"[0.9589844  0.1459961  0.09057617 0.03114319 0.88720703 0.0970459
 0.00270462 0.22937012 0.52197266 0.4013672  0.06210327]"
P47108,"[0.12805176 0.57128906 0.7729492  0.15637207 0.09741211 0.12200928
 0.00494385 0.20690918 0.16809082 0.22802734 0.02752686]"
