ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q61301,0.37597656,0.70166016,0.28393555,0.03137207,0.62353516,0.20019531,0.02194214,0.09368896,0.16577148,0.25805664,0.07397461
Q60I27,0.25170898,0.70312500,0.34887695,0.14746094,0.33569336,0.27612305,0.00997162,0.23510742,0.41625977,0.31933594,0.01893616
Q5N829,0.20178223,0.60400391,0.51171875,0.05889893,0.25878906,0.06076050,0.01640320,0.17895508,0.26318359,0.16271973,0.32421875
Q49A88,0.22131348,0.74707031,0.29492188,0.07543945,0.16772461,0.06781006,0.02865601,0.15270996,0.24340820,0.48754883,0.18994141
P53618,0.49926758,0.63720703,0.35717773,0.01223755,0.28466797,0.12231445,0.01348114,0.48999023,0.41333008,0.67333984,0.06475830
P26232,0.37646484,0.70166016,0.28393555,0.03143311,0.62451172,0.20019531,0.02182007,0.09368896,0.16528320,0.25805664,0.07434082
P23514,0.49877930,0.61767578,0.37231445,0.01238251,0.27856445,0.11779785,0.01306915,0.51367188,0.40527344,0.69531250,0.07226562
P22221,0.33032227,0.11840820,0.11181641,0.02551270,0.06524658,0.19958496,0.98242188,0.05252075,0.09399414,0.10632324,0.14086914
O43066,0.17834473,0.83251953,0.23193359,0.02532959,0.19982910,0.09320068,0.00175476,0.12451172,0.23144531,0.19592285,0.10485840
A0JN39,0.50878906,0.63916016,0.35400391,0.01168823,0.29418945,0.13159180,0.01384735,0.49145508,0.42968750,0.67529297,0.06396484
Q9UTR7,0.22119141,0.72119141,0.37231445,0.03320312,0.13977051,0.20214844,0.00923157,0.16162109,0.27441406,0.44189453,0.02493286
Q9SXJ7,0.52294922,0.09436035,0.10577393,0.03332520,0.12792969,0.19006348,0.96923828,0.09771729,0.02427673,0.05718994,0.34790039
Q9R085,0.19909668,0.68652344,0.67041016,0.03073120,0.21984863,0.14270020,0.00060701,0.27099609,0.37060547,0.24291992,0.00703812
Q80TQ2,0.33496094,0.62500000,0.47558594,0.04858398,0.26123047,0.15075684,0.00754929,0.30615234,0.34570312,0.35913086,0.02279663
Q63560,0.21789551,0.78857422,0.22802734,0.20263672,0.26562500,0.18896484,0.03091431,0.05551147,0.07763672,0.32641602,0.03091431
Q60I26,0.24291992,0.70898438,0.34082031,0.11920166,0.36401367,0.27124023,0.00557709,0.24060059,0.35595703,0.26733398,0.01525116
Q0WMY5,0.23303223,0.19775391,0.16149902,0.02072144,0.13891602,0.22082520,0.93408203,0.13940430,0.10760498,0.07849121,0.06243896
P39935,0.12561035,0.82275391,0.23583984,0.00723267,0.03073120,0.12695312,0.00142670,0.19152832,0.20544434,0.26953125,0.05419922
P10253,0.74462891,0.18872070,0.08374023,0.41699219,0.56250000,0.04724121,0.02438354,0.45214844,0.66552734,0.72949219,0.05441284
D4A7T3,0.10797119,0.47265625,0.67041016,0.01272583,0.16394043,0.02859497,0.00572968,0.12292480,0.17297363,0.13977051,0.00155449
Q9SZW4,0.83984375,0.17883301,0.08386230,0.01107025,0.60742188,0.13720703,0.01911926,0.55224609,0.46899414,0.26464844,0.06304932
Q9BXB1,0.86621094,0.13989258,0.13439941,0.06335449,0.90332031,0.05212402,0.03549194,0.27490234,0.27172852,0.24890137,0.04107666
Q8NI36,0.16381836,0.41674805,0.52587891,0.04394531,0.11242676,0.07891846,0.02610779,0.29467773,0.11779785,0.12548828,0.00129986
Q80Z36,0.12609863,0.25292969,0.89746094,0.07653809,0.10913086,0.05737305,0.01327515,0.04046631,0.05340576,0.05633545,0.00857544
Q6P1N0,0.33911133,0.72656250,0.43066406,0.12768555,0.31225586,0.32446289,0.01210022,0.10247803,0.37036133,0.25366211,0.03839111
Q5SY80,0.67382812,0.25561523,0.18310547,0.10894775,0.50439453,0.02854919,0.01908875,0.53417969,0.43237305,0.55419922,0.03790283
Q569Z6,0.13146973,0.24853516,0.84082031,0.05529785,0.08709717,0.02104187,0.00270462,0.29711914,0.05145264,0.07629395,0.00930023
Q2I0E5,0.46093750,0.63427734,0.25195312,0.04751587,0.35791016,0.14611816,0.01196289,0.44506836,0.62158203,0.38525391,0.07275391
Q0GA42,0.75048828,0.19091797,0.30664062,0.02288818,0.74462891,0.10992432,0.00203514,0.46240234,0.63818359,0.49218750,0.04296875
A2ARI4,0.87109375,0.14355469,0.11779785,0.06311035,0.91064453,0.05520630,0.03179932,0.27880859,0.26538086,0.23352051,0.04534912
Q9WVL5,0.07226562,0.37573242,0.82714844,0.08386230,0.08709717,0.10821533,0.01467133,0.10284424,0.09039307,0.13830566,0.02186584
Q9H0D6,0.09637451,0.42626953,0.69335938,0.01887512,0.03790283,0.10156250,0.00316048,0.12817383,0.17041016,0.11755371,0.00333786
Q9FLT5,0.84228516,0.09057617,0.19030762,0.02665710,0.50585938,0.12792969,0.08557129,0.44995117,0.54345703,0.36816406,0.07208252
Q9CAF6,0.27954102,0.13940430,0.19775391,0.01724243,0.13391113,0.58593750,0.86621094,0.09844971,0.07965088,0.04345703,0.33349609
Q9BXW6,0.29858398,0.64648438,0.33447266,0.01785278,0.34155273,0.26757812,0.00579834,0.40161133,0.44213867,0.35351562,0.00285530
Q924S5,0.25634766,0.23059082,0.28173828,0.08282471,0.10742188,0.89355469,0.00464630,0.11901855,0.10302734,0.13037109,0.08819580
Q8CHP0,0.07238770,0.40112305,0.72265625,0.07849121,0.06042480,0.07104492,0.01876831,0.05041504,0.02571106,0.03378296,0.08435059
Q04052,0.09948730,0.33447266,0.83398438,0.02655029,0.03979492,0.04742432,0.00335121,0.07080078,0.12866211,0.07708740,0.04122925
P59384,0.18298340,0.15808105,0.19433594,0.83837891,0.26586914,0.09436035,0.00634003,0.26782227,0.22302246,0.21105957,0.01327515
P53258,0.45288086,0.68603516,0.22033691,0.03259277,0.15905762,0.16101074,0.02369690,0.25097656,0.53076172,0.55273438,0.11999512
P18170,0.18078613,0.19042969,0.06964111,0.92871094,0.19177246,0.14013672,0.01098633,0.29125977,0.09844971,0.18347168,0.00731659
O14160,0.13220215,0.15332031,0.17541504,0.01710510,0.04138184,0.90185547,0.02748108,0.05953979,0.07739258,0.06805420,0.01337433
Q9SZC9,0.56884766,0.15319824,0.11676025,0.01777649,0.19116211,0.65136719,0.70898438,0.14379883,0.14868164,0.13146973,0.17993164
Q9H8L6,0.19421387,0.24975586,0.11657715,0.86718750,0.32495117,0.12408447,0.00748825,0.24853516,0.23657227,0.50390625,0.00621796
Q8R2G6,0.22546387,0.22021484,0.10412598,0.75634766,0.24340820,0.07891846,0.02198792,0.28198242,0.20898438,0.22436523,0.00332451
Q8CGK3,0.25976562,0.23156738,0.27343750,0.09271240,0.10394287,0.87939453,0.00331116,0.12915039,0.10107422,0.14025879,0.10687256
Q10201,0.27270508,0.61914062,0.33374023,0.02136230,0.17346191,0.07666016,0.00304031,0.10247803,0.29858398,0.32836914,0.10015869
Q0WYX8,0.49707031,0.13232422,0.10858154,0.61230469,0.69970703,0.06512451,0.01262665,0.23681641,0.16357422,0.29125977,0.00891876
P20649,0.92187500,0.19946289,0.06671143,0.00698471,0.72216797,0.14038086,0.00344276,0.43383789,0.59130859,0.38989258,0.02145386
O14093,0.28271484,0.65234375,0.32690430,0.05282593,0.09204102,0.09417725,0.00340271,0.27368164,0.59423828,0.66308594,0.03417969
G5EFV3,0.31127930,0.72802734,0.29101562,0.05654907,0.28198242,0.08660889,0.00421524,0.11376953,0.12829590,0.14868164,0.03120422
Q9VDQ7,0.11126709,0.55566406,0.71679688,0.04107666,0.03781128,0.10034180,0.00270462,0.15063477,0.36791992,0.15148926,0.09790039
Q811U3,0.30639648,0.69873047,0.40795898,0.06051636,0.32324219,0.13208008,0.01887512,0.11376953,0.16235352,0.34594727,0.03567505
Q4TT88,0.18847656,0.33642578,0.19189453,0.05300903,0.06152344,0.82763672,0.02133179,0.05014038,0.07946777,0.09075928,0.03540039
P19456,0.92138672,0.20629883,0.06256104,0.00677109,0.72851562,0.13305664,0.00367928,0.45239258,0.58740234,0.40161133,0.02165222
O94603,0.04162598,0.29028320,0.94140625,0.01530457,0.04409790,0.03010559,0.00191212,0.04217529,0.03753662,0.04370117,0.02072144
O74346,0.19335938,0.33544922,0.16186523,0.86767578,0.28588867,0.04769897,0.00731659,0.52343750,0.09283447,0.32983398,0.03338623
O13764,0.21435547,0.58251953,0.50390625,0.01567078,0.06396484,0.16308594,0.00693130,0.16589355,0.22485352,0.11297607,0.26879883
A2RUB6,0.16320801,0.79589844,0.28100586,0.07611084,0.12707520,0.07739258,0.02372742,0.11145020,0.14636230,0.21130371,0.26123047
Q9FQ04,0.09136963,0.58398438,0.56591797,0.00974274,0.04302979,0.06524658,0.01173401,0.15393066,0.16503906,0.12420654,0.04714966
Q8TBZ2,0.11340332,0.78222656,0.27563477,0.07006836,0.11181641,0.07708740,0.00510025,0.08990479,0.08209229,0.23901367,0.13256836
Q6AVA8,0.31884766,0.13610840,0.10485840,0.04232788,0.05059814,0.17053223,0.97851562,0.05737305,0.03906250,0.05877686,0.03753662
Q58F21,0.07208252,0.53027344,0.76513672,0.01609802,0.11596680,0.02696228,0.00643921,0.08251953,0.14392090,0.12335205,0.00151253
Q14AT2,0.28881836,0.62646484,0.56054688,0.03494263,0.30273438,0.09875488,0.01710510,0.21667480,0.28857422,0.30029297,0.10687256
Q14587,0.18383789,0.37866211,0.58300781,0.17102051,0.29882812,0.04577637,0.02680969,0.11437988,0.08282471,0.05822754,0.01348114
P11155,0.34985352,0.12548828,0.09893799,0.03494263,0.04977417,0.14892578,0.97900391,0.05072021,0.04000854,0.07104492,0.06915283
P0DMS1,0.42968750,0.53369141,0.30175781,0.05310059,0.46923828,0.05758667,0.42993164,0.17517090,0.35400391,0.41479492,0.07452393
O88689,0.72119141,0.18444824,0.08251953,0.16967773,0.77001953,0.02665710,0.00506210,0.26757812,0.21862793,0.17785645,0.11737061
Q9Y5W7,0.79003906,0.30883789,0.23950195,0.06256104,0.24621582,0.33740234,0.08880615,0.61572266,0.47460938,0.50097656,0.15063477
Q9C5J3,0.02580261,0.24450684,0.91748047,0.02954102,0.01847839,0.03096008,0.00714874,0.06359863,0.07531738,0.08312988,0.03062439
Q63433,0.46557617,0.67089844,0.39477539,0.04287720,0.58642578,0.22033691,0.02333069,0.11657715,0.33251953,0.31152344,0.06076050
Q12369,0.14624023,0.52490234,0.61425781,0.05551147,0.07739258,0.03137207,0.00139427,0.02848816,0.08416748,0.06188965,0.25415039
P40559,0.52392578,0.61132812,0.22460938,0.08538818,0.35644531,0.19311523,0.04162598,0.31079102,0.53125000,0.44531250,0.10192871
P40462,0.08251953,0.82324219,0.40234375,0.12658691,0.14270020,0.06427002,0.02041626,0.20227051,0.18933105,0.33471680,0.30395508
P38250,0.70898438,0.26074219,0.17260742,0.06536865,0.44311523,0.09222412,0.01571655,0.34008789,0.47631836,0.42333984,0.06927490
P07245,0.18859863,0.62548828,0.31713867,0.01799011,0.12988281,0.13403320,0.04779053,0.23266602,0.22473145,0.07043457,0.10192871
O22993,0.65820312,0.07501221,0.10174561,0.01843262,0.08660889,0.29370117,0.96240234,0.16687012,0.04107666,0.09436035,0.07519531
D4ABL6,0.83203125,0.29028320,0.13806152,0.02931213,0.45605469,0.15722656,0.01146698,0.72753906,0.39599609,0.30102539,0.21972656
Q8K1S3,0.83740234,0.19958496,0.10467529,0.21765137,0.88378906,0.03015137,0.00482941,0.18151855,0.43579102,0.28955078,0.11065674
Q8IZJ1,0.83740234,0.20483398,0.10632324,0.20849609,0.87646484,0.03056335,0.00370789,0.18713379,0.43872070,0.29638672,0.10034180
Q21770,0.13476562,0.74462891,0.43798828,0.06051636,0.10797119,0.09826660,0.00161076,0.19128418,0.21813965,0.13513184,0.00261116
P42762,0.40039062,0.11920166,0.10125732,0.01968384,0.12139893,0.19812012,0.96972656,0.11279297,0.05520630,0.05398560,0.11901855
O13944,0.38916016,0.59228516,0.26855469,0.01934814,0.30468750,0.21472168,0.00584412,0.53515625,0.48095703,0.36621094,0.01919556
O08722,0.84033203,0.20019531,0.10577393,0.21179199,0.88037109,0.03372192,0.00385475,0.19946289,0.42553711,0.29589844,0.11145020
A0A1P8AWH8,0.46875000,0.45483398,0.21911621,0.28417969,0.56640625,0.03906250,0.20886230,0.17053223,0.43701172,0.43823242,0.05624390
Q9Z138,0.85742188,0.20263672,0.07781982,0.16210938,0.87695312,0.05572510,0.01777649,0.25048828,0.43334961,0.25659180,0.13342285
Q9H3U1,0.26098633,0.69921875,0.50585938,0.01146698,0.34765625,0.17480469,0.01658630,0.20422363,0.19555664,0.32739258,0.01116180
Q03631,0.12493896,0.26416016,0.86230469,0.00908661,0.03985596,0.04931641,0.00532150,0.07067871,0.10650635,0.07476807,0.03010559
P91868,0.10247803,0.34667969,0.60009766,0.14282227,0.10821533,0.08978271,0.00967407,0.08227539,0.06707764,0.06585693,0.02369690
P87114,0.07135010,0.21679688,0.93554688,0.00834656,0.03970337,0.03521729,0.00292397,0.05136108,0.05450439,0.05212402,0.01111603
P79403,0.26806641,0.28735352,0.09790039,0.53320312,0.21984863,0.16296387,0.00229645,0.62695312,0.67187500,0.63183594,0.00941467
O48538,0.92871094,0.16442871,0.03726196,0.00416565,0.73681641,0.04959106,0.01422882,0.32397461,0.55126953,0.34228516,0.00213242
Q9UNX4,0.06323242,0.38232422,0.74707031,0.01332855,0.03044128,0.04724121,0.01142120,0.10211182,0.03240967,0.04959106,0.00176144
Q94502,0.26123047,0.27221680,0.06384277,0.53173828,0.10687256,0.09136963,0.02427673,0.72070312,0.69873047,0.26757812,0.00967407
Q7M3S9,0.22290039,0.63867188,0.42382812,0.02307129,0.17797852,0.07556152,0.00222588,0.18579102,0.59228516,0.09875488,0.02680969
Q12220,0.07171631,0.52001953,0.69775391,0.00933838,0.02314758,0.04000854,0.00614548,0.13635254,0.04977417,0.07489014,0.00199509
Q03188,0.04351807,0.31640625,0.91259766,0.03073120,0.07946777,0.07342529,0.00448608,0.03271484,0.01507568,0.01684570,0.01137543
P34418,0.06109619,0.23254395,0.94824219,0.05441284,0.07031250,0.12286377,0.00351143,0.02333069,0.05758667,0.06063843,0.00243378
O95644,0.10174561,0.48388672,0.87500000,0.02717590,0.14294434,0.06793213,0.00502014,0.04281616,0.09484863,0.03869629,0.01658630
Q9ULD6,0.49853516,0.63037109,0.25976562,0.04217529,0.35913086,0.14868164,0.01363373,0.52294922,0.54248047,0.45727539,0.05834961
Q9SYM4,0.16455078,0.75000000,0.48974609,0.06982422,0.15917969,0.11614990,0.01968384,0.20507812,0.26928711,0.20422363,0.02954102
Q9M9L7,0.25805664,0.12304688,0.18457031,0.02925110,0.10705566,0.72119141,0.56298828,0.09332275,0.06222534,0.06994629,0.11840820
Q9FX32,0.72705078,0.26049805,0.16723633,0.15209961,0.28857422,0.11859131,0.18762207,0.74609375,0.26342773,0.71191406,0.25561523
Q9C5Q8,0.10107422,0.60498047,0.56591797,0.03555298,0.12817383,0.14660645,0.23632812,0.12512207,0.04351807,0.16052246,0.29345703
Q99127,0.85107422,0.25122070,0.06292725,0.02958679,0.33740234,0.06768799,0.01272583,0.62304688,0.47216797,0.57275391,0.08435059
Q8TEY7,0.24963379,0.57128906,0.59326172,0.04302979,0.16223145,0.19897461,0.00837708,0.42822266,0.30078125,0.36425781,0.00806427
Q8BG22,0.60253906,0.25952148,0.13525391,0.37963867,0.71142578,0.03210449,0.02014160,0.21911621,0.34472656,0.38452148,0.03475952
Q16512,0.47363281,0.65380859,0.37377930,0.04510498,0.60742188,0.23352051,0.02784729,0.10913086,0.35156250,0.31713867,0.07031250
Q10328,0.07171631,0.55224609,0.77832031,0.02381897,0.04138184,0.03091431,0.00023973,0.11010742,0.08386230,0.06634521,0.02029419
Q059U7,0.52783203,0.60449219,0.24780273,0.06164551,0.39331055,0.18701172,0.01467133,0.52978516,0.57666016,0.47460938,0.12609863
P52824,0.45776367,0.74023438,0.36694336,0.07891846,0.43847656,0.23913574,0.05349731,0.41430664,0.42382812,0.33862305,0.09173584
P43298,0.79199219,0.14416504,0.10321045,0.24401855,0.80712891,0.05340576,0.09552002,0.36303711,0.52148438,0.29492188,0.07946777
F7BJB9,0.07763672,0.43554688,0.81982422,0.08270264,0.07836914,0.07501221,0.00959778,0.07904053,0.08416748,0.10247803,0.02174377
F4J1H7,0.20227051,0.23986816,0.30590820,0.04586792,0.12731934,0.49731445,0.76416016,0.22741699,0.11932373,0.15112305,0.20910645
Q9UFE4,0.14050293,0.78027344,0.23266602,0.05380249,0.14770508,0.09515381,0.00723267,0.12622070,0.10107422,0.39233398,0.06573486
Q9H270,0.33398438,0.46582031,0.48803711,0.07836914,0.11181641,0.10632324,0.04248047,0.22509766,0.45922852,0.33129883,0.00685120
Q8TGA0,0.17675781,0.72998047,0.43090820,0.02542114,0.15344238,0.13598633,0.02641296,0.32641602,0.45556641,0.34130859,0.52490234
Q8RY16,0.20092773,0.39233398,0.50683594,0.03790283,0.12097168,0.14233398,0.22509766,0.23132324,0.15209961,0.07720947,0.42944336
Q8RXD4,0.05032349,0.20019531,0.91748047,0.03533936,0.08178711,0.02555847,0.21435547,0.00959778,0.02748108,0.03137207,0.01942444
Q66HA5,0.34936523,0.71435547,0.41821289,0.10650635,0.35375977,0.32348633,0.01652527,0.08831787,0.38427734,0.24377441,0.06176758
Q5A6U1,0.29492188,0.19604492,0.12463379,0.84814453,0.29370117,0.04327393,0.00288963,0.29492188,0.22131348,0.39648438,0.05319214
Q5A029,0.31201172,0.19006348,0.11859131,0.84179688,0.29199219,0.04849243,0.00267220,0.28686523,0.22253418,0.42358398,0.06109619
O94906,0.26049805,0.34033203,0.64208984,0.04629517,0.15417480,0.21667480,0.01536560,0.08508301,0.06188965,0.16357422,0.00985718
O75899,0.89257812,0.13818359,0.04940796,0.04968262,0.87402344,0.05349731,0.01757812,0.28662109,0.42504883,0.31250000,0.01450348
O13921,0.12316895,0.20605469,0.27905273,0.01658630,0.03442383,0.82763672,0.03768921,0.04418945,0.02970886,0.04168701,0.01652527
O00408,0.46459961,0.74414062,0.26538086,0.02508545,0.54882812,0.27001953,0.01159668,0.23010254,0.18652344,0.19787598,0.02006531
Q9UUF7,0.30175781,0.69091797,0.30200195,0.01098633,0.09997559,0.07147217,0.01205444,0.35498047,0.33740234,0.49243164,0.04467773
Q96QC0,0.03738403,0.37182617,0.93554688,0.02215576,0.04452515,0.04559326,0.00378036,0.05490112,0.02732849,0.01744080,0.00101662
Q01831,0.06634521,0.28442383,0.82128906,0.07934570,0.04162598,0.17248535,0.00538635,0.12054443,0.01615906,0.03396606,0.00366402
P93655,0.31445312,0.14953613,0.16516113,0.06304932,0.11395264,0.75341797,0.51708984,0.11102295,0.06198120,0.09826660,0.14904785
P91926,0.57080078,0.51562500,0.31616211,0.02456665,0.42602539,0.11145020,0.02009583,0.41479492,0.48559570,0.59814453,0.01698303
O88871,0.89697266,0.14038086,0.04629517,0.05023193,0.87841797,0.05490112,0.01953125,0.29272461,0.43408203,0.32788086,0.01395416
Q9GLW0,0.11816406,0.42163086,0.76757812,0.05419922,0.10339355,0.11499023,0.00844574,0.12719727,0.12695312,0.17736816,0.03302002
Q6PD31,0.30053711,0.72900391,0.36303711,0.04183960,0.38354492,0.20495605,0.02207947,0.08477783,0.28930664,0.22473145,0.04113770
Q24145,0.40136719,0.75683594,0.26171875,0.02423096,0.55224609,0.09515381,0.01090240,0.12512207,0.36157227,0.17944336,0.00674438
Q14149,0.08020020,0.41113281,0.80371094,0.09619141,0.08331299,0.06829834,0.01078033,0.07598877,0.08679199,0.08740234,0.02844238
Q06078,0.11633301,0.26245117,0.77246094,0.02680969,0.02442932,0.03521729,0.00757599,0.16357422,0.09075928,0.06427002,0.00056362
Q8K4S7,0.40991211,0.67529297,0.26733398,0.02499390,0.45776367,0.09417725,0.00518036,0.21716309,0.41430664,0.39990234,0.03588867
Q86XL3,0.47290039,0.36962891,0.33251953,0.22070312,0.19433594,0.30053711,0.07965088,0.66357422,0.16918945,0.27709961,0.26953125
Q05586,0.87060547,0.18371582,0.04193115,0.07824707,0.72949219,0.09826660,0.18237305,0.31030273,0.50488281,0.26733398,0.07196045
P35439,0.87255859,0.18164062,0.04208374,0.07861328,0.73095703,0.09533691,0.18786621,0.31127930,0.50292969,0.27099609,0.07031250
P35438,0.87207031,0.18151855,0.04208374,0.07904053,0.73095703,0.09570312,0.18786621,0.31152344,0.50292969,0.27099609,0.07019043
P30999,0.44238281,0.61328125,0.39672852,0.03186035,0.57617188,0.07586670,0.01744080,0.12915039,0.20056152,0.15039062,0.01384735
P17427,0.60693359,0.55566406,0.33349609,0.03044128,0.49023438,0.14599609,0.01876831,0.39501953,0.47753906,0.56396484,0.01994324
O14100,0.24450684,0.66064453,0.40332031,0.06488037,0.23913574,0.09234619,0.00253105,0.20068359,0.31811523,0.20642090,0.05844116
Q9ESN0,0.43676758,0.61376953,0.30468750,0.16503906,0.43066406,0.13977051,0.00763702,0.37255859,0.50683594,0.41210938,0.01751709
Q91Y13,0.72314453,0.20056152,0.08105469,0.17041016,0.77001953,0.02743530,0.00570679,0.24475098,0.20886230,0.16931152,0.11199951
Q8WZJ7,0.24133301,0.61474609,0.32177734,0.03044128,0.17810059,0.15344238,0.09741211,0.17761230,0.24890137,0.09350586,0.25634766
Q8TEV9,0.30590820,0.57421875,0.26489258,0.15087891,0.29638672,0.17553711,0.00477219,0.39013672,0.48876953,0.27856445,0.20800781
P63010,0.56005859,0.55664062,0.37768555,0.04321289,0.41479492,0.11755371,0.00959778,0.32348633,0.55273438,0.58398438,0.02452087
O74941,0.15124512,0.57519531,0.35546875,0.01467133,0.07366943,0.08660889,0.00287819,0.08709717,0.19067383,0.08251953,0.43066406
O74168,0.11083984,0.20947266,0.09136963,0.85644531,0.14257812,0.03454590,0.00971222,0.41821289,0.38964844,0.30200195,0.00631332
D3ZEY4,0.46191406,0.73144531,0.35742188,0.07574463,0.44873047,0.20935059,0.05975342,0.41870117,0.43847656,0.31835938,0.08618164
Q9ULT6,0.69384766,0.20910645,0.13244629,0.09484863,0.52783203,0.04351807,0.02551270,0.41430664,0.61328125,0.37524414,0.06311035
Q94251,0.10705566,0.37426758,0.88818359,0.03607178,0.09368896,0.11340332,0.00220871,0.12188721,0.07147217,0.09753418,0.00919342
Q8VZA0,0.26000977,0.53320312,0.52587891,0.02992249,0.27734375,0.18481445,0.08599854,0.35375977,0.23864746,0.19812012,0.13281250
Q6ULP2,0.42211914,0.63574219,0.46289062,0.03430176,0.14245605,0.05572510,0.00916290,0.41137695,0.43603516,0.48779297,0.11047363
B0M1H3,0.18493652,0.56201172,0.64355469,0.03747559,0.28222656,0.03796387,0.02964783,0.15087891,0.20886230,0.05520630,0.06500244
Q96C12,0.22949219,0.70996094,0.35131836,0.09106445,0.44726562,0.26000977,0.00143814,0.29809570,0.34838867,0.31323242,0.12011719
Q8WZK2,0.78271484,0.13977051,0.09619141,0.07135010,0.19982910,0.11218262,0.02024841,0.80175781,0.45288086,0.69091797,0.07421875
Q8VIM5,0.06021118,0.58398438,0.81201172,0.00955963,0.08728027,0.06268311,0.00287819,0.06042480,0.08898926,0.06311035,0.00441742
Q5YLB5,0.26757812,0.11779785,0.15295410,0.01672363,0.12670898,0.43847656,0.95312500,0.09173584,0.06051636,0.03091431,0.23632812
Q3UMB5,0.25170898,0.59814453,0.29858398,0.14465332,0.24511719,0.15332031,0.00385475,0.33740234,0.41870117,0.21606445,0.23815918
O94623,0.10034180,0.32739258,0.85546875,0.00766754,0.02893066,0.17456055,0.00258064,0.11553955,0.17163086,0.12139893,0.01164246
Q9LFA2,0.32006836,0.57714844,0.50048828,0.01024628,0.39184570,0.06903076,0.11779785,0.14721680,0.16101074,0.14624023,0.12445068
Q9HCH5,0.51171875,0.66357422,0.28271484,0.08093262,0.72705078,0.07824707,0.01177979,0.30712891,0.34082031,0.31591797,0.01893616
Q9BZF3,0.41088867,0.60009766,0.41137695,0.03004456,0.48657227,0.26123047,0.01124573,0.33105469,0.56542969,0.28979492,0.00812531
Q6P5E8,0.46264648,0.72656250,0.36962891,0.07708740,0.44726562,0.20629883,0.05291748,0.43457031,0.42626953,0.32470703,0.08312988
Q6DGE9,0.18505859,0.73242188,0.46606445,0.01445007,0.34936523,0.10760498,0.00821686,0.20166016,0.15148926,0.20129395,0.00698471
Q2UGZ7,0.20324707,0.68750000,0.27709961,0.04751587,0.22631836,0.14477539,0.00115585,0.16394043,0.20910645,0.16333008,0.01242828
P43246,0.08135986,0.46362305,0.83544922,0.05499268,0.13745117,0.05319214,0.02241516,0.10229492,0.07696533,0.07904053,0.05728149
O60182,0.05633545,0.25512695,0.88427734,0.01342773,0.03811646,0.08020020,0.02790833,0.04098511,0.05813599,0.07080078,0.02381897
O00408-3,0.47241211,0.63916016,0.27221680,0.06744385,0.46655273,0.33154297,0.02880859,0.34985352,0.20007324,0.13854980,0.06076050
Q9SHL7,0.03790283,0.48315430,0.77783203,0.02314758,0.03417969,0.07879639,0.00327301,0.05792236,0.04779053,0.07531738,0.00748825
Q9JK45,0.88818359,0.13403320,0.13977051,0.00933838,0.74853516,0.07531738,0.00861359,0.30126953,0.48095703,0.34326172,0.00466537
Q9HCR9,0.32690430,0.66748047,0.43432617,0.03430176,0.36230469,0.17138672,0.01124573,0.14501953,0.15942383,0.22766113,0.15991211
Q9FPR3,0.38989258,0.60937500,0.37011719,0.03515625,0.33471680,0.10577393,0.05090332,0.17492676,0.39404297,0.21105957,0.10839844
Q9C8E7,0.75634766,0.14318848,0.05889893,0.10821533,0.65234375,0.03372192,0.42578125,0.36865234,0.52783203,0.23657227,0.03326416
Q8W5R2,0.55810547,0.64062500,0.23181152,0.05758667,0.31713867,0.18737793,0.03283691,0.56396484,0.63183594,0.64111328,0.03448486
Q8IXF0,0.11657715,0.35864258,0.91113281,0.02696228,0.07824707,0.11065674,0.00356483,0.10522461,0.09222412,0.05032349,0.02120972
Q6LA54,0.33520508,0.60351562,0.37426758,0.01132965,0.19360352,0.16577148,0.00298119,0.40063477,0.35058594,0.33203125,0.02337646
Q6IWH7,0.88378906,0.27709961,0.04092407,0.02006531,0.72900391,0.27954102,0.00720596,0.28759766,0.54736328,0.33959961,0.02726746
P97813,0.61572266,0.56396484,0.20800781,0.22241211,0.60644531,0.30200195,0.08831787,0.52685547,0.78271484,0.49633789,0.04394531
O60716-5,0.39575195,0.61474609,0.43383789,0.03469849,0.54150391,0.06756592,0.01374054,0.11358643,0.20996094,0.16271973,0.01296997
O14310,0.36035156,0.46191406,0.76611328,0.02870178,0.05676270,0.06280518,0.01045227,0.17736816,0.37988281,0.34301758,0.11145020
Q9SJ40,0.28979492,0.48095703,0.56640625,0.04779053,0.07366943,0.05664062,0.05737305,0.22827148,0.43774414,0.38281250,0.00140476
Q9NTZ6,0.05398560,0.22595215,0.82421875,0.16198730,0.05108643,0.02998352,0.00308800,0.06890869,0.05175781,0.07366943,0.01507568
Q9NR82,0.88281250,0.13818359,0.14538574,0.00967407,0.75097656,0.07781982,0.00793457,0.29101562,0.46948242,0.33447266,0.00468063
Q5HZG4,0.04821777,0.25268555,0.92431641,0.05511475,0.08465576,0.06176758,0.00131989,0.02619934,0.05041504,0.01583862,0.00496292
Q08951,0.24291992,0.66503906,0.44677734,0.01829529,0.10247803,0.05468750,0.00641251,0.30468750,0.22766113,0.26928711,0.06268311
Q9Z327,0.27880859,0.72021484,0.25610352,0.10858154,0.46337891,0.14074707,0.04690552,0.10394287,0.09222412,0.11010742,0.02276611
Q9Y210,0.89453125,0.18273926,0.10821533,0.01024628,0.79443359,0.14367676,0.01342773,0.51171875,0.42846680,0.43896484,0.00319672
