ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
P16521,0.15673828,0.82421875,0.42895508,0.05541992,0.31591797,0.07946777,0.00448608,0.25830078,0.07092285,0.14086914,0.00124454
O80988,0.26977539,0.23522949,0.16967773,0.01571655,0.15270996,0.72070312,0.35571289,0.10632324,0.08990479,0.07183838,0.27270508
O55143,0.88037109,0.17529297,0.14245605,0.01384735,0.51562500,0.21557617,0.04177856,0.70117188,0.64111328,0.45068359,0.06500244
O00329,0.40112305,0.66943359,0.35034180,0.13061523,0.43457031,0.20434570,0.03396606,0.42968750,0.70458984,0.50195312,0.02848816
A6BM72,0.76904297,0.21374512,0.11535645,0.15429688,0.81787109,0.03353882,0.00591278,0.21386719,0.54101562,0.35913086,0.05749512
Q8NFZ0,0.09588623,0.47485352,0.79199219,0.03271484,0.12731934,0.22814941,0.02586365,0.18798828,0.12158203,0.10174561,0.05612183
Q68E01,0.10992432,0.26367188,0.92578125,0.04568481,0.09387207,0.02661133,0.03567505,0.04208374,0.12829590,0.08740234,0.03384399
Q24459,0.05099487,0.30908203,0.97363281,0.01812744,0.03056335,0.06130981,0.03643799,0.04138184,0.00416565,0.01763916,0.05975342
P24004,0.25439453,0.61376953,0.30371094,0.02726746,0.09436035,0.13330078,0.00588989,0.19030762,0.46362305,0.15515137,0.78662109
Q9Y5Q5,0.75927734,0.24865723,0.12487793,0.41308594,0.74462891,0.06164551,0.00955963,0.25415039,0.50976562,0.46948242,0.07751465
Q9Y4D2,0.85742188,0.26855469,0.06915283,0.04168701,0.74218750,0.24304199,0.01744080,0.43627930,0.73925781,0.60253906,0.07250977
Q96FS4,0.47094727,0.68798828,0.32470703,0.09320068,0.51220703,0.17895508,0.01129150,0.30273438,0.43481445,0.53027344,0.04904175
Q7TSJ6,0.21679688,0.72656250,0.45434570,0.04849243,0.31494141,0.23107910,0.01983643,0.07684326,0.29321289,0.15734863,0.04010010
Q76I79,0.25415039,0.74609375,0.33813477,0.07946777,0.46020508,0.13659668,0.01850891,0.19702148,0.39501953,0.36767578,0.06549072
P42285,0.11297607,0.43139648,0.75195312,0.03521729,0.07067871,0.10339355,0.02795410,0.23107910,0.15844727,0.05813599,0.01173401
P11607,0.88183594,0.17382812,0.14062500,0.01358795,0.52050781,0.21435547,0.03918457,0.69677734,0.64453125,0.44311523,0.06076050
G5EFD5,0.75439453,0.25952148,0.10266113,0.21911621,0.79003906,0.03102112,0.00720596,0.20056152,0.46948242,0.34301758,0.07611084
F4IIS5,0.24243164,0.74072266,0.44042969,0.03308105,0.28051758,0.05593872,0.01081848,0.04217529,0.20727539,0.15820312,0.11340332
Q9NR97,0.79003906,0.24365234,0.06634521,0.11499023,0.71826172,0.04647827,0.01142120,0.34277344,0.63574219,0.42993164,0.03628540
Q9FII5,0.80419922,0.17028809,0.08740234,0.11218262,0.82617188,0.05441284,0.08587646,0.37646484,0.51611328,0.24243164,0.12585449
Q96P70,0.36352539,0.67333984,0.72460938,0.03436279,0.23828125,0.08911133,0.00766754,0.60693359,0.31738281,0.46289062,0.22802734
Q5BAH2,0.04568481,0.47094727,0.83300781,0.05749512,0.05050659,0.04620361,0.00519943,0.12402344,0.15161133,0.23388672,0.01751709
Q23064,0.68945312,0.45898438,0.45385742,0.04525757,0.23278809,0.15588379,0.03102112,0.42016602,0.37158203,0.39453125,0.15124512
O60231,0.06231689,0.34252930,0.92041016,0.05654907,0.06347656,0.06719971,0.02386475,0.04620361,0.01937866,0.00834656,0.00881195
Q9NTJ4,0.22729492,0.75195312,0.25122070,0.27734375,0.30737305,0.38232422,0.00656509,0.21765137,0.58398438,0.66308594,0.09979248
Q9HC29,0.31250000,0.66503906,0.42700195,0.17846680,0.37524414,0.32177734,0.02365112,0.36376953,0.31762695,0.26293945,0.17590332
Q8TD43-2,0.79541016,0.24560547,0.05117798,0.04821777,0.85009766,0.08728027,0.00997162,0.50390625,0.43798828,0.29321289,0.02355957
Q8T062,0.73242188,0.27856445,0.16931152,0.13476562,0.70166016,0.06658936,0.02404785,0.35278320,0.64550781,0.43603516,0.03155518
Q6PJP8,0.03314209,0.32495117,0.94824219,0.01073456,0.03424072,0.08282471,0.00674438,0.05987549,0.02438354,0.04794312,0.01478577
Q5VCS6,0.11145020,0.56787109,0.53808594,0.06042480,0.05023193,0.14770508,0.01146698,0.17431641,0.14013672,0.18383789,0.31811523
Q10426,0.11456299,0.70361328,0.51123047,0.02009583,0.07891846,0.08758545,0.01085663,0.16540527,0.22570801,0.22021484,0.01200867
Q0WVX5,0.38891602,0.17150879,0.11358643,0.02590942,0.08465576,0.15270996,0.98437500,0.07159424,0.11798096,0.20446777,0.30004883
P15919,0.23461914,0.44213867,0.73535156,0.00974274,0.30517578,0.21728516,0.03192139,0.30566406,0.13537598,0.22644043,0.01898193
O60177,0.05389404,0.33032227,0.92480469,0.01223755,0.04858398,0.03521729,0.00658798,0.07330322,0.06707764,0.04769897,0.05175781
F4IRR2,0.34497070,0.50341797,0.75634766,0.01155090,0.13916016,0.04812622,0.02897644,0.34521484,0.42065430,0.49121094,0.13598633
Q91W89,0.21520996,0.72900391,0.27050781,0.26367188,0.30639648,0.27319336,0.00651169,0.17382812,0.56835938,0.66943359,0.06280518
Q6RFZ7,0.45654297,0.64208984,0.28637695,0.14062500,0.45288086,0.13134766,0.03964233,0.31494141,0.36083984,0.41186523,0.07531738
Q0KHQ5,0.32543945,0.77539062,0.41748047,0.03079224,0.49414062,0.20104980,0.00806427,0.11145020,0.31152344,0.29687500,0.01040649
P50535,0.05014038,0.55224609,0.87841797,0.03656006,0.07781982,0.05499268,0.00579834,0.03372192,0.06231689,0.01724243,0.03295898
A3KMH1-2,0.17956543,0.34912109,0.35546875,0.06646729,0.06829834,0.65673828,0.01252747,0.11456299,0.18725586,0.13439941,0.77734375
Q9VRP5,0.08618164,0.43725586,0.77441406,0.02508545,0.09600830,0.12780762,0.01622009,0.05865479,0.05801392,0.05212402,0.01791382
Q9V8P9,0.07531738,0.36059570,0.94189453,0.01187134,0.03897095,0.01445007,0.02044678,0.02838135,0.02456665,0.05581665,0.06323242
Q9P6L9,0.44873047,0.59716797,0.25512695,0.04672241,0.41162109,0.12335205,0.00818634,0.13598633,0.30395508,0.35864258,0.18505859
Q99PW8,0.24450684,0.70361328,0.31982422,0.10595703,0.21350098,0.25415039,0.01898193,0.10559082,0.26513672,0.22290039,0.03704834
Q8CJ78,0.10375977,0.31176758,0.83691406,0.04000854,0.07611084,0.09808350,0.02346802,0.02508545,0.07720947,0.04067993,0.04208374
Q24025,0.27050781,0.23156738,0.11395264,0.75146484,0.34643555,0.06051636,0.01069641,0.15026855,0.25463867,0.14624023,0.04690552
Q13873,0.83447266,0.24853516,0.10266113,0.05203247,0.69384766,0.07653809,0.01395416,0.37231445,0.52734375,0.29370117,0.17480469
Q12532,0.09722900,0.65185547,0.44384766,0.10650635,0.10125732,0.24011230,0.00484848,0.17260742,0.10229492,0.15490723,0.00666809
Q07912,0.42919922,0.76562500,0.26025391,0.05975342,0.54687500,0.15124512,0.00577545,0.28808594,0.46557617,0.37500000,0.02925110
P36097,0.26513672,0.42871094,0.39868164,0.07031250,0.08868408,0.12054443,0.00682449,0.26049805,0.62304688,0.39282227,0.02542114
Q94B78,0.25390625,0.24523926,0.16113281,0.01646423,0.14978027,0.67724609,0.29931641,0.11199951,0.07501221,0.05572510,0.14453125
Q8MQJ9,0.13708496,0.65478516,0.39111328,0.08038330,0.21997070,0.12609863,0.00473785,0.10412598,0.20751953,0.13220215,0.01164246
Q5JWF2,0.75244141,0.58056641,0.28173828,0.04559326,0.83349609,0.20898438,0.05371094,0.25537109,0.31884766,0.24011230,0.01306915
Q5JRX3,0.31152344,0.28173828,0.20104980,0.11419678,0.12841797,0.94873047,0.00223351,0.12304688,0.15710449,0.06982422,0.04913330
Q2PFD7,0.55859375,0.64599609,0.27783203,0.09350586,0.67041016,0.10522461,0.02590942,0.21081543,0.47460938,0.51855469,0.01710510
P54756,0.85449219,0.20556641,0.06063843,0.20642090,0.83007812,0.06964111,0.00469971,0.25122070,0.58593750,0.41040039,0.13684082
P46062,0.47265625,0.68847656,0.31616211,0.07763672,0.51513672,0.18859863,0.01173401,0.34301758,0.43554688,0.55957031,0.04272461
P35729,0.28662109,0.54394531,0.53222656,0.10284424,0.22302246,0.07824707,0.00329781,0.24975586,0.27856445,0.32226562,0.03994751
Q9T014,0.11395264,0.35473633,0.84423828,0.01368713,0.07147217,0.04794312,0.05541992,0.08465576,0.07489014,0.06549072,0.12054443
Q9NZV1,0.72949219,0.26025391,0.12707520,0.17260742,0.75146484,0.05166626,0.01287079,0.17358398,0.56201172,0.23437500,0.23681641
Q96P20,0.33398438,0.67138672,0.34082031,0.25170898,0.31689453,0.31689453,0.01223755,0.31762695,0.33618164,0.25732422,0.05291748
Q8K4K5,0.36865234,0.50292969,0.44946289,0.17431641,0.38232422,0.16003418,0.02737427,0.23706055,0.55712891,0.51171875,0.00766754
Q80U30,0.52197266,0.61718750,0.29687500,0.03295898,0.33105469,0.19580078,0.01976013,0.42065430,0.58300781,0.54980469,0.06451416
P91682,0.82421875,0.14538574,0.08312988,0.03768921,0.76757812,0.05194092,0.00898743,0.18103027,0.34936523,0.32348633,0.04162598
P56558,0.45288086,0.67724609,0.44262695,0.03890991,0.47729492,0.24768066,0.04428101,0.22814941,0.19653320,0.49169922,0.03942871
P53273,0.70800781,0.31616211,0.13891602,0.02224731,0.34790039,0.12951660,0.01332855,0.41625977,0.74218750,0.47973633,0.21789551
Q920B0,0.42651367,0.70654297,0.30786133,0.17333984,0.44799805,0.18652344,0.03378296,0.23229980,0.26635742,0.30981445,0.03979492
Q8RY95,0.12512207,0.23742676,0.82421875,0.01678467,0.06683350,0.07531738,0.04708862,0.13488770,0.10559082,0.05419922,0.06561279
Q8GS71,0.28906250,0.64208984,0.36059570,0.04385376,0.13195801,0.23791504,0.03460693,0.13342285,0.23657227,0.22729492,0.06256104
Q86UV5,0.07434082,0.55810547,0.87402344,0.01411438,0.09436035,0.03802490,0.00496292,0.11010742,0.12292480,0.08404541,0.01634216
Q7XEK4,0.75195312,0.20947266,0.17053223,0.03573608,0.65332031,0.09271240,0.04690552,0.36010742,0.39624023,0.23498535,0.09387207
Q6YUL8,0.27734375,0.58349609,0.38256836,0.07104492,0.14270020,0.29858398,0.02571106,0.10174561,0.23876953,0.24523926,0.04931641
Q23979,0.24658203,0.75439453,0.30126953,0.07238770,0.29296875,0.16333008,0.01956177,0.11419678,0.22436523,0.08789062,0.02033997
O13134,0.86425781,0.34619141,0.16760254,0.03277588,0.87255859,0.11260986,0.04272461,0.28930664,0.59082031,0.20800781,0.00614548
Q23K29,0.10797119,0.74853516,0.29492188,0.02676392,0.13879395,0.07385254,0.00506210,0.03521729,0.09704590,0.09466553,0.01512909
P19156,0.82275391,0.29174805,0.12573242,0.01116180,0.62988281,0.16308594,0.02526855,0.53125000,0.50683594,0.32983398,0.00407028
F8WLE0,0.23583984,0.67724609,0.42773438,0.11999512,0.21337891,0.25634766,0.01583862,0.26757812,0.28710938,0.25488281,0.03634644
Q9H5P4,0.40283203,0.52539062,0.36059570,0.18530273,0.60009766,0.10797119,0.01640320,0.22778320,0.31103516,0.26342773,0.02191162
Q8R4B8,0.33056641,0.68164062,0.35009766,0.24633789,0.31250000,0.32226562,0.00963593,0.38159180,0.31811523,0.28784180,0.03955078
Q80Z37,0.10375977,0.29809570,0.93408203,0.03839111,0.09124756,0.02998352,0.00653839,0.05899048,0.03860474,0.03781128,0.01937866
Q6AWJ9,0.74707031,0.23669434,0.12854004,0.14440918,0.84130859,0.09967041,0.00588989,0.19299316,0.33349609,0.21496582,0.10668945
Q12038,0.46240234,0.60009766,0.27880859,0.04370117,0.30029297,0.06323242,0.01802063,0.36254883,0.50781250,0.38110352,0.06951904
P87115,0.04760742,0.32788086,0.94091797,0.04876709,0.03338623,0.02903748,0.00781250,0.03102112,0.01963806,0.04708862,0.00524139
P20023,0.79052734,0.30126953,0.11358643,0.13110352,0.76367188,0.05270386,0.00687790,0.26440430,0.45141602,0.24743652,0.06408691
A0A068FIK2,0.27758789,0.60156250,0.37207031,0.06292725,0.14245605,0.22326660,0.03671265,0.13342285,0.24475098,0.19995117,0.09039307
Q9Y6X9,0.08496094,0.32763672,0.87792969,0.11242676,0.10797119,0.08282471,0.02033997,0.09350586,0.07989502,0.11877441,0.01634216
Q9QX27,0.06176758,0.38110352,0.89355469,0.02088928,0.07836914,0.09552002,0.03120422,0.09252930,0.08740234,0.06176758,0.01507568
Q9EQU3,0.76953125,0.25195312,0.07043457,0.11163330,0.73144531,0.06097412,0.01751709,0.41333008,0.49829102,0.26098633,0.12261963
Q9C099,0.11798096,0.81494141,0.30200195,0.04037476,0.15917969,0.15441895,0.00825500,0.09466553,0.27343750,0.20727539,0.09222412
Q8GSA7,0.31884766,0.37817383,0.56933594,0.06671143,0.24560547,0.07476807,0.05718994,0.12200928,0.10821533,0.06683350,0.06372070
O95197,0.88916016,0.20764160,0.17297363,0.02474976,0.36499023,0.15930176,0.00051928,0.66308594,0.22326660,0.40161133,0.28540039
O94324,0.24475098,0.69628906,0.37084961,0.02342224,0.16259766,0.20471191,0.01177979,0.07476807,0.36914062,0.12890625,0.06683350
Q9W0A0,0.75781250,0.21997070,0.13403320,0.16772461,0.83007812,0.03408813,0.00527954,0.15100098,0.62890625,0.35009766,0.02037048
Q8CH25,0.03802490,0.43603516,0.87207031,0.34082031,0.08282471,0.04779053,0.02215576,0.04434204,0.03442383,0.04418945,0.00378036
Q7L014,0.25341797,0.21972656,0.85937500,0.04769897,0.23425293,0.04257202,0.00963593,0.21679688,0.07092285,0.07354736,0.01312256
Q6PDN3-3,0.35913086,0.77587891,0.32373047,0.07708740,0.45410156,0.18444824,0.03979492,0.11840820,0.11993408,0.20312500,0.01040649
Q2EEY0,0.75439453,0.27661133,0.07434082,0.14282227,0.75097656,0.06439209,0.01009369,0.39794922,0.48999023,0.30395508,0.08911133
Q10496,0.23986816,0.66015625,0.27636719,0.02954102,0.06646729,0.09283447,0.00307465,0.13879395,0.52685547,0.45141602,0.15551758
Q09785,0.17150879,0.42529297,0.21997070,0.02116394,0.06097412,0.70263672,0.03143311,0.08508301,0.10839844,0.08282471,0.01461792
P59923,0.14062500,0.38281250,0.69677734,0.06634521,0.18383789,0.05282593,0.01045227,0.06793213,0.14343262,0.04769897,0.02088928
O35464,0.70849609,0.26928711,0.11010742,0.14904785,0.72509766,0.03912354,0.00421524,0.32641602,0.52636719,0.35205078,0.08300781
B6JUP5,0.08374023,0.36572266,0.92431641,0.00720596,0.04336548,0.04428101,0.00248146,0.04647827,0.02838135,0.01536560,0.04183960
Q9N5R9,0.04840088,0.27587891,0.93408203,0.07342529,0.05419922,0.06076050,0.02661133,0.03964233,0.02307129,0.02052307,0.00097370
Q9H2E6,0.70068359,0.25634766,0.11614990,0.15991211,0.70996094,0.03994751,0.00490570,0.33129883,0.50878906,0.35791016,0.08618164
Q9C9U5,0.38696289,0.54833984,0.40844727,0.10821533,0.32177734,0.12445068,0.25878906,0.32788086,0.37158203,0.37036133,0.18933105
Q96T76,0.33740234,0.57958984,0.54248047,0.08050537,0.25683594,0.19116211,0.01312256,0.39233398,0.46606445,0.38134766,0.05050659
Q69ZX6,0.08270264,0.34399414,0.89550781,0.11358643,0.10321045,0.07891846,0.01847839,0.08850098,0.05697632,0.10211182,0.02600098
Q12180,0.10760498,0.32446289,0.79296875,0.01609802,0.03759766,0.09600830,0.00542831,0.05459595,0.16613770,0.06573486,0.11456299
P33760,0.20275879,0.67187500,0.46069336,0.00763702,0.06683350,0.12597656,0.00300407,0.15747070,0.20227051,0.06781006,0.43481445
O22218,0.86132812,0.22033691,0.12023926,0.02101135,0.68017578,0.11260986,0.06063843,0.47534180,0.69628906,0.51562500,0.04281616
O14974,0.20800781,0.68750000,0.37744141,0.15478516,0.33178711,0.09753418,0.01155090,0.11083984,0.21533203,0.26586914,0.00322342
O13799,0.14135742,0.58349609,0.65869141,0.01306915,0.07965088,0.08831787,0.03515625,0.17395020,0.14978027,0.13842773,0.00828552
Q9ZT71,0.10931396,0.39575195,0.59765625,0.08331299,0.13171387,0.11181641,0.01998901,0.11877441,0.07006836,0.07751465,0.01242828
Q9SYX2,0.10052490,0.38500977,0.82568359,0.01823425,0.07904053,0.05175781,0.04037476,0.07208252,0.06097412,0.04046631,0.12176514
Q9FRS6,0.78955078,0.19372559,0.10705566,0.06768799,0.73925781,0.06396484,0.04812622,0.43334961,0.58300781,0.27368164,0.10668945
Q99126,0.72363281,0.18957520,0.10229492,0.06463623,0.39184570,0.16882324,0.04794312,0.49536133,0.35644531,0.63720703,0.05233765
Q1K9C4,0.45605469,0.56640625,0.45141602,0.03167725,0.25781250,0.08789062,0.00656509,0.28540039,0.22766113,0.14489746,0.02758789
Q13733,0.86914062,0.28173828,0.13256836,0.01530457,0.72705078,0.20373535,0.01337433,0.52197266,0.63183594,0.38085938,0.02241516
P43571,0.84179688,0.15319824,0.17749023,0.02870178,0.23779297,0.13671875,0.03649902,0.85400391,0.51904297,0.63916016,0.11199951
P12868,0.35766602,0.46728516,0.23059082,0.01467133,0.06610107,0.09637451,0.00985718,0.27465820,0.73876953,0.36840820,0.06268311
O59809,0.16491699,0.57958984,0.72607422,0.01196289,0.08038330,0.03561401,0.00737381,0.27001953,0.18627930,0.40258789,0.05996704
O15042,0.11083984,0.26293945,0.92187500,0.08239746,0.18969727,0.02191162,0.00568771,0.10687256,0.02726746,0.03198242,0.00492477
A8IH47,0.29394531,0.65869141,0.29956055,0.12634277,0.17480469,0.09436035,0.02056885,0.09124756,0.17749023,0.13256836,0.00410080
Q9US08,0.40722656,0.65576172,0.34521484,0.04077148,0.42260742,0.24804688,0.01210022,0.23095703,0.34326172,0.33447266,0.10949707
Q92002,0.30712891,0.71679688,0.35424805,0.07519531,0.46142578,0.15844727,0.02630615,0.11065674,0.29614258,0.10504150,0.04107666
Q8IVF7,0.34741211,0.69873047,0.30859375,0.07409668,0.46435547,0.16918945,0.01428223,0.11981201,0.31738281,0.33178711,0.01132965
P51521-4,0.08728027,0.36474609,0.82421875,0.03228760,0.07543945,0.14233398,0.01799011,0.05844116,0.06756592,0.02780151,0.03634644
E9Q735,0.27465820,0.65283203,0.64355469,0.01363373,0.17138672,0.11633301,0.00916290,0.22827148,0.27221680,0.28247070,0.02484131
Q9SSE9,0.07501221,0.21472168,0.95458984,0.00227928,0.14404297,0.02566528,0.04913330,0.07366943,0.01704407,0.02737427,0.00803375
Q6QLM7,0.24218750,0.63378906,0.52587891,0.01548767,0.13122559,0.22778320,0.00981903,0.14929199,0.33691406,0.27319336,0.04559326
Q53TQ3,0.06188965,0.22131348,0.92773438,0.01785278,0.05004883,0.06756592,0.00926971,0.06164551,0.01073456,0.02391052,0.00148392
Q24368,0.04010010,0.26953125,0.94873047,0.03396606,0.08929443,0.03308105,0.01684570,0.02116394,0.03326416,0.02499390,0.00188255
Q9SWW6,0.89941406,0.12304688,0.07861328,0.02059937,0.63867188,0.24902344,0.03161621,0.66699219,0.31372070,0.48168945,0.02395630
Q62845,0.59033203,0.21386719,0.10430908,0.45458984,0.76171875,0.08374023,0.02848816,0.18237305,0.12866211,0.22741699,0.09552002
Q23194,0.20983887,0.45629883,0.39257812,0.07751465,0.09552002,0.07250977,0.00989532,0.12097168,0.38208008,0.18054199,0.00482941
Q06315,0.46923828,0.77001953,0.22741699,0.02377319,0.32128906,0.11614990,0.00521851,0.28442383,0.33666992,0.23425293,0.05410767
P25159,0.13037109,0.57373047,0.69726562,0.04794312,0.24475098,0.16186523,0.00784302,0.11676025,0.03527832,0.12097168,0.00825500
P12036,0.26538086,0.75878906,0.35278320,0.14428711,0.29345703,0.15783691,0.01155090,0.10504150,0.18725586,0.32080078,0.01292419
O42948,0.25659180,0.67626953,0.52392578,0.03817749,0.13586426,0.15979004,0.01501465,0.45532227,0.25244141,0.36523438,0.04217529
Q9UIQ6,0.70361328,0.26513672,0.15844727,0.05511475,0.66552734,0.03326416,0.00555420,0.28662109,0.59863281,0.49682617,0.11840820
Q9H0A0,0.06500244,0.35009766,0.91406250,0.07684326,0.06176758,0.03155518,0.01658630,0.05822754,0.01548767,0.04751587,0.00477219
Q9BYX4,0.11340332,0.62255859,0.39916992,0.03308105,0.11242676,0.16894531,0.00891876,0.16271973,0.12609863,0.09875488,0.06536865
Q8R5F7,0.11499023,0.60644531,0.40209961,0.05175781,0.10211182,0.20556641,0.02267456,0.15820312,0.15673828,0.09448242,0.15649414
Q6WCQ1,0.29150391,0.80566406,0.26562500,0.09912109,0.43090820,0.08569336,0.00542831,0.15429688,0.30859375,0.24475098,0.00671768
Q5DTT2-3,0.47216797,0.67236328,0.34765625,0.08569336,0.52832031,0.15393066,0.01272583,0.24816895,0.38427734,0.41284180,0.04132080
Q53GL7,0.14123535,0.62451172,0.46459961,0.07989502,0.18713379,0.11859131,0.00112438,0.17907715,0.33203125,0.19372559,0.02914429
Q12176,0.06176758,0.24511719,0.79687500,0.08959961,0.03567505,0.06829834,0.00469971,0.04272461,0.03521729,0.03482056,0.00188255
P33339,0.04830933,0.24340820,0.89257812,0.00664139,0.03710938,0.04037476,0.00255013,0.38256836,0.04321289,0.06280518,0.00500107
Q9UII4,0.18994141,0.56494141,0.58935547,0.05996704,0.19055176,0.25732422,0.00553513,0.15075684,0.19873047,0.08312988,0.04751587
Q9NPP4,0.31347656,0.68310547,0.45263672,0.14392090,0.25805664,0.34912109,0.02876282,0.41772461,0.27441406,0.36401367,0.04525757
Q9LXN4,0.09503174,0.26220703,0.87500000,0.06372070,0.05371094,0.04153442,0.00967407,0.05966187,0.03768921,0.05834961,0.09271240
Q99575,0.06063843,0.41479492,0.74462891,0.00919342,0.06878662,0.11199951,0.00614548,0.16162109,0.01971436,0.04803467,0.00626373
Q96RT8,0.16857910,0.77099609,0.38989258,0.07989502,0.15490723,0.12597656,0.01223755,0.17407227,0.31811523,0.26269531,0.14489746
Q7KUT2,0.30371094,0.14892578,0.24414062,0.02806091,0.08374023,0.89941406,0.08508301,0.05560303,0.05419922,0.12829590,0.16943359
Q5SUA5,0.37915039,0.68505859,0.28100586,0.04052734,0.45996094,0.27319336,0.01164246,0.23339844,0.26171875,0.08227539,0.02009583
Q5DTT2,0.47167969,0.67285156,0.34741211,0.08587646,0.52832031,0.15380859,0.01272583,0.24853516,0.38330078,0.41284180,0.04138184
Q3UP24,0.26342773,0.70117188,0.43676758,0.14074707,0.24182129,0.36499023,0.04510498,0.34960938,0.32080078,0.38183594,0.04913330
P97434,0.28149414,0.81689453,0.25976562,0.09967041,0.42089844,0.08374023,0.00521851,0.14038086,0.31958008,0.23742676,0.00740433
P46582,0.04913330,0.30957031,0.89208984,0.02522278,0.06347656,0.04733276,0.01277161,0.02182007,0.02409363,0.02101135,0.00796509
O74889,0.19421387,0.65136719,0.51025391,0.03683472,0.06085205,0.11047363,0.00429916,0.12792969,0.28686523,0.25878906,0.16137695
A5PKW4,0.47412109,0.64453125,0.35156250,0.11199951,0.58398438,0.13562012,0.01137543,0.21154785,0.36059570,0.37377930,0.03390503
Q86YN6,0.05520630,0.52587891,0.85888672,0.04434204,0.07824707,0.04525757,0.00643921,0.12585449,0.11340332,0.04458618,0.06488037
Q6P4F7,0.18457031,0.60351562,0.61669922,0.03704834,0.28955078,0.08508301,0.01519012,0.09124756,0.14868164,0.05242920,0.05975342
Q69YH5,0.04885864,0.38671875,0.94775391,0.00479126,0.07171631,0.04647827,0.01081848,0.03549194,0.01924133,0.01210022,0.01363373
Q02218,0.27636719,0.25756836,0.25927734,0.01094818,0.09448242,0.78955078,0.00496292,0.10687256,0.05551147,0.14331055,0.01602173
P05023,0.87988281,0.27148438,0.14111328,0.01512909,0.73388672,0.20642090,0.01182556,0.57373047,0.60742188,0.34619141,0.02369690
Q9ESQ5-2,0.81250000,0.24365234,0.05282593,0.04046631,0.86621094,0.07409668,0.01033020,0.50830078,0.45141602,0.31958008,0.01658630
Q8IVU3,0.24816895,0.74414062,0.40551758,0.04083252,0.33129883,0.14843750,0.01864624,0.19421387,0.34399414,0.16259766,0.08374023
Q8C5W4,0.06268311,0.28564453,0.91259766,0.05233765,0.07891846,0.06030273,0.03073120,0.07556152,0.04046631,0.06256104,0.01652527
Q6K431,0.07318115,0.23620605,0.94921875,0.00894928,0.11163330,0.04663086,0.09844971,0.08630371,0.01312256,0.01724243,0.06842041
Q24119,0.12408447,0.37329102,0.88525391,0.02091980,0.10052490,0.07397461,0.01744080,0.12951660,0.11047363,0.08660889,0.05480957
P39985,0.11102295,0.38964844,0.75585938,0.05593872,0.07385254,0.06695557,0.00751877,0.09283447,0.17614746,0.10913086,0.01119995
Q9USN8,0.06805420,0.66064453,0.45703125,0.09912109,0.04663086,0.18066406,0.00445175,0.09136963,0.05889893,0.11962891,0.00728989
Q8L6J3,0.31372070,0.22827148,0.30371094,0.03442383,0.15319824,0.68359375,0.62988281,0.17590332,0.03662109,0.08679199,0.13073730
Q80WF4,0.69287109,0.29907227,0.17382812,0.12841797,0.68652344,0.03424072,0.00353813,0.52832031,0.36523438,0.47070312,0.08404541
Q08DA1,0.88330078,0.25244141,0.14221191,0.01348114,0.73486328,0.22937012,0.01571655,0.56640625,0.62353516,0.35253906,0.02537537
Q04692,0.05175781,0.30102539,0.96337891,0.00714874,0.07019043,0.03442383,0.00338936,0.06280518,0.03875732,0.03796387,0.00572968
P55017,0.87500000,0.25390625,0.05419922,0.04400635,0.79833984,0.15942383,0.02207947,0.18640137,0.68066406,0.40747070,0.02276611
Q9U1K1,0.35864258,0.70263672,0.18408203,0.10211182,0.41357422,0.22424316,0.03436279,0.14025879,0.43530273,0.23278809,0.11218262
Q9FQ03,0.07891846,0.52929688,0.71044922,0.01342773,0.06021118,0.06695557,0.02084351,0.10394287,0.18334961,0.06323242,0.02619934
Q92834,0.41113281,0.56298828,0.28002930,0.05996704,0.62255859,0.07330322,0.00901794,0.14709473,0.36938477,0.12707520,0.06793213
Q6T264,0.07208252,0.48266602,0.85644531,0.04428101,0.14758301,0.05340576,0.00540543,0.06756592,0.08850098,0.04061890,0.01536560
Q6P1M3,0.37890625,0.49877930,0.43798828,0.17834473,0.41796875,0.18774414,0.02870178,0.23522949,0.58154297,0.49047852,0.00881195
P50993,0.88525391,0.25903320,0.12829590,0.01445007,0.74218750,0.22973633,0.01363373,0.57031250,0.61181641,0.36401367,0.02691650
P23378,0.22351074,0.40771484,0.19006348,0.04733276,0.18066406,0.68847656,0.00100422,0.13366699,0.14294434,0.06176758,0.02571106
P22700,0.84863281,0.14135742,0.14404297,0.01045227,0.38842773,0.15722656,0.04821777,0.76464844,0.49902344,0.45751953,0.06719971
Q9P7T4,0.09399414,0.31103516,0.88720703,0.00959778,0.05953979,0.03775024,0.00426483,0.04360962,0.02908325,0.01589966,0.01473236
Q9JHR7,0.27148438,0.48291016,0.23986816,0.22253418,0.21716309,0.57861328,0.02774048,0.14562988,0.17578125,0.20703125,0.25732422
Q8IWE5,0.35131836,0.76953125,0.31567383,0.10192871,0.35742188,0.14611816,0.01596069,0.30346680,0.48315430,0.28979492,0.01698303
Q6P9B9,0.32080078,0.48291016,0.60107422,0.03918457,0.19665527,0.09637451,0.02355957,0.36181641,0.35375977,0.24853516,0.30566406
Q1ZXQ0,0.24816895,0.73730469,0.30834961,0.07763672,0.39038086,0.04690552,0.00916290,0.18212891,0.52832031,0.08227539,0.02076721
P35559,0.30200195,0.48779297,0.18920898,0.24279785,0.22937012,0.57226562,0.06634521,0.15258789,0.20056152,0.21789551,0.38012695
