ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000386280,0.59375000,0.28125000,0.42187500,0.25000000,0.20410156,0.22656250,0.00476074,0.18945312,0.12988281,0.02893066,0.18457031
ENSP00000269967,0.13867188,0.63281250,0.73046875,0.00885010,0.09423828,0.23925781,0.00058746,0.21289062,0.13671875,0.05273438,0.00573730
ENSP00000357920,0.11572266,0.47851562,0.39453125,0.01745605,0.01745605,0.23046875,0.02368164,0.62890625,0.21484375,0.07177734,0.72265625
ENSP00000341843,0.09033203,0.53906250,0.81250000,0.05493164,0.08886719,0.12695312,0.00347900,0.10351562,0.17968750,0.20410156,0.00254822
ENSP00000484534,0.05419922,0.46484375,0.91796875,0.00370789,0.03857422,0.34765625,0.00225830,0.01831055,0.08251953,0.00393677,0.00506592
ENSP00000356974,0.33007812,0.24609375,0.19824219,0.85156250,0.53125000,0.16210938,0.00370789,0.33984375,0.28906250,0.21582031,0.04956055
ENSP00000263121,0.07177734,0.53125000,0.94921875,0.58984375,0.08886719,0.05493164,0.00039291,0.14746094,0.16113281,0.06176758,0.00077820
ENSP00000222567,0.04882812,0.30664062,0.92578125,0.05175781,0.02514648,0.00805664,0.00088120,0.08886719,0.02331543,0.15722656,0.00180817
ENSP00000204517,0.06933594,0.46679688,0.94140625,0.02673340,0.04614258,0.10253906,0.00154877,0.02233887,0.12695312,0.20605469,0.00231934
ENSP00000438800,0.90234375,0.08886719,0.05175781,0.02722168,0.83593750,0.03735352,0.00271606,0.30664062,0.26953125,0.19433594,0.01940918
ENSP00000432382,0.52734375,0.82031250,0.28320312,0.01831055,0.34960938,0.24218750,0.00668335,0.22558594,0.48046875,0.85156250,0.00421143
ENSP00000319739,0.33398438,0.13867188,0.36718750,0.03112793,0.26953125,0.04541016,0.00239563,0.91406250,0.33789062,0.33007812,0.01000977
ENSP00000468290,0.39648438,0.50000000,0.53906250,0.46679688,0.18261719,0.48828125,0.00053406,0.30468750,0.34570312,0.32812500,0.26367188
ENSP00000463424,0.33203125,0.63281250,0.48242188,0.05175781,0.14550781,0.10693359,0.01135254,0.22656250,0.23535156,0.22558594,0.02001953
ENSP00000420802,0.75390625,0.22949219,0.12255859,0.19042969,0.73437500,0.09033203,0.00337219,0.50781250,0.62890625,0.37695312,0.11767578
ENSP00000360597,0.85546875,0.17578125,0.11132812,0.31835938,0.72265625,0.15917969,0.00193024,0.58203125,0.69921875,0.43359375,0.10839844
ENSP00000364119,0.14355469,0.67578125,0.66796875,0.01916504,0.08740234,0.07080078,0.00308228,0.08642578,0.12011719,0.31054688,0.00082779
ENSP00000478061,0.54296875,0.60546875,0.46093750,0.07568359,0.73437500,0.07812500,0.00830078,0.21777344,0.15527344,0.18261719,0.01855469
ENSP00000387119,0.33007812,0.51953125,0.43164062,0.10498047,0.35742188,0.26562500,0.02038574,0.11279297,0.35937500,0.10351562,0.79687500
ENSP00000362328,0.91796875,0.20898438,0.10498047,0.09423828,0.85546875,0.21582031,0.00756836,0.38281250,0.76562500,0.11767578,0.01586914
ENSP00000503132,0.14550781,0.25585938,0.91015625,0.01879883,0.06933594,0.19335938,0.04956055,0.07373047,0.06542969,0.06542969,0.00159454
ENSP00000469035,0.25195312,0.61718750,0.53125000,0.04077148,0.18847656,0.03369141,0.00175476,0.06005859,0.11279297,0.07177734,0.20410156
ENSP00000426183,0.17480469,0.57421875,0.82421875,0.02294922,0.19726562,0.08056641,0.00537109,0.19335938,0.14355469,0.16015625,0.00337219
ENSP00000435393,0.28515625,0.57031250,0.63281250,0.04736328,0.15429688,0.29492188,0.00689697,0.20410156,0.35351562,0.25390625,0.00860596
ENSP00000332049,0.78515625,0.28906250,0.14941406,0.11132812,0.80468750,0.06640625,0.00610352,0.41210938,0.41992188,0.44726562,0.06445312
ENSP00000392070,0.03417969,0.22558594,0.94921875,0.02758789,0.02441406,0.15234375,0.00128174,0.12792969,0.01361084,0.04956055,0.00093842
ENSP00000468069,0.06298828,0.33984375,0.80859375,0.18554688,0.07275391,0.16113281,0.00150299,0.05834961,0.14257812,0.03613281,0.00592041
ENSP00000374550,0.13281250,0.56640625,0.80859375,0.05493164,0.10693359,0.21093750,0.00915527,0.14746094,0.12695312,0.11572266,0.23632812
ENSP00000496837,0.25781250,0.55859375,0.57031250,0.01361084,0.14257812,0.15039062,0.00066757,0.40429688,0.21582031,0.10986328,0.00433350
ENSP00000427011,0.83203125,0.27734375,0.18164062,0.06738281,0.85546875,0.16406250,0.00830078,0.21875000,0.57812500,0.31250000,0.03417969
ENSP00000380217,0.79687500,0.24316406,0.11572266,0.15429688,0.77343750,0.09423828,0.00337219,0.52734375,0.64062500,0.41406250,0.15722656
ENSP00000473467,0.21484375,0.60156250,0.69531250,0.12988281,0.08642578,0.12988281,0.01696777,0.06738281,0.06933594,0.12011719,0.00247192
ENSP00000390152,0.31445312,0.14648438,0.18457031,0.89453125,0.42968750,0.06640625,0.00860596,0.20703125,0.30664062,0.29882812,0.02160645
ENSP00000480722,0.17285156,0.62109375,0.40429688,0.16992188,0.28320312,0.60156250,0.00204468,0.10107422,0.06738281,0.06835938,0.38867188
ENSP00000216807,0.03906250,0.49218750,0.86328125,0.23339844,0.09033203,0.04736328,0.00057220,0.04736328,0.36914062,0.08496094,0.00068665
ENSP00000291691,0.11425781,0.54687500,0.62109375,0.33007812,0.03735352,0.11767578,0.00116730,0.04077148,0.08642578,0.05102539,0.37109375
ENSP00000504515,0.38671875,0.15917969,0.08056641,0.05029297,0.24902344,0.94531250,0.01831055,0.05834961,0.06176758,0.06835938,0.02600098
ENSP00000339326,0.25000000,0.65625000,0.65234375,0.33789062,0.30859375,0.29687500,0.00091171,0.20410156,0.21972656,0.16113281,0.00939941
ENSP00000442500,0.05834961,0.29296875,0.94921875,0.11132812,0.02929688,0.03784180,0.00136566,0.03686523,0.06542969,0.08398438,0.00020313
ENSP00000437928,0.14746094,0.56640625,0.79296875,0.01977539,0.13574219,0.14453125,0.00280762,0.18164062,0.18164062,0.06542969,0.00735474
ENSP00000468486,0.15039062,0.61328125,0.41992188,0.20800781,0.12011719,0.17187500,0.00308228,0.05029297,0.19726562,0.16992188,0.00150299
ENSP00000326693,0.78515625,0.11425781,0.15722656,0.03564453,0.09423828,0.85937500,0.16210938,0.24511719,0.29492188,0.17871094,0.38281250
ENSP00000496818,0.29492188,0.47656250,0.37890625,0.26562500,0.16015625,0.39453125,0.06738281,0.27343750,0.24121094,0.20312500,0.15429688
ENSP00000268125,0.56640625,0.59765625,0.37304688,0.09521484,0.34765625,0.35156250,0.02038574,0.61718750,0.35351562,0.27148438,0.03686523
ENSP00000499450,0.46679688,0.09667969,0.14257812,0.03027344,0.07568359,0.90234375,0.13476562,0.05834961,0.06005859,0.16308594,0.07373047
ENSP00000359795,0.61328125,0.56640625,0.35546875,0.12109375,0.73437500,0.06933594,0.00711060,0.21484375,0.09130859,0.28125000,0.01586914
ENSP00000486676,0.64453125,0.17285156,0.30664062,0.15429688,0.10839844,0.57421875,0.02441406,0.68359375,0.25000000,0.22949219,0.40429688
ENSP00000440227,0.18847656,0.69921875,0.24609375,0.13183594,0.07373047,0.22851562,0.25585938,0.23535156,0.27929688,0.25390625,0.13085938
ENSP00000371408,0.75000000,0.35546875,0.51562500,0.01068115,0.73437500,0.27343750,0.00360107,0.32226562,0.45898438,0.64843750,0.04028320
ENSP00000351211,0.92578125,0.08056641,0.11572266,0.01452637,0.89453125,0.27929688,0.02197266,0.18750000,0.30078125,0.02233887,0.08056641
ENSP00000312288,0.35351562,0.16894531,0.09033203,0.04956055,0.06005859,0.97656250,0.31445312,0.03906250,0.06347656,0.03369141,0.08886719
ENSP00000385376,0.14843750,0.75000000,0.46679688,0.09667969,0.07568359,0.10986328,0.00136566,0.05664062,0.24316406,0.18750000,0.01696777
ENSP00000308082,0.89453125,0.10839844,0.13671875,0.02844238,0.89453125,0.27734375,0.00628662,0.20605469,0.40234375,0.03417969,0.05346680
ENSP00000006015,0.15527344,0.33593750,0.76953125,0.03198242,0.10693359,0.09033203,0.00204468,0.07275391,0.11132812,0.06347656,0.00628662
ENSP00000427329,0.06176758,0.52343750,0.82812500,0.01635742,0.05737305,0.14062500,0.00573730,0.07470703,0.04345703,0.02636719,0.00711060
ENSP00000364525,0.03686523,0.18359375,0.96875000,0.12353516,0.02124023,0.03247070,0.02233887,0.02636719,0.03466797,0.06738281,0.00066757
ENSP00000261245,0.23046875,0.57031250,0.73437500,0.01000977,0.28125000,0.17871094,0.00031471,0.23242188,0.17187500,0.10253906,0.00460815
ENSP00000215742,0.04736328,0.46289062,0.84765625,0.09130859,0.05664062,0.24804688,0.00231934,0.17578125,0.09033203,0.06445312,0.02844238
ENSP00000430457,0.56640625,0.51562500,0.43164062,0.05419922,0.46679688,0.23925781,0.01831055,0.21289062,0.62109375,0.44140625,0.00239563
ENSP00000478813,0.30859375,0.15234375,0.10498047,0.08056641,0.08251953,0.93750000,0.01068115,0.09277344,0.09033203,0.11132812,0.09814453
ENSP00000307695,0.24121094,0.66796875,0.51171875,0.08642578,0.17871094,0.19726562,0.00159454,0.23828125,0.17871094,0.22949219,0.09521484
ENSP00000225972,0.85937500,0.15234375,0.40625000,0.04541016,0.27929688,0.30468750,0.06933594,0.51562500,0.33007812,0.48632812,0.18164062
ENSP00000380311,0.13378906,0.57812500,0.81250000,0.02673340,0.11767578,0.12011719,0.00271606,0.17089844,0.18750000,0.09423828,0.00405884
ENSP00000329214,0.64843750,0.24609375,0.20605469,0.43750000,0.14746094,0.17675781,0.00506592,0.48242188,0.19726562,0.70312500,0.00711060
ENSP00000321679,0.22167969,0.61718750,0.50781250,0.10693359,0.29101562,0.28906250,0.01495361,0.11132812,0.14648438,0.20214844,0.01745605
ENSP00000316042,0.09130859,0.67968750,0.71484375,0.04467773,0.11767578,0.04467773,0.00064468,0.35937500,0.10498047,0.01940918,0.00048828
ENSP00000446680,0.16210938,0.33984375,0.74218750,0.04345703,0.08398438,0.09960938,0.00124359,0.09033203,0.10253906,0.06738281,0.01031494
ENSP00000346300,0.32617188,0.74609375,0.41796875,0.06103516,0.32226562,0.09960938,0.00317383,0.10498047,0.33593750,0.38085938,0.00317383
ENSP00000279206,0.17773438,0.62890625,0.35156250,0.19042969,0.31835938,0.33593750,0.00159454,0.19726562,0.07080078,0.29882812,0.94140625
ENSP00000407646,0.17773438,0.52734375,0.65234375,0.39062500,0.07080078,0.22558594,0.02160645,0.19726562,0.02600098,0.14160156,0.00254822
ENSP00000352831,0.29492188,0.46679688,0.58203125,0.05419922,0.28320312,0.23828125,0.13281250,0.03686523,0.05175781,0.05737305,0.02673340
ENSP00000274000,0.64062500,0.37109375,0.49218750,0.01544189,0.51953125,0.30664062,0.01000977,0.13769531,0.45703125,0.44335938,0.04345703
ENSP00000457284,0.29687500,0.24609375,0.14941406,0.91406250,0.39648438,0.14550781,0.00347900,0.21484375,0.42773438,0.37695312,0.01324463
ENSP00000326305,0.92578125,0.16894531,0.13867188,0.01977539,0.32421875,0.86328125,0.03247070,0.38085938,0.18945312,0.32421875,0.27539062
ENSP00000393970,0.35742188,0.69531250,0.47656250,0.09960938,0.22558594,0.25195312,0.04272461,0.38476562,0.34375000,0.39843750,0.02197266
ENSP00000275766,0.02551270,0.46875000,0.67968750,0.10839844,0.01696777,0.12353516,0.00091171,0.06005859,0.02722168,0.03247070,0.00939941
ENSP00000446662,0.33984375,0.19335938,0.15820312,0.85156250,0.44531250,0.08251953,0.00537109,0.50000000,0.54296875,0.45117188,0.00573730
ENSP00000416970,0.25585938,0.15136719,0.11767578,0.09277344,0.10693359,0.91406250,0.01281738,0.09130859,0.14941406,0.12353516,0.07568359
ENSP00000283429,0.13769531,0.63671875,0.30078125,0.19042969,0.20800781,0.16406250,0.00393677,0.09130859,0.04956055,0.12353516,0.50000000
ENSP00000503461,0.38671875,0.15527344,0.07910156,0.05834961,0.23535156,0.94531250,0.02795410,0.05419922,0.05932617,0.06176758,0.02844238
ENSP00000496754,0.04150391,0.24511719,0.85937500,0.53515625,0.02099609,0.07373047,0.00029564,0.25195312,0.03369141,0.06103516,0.00043106
ENSP00000265523,0.05273438,0.57421875,0.62890625,0.06835938,0.01495361,0.30078125,0.03173828,0.20214844,0.03955078,0.38867188,0.00491333
ENSP00000408065,0.12011719,0.67187500,0.60156250,0.36132812,0.16601562,0.07470703,0.00756836,0.07373047,0.08154297,0.13183594,0.00231934
ENSP00000392629,0.40039062,0.21289062,0.17285156,0.70312500,0.40820312,0.42968750,0.00102997,0.25585938,0.35351562,0.14550781,0.02673340
ENSP00000371061,0.35156250,0.61718750,0.47070312,0.04345703,0.22558594,0.23046875,0.00393677,0.31054688,0.43164062,0.55468750,0.01586914
ENSP00000442224,0.07568359,0.36523438,0.85546875,0.10107422,0.04614258,0.01281738,0.00628662,0.05737305,0.04150391,0.15234375,0.01031494
ENSP00000265164,0.34179688,0.69921875,0.56640625,0.28710938,0.38671875,0.42773438,0.00360107,0.27929688,0.35937500,0.19042969,0.01000977
ENSP00000438605,0.23046875,0.55468750,0.27539062,0.63281250,0.30664062,0.29101562,0.00136566,0.38671875,0.20898438,0.28710938,0.02978516
ENSP00000429225,0.67578125,0.66015625,0.23046875,0.01202393,0.49218750,0.51562500,0.01135254,0.67578125,0.58984375,0.77734375,0.12402344
ENSP00000420452,0.24609375,0.24511719,0.15332031,0.86328125,0.24511719,0.17578125,0.00360107,0.24804688,0.32226562,0.36523438,0.02001953
ENSP00000370990,0.12109375,0.19726562,0.91015625,0.02258301,0.09033203,0.07910156,0.01000977,0.01879883,0.05932617,0.05737305,0.01202393
ENSP00000413666,0.20800781,0.52734375,0.69921875,0.05102539,0.12402344,0.14160156,0.00421143,0.09277344,0.22363281,0.24218750,0.06738281
ENSP00000296921,0.16601562,0.22656250,0.84765625,0.01696777,0.15527344,0.07177734,0.02197266,0.06835938,0.07177734,0.04077148,0.00592041
ENSP00000448029,0.81640625,0.28125000,0.15136719,0.12597656,0.74218750,0.11425781,0.00116730,0.41601562,0.64453125,0.51953125,0.06933594
ENSP00000503416,0.04272461,0.30078125,0.91796875,0.04956055,0.03466797,0.04272461,0.00033569,0.04199219,0.02893066,0.06347656,0.00433350
ENSP00000452777,0.33203125,0.09814453,0.06835938,0.15136719,0.12353516,0.96484375,0.06738281,0.05102539,0.05273438,0.09960938,0.02441406
ENSP00000361524,0.05932617,0.36718750,0.89453125,0.09667969,0.02758789,0.09521484,0.00053406,0.02844238,0.02233887,0.02514648,0.00711060
ENSP00000443578,0.20898438,0.45703125,0.52343750,0.30664062,0.06933594,0.34765625,0.01855469,0.33984375,0.07177734,0.17578125,0.00212097
ENSP00000345580,0.78125000,0.15625000,0.18847656,0.03906250,0.20312500,0.78125000,0.01745605,0.32226562,0.19726562,0.08496094,0.05175781
ENSP00000362843,0.10253906,0.44140625,0.80078125,0.06298828,0.09423828,0.25195312,0.00491333,0.10839844,0.12597656,0.06445312,0.02844238
ENSP00000362691,0.26367188,0.49218750,0.60156250,0.09814453,0.14843750,0.20703125,0.03417969,0.16699219,0.23242188,0.16894531,0.04809570
ENSP00000262949,0.14453125,0.58984375,0.65625000,0.12890625,0.18359375,0.17578125,0.00124359,0.08886719,0.16308594,0.23632812,0.02551270
ENSP00000499274,0.19335938,0.44726562,0.67968750,0.13574219,0.14453125,0.12988281,0.07470703,0.26562500,0.08740234,0.20214844,0.00170135
ENSP00000453021,0.35937500,0.66015625,0.33789062,0.17675781,0.30078125,0.30859375,0.00915527,0.20800781,0.22363281,0.16894531,0.05029297
ENSP00000356374,0.12109375,0.60156250,0.66796875,0.05346680,0.05737305,0.06176758,0.03857422,0.13574219,0.40429688,0.44335938,0.23242188
ENSP00000507343,0.24218750,0.73046875,0.49414062,0.00970459,0.19824219,0.11425781,0.00073242,0.60546875,0.44531250,0.47265625,0.01794434
ENSP00000415689,0.20800781,0.56250000,0.61718750,0.09521484,0.21093750,0.16796875,0.01202393,0.18554688,0.27734375,0.44140625,0.00781250
ENSP00000377752,0.50000000,0.79296875,0.18847656,0.07080078,0.46093750,0.35156250,0.01000977,0.07812500,0.11279297,0.19335938,0.00756836
ENSP00000481885,0.11767578,0.40429688,0.84375000,0.09667969,0.09130859,0.33398438,0.00521851,0.08886719,0.11767578,0.07373047,0.02844238
ENSP00000435422,0.04077148,0.37109375,0.95703125,0.13085938,0.05102539,0.01165771,0.00711060,0.03247070,0.02062988,0.01745605,0.00347900
ENSP00000357919,0.13769531,0.49609375,0.39257812,0.01586914,0.01586914,0.19238281,0.03955078,0.71484375,0.29687500,0.06835938,0.61328125
ENSP00000393316,0.82031250,0.13085938,0.17285156,0.03320312,0.29296875,0.15039062,0.00668335,0.87500000,0.41992188,0.33203125,0.01165771
ENSP00000430243,0.21093750,0.71484375,0.52343750,0.24609375,0.08251953,0.32031250,0.04956055,0.29882812,0.23242188,0.41601562,0.11425781
ENSP00000343717,0.20898438,0.62890625,0.21582031,0.14843750,0.08740234,0.75781250,0.03198242,0.38476562,0.51562500,0.46093750,0.99218750
ENSP00000281437,0.08642578,0.21875000,0.92187500,0.01495361,0.03564453,0.07080078,0.00262451,0.05493164,0.06640625,0.04345703,0.00506592
ENSP00000370508,0.33007812,0.12158203,0.12988281,0.05346680,0.09667969,0.95703125,0.09423828,0.02001953,0.05273438,0.09130859,0.02368164
ENSP00000401085,0.24902344,0.83203125,0.36718750,0.37500000,0.42773438,0.14648438,0.00573730,0.13574219,0.13964844,0.12255859,0.14746094
ENSP00000363055,0.23535156,0.66796875,0.40234375,0.07275391,0.24902344,0.39453125,0.00136566,0.25000000,0.27734375,0.18164062,0.02600098
ENSP00000463927,0.82031250,0.21582031,0.15625000,0.17187500,0.82421875,0.08398438,0.00573730,0.44726562,0.32812500,0.27343750,0.06835938
ENSP00000360594,0.02722168,0.34179688,0.94140625,0.04467773,0.00915527,0.05834961,0.00347900,0.02795410,0.02673340,0.02673340,0.00239563
ENSP00000225576,0.64062500,0.20703125,0.36132812,0.01855469,0.15039062,0.15820312,0.04736328,0.66406250,0.52734375,0.58984375,0.02441406
ENSP00000450324,0.15722656,0.55468750,0.66406250,0.02294922,0.19726562,0.09277344,0.00136566,0.20410156,0.15820312,0.09423828,0.00239563
ENSP00000264468,0.37304688,0.24609375,0.15722656,0.74218750,0.43164062,0.09667969,0.01165771,0.26953125,0.21777344,0.21777344,0.01135254
ENSP00000292894,0.06738281,0.44140625,0.68750000,0.13964844,0.06347656,0.33593750,0.00198364,0.14550781,0.13671875,0.07714844,0.06835938
ENSP00000504884,0.36328125,0.72656250,0.43945312,0.04663086,0.46484375,0.14062500,0.00062561,0.16308594,0.46484375,0.30468750,0.02758789
ENSP00000480322,0.77343750,0.07568359,0.13769531,0.37890625,0.68359375,0.18359375,0.01794434,0.09667969,0.55468750,0.21972656,0.18261719
ENSP00000494695,0.16406250,0.37304688,0.76953125,0.07470703,0.13085938,0.34960938,0.05273438,0.17285156,0.27929688,0.18261719,0.03173828
ENSP00000423075,0.07373047,0.55468750,0.83984375,0.00288391,0.07568359,0.08642578,0.02001953,0.04028320,0.07714844,0.04541016,0.01000977
ENSP00000361338,0.89843750,0.11914062,0.09521484,0.09130859,0.43359375,0.17578125,0.03613281,0.81640625,0.07714844,0.52734375,0.03247070
ENSP00000357932,0.25000000,0.65234375,0.48437500,0.04150391,0.19531250,0.35156250,0.01831055,0.14550781,0.37890625,0.46093750,0.08251953
ENSP00000309973,0.14453125,0.63671875,0.58984375,0.17089844,0.16406250,0.15527344,0.01135254,0.17871094,0.13085938,0.10498047,0.03686523
ENSP00000307508,0.33007812,0.71875000,0.44726562,0.18750000,0.23242188,0.02893066,0.00805664,0.15429688,0.14062500,0.17480469,0.00939941
ENSP00000280056,0.33984375,0.41601562,0.59765625,0.30078125,0.10693359,0.53125000,0.01135254,0.14550781,0.11767578,0.12158203,0.12890625
ENSP00000436775,0.24609375,0.55859375,0.60546875,0.01745605,0.26367188,0.41601562,0.00939941,0.31640625,0.28320312,0.05834961,0.06933594
ENSP00000407970,0.22167969,0.71875000,0.30078125,0.19824219,0.37890625,0.32031250,0.00393677,0.21972656,0.09521484,0.23535156,0.58203125
ENSP00000497159,0.12792969,0.40820312,0.53125000,0.05737305,0.04809570,0.39843750,0.00915527,0.22558594,0.10107422,0.28515625,0.12353516
ENSP00000427754,0.52734375,0.54687500,0.31835938,0.04809570,0.34960938,0.55859375,0.00204468,0.23632812,0.62890625,0.16699219,0.00885010
ENSP00000309023,0.64453125,0.36523438,0.49023438,0.01403809,0.52734375,0.28710938,0.00756836,0.14355469,0.49414062,0.41796875,0.05590820
ENSP00000484054,0.43945312,0.78906250,0.24218750,0.09033203,0.22656250,0.14550781,0.00711060,0.18359375,0.44921875,0.76171875,0.00445557
ENSP00000411565,0.31445312,0.38671875,0.63281250,0.26367188,0.14160156,0.53125000,0.01403809,0.08251953,0.09033203,0.09033203,0.08154297
ENSP00000366235,0.31445312,0.50390625,0.34960938,0.02893066,0.27343750,0.24121094,0.00805664,0.22265625,0.54296875,0.17187500,0.01403809
ENSP00000311697,0.14746094,0.27539062,0.16699219,0.91406250,0.17578125,0.21777344,0.01135254,0.21875000,0.16210938,0.20019531,0.01452637
ENSP00000434982,0.35937500,0.51171875,0.37500000,0.00830078,0.35351562,0.03735352,0.03735352,0.74609375,0.16210938,0.24804688,0.02368164
ENSP00000448952,0.20605469,0.82812500,0.34765625,0.10839844,0.17773438,0.06933594,0.00136566,0.05273438,0.46484375,0.15820312,0.00555420
ENSP00000422084,0.14843750,0.76171875,0.59765625,0.08886719,0.09130859,0.08251953,0.00689697,0.19824219,0.15820312,0.33203125,0.02160645
ENSP00000331268,0.23632812,0.75390625,0.48046875,0.02331543,0.40820312,0.22167969,0.05346680,0.07275391,0.06347656,0.05834961,0.00521851
ENSP00000281703,0.21484375,0.70312500,0.51562500,0.50781250,0.24218750,0.44140625,0.02722168,0.24316406,0.19824219,0.32812500,0.00970459
ENSP00000482293,0.07080078,0.60156250,0.73828125,0.06005859,0.08056641,0.12695312,0.00308228,0.06835938,0.16113281,0.14453125,0.00360107
ENSP00000475617,0.09960938,0.29296875,0.89843750,0.10693359,0.05175781,0.10107422,0.00711060,0.05419922,0.17089844,0.08496094,0.05737305
ENSP00000434049,0.07177734,0.22167969,0.82421875,0.13183594,0.08154297,0.09033203,0.00109863,0.03735352,0.05932617,0.02160645,0.01586914
ENSP00000412620,0.12158203,0.23828125,0.88281250,0.06347656,0.08251953,0.00610352,0.00034523,0.02233887,0.06738281,0.42578125,0.05590820
ENSP00000362842,0.11425781,0.55468750,0.78515625,0.06445312,0.12109375,0.14746094,0.00421143,0.08886719,0.22949219,0.22363281,0.00145721
ENSP00000501353,0.11914062,0.67578125,0.57812500,0.07812500,0.07910156,0.12792969,0.00186920,0.14843750,0.13964844,0.25195312,0.06103516
ENSP00000495429,0.04272461,0.31445312,0.87890625,0.07568359,0.01495361,0.12353516,0.00132751,0.10351562,0.02331543,0.05175781,0.00382996
ENSP00000467497,0.11425781,0.37695312,0.92968750,0.00939941,0.14648438,0.11767578,0.00628662,0.10839844,0.11914062,0.09033203,0.01586914
ENSP00000428838,0.25781250,0.64843750,0.71484375,0.09667969,0.29101562,0.08886719,0.02233887,0.15332031,0.18847656,0.13964844,0.00225830
ENSP00000349709,0.68750000,0.24804688,0.14062500,0.27929688,0.71093750,0.14648438,0.00180817,0.60156250,0.57031250,0.15917969,0.03417969
ENSP00000166139,0.25390625,0.26562500,0.11132812,0.92968750,0.28125000,0.24609375,0.00271606,0.28710938,0.53125000,0.26367188,0.01135254
ENSP00000476193,0.19824219,0.73437500,0.09033203,0.61328125,0.19042969,0.49023438,0.02160645,0.17675781,0.08886719,0.04150391,0.02844238
ENSP00000467433,0.33789062,0.72656250,0.37695312,0.09423828,0.40429688,0.37109375,0.00099945,0.09960938,0.08496094,0.07714844,0.05737305
ENSP00000417520,0.20898438,0.19335938,0.13671875,0.58593750,0.30859375,0.20703125,0.01324463,0.57812500,0.43554688,0.33203125,0.00060654
ENSP00000288757,0.07714844,0.34960938,0.85156250,0.09960938,0.04345703,0.01135254,0.00610352,0.04663086,0.03906250,0.15234375,0.00756836
ENSP00000375397,0.18554688,0.57421875,0.67578125,0.06005859,0.17675781,0.25585938,0.00689697,0.18945312,0.12500000,0.18359375,0.01977539
ENSP00000497242,0.11572266,0.52734375,0.39257812,0.67968750,0.20605469,0.27734375,0.00476074,0.06005859,0.15039062,0.12500000,0.25585938
ENSP00000489907,0.10693359,0.47656250,0.81250000,0.07714844,0.05664062,0.10351562,0.00020313,0.28125000,0.14550781,0.14160156,0.00460815
ENSP00000259699,0.78125000,0.24902344,0.11279297,0.18457031,0.78125000,0.09960938,0.00360107,0.50781250,0.60937500,0.37500000,0.15722656
ENSP00000158526,0.08251953,0.41406250,0.85546875,0.07910156,0.03112793,0.05932617,0.00015831,0.18457031,0.12353516,0.08398438,0.00055313
ENSP00000468145,0.87890625,0.17480469,0.09667969,0.02258301,0.80859375,0.16406250,0.00476074,0.33007812,0.31250000,0.23632812,0.00915527
ENSP00000427883,0.27539062,0.20410156,0.14355469,0.76953125,0.19921875,0.08496094,0.01403809,0.37890625,0.33203125,0.44335938,0.00347900
ENSP00000378638,0.38476562,0.50390625,0.44335938,0.36914062,0.14062500,0.55078125,0.00711060,0.33203125,0.27539062,0.27734375,0.55468750
ENSP00000364373,0.27734375,0.46289062,0.47851562,0.27343750,0.13671875,0.35742188,0.08251953,0.20214844,0.45117188,0.34960938,0.09130859
ENSP00000359668,0.07568359,0.47656250,0.83984375,0.09423828,0.08886719,0.09960938,0.00297546,0.04809570,0.08642578,0.02514648,0.02404785
ENSP00000481920,0.05493164,0.40429688,0.89453125,0.13867188,0.03955078,0.15527344,0.00231934,0.10986328,0.04077148,0.08056641,0.02673340
ENSP00000345674,0.21289062,0.66796875,0.50781250,0.04028320,0.12500000,0.03320312,0.00254822,0.08056641,0.06835938,0.06103516,0.35937500
ENSP00000290330,0.27343750,0.48437500,0.63671875,0.01696777,0.05175781,0.04077148,0.00711060,0.33203125,0.39257812,0.67968750,0.00555420
ENSP00000400792,0.25390625,0.68750000,0.69921875,0.00592041,0.19531250,0.15917969,0.00885010,0.27734375,0.63281250,0.71875000,0.02124023
ENSP00000361032,0.04541016,0.31054688,0.91406250,0.01281738,0.03613281,0.18847656,0.00460815,0.25781250,0.03063965,0.04077148,0.00159454
ENSP00000343134,0.19433594,0.48046875,0.67578125,0.01098633,0.11914062,0.01916504,0.00735474,0.03857422,0.12597656,0.10693359,0.37500000
ENSP00000313776,0.78125000,0.24804688,0.11425781,0.17773438,0.76953125,0.08154297,0.00337219,0.49414062,0.60937500,0.37304688,0.13867188
ENSP00000357375,0.84765625,0.20214844,0.13476562,0.16699219,0.82031250,0.02551270,0.00370789,0.40039062,0.62109375,0.29296875,0.05664062
ENSP00000341125,0.21484375,0.52734375,0.51562500,0.45312500,0.30273438,0.34960938,0.00317383,0.17871094,0.11572266,0.03906250,0.00860596
ENSP00000258301,0.79296875,0.24121094,0.12890625,0.04345703,0.33398438,0.13574219,0.00506592,0.28320312,0.75390625,0.61718750,0.34960938
ENSP00000455091,0.62500000,0.50390625,0.52734375,0.10839844,0.40820312,0.38085938,0.00735474,0.17871094,0.06835938,0.03686523,0.00445557
ENSP00000420052,0.81640625,0.12353516,0.19726562,0.01245117,0.13769531,0.55468750,0.01068115,0.75000000,0.52343750,0.41601562,0.19238281
ENSP00000373175,0.28515625,0.13574219,0.11279297,0.06103516,0.09521484,0.93750000,0.01031494,0.10253906,0.15722656,0.06933594,0.23632812
