ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000463121,0.32812500,0.64843750,0.47265625,0.05493164,0.23046875,0.18164062,0.00915527,0.13476562,0.32812500,0.25781250,0.01098633
ENSP00000398124,0.16113281,0.49414062,0.86328125,0.01403809,0.05175781,0.26367188,0.00026131,0.04077148,0.08154297,0.15234375,0.01879883
ENSP00000243878,0.13574219,0.69531250,0.35742188,0.05932617,0.19531250,0.10839844,0.00096893,0.09521484,0.12011719,0.21875000,0.10107422
ENSP00000361171,0.23632812,0.26367188,0.73828125,0.03515625,0.11767578,0.14062500,0.03515625,0.07714844,0.12402344,0.07812500,0.01324463
ENSP00000403660,0.80078125,0.29101562,0.10107422,0.12255859,0.83593750,0.11767578,0.00393677,0.34375000,0.24121094,0.26953125,0.01544189
ENSP00000386280,0.64843750,0.51562500,0.32226562,0.10839844,0.35937500,0.21972656,0.00308228,0.24804688,0.13183594,0.12353516,0.06933594
ENSP00000269967,0.12109375,0.57031250,0.64062500,0.01855469,0.09667969,0.36718750,0.00159454,0.19042969,0.05664062,0.13281250,0.01361084
ENSP00000357920,0.13671875,0.29882812,0.37890625,0.01495361,0.02160645,0.29687500,0.06445312,0.62109375,0.09033203,0.08056641,0.89453125
ENSP00000341843,0.13867188,0.54687500,0.76953125,0.06176758,0.09277344,0.14843750,0.00058746,0.13378906,0.09277344,0.13183594,0.01202393
ENSP00000484534,0.03417969,0.47265625,0.93750000,0.01165771,0.01098633,0.40234375,0.00308228,0.01879883,0.04663086,0.02893066,0.00460815
ENSP00000356974,0.28906250,0.26367188,0.26953125,0.83984375,0.37890625,0.15625000,0.00860596,0.34960938,0.20019531,0.45507812,0.02294922
ENSP00000263121,0.10839844,0.53906250,0.84375000,0.08886719,0.11132812,0.11572266,0.00066757,0.02673340,0.10351562,0.28515625,0.00164795
ENSP00000222567,0.04150391,0.32812500,0.91796875,0.03417969,0.01855469,0.00915527,0.00080490,0.13183594,0.03906250,0.31250000,0.00198364
ENSP00000204517,0.09033203,0.25585938,0.95312500,0.02294922,0.05590820,0.10839844,0.00048828,0.01324463,0.07812500,0.12158203,0.00070953
ENSP00000438800,0.90625000,0.10986328,0.05029297,0.02551270,0.91406250,0.05273438,0.00225830,0.32617188,0.24511719,0.19042969,0.01361084
ENSP00000432382,0.55078125,0.78125000,0.37500000,0.03320312,0.60937500,0.33007812,0.00141144,0.20800781,0.14062500,0.39648438,0.02331543
ENSP00000319739,0.19726562,0.29101562,0.29492188,0.09277344,0.15429688,0.04028320,0.00120544,0.89453125,0.22949219,0.46093750,0.03735352
ENSP00000468290,0.36523438,0.61328125,0.57031250,0.09130859,0.20898438,0.47851562,0.00141144,0.20312500,0.13671875,0.29101562,0.02795410
ENSP00000463424,0.32031250,0.67187500,0.36718750,0.07177734,0.17675781,0.11425781,0.01031494,0.17285156,0.18750000,0.19531250,0.05664062
ENSP00000420802,0.71875000,0.21875000,0.14550781,0.28906250,0.73828125,0.09130859,0.00164795,0.44335938,0.62109375,0.40820312,0.17871094
ENSP00000360597,0.80859375,0.18554688,0.11914062,0.42578125,0.69921875,0.16992188,0.00068665,0.43164062,0.46679688,0.47070312,0.12353516
ENSP00000364119,0.10839844,0.73437500,0.65625000,0.06640625,0.04736328,0.03320312,0.00491333,0.09423828,0.11572266,0.67578125,0.00027847
ENSP00000478061,0.50000000,0.74218750,0.51562500,0.02795410,0.70703125,0.05346680,0.00628662,0.25585938,0.19531250,0.33007812,0.00689697
ENSP00000387119,0.32812500,0.64843750,0.36523438,0.14355469,0.38281250,0.24121094,0.03613281,0.15820312,0.41015625,0.25195312,0.56640625
ENSP00000362328,0.89453125,0.13476562,0.20410156,0.06738281,0.79687500,0.18261719,0.00050354,0.26367188,0.63281250,0.30664062,0.01098633
ENSP00000503132,0.12402344,0.15722656,0.90625000,0.02233887,0.05029297,0.15527344,0.00445557,0.04345703,0.10986328,0.15917969,0.00024605
ENSP00000469035,0.18359375,0.49609375,0.34960938,0.02038574,0.16699219,0.12402344,0.00136566,0.11914062,0.06835938,0.08642578,0.09814453
ENSP00000426183,0.14550781,0.55468750,0.76953125,0.05932617,0.14160156,0.11914062,0.01495361,0.06640625,0.08398438,0.11132812,0.00433350
ENSP00000435393,0.23046875,0.45312500,0.70703125,0.14941406,0.13574219,0.25585938,0.02197266,0.11279297,0.14062500,0.44531250,0.00885010
ENSP00000332049,0.75000000,0.29687500,0.21972656,0.20898438,0.80078125,0.06542969,0.00150299,0.32421875,0.34960938,0.36328125,0.06347656
ENSP00000392070,0.04809570,0.26171875,0.92187500,0.01635742,0.03515625,0.25781250,0.00170135,0.09423828,0.01495361,0.02893066,0.00113678
ENSP00000468069,0.04345703,0.36328125,0.86328125,0.12988281,0.04028320,0.25585938,0.00180817,0.06347656,0.14550781,0.10351562,0.00860596
ENSP00000374550,0.11914062,0.52343750,0.81640625,0.12988281,0.15234375,0.14941406,0.01916504,0.16894531,0.13867188,0.09423828,0.39453125
ENSP00000496837,0.17871094,0.53515625,0.63281250,0.00756836,0.16699219,0.17578125,0.00136566,0.17480469,0.10693359,0.20214844,0.00393677
ENSP00000427011,0.84375000,0.30664062,0.22363281,0.04663086,0.82812500,0.17968750,0.00297546,0.26562500,0.62500000,0.44921875,0.01879883
ENSP00000380217,0.76171875,0.22558594,0.13281250,0.24511719,0.78515625,0.10253906,0.00164795,0.44726562,0.64062500,0.42187500,0.23925781
ENSP00000473467,0.11572266,0.64453125,0.74609375,0.10693359,0.08251953,0.11767578,0.00650024,0.12988281,0.04809570,0.28515625,0.00164795
ENSP00000390152,0.35937500,0.19824219,0.18554688,0.88281250,0.41992188,0.11279297,0.02636719,0.15625000,0.27539062,0.32226562,0.00555420
ENSP00000480722,0.15917969,0.60546875,0.41601562,0.05346680,0.25390625,0.43750000,0.00433350,0.09130859,0.06738281,0.15722656,0.26562500
ENSP00000216807,0.11132812,0.37890625,0.82421875,0.20800781,0.12402344,0.12890625,0.00024605,0.07812500,0.26367188,0.17773438,0.00064468
ENSP00000291691,0.12011719,0.53515625,0.61328125,0.34960938,0.07812500,0.08398438,0.00297546,0.05493164,0.04882812,0.16601562,0.05419922
ENSP00000504515,0.41601562,0.16699219,0.08056641,0.02795410,0.26367188,0.95312500,0.00830078,0.08056641,0.05590820,0.09033203,0.04028320
ENSP00000339326,0.20800781,0.70703125,0.61718750,0.30468750,0.25000000,0.33007812,0.00288391,0.26367188,0.20410156,0.20703125,0.00297546
ENSP00000442500,0.08642578,0.30078125,0.94140625,0.05029297,0.04394531,0.02844238,0.00132751,0.04541016,0.02441406,0.10107422,0.00013161
ENSP00000437928,0.12988281,0.67578125,0.79687500,0.02294922,0.09130859,0.15917969,0.00689697,0.10498047,0.12695312,0.15429688,0.02478027
ENSP00000468486,0.10986328,0.60156250,0.40039062,0.18261719,0.09521484,0.24804688,0.00689697,0.07080078,0.06347656,0.12158203,0.00280762
ENSP00000326693,0.82031250,0.12255859,0.13281250,0.03417969,0.15527344,0.88281250,0.21484375,0.27734375,0.28515625,0.27539062,0.32617188
ENSP00000496818,0.25976562,0.57812500,0.46484375,0.13281250,0.22851562,0.47265625,0.09423828,0.32226562,0.19042969,0.27734375,0.16406250
ENSP00000268125,0.33593750,0.69921875,0.40820312,0.05102539,0.09960938,0.18847656,0.01031494,0.35546875,0.41015625,0.44335938,0.00347900
ENSP00000499450,0.52734375,0.10253906,0.16015625,0.01879883,0.10986328,0.91015625,0.25195312,0.07080078,0.05029297,0.15820312,0.05346680
ENSP00000359795,0.46289062,0.68359375,0.40429688,0.06298828,0.72656250,0.05737305,0.00628662,0.09130859,0.10351562,0.24121094,0.00421143
ENSP00000486676,0.68750000,0.17773438,0.21191406,0.21875000,0.21484375,0.67968750,0.04077148,0.73437500,0.33984375,0.37500000,0.40429688
ENSP00000440227,0.17773438,0.68750000,0.28125000,0.16894531,0.08886719,0.52734375,0.37109375,0.16796875,0.16406250,0.18945312,0.13476562
ENSP00000371408,0.70312500,0.46093750,0.34960938,0.00885010,0.64843750,0.28906250,0.00271606,0.25195312,0.56640625,0.64843750,0.10351562
ENSP00000351211,0.89843750,0.11279297,0.11132812,0.04150391,0.87890625,0.32421875,0.01165771,0.12353516,0.26953125,0.09033203,0.02844238
ENSP00000312288,0.24804688,0.16894531,0.09277344,0.02404785,0.04150391,0.97656250,0.17089844,0.03686523,0.01745605,0.02978516,0.10986328
ENSP00000385376,0.17285156,0.79296875,0.56640625,0.00781250,0.07275391,0.11132812,0.00136566,0.09814453,0.13867188,0.35937500,0.00370789
ENSP00000308082,0.87109375,0.10986328,0.16796875,0.03784180,0.89062500,0.33007812,0.00382996,0.15039062,0.27343750,0.12890625,0.02099609
ENSP00000006015,0.09277344,0.34375000,0.87890625,0.05102539,0.08886719,0.12988281,0.00026131,0.09277344,0.02978516,0.07373047,0.00610352
ENSP00000427329,0.09521484,0.51953125,0.73437500,0.02368164,0.08398438,0.12402344,0.00445557,0.14941406,0.04956055,0.08398438,0.01586914
ENSP00000364525,0.06347656,0.31835938,0.96093750,0.01745605,0.03686523,0.04272461,0.10839844,0.02294922,0.09130859,0.06542969,0.00204468
ENSP00000261245,0.10253906,0.60546875,0.77734375,0.02368164,0.09130859,0.18554688,0.00247192,0.13281250,0.11425781,0.11132812,0.00145721
ENSP00000215742,0.05419922,0.37304688,0.90234375,0.03112793,0.06298828,0.27148438,0.00573730,0.07080078,0.06347656,0.05102539,0.03906250
ENSP00000430457,0.52734375,0.60156250,0.32812500,0.05737305,0.45312500,0.17578125,0.00830078,0.47265625,0.30859375,0.50000000,0.00113678
ENSP00000478813,0.27343750,0.12890625,0.13867188,0.04809570,0.09130859,0.94140625,0.01245117,0.11767578,0.04882812,0.12988281,0.13574219
ENSP00000307695,0.31445312,0.63671875,0.45117188,0.03173828,0.33203125,0.23046875,0.00204468,0.14843750,0.17187500,0.17578125,0.08398438
ENSP00000225972,0.75781250,0.21289062,0.25781250,0.09814453,0.20312500,0.32031250,0.03198242,0.60546875,0.25976562,0.52343750,0.03417969
ENSP00000380311,0.16699219,0.67187500,0.80468750,0.03063965,0.10107422,0.14843750,0.00506592,0.10986328,0.12109375,0.23828125,0.00610352
ENSP00000329214,0.66015625,0.20214844,0.23925781,0.33789062,0.09130859,0.13769531,0.00885010,0.58593750,0.21875000,0.73046875,0.00689697
ENSP00000321679,0.25000000,0.66796875,0.48046875,0.03686523,0.33984375,0.16992188,0.00271606,0.17871094,0.05932617,0.28710938,0.00393677
ENSP00000316042,0.04809570,0.69921875,0.86328125,0.05273438,0.08398438,0.01635742,0.01495361,0.03247070,0.03247070,0.00970459,0.00212097
ENSP00000446680,0.10253906,0.33593750,0.86328125,0.06005859,0.07080078,0.14355469,0.00021648,0.08056641,0.03173828,0.07177734,0.01098633
ENSP00000346300,0.41601562,0.56640625,0.45898438,0.17089844,0.35937500,0.06640625,0.01165771,0.07470703,0.49804688,0.20800781,0.01281738
ENSP00000279206,0.18945312,0.58984375,0.37890625,0.09277344,0.27148438,0.45312500,0.00668335,0.13476562,0.13085938,0.20800781,0.89453125
ENSP00000407646,0.30468750,0.44335938,0.34960938,0.18261719,0.38281250,0.21093750,0.04541016,0.05273438,0.02929688,0.05419922,0.00491333
ENSP00000352831,0.22851562,0.57031250,0.63671875,0.01452637,0.20312500,0.25585938,0.00113678,0.06103516,0.02636719,0.04150391,0.02893066
ENSP00000274000,0.59765625,0.42968750,0.44140625,0.01068115,0.52734375,0.26562500,0.02124023,0.12353516,0.45312500,0.41992188,0.10107422
ENSP00000457284,0.30859375,0.24218750,0.16015625,0.88671875,0.39453125,0.16015625,0.00650024,0.20703125,0.27343750,0.40429688,0.01586914
ENSP00000326305,0.91015625,0.17773438,0.13964844,0.01855469,0.32617188,0.92968750,0.02368164,0.28906250,0.18359375,0.26757812,0.16796875
ENSP00000393970,0.32421875,0.58984375,0.54296875,0.16992188,0.27734375,0.32421875,0.30468750,0.53125000,0.19921875,0.29492188,0.04882812
ENSP00000275766,0.03369141,0.47070312,0.69531250,0.11572266,0.01745605,0.05932617,0.00085449,0.11572266,0.04956055,0.02844238,0.00150299
ENSP00000446662,0.33203125,0.23535156,0.17480469,0.75781250,0.40234375,0.08886719,0.00805664,0.49414062,0.50390625,0.40820312,0.00970459
ENSP00000416970,0.21484375,0.13085938,0.16601562,0.07568359,0.12011719,0.91015625,0.00668335,0.07470703,0.09814453,0.12011719,0.06933594
ENSP00000283429,0.15136719,0.39257812,0.29492188,0.06347656,0.31054688,0.14257812,0.00650024,0.07812500,0.20410156,0.13671875,0.28320312
ENSP00000503461,0.39062500,0.16894531,0.07910156,0.03027344,0.22363281,0.95312500,0.01135254,0.07714844,0.04663086,0.08496094,0.04028320
ENSP00000496754,0.12597656,0.34375000,0.73828125,0.14257812,0.06298828,0.11914062,0.00043106,0.10498047,0.05346680,0.05590820,0.00136566
ENSP00000265523,0.16015625,0.60546875,0.36132812,0.20312500,0.06640625,0.48046875,0.08740234,0.19726562,0.12890625,0.32031250,0.00805664
ENSP00000408065,0.16699219,0.57421875,0.35156250,0.41601562,0.14062500,0.09130859,0.02404785,0.05664062,0.08251953,0.11914062,0.00610352
ENSP00000392629,0.38281250,0.22167969,0.13867188,0.83984375,0.29101562,0.28906250,0.01098633,0.14160156,0.21289062,0.29101562,0.01745605
ENSP00000371061,0.22851562,0.66015625,0.52343750,0.11279297,0.16406250,0.22265625,0.00460815,0.37304688,0.39648438,0.52343750,0.02001953
ENSP00000442224,0.07177734,0.44921875,0.81640625,0.05590820,0.04345703,0.02001953,0.01745605,0.08251953,0.04614258,0.34765625,0.02368164
ENSP00000265164,0.24218750,0.75390625,0.62500000,0.16601562,0.32617188,0.32226562,0.00668335,0.27539062,0.34960938,0.17871094,0.00317383
ENSP00000438605,0.37304688,0.40039062,0.25585938,0.52734375,0.37500000,0.26953125,0.00360107,0.23046875,0.31054688,0.42578125,0.04077148
ENSP00000429225,0.75000000,0.59765625,0.26367188,0.00650024,0.38476562,0.77343750,0.01031494,0.70312500,0.57031250,0.79296875,0.24121094
ENSP00000420452,0.31835938,0.23242188,0.19921875,0.89453125,0.28515625,0.26757812,0.01794434,0.35351562,0.16894531,0.32031250,0.05493164
ENSP00000370990,0.09277344,0.20019531,0.92578125,0.00830078,0.07910156,0.04882812,0.00113678,0.03173828,0.04614258,0.10107422,0.01977539
ENSP00000413666,0.22558594,0.49609375,0.71875000,0.06933594,0.21972656,0.13085938,0.00781250,0.04150391,0.17578125,0.15136719,0.07080078
ENSP00000296921,0.10107422,0.30078125,0.89453125,0.05932617,0.10693359,0.10693359,0.00050354,0.03857422,0.02197266,0.07080078,0.00628662
ENSP00000448029,0.82421875,0.25000000,0.18457031,0.11572266,0.69140625,0.14257812,0.00164795,0.37695312,0.72265625,0.47460938,0.08496094
ENSP00000503416,0.06542969,0.24218750,0.91796875,0.02062988,0.04345703,0.05493164,0.00328064,0.04809570,0.03027344,0.03515625,0.00628662
ENSP00000452777,0.29687500,0.11572266,0.07080078,0.07568359,0.07275391,0.94140625,0.05664062,0.06640625,0.04614258,0.11279297,0.01696777
ENSP00000361524,0.06298828,0.24902344,0.84765625,0.00592041,0.04809570,0.06347656,0.00193024,0.04345703,0.02001953,0.04077148,0.00689697
ENSP00000443578,0.37304688,0.47851562,0.25781250,0.22558594,0.23535156,0.33789062,0.01202393,0.15136719,0.07910156,0.18847656,0.07470703
ENSP00000345580,0.83593750,0.14062500,0.12792969,0.00805664,0.22363281,0.83203125,0.01635742,0.23046875,0.18457031,0.13183594,0.07470703
ENSP00000362843,0.14550781,0.47851562,0.75390625,0.05664062,0.12500000,0.19726562,0.00186920,0.12988281,0.05273438,0.08154297,0.04541016
ENSP00000362691,0.12402344,0.62890625,0.74218750,0.01544189,0.04028320,0.17578125,0.00521851,0.24511719,0.19824219,0.18457031,0.01165771
ENSP00000262949,0.15625000,0.52343750,0.71484375,0.10986328,0.15332031,0.20410156,0.00262451,0.06005859,0.13769531,0.20312500,0.03735352
ENSP00000499274,0.16699219,0.45507812,0.66796875,0.17773438,0.09814453,0.21093750,0.20312500,0.23046875,0.18847656,0.42773438,0.00885010
ENSP00000453021,0.38476562,0.67968750,0.37500000,0.03955078,0.31054688,0.19726562,0.00915527,0.20605469,0.40820312,0.24218750,0.03686523
ENSP00000356374,0.33984375,0.46875000,0.61718750,0.01977539,0.20410156,0.07275391,0.03027344,0.44335938,0.56640625,0.50390625,0.37500000
ENSP00000507343,0.29882812,0.69531250,0.53125000,0.03320312,0.14160156,0.28515625,0.00164795,0.21484375,0.27343750,0.16015625,0.04882812
ENSP00000415689,0.21191406,0.63671875,0.57812500,0.07470703,0.18261719,0.24218750,0.03198242,0.16308594,0.23535156,0.40429688,0.01879883
ENSP00000377752,0.53906250,0.89843750,0.15332031,0.16210938,0.40429688,0.58593750,0.00650024,0.11767578,0.06103516,0.33789062,0.01696777
ENSP00000481885,0.14648438,0.43164062,0.79687500,0.06542969,0.10498047,0.22949219,0.00141144,0.11914062,0.06347656,0.09814453,0.03112793
ENSP00000435422,0.03955078,0.22265625,0.96484375,0.00711060,0.03466797,0.01165771,0.00668335,0.03906250,0.03564453,0.04736328,0.00102997
ENSP00000357919,0.17578125,0.29492188,0.37109375,0.00915527,0.02001953,0.26171875,0.14941406,0.78515625,0.17871094,0.08642578,0.85546875
ENSP00000393316,0.85156250,0.19531250,0.16406250,0.10107422,0.41210938,0.14550781,0.00421143,0.79687500,0.29101562,0.46679688,0.00689697
ENSP00000430243,0.19042969,0.69531250,0.49218750,0.12353516,0.09033203,0.25390625,0.05664062,0.15429688,0.21777344,0.24511719,0.08886719
ENSP00000343717,0.49023438,0.41992188,0.19335938,0.09521484,0.12158203,0.50390625,0.05419922,0.37500000,0.30468750,0.27734375,0.00860596
ENSP00000281437,0.04956055,0.29492188,0.94140625,0.04150391,0.03613281,0.10693359,0.00027847,0.06640625,0.05419922,0.06542969,0.00650024
ENSP00000370508,0.25976562,0.12988281,0.12402344,0.05737305,0.05834961,0.96484375,0.07177734,0.03784180,0.02722168,0.09667969,0.01635742
ENSP00000401085,0.35156250,0.76953125,0.31640625,0.16894531,0.45312500,0.34960938,0.00939941,0.17773438,0.15722656,0.16992188,0.30664062
ENSP00000363055,0.18750000,0.64453125,0.42187500,0.14355469,0.20898438,0.28710938,0.00088120,0.17089844,0.22851562,0.21289062,0.03112793
ENSP00000463927,0.79687500,0.22167969,0.19238281,0.29492188,0.83593750,0.06640625,0.00164795,0.40820312,0.30664062,0.36718750,0.07080078
ENSP00000360594,0.04199219,0.21875000,0.94921875,0.05346680,0.03320312,0.06347656,0.00212097,0.06835938,0.02001953,0.02978516,0.00053406
ENSP00000225576,0.75390625,0.20800781,0.25976562,0.06640625,0.26367188,0.11767578,0.06835938,0.61328125,0.28906250,0.49804688,0.02551270
ENSP00000450324,0.14648438,0.62500000,0.43164062,0.00537109,0.13085938,0.08642578,0.05175781,0.26562500,0.11425781,0.04028320,0.00204468
ENSP00000264468,0.41992188,0.31250000,0.22363281,0.51562500,0.48437500,0.11572266,0.01098633,0.24511719,0.22558594,0.26367188,0.01696777
ENSP00000292894,0.09277344,0.42578125,0.74218750,0.14062500,0.12402344,0.28710938,0.00360107,0.06640625,0.11572266,0.07812500,0.07470703
ENSP00000504884,0.41992188,0.73437500,0.48437500,0.06933594,0.31445312,0.16113281,0.00262451,0.14355469,0.53125000,0.51171875,0.03564453
ENSP00000480322,0.86328125,0.09423828,0.07910156,0.23339844,0.70703125,0.25585938,0.00521851,0.10693359,0.38671875,0.16308594,0.09667969
ENSP00000494695,0.16113281,0.37890625,0.72656250,0.18164062,0.09130859,0.30664062,0.24121094,0.13964844,0.32421875,0.19824219,0.01855469
ENSP00000423075,0.06738281,0.58984375,0.83203125,0.00573730,0.03686523,0.13574219,0.00592041,0.03564453,0.02600098,0.15429688,0.00756836
ENSP00000361338,0.93750000,0.10986328,0.10693359,0.12988281,0.54687500,0.17675781,0.02331543,0.62890625,0.20019531,0.38867188,0.01281738
ENSP00000357932,0.22656250,0.72265625,0.44531250,0.08886719,0.21484375,0.30468750,0.02001953,0.12255859,0.33007812,0.32031250,0.05346680
ENSP00000309973,0.20410156,0.57812500,0.58203125,0.12011719,0.19921875,0.17871094,0.12890625,0.22949219,0.11767578,0.13378906,0.04614258
ENSP00000307508,0.46679688,0.73828125,0.42187500,0.32226562,0.27734375,0.02551270,0.01544189,0.11767578,0.07812500,0.37500000,0.01281738
ENSP00000280056,0.38671875,0.47070312,0.41796875,0.33789062,0.12353516,0.45312500,0.04736328,0.18164062,0.09667969,0.14453125,0.35351562
ENSP00000436775,0.25781250,0.61328125,0.54296875,0.04345703,0.29101562,0.38671875,0.01495361,0.20019531,0.29882812,0.16210938,0.07910156
ENSP00000407970,0.16894531,0.63671875,0.32226562,0.12695312,0.18750000,0.40234375,0.01202393,0.22363281,0.18164062,0.24511719,0.80468750
ENSP00000497159,0.10986328,0.38671875,0.47851562,0.17187500,0.04663086,0.35742188,0.05029297,0.29882812,0.09960938,0.45117188,0.07373047
ENSP00000427754,0.56250000,0.66796875,0.34960938,0.10839844,0.49218750,0.53515625,0.05834961,0.12353516,0.42968750,0.19531250,0.00521851
ENSP00000309023,0.59375000,0.42968750,0.43945312,0.01098633,0.53515625,0.22265625,0.01245117,0.11425781,0.49218750,0.36914062,0.10986328
ENSP00000484054,0.49023438,0.62890625,0.18359375,0.05834961,0.32031250,0.13281250,0.00044441,0.18457031,0.53515625,0.66796875,0.00239563
ENSP00000411565,0.39648438,0.47460938,0.46289062,0.20605469,0.17285156,0.40039062,0.08154297,0.19531250,0.09033203,0.15136719,0.20312500
ENSP00000366235,0.22949219,0.65234375,0.41406250,0.10107422,0.19921875,0.17285156,0.00805664,0.16601562,0.40429688,0.30273438,0.01544189
ENSP00000311697,0.14648438,0.38671875,0.23828125,0.81250000,0.11767578,0.26562500,0.01403809,0.10253906,0.15039062,0.22363281,0.00445557
ENSP00000434982,0.18847656,0.76171875,0.51953125,0.00405884,0.17089844,0.08886719,0.00650024,0.57031250,0.19335938,0.29687500,0.02331543
ENSP00000448952,0.23339844,0.76953125,0.39843750,0.10986328,0.26953125,0.08398438,0.00280762,0.04467773,0.30664062,0.26953125,0.01586914
ENSP00000422084,0.14746094,0.78515625,0.67187500,0.05346680,0.05029297,0.04541016,0.01586914,0.13476562,0.12158203,0.21484375,0.01031494
ENSP00000331268,0.20703125,0.73828125,0.59375000,0.02099609,0.33984375,0.10253906,0.08251953,0.12695312,0.11132812,0.23535156,0.00830078
ENSP00000281703,0.24804688,0.65625000,0.47851562,0.28906250,0.17773438,0.23339844,0.09960938,0.22851562,0.16308594,0.32031250,0.00360107
ENSP00000482293,0.08154297,0.57031250,0.72656250,0.03369141,0.10107422,0.05175781,0.00711060,0.11425781,0.08496094,0.12500000,0.00254822
ENSP00000475617,0.08056641,0.21191406,0.90234375,0.11425781,0.05664062,0.05590820,0.00491333,0.03857422,0.06298828,0.06738281,0.03515625
ENSP00000434049,0.07812500,0.24218750,0.81640625,0.10351562,0.07910156,0.13964844,0.00212097,0.04199219,0.04394531,0.08398438,0.04028320
ENSP00000412620,0.10986328,0.36718750,0.78515625,0.03466797,0.07812500,0.00506592,0.00080490,0.01879883,0.08642578,0.69921875,0.04736328
ENSP00000362842,0.16015625,0.57812500,0.73828125,0.07080078,0.11425781,0.16992188,0.00077820,0.11767578,0.12597656,0.14941406,0.00860596
ENSP00000501353,0.23046875,0.64843750,0.39062500,0.01635742,0.20703125,0.17089844,0.00225830,0.15625000,0.13378906,0.22363281,0.03198242
ENSP00000495429,0.03613281,0.32421875,0.90234375,0.05346680,0.01165771,0.10693359,0.00433350,0.02636719,0.04882812,0.01940918,0.00939941
ENSP00000467497,0.11572266,0.33203125,0.90625000,0.01068115,0.06445312,0.06176758,0.00317383,0.09521484,0.09423828,0.08251953,0.01879883
ENSP00000428838,0.20605469,0.60156250,0.89843750,0.05029297,0.10693359,0.12695312,0.07470703,0.06103516,0.13769531,0.23828125,0.00460815
ENSP00000349709,0.74609375,0.30078125,0.17187500,0.32226562,0.75781250,0.15136719,0.00262451,0.57421875,0.57421875,0.37500000,0.05029297
ENSP00000166139,0.25976562,0.27734375,0.12695312,0.87500000,0.26367188,0.18750000,0.01324463,0.32031250,0.50000000,0.50000000,0.01586914
ENSP00000476193,0.32031250,0.70312500,0.33984375,0.13769531,0.23828125,0.20019531,0.03515625,0.51562500,0.16015625,0.25585938,0.02514648
ENSP00000467433,0.38281250,0.64843750,0.19824219,0.02978516,0.42968750,0.30859375,0.01165771,0.10986328,0.09521484,0.19238281,0.03906250
ENSP00000417520,0.21191406,0.17968750,0.12011719,0.75390625,0.26562500,0.13867188,0.01977539,0.67578125,0.37500000,0.37109375,0.00212097
ENSP00000288757,0.06542969,0.45507812,0.83203125,0.04956055,0.04028320,0.01452637,0.01635742,0.05175781,0.04199219,0.38671875,0.01794434
ENSP00000375397,0.17871094,0.50000000,0.63281250,0.06835938,0.18164062,0.18945312,0.01544189,0.20214844,0.12255859,0.16796875,0.02844238
ENSP00000497242,0.17675781,0.43359375,0.57812500,0.45117188,0.16113281,0.12158203,0.03784180,0.06933594,0.12011719,0.16699219,0.06640625
ENSP00000489907,0.08886719,0.39062500,0.86328125,0.05737305,0.05029297,0.13476562,0.00039291,0.15039062,0.09521484,0.07910156,0.00915527
ENSP00000259699,0.73828125,0.22558594,0.12988281,0.25585938,0.77343750,0.09960938,0.00154877,0.44531250,0.62500000,0.38671875,0.24218750
ENSP00000158526,0.10986328,0.23339844,0.83593750,0.01202393,0.03417969,0.08154297,0.00106812,0.15332031,0.09277344,0.16699219,0.00050354
ENSP00000468145,0.80078125,0.20898438,0.14550781,0.03173828,0.77343750,0.15527344,0.01324463,0.48242188,0.19824219,0.21484375,0.00939941
ENSP00000427883,0.32031250,0.24121094,0.16015625,0.61328125,0.21582031,0.09960938,0.03198242,0.34765625,0.39648438,0.42382812,0.00328064
ENSP00000378638,0.36523438,0.39453125,0.53515625,0.18750000,0.18750000,0.59765625,0.02038574,0.26953125,0.34179688,0.41406250,0.08740234
ENSP00000364373,0.21777344,0.47265625,0.50390625,0.34765625,0.18554688,0.33984375,0.16113281,0.13378906,0.25585938,0.32421875,0.05273438
ENSP00000359668,0.07812500,0.58593750,0.84765625,0.08496094,0.05590820,0.11425781,0.00328064,0.09277344,0.06640625,0.05590820,0.02099609
ENSP00000481920,0.07177734,0.37890625,0.91015625,0.17871094,0.05419922,0.12109375,0.00537109,0.09423828,0.05493164,0.08251953,0.03686523
ENSP00000345674,0.15039062,0.53515625,0.31054688,0.02197266,0.09667969,0.09960938,0.00164795,0.15039062,0.03613281,0.07080078,0.15332031
ENSP00000290330,0.33203125,0.49218750,0.47851562,0.04809570,0.12597656,0.08398438,0.04199219,0.18847656,0.42968750,0.52734375,0.00050354
ENSP00000400792,0.24804688,0.74609375,0.68359375,0.04956055,0.08398438,0.11572266,0.00756836,0.29687500,0.38085938,0.55078125,0.00405884
ENSP00000361032,0.04345703,0.36523438,0.90625000,0.00650024,0.02844238,0.20898438,0.00382996,0.15527344,0.03027344,0.02514648,0.00382996
ENSP00000343134,0.15722656,0.32226562,0.39648438,0.00756836,0.13183594,0.06005859,0.00885010,0.08398438,0.08398438,0.05737305,0.17675781
ENSP00000313776,0.73437500,0.22949219,0.14062500,0.24804688,0.77734375,0.08154297,0.00141144,0.42578125,0.64453125,0.37500000,0.23828125
ENSP00000357375,0.88671875,0.22558594,0.12402344,0.06347656,0.83203125,0.03320312,0.00124359,0.34375000,0.59765625,0.21777344,0.03613281
