ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000383919,0.1484375,0.82421875,0.40039062,0.05273438,0.25,0.03417969,0.00068665,0.12402344,0.2109375,0.2421875,0.00360107,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000497692,0.375,0.49609375,0.32421875,0.08154297,0.21191406,0.28125,0.00421143,0.40234375,0.53515625,0.5703125,0.00175476,Cytoplasm,Nucleus
ENSP00000438154,0.13769531,0.66015625,0.36914062,0.03112793,0.19726562,0.08251953,0.00421143,0.04663086,0.11572266,0.125,0.00218201,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000408854,0.11572266,0.68359375,0.53515625,0.04736328,0.08251953,0.11572266,0.01696777,0.22851562,0.31445312,0.21484375,0.08398438,"Cytoplasm, Nucleus",Nucleus
ENSP00000254928,0.23925781,0.18359375,0.15527344,0.03686523,0.07714844,0.94921875,0.01745605,0.12988281,0.09667969,0.07910156,0.06176758,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000376597,0.2109375,0.44726562,0.49804688,0.18359375,0.078125,0.04345703,0.0011673,0.08740234,0.3203125,0.15722656,0.00650024,None,Nucleus
ENSP00000275072,0.25195312,0.74609375,0.31640625,0.23632812,0.55859375,0.11132812,0.00099945,0.30078125,0.21582031,0.08056641,0.04882812,"Cytoplasm, Cell membrane",Nucleus
ENSP00000476746,0.03320312,0.37109375,0.91015625,0.02478027,0.02294922,0.02893066,0.00106812,0.07080078,0.03173828,0.02258301,0.00262451,Nucleus,Nucleus
ENSP00000248450,0.11132812,0.68359375,0.765625,0.00128174,0.2734375,0.07470703,0.00019073,0.02722168,0.11425781,0.03686523,0.07568359,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,0.11132812,0.328125,0.8359375,0.02258301,0.01586914,0.17578125,0.00013161,0.140625,0.12988281,0.04736328,0.01135254,Nucleus,Nucleus
ENSP00000483972,0.29101562,0.72265625,0.296875,0.02160645,0.171875,0.28710938,0.00805664,0.12597656,0.09814453,0.25585938,0.0267334,Cytoplasm,Nucleus
ENSP00000417207,0.12353516,0.375,0.859375,0.01031494,0.22851562,0.04541016,6.628e-05,0.01202393,0.07080078,0.03466797,0.00610352,Nucleus,Nucleus
ENSP00000432878,0.640625,0.6328125,0.20214844,0.17578125,0.5546875,0.62890625,0.13671875,0.48242188,0.07714844,0.66015625,0.5390625,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000355814,0.19433594,0.61328125,0.41992188,0.0279541,0.12011719,0.31054688,0.04663086,0.22167969,0.09667969,0.23242188,0.10986328,Cytoplasm,Cytoplasm
ENSP00000302321,0.48046875,0.1875,0.08886719,0.06640625,0.36523438,0.9453125,0.0279541,0.15136719,0.0559082,0.09423828,0.05834961,"Membrane, Mitochondrion",Mitochondrion
ENSP00000414103,0.58203125,0.58984375,0.29492188,0.09960938,0.31640625,0.328125,0.03417969,0.66796875,0.43164062,0.6796875,0.203125,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000367483,0.21875,0.30273438,0.171875,0.66796875,0.31054688,0.11914062,0.00689697,0.40429688,0.19042969,0.15332031,0.03173828,Extracellular,Nucleus
ENSP00000331927,0.0378418,0.19726562,0.8828125,0.02844238,0.02478027,0.06738281,0.00015831,0.02514648,0.03173828,0.0255127,0.00360107,Nucleus,Nucleus
ENSP00000507848,0.5390625,0.5625,0.26953125,0.01544189,0.23925781,0.15527344,0.00041771,0.13769531,0.6015625,0.26757812,0.0071106,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus, Cell membrane"
ENSP00000369361,0.18164062,0.828125,0.16894531,0.19726562,0.22167969,0.08398438,0.00271606,0.07177734,0.16210938,0.14257812,0.00460815,Cytoplasm,Cytoplasm
ENSP00000326194,0.19824219,0.5390625,0.6640625,0.02514648,0.08251953,0.28320312,0.00024605,0.265625,0.07373047,0.32421875,0.10498047,"Cytoplasm, Nucleus",Nucleus
ENSP00000252115,0.05664062,0.5078125,0.8046875,0.01098633,0.06176758,0.0267334,0.0022583,0.03613281,0.00735474,0.02722168,0.00308228,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000357881,0.04394531,0.41796875,0.86328125,0.01068115,0.03857422,0.0378418,0.00756836,0.02197266,0.01794434,0.03735352,0.0043335,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000386502,0.24511719,0.56640625,0.50390625,0.06103516,0.26367188,0.6171875,0.02062988,0.04077148,0.1328125,0.05834961,0.00159454,Cytoplasm,Nucleus
ENSP00000401820,0.19433594,0.22558594,0.0390625,0.84765625,0.125,0.05834961,0.00915527,0.30664062,0.28515625,0.27148438,0.00113678,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000440875,0.90234375,0.18457031,0.06298828,0.13867188,0.91015625,0.16015625,0.00254822,0.24902344,0.54296875,0.58984375,0.02331543,"Membrane, Cell membrane",Golgi apparatus
ENSP00000445928,0.13867188,0.37890625,0.71875,0.18457031,0.11767578,0.24609375,0.00175476,0.1953125,0.08251953,0.07080078,0.02758789,Nucleus,Nucleus
ENSP00000497268,0.05664062,0.6484375,0.703125,0.03857422,0.05932617,0.10107422,0.03466797,0.08398438,0.06640625,0.08398438,0.11425781,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,0.16796875,0.3515625,0.90625,0.01586914,0.05664062,0.32421875,2.754e-05,0.01495361,0.41992188,0.21289062,0.07470703,Nucleus,Nucleus
ENSP00000385020,0.5,0.70703125,0.33007812,0.06298828,0.51171875,0.17773438,0.003479,0.10693359,0.34375,0.26367188,0.00128174,"Membrane, Cytoplasm",Cell membrane
ENSP00000358300,0.17089844,0.34375,0.8984375,0.09423828,0.06835938,0.08056641,0.00120544,0.03027344,0.12988281,0.04077148,0.00093842,Nucleus,Nucleus
ENSP00000470652,0.77734375,0.09277344,0.29492188,0.02600098,0.15136719,0.12988281,0.00026131,0.80859375,0.296875,0.73046875,0.11767578,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000283921,0.06542969,0.34570312,0.92578125,0.05932617,0.06738281,0.10839844,0.00013161,0.02893066,0.02368164,0.02160645,0.0055542,Nucleus,Nucleus
ENSP00000286234,0.67578125,0.6328125,0.29101562,0.04150391,0.6484375,0.18261719,0.01281738,0.14648438,0.5078125,0.5625,0.0043335,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000445690,0.34765625,0.734375,0.2421875,0.01165771,0.37304688,0.11767578,0.0022583,0.21289062,0.48242188,0.42773438,0.00254822,Cytoplasm,Golgi apparatus
ENSP00000393333,0.890625,0.21777344,0.08251953,0.02758789,0.87109375,0.08886719,0.00254822,0.31835938,0.27734375,0.265625,0.0018692,"Membrane, Cell membrane",Cell membrane
ENSP00000228741,0.03466797,0.38867188,0.95703125,0.12255859,0.00939941,0.02124023,0.00231934,0.10839844,0.00970459,0.0088501,0.00445557,Nucleus,Nucleus
ENSP00000446242,0.41992188,0.46875,0.41601562,0.14941406,0.27539062,0.546875,0.00308228,0.32226562,0.21875,0.4921875,0.04199219,None,Mitochondrion
ENSP00000357442,0.11767578,0.39257812,0.8046875,0.01281738,0.09130859,0.03857422,0.00805664,0.22851562,0.02758789,0.08154297,0.00055313,Nucleus,Nucleus
ENSP00000502176,0.23828125,0.2421875,0.12255859,0.06542969,0.12988281,0.890625,0.20800781,0.05175781,0.06445312,0.06347656,0.01361084,Mitochondrion,Mitochondrion
ENSP00000388506,0.14453125,0.2421875,0.75,0.03686523,0.08056641,0.04150391,0.00120544,0.09814453,0.04345703,0.3203125,0.00020313,Nucleus,Nucleus
ENSP00000296839,0.04882812,0.41796875,0.88671875,0.03613281,0.09423828,0.09667969,1.383e-05,0.02844238,0.01831055,0.02062988,0.00070953,Nucleus,Nucleus
ENSP00000273588,0.15820312,0.2734375,0.14746094,0.08251953,0.10986328,0.93359375,0.0055542,0.03955078,0.05493164,0.06738281,0.04272461,Mitochondrion,Mitochondrion
ENSP00000388357,0.05664062,0.35546875,0.9296875,0.03955078,0.02600098,0.04077148,0.00288391,0.03320312,0.0088501,0.01635742,0.00045776,Nucleus,Nucleus
ENSP00000387729,0.05932617,0.80859375,0.55859375,0.09423828,0.04663086,0.12353516,0.03735352,0.06347656,0.08642578,0.24316406,0.00288391,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000381461,0.17773438,0.40625,0.34960938,0.1953125,0.078125,0.07080078,0.00735474,0.05493164,0.10107422,0.11279297,0.01696777,None,Nucleus
ENSP00000315587,0.06835938,0.26171875,0.94921875,0.04736328,0.02929688,0.05273438,0.0001688,0.05102539,0.0390625,0.03466797,0.00027847,Nucleus,Nucleus
ENSP00000358033,0.27929688,0.203125,0.11572266,0.04394531,0.09130859,0.90625,0.14941406,0.07177734,0.08154297,0.07910156,0.05419922,Mitochondrion,Cytoplasm
ENSP00000426560,0.02758789,0.23242188,0.8359375,0.25390625,0.01452637,0.375,0.00154877,0.12695312,0.01361084,0.03564453,0.01031494,Nucleus,Nucleus
ENSP00000483421,0.20703125,0.23925781,0.0390625,0.87109375,0.14453125,0.06347656,0.00735474,0.26171875,0.29882812,0.27734375,0.00068665,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000438521,0.5859375,0.65234375,0.20800781,0.04345703,0.60546875,0.09130859,0.0057373,0.25976562,0.71484375,0.47460938,0.05419922,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000420269,0.25390625,0.32226562,0.15429688,0.11767578,0.15722656,0.48632812,0.29882812,0.10693359,0.08154297,0.07714844,0.18554688,None,Cytoplasm
ENSP00000340883,0.12792969,0.4765625,0.83984375,0.0078125,0.09033203,0.11279297,0.00280762,0.06005859,0.12353516,0.12890625,0.00136566,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,0.22363281,0.59765625,0.65234375,0.02893066,0.24511719,0.15820312,0.08496094,0.05737305,0.00756836,0.09960938,0.01916504,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000445481,0.5234375,0.5546875,0.34375,0.05737305,0.5234375,0.37695312,0.00297546,0.21289062,0.76171875,0.51171875,0.00592041,"Membrane, Cytoplasm, Lysosome/Vacuole",Lysosome/Vacuole
ENSP00000504470,0.16699219,0.24121094,0.78515625,0.02636719,0.04882812,0.34570312,0.00939941,0.07373047,0.09033203,0.09033203,0.06347656,Nucleus,Nucleus
ENSP00000408963,0.01635742,0.4609375,0.90234375,0.10107422,0.00756836,0.04614258,0.00405884,0.17089844,0.0071106,0.02258301,0.03613281,Nucleus,"Cytoplasm, Nucleus"
ENSP00000399234,0.25,0.61328125,0.6953125,0.0534668,0.24511719,0.16699219,0.00075531,0.16992188,0.09960938,0.16308594,0.03320312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000317437,0.12402344,0.609375,0.64453125,0.02062988,0.05029297,0.09667969,0.0022583,0.2890625,0.55078125,0.19433594,0.21582031,"Cytoplasm, Nucleus","Endoplasmic reticulum, Golgi apparatus"
ENSP00000479512,0.18359375,0.6484375,0.45117188,0.4765625,0.20898438,0.43945312,0.00015831,0.24316406,0.28320312,0.0534668,0.00170135,Cytoplasm,Cytoplasm
ENSP00000246115,0.921875,0.18945312,0.04614258,0.0324707,0.953125,0.08496094,0.00239563,0.30273438,0.1484375,0.31835938,0.01361084,"Membrane, Cell membrane",Mitochondrion
ENSP00000437207,0.17285156,0.72265625,0.47460938,0.33203125,0.43554688,0.10839844,0.00154877,0.10107422,0.13574219,0.07275391,0.00239563,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000351040,0.06298828,0.58984375,0.796875,0.11767578,0.08154297,0.14257812,0.00280762,0.09130859,0.03515625,0.08056641,0.05102539,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.08251953,0.76953125,0.37695312,0.00175476,0.15527344,0.12011719,0.00096893,0.31835938,0.11767578,0.19238281,0.0057373,Cytoplasm,Cytoplasm
ENSP00000485288,0.18261719,0.71484375,0.6328125,0.01165771,0.15332031,0.375,0.01544189,0.04394531,0.10498047,0.01495361,0.25976562,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.05493164,0.26367188,0.9296875,0.00970459,0.02368164,0.0378418,0.00068665,0.06738281,0.04614258,0.02478027,0.0055542,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.10693359,0.82421875,0.68359375,0.0267334,0.16210938,0.04272461,0.00393677,0.08642578,0.12402344,0.03369141,0.0078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.71875,0.1875,0.22363281,0.35742188,0.12890625,0.11279297,0.00239563,0.47851562,0.18261719,0.80859375,0.01794434,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.5234375,0.24316406,0.28320312,0.01361084,0.203125,0.54296875,0.00099945,0.01495361,0.05419922,0.0279541,0.03369141,Membrane,Nucleus
ENSP00000401014,0.04882812,0.49414062,0.77734375,0.00915527,0.09277344,0.13183594,0.03063965,0.01916504,0.00805664,0.01324463,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000243082,0.25195312,0.50390625,0.7578125,0.07177734,0.24316406,0.30859375,0.00308228,0.37890625,0.15429688,0.18457031,0.02404785,"Cytoplasm, Nucleus",Nucleus
ENSP00000266544,0.43359375,0.16894531,0.07910156,0.02294922,0.17285156,0.91015625,0.54296875,0.08886719,0.09130859,0.08740234,0.05737305,Mitochondrion,Mitochondrion
ENSP00000452454,0.06005859,0.51171875,0.71875,0.01031494,0.04736328,0.06005859,0.00034523,0.08740234,0.06298828,0.04394531,0.0005722,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.29101562,0.73046875,0.21875,0.06347656,0.2578125,0.26367188,0.01324463,0.09960938,0.09277344,0.08642578,0.00491333,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.05102539,0.41015625,0.890625,0.16894531,0.05834961,0.24511719,0.00015831,0.05493164,0.03686523,0.06640625,0.00082779,Nucleus,Nucleus
ENSP00000405752,0.75,0.81640625,0.24902344,0.00170135,0.48046875,0.38085938,0.01977539,0.45117188,0.5703125,0.77734375,0.07275391,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.23632812,0.53515625,0.34765625,0.03955078,0.10839844,0.13867188,0.00628662,0.51171875,0.12109375,0.23046875,0.00262451,Cytoplasm,Nucleus
ENSP00000379284,0.34765625,0.52734375,0.26953125,0.02331543,0.4765625,0.09960938,0.00370789,0.33007812,0.01977539,0.03063965,0.01281738,Cytoplasm,Mitochondrion
ENSP00000335060,0.43554688,0.78125,0.11767578,0.06005859,0.24902344,0.6796875,0.00093842,0.23339844,0.53125,0.46289062,0.12158203,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.06542969,0.24804688,0.77734375,0.5625,0.04345703,0.00668335,0.00014019,0.02893066,0.12597656,0.6015625,0.07470703,Nucleus,Nucleus
ENSP00000313822,0.05273438,0.32421875,0.86328125,0.02404785,0.03955078,0.28125,0.00393677,0.01635742,0.02636719,0.078125,0.00521851,Nucleus,Nucleus
ENSP00000483921,0.04467773,0.546875,0.85546875,0.04272461,0.05493164,0.03320312,0.00460815,0.03369141,0.04272461,0.05029297,0.00628662,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.17773438,0.5546875,0.703125,0.17871094,0.08740234,0.08251953,0.02038574,0.19238281,0.2421875,0.25976562,0.16308594,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.12792969,0.7265625,0.5546875,0.06640625,0.09667969,0.1796875,0.00145721,0.06103516,0.12158203,0.31835938,0.03320312,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000265732,0.06298828,0.34570312,0.88671875,0.0279541,0.14355469,0.01202393,0.00212097,0.05834961,0.00445557,0.0279541,0.00047302,Nucleus,Nucleus
ENSP00000274031,0.02233887,0.61328125,0.85546875,0.02258301,0.01916504,0.06298828,0.06738281,0.11572266,0.0279541,0.02062988,0.00231934,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.0279541,0.30273438,0.91015625,0.00915527,0.04663086,0.03466797,0.00075531,0.04199219,0.01495361,0.00735474,0.00421143,Nucleus,Nucleus
ENSP00000493763,0.09130859,0.51953125,0.03027344,0.59765625,0.00650024,0.08398438,0.0055542,0.06298828,0.10986328,0.20605469,0.15136719,Cytoplasm,Nucleus
ENSP00000427300,0.10351562,0.5234375,0.69921875,0.203125,0.01745605,0.7265625,0.12695312,0.2421875,0.125,0.16015625,0.06176758,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000339524,0.03063965,0.32421875,0.88671875,0.0255127,0.01031494,0.20703125,0.00053406,0.25585938,0.09033203,0.11279297,0.00288391,Nucleus,Nucleus
ENSP00000480216,0.15820312,0.73828125,0.6328125,0.03198242,0.19335938,0.4609375,0.00124359,0.16992188,0.09423828,0.09277344,0.00460815,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.04956055,0.30664062,0.93359375,0.05834961,0.03613281,0.02124023,0.00013161,0.02636719,0.03564453,0.04077148,0.00034523,Nucleus,Nucleus
ENSP00000449746,0.14746094,0.515625,0.5703125,0.00506592,0.07080078,0.05273438,0.01165771,0.2265625,0.08154297,0.01586914,0.00212097,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.46679688,0.57421875,0.609375,0.01831055,0.6328125,0.22949219,0.0088501,0.17089844,0.25,0.43945312,0.0390625,"Membrane, Cytoplasm, Nucleus, Cell membrane","Cytoplasm, Nucleus"
ENSP00000385529,0.6328125,0.51953125,0.3046875,0.01403809,0.61328125,0.359375,0.01000977,0.17578125,0.43945312,0.45117188,0.51171875,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000413963,0.16992188,0.46289062,0.5859375,0.50390625,0.14160156,0.29101562,0.14355469,0.08251953,0.08398438,0.03735352,0.90234375,"Nucleus, Peroxisome",Cytoplasm
ENSP00000369411,0.19726562,0.58984375,0.24902344,0.0055542,0.13183594,0.41796875,0.00628662,0.078125,0.01324463,0.02758789,0.00382996,Cytoplasm,Nucleus
ENSP00000355979,0.03369141,0.3515625,0.94921875,0.05102539,0.03173828,0.04956055,0.00491333,0.07910156,0.08398438,0.01855469,0.02758789,Nucleus,Nucleus
ENSP00000503956,0.48046875,0.17480469,0.07910156,0.05175781,0.359375,0.9453125,0.03320312,0.13671875,0.05175781,0.08496094,0.04614258,"Membrane, Mitochondrion",Mitochondrion
ENSP00000489856,0.15917969,0.26171875,0.15429688,0.08398438,0.10986328,0.921875,0.0043335,0.04272461,0.05029297,0.06103516,0.03417969,Mitochondrion,Mitochondrion
ENSP00000438158,0.19726562,0.75390625,0.453125,0.25585938,0.11914062,0.33398438,0.00860596,0.22265625,0.38671875,0.17773438,0.01000977,Cytoplasm,Cytoplasm
ENSP00000362685,0.078125,0.65234375,0.55078125,0.04614258,0.11425781,0.13769531,0.02893066,0.14257812,0.10253906,0.06445312,0.07275391,"Cytoplasm, Nucleus",Nucleus
ENSP00000502859,0.66015625,0.26953125,0.12988281,0.19824219,0.15332031,0.64453125,0.10693359,0.48046875,0.23242188,0.15527344,0.1796875,"Membrane, Mitochondrion",Mitochondrion
ENSP00000299163,0.06103516,0.67578125,0.296875,0.08398438,0.01794434,0.16601562,0.06103516,0.38867188,0.16015625,0.42382812,0.00180817,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000489758,0.13769531,0.41015625,0.14355469,0.09033203,0.10107422,0.87890625,0.02233887,0.04150391,0.07568359,0.07714844,0.22167969,Mitochondrion,Mitochondrion
ENSP00000453463,0.05102539,0.44726562,0.91796875,0.07470703,0.02441406,0.07177734,0.00136566,0.04345703,0.02893066,0.0378418,0.00044441,Nucleus,Nucleus
ENSP00000345702,0.03955078,0.40039062,0.7265625,0.09277344,0.03417969,0.203125,2.754e-05,0.11425781,0.01452637,0.07470703,0.00537109,Nucleus,Nucleus
ENSP00000303315,0.15429688,0.2578125,0.8828125,0.01745605,0.10986328,0.06835938,0.00082779,0.02441406,0.02197266,0.03173828,4.84e-05,Nucleus,Nucleus
ENSP00000463121,0.24121094,0.30078125,0.80859375,0.02233887,0.07373047,0.29492188,0.00044441,0.11425781,0.1875,0.06738281,0.0078125,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.14746094,0.33984375,0.90234375,0.01452637,0.0480957,0.25976562,3.529e-05,0.01586914,0.37109375,0.22558594,0.10253906,Nucleus,Nucleus
ENSP00000243878,0.19335938,0.609375,0.33789062,0.02600098,0.24121094,0.11279297,0.00212097,0.05175781,0.15917969,0.04956055,0.07568359,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.12353516,0.20898438,0.6953125,0.0088501,0.05664062,0.14550781,0.0043335,0.08642578,0.3671875,0.10253906,0.02478027,Nucleus,Nucleus
ENSP00000403660,0.80078125,0.27734375,0.05737305,0.05737305,0.85546875,0.04541016,0.00254822,0.3125,0.10693359,0.24804688,0.00308228,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.66796875,0.20800781,0.20703125,0.03857422,0.30078125,0.54296875,0.00254822,0.23046875,0.09033203,0.06835938,0.37109375,Membrane,Nucleus
ENSP00000269967,0.08642578,0.53125,0.64453125,0.01495361,0.07470703,0.3671875,0.0008812,0.078125,0.09667969,0.09130859,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.09277344,0.27929688,0.20605469,0.08642578,0.01586914,0.23242188,0.00610352,0.55859375,0.11572266,0.21582031,0.7578125,Peroxisome,Cytoplasm
ENSP00000341843,0.06640625,0.44921875,0.87890625,0.03686523,0.05737305,0.18164062,0.00073242,0.02636719,0.20800781,0.04394531,0.00421143,Nucleus,Nucleus
ENSP00000484534,0.02038574,0.46875,0.953125,0.01361084,0.00193024,0.32421875,0.00145721,0.02978516,0.10107422,0.02001953,0.07275391,Nucleus,Nucleus
ENSP00000356974,0.41796875,0.22167969,0.12988281,0.78515625,0.59765625,0.08740234,0.00212097,0.34570312,0.25195312,0.57421875,0.02893066,"Extracellular, Cell membrane",Nucleus
ENSP00000263121,0.26367188,0.38867188,0.80078125,0.04077148,0.20898438,0.1640625,0.00506592,0.04663086,0.07470703,0.11767578,0.00021648,Nucleus,Nucleus
ENSP00000222567,0.02233887,0.27734375,0.93359375,0.11767578,0.00915527,0.0078125,0.00023079,0.10351562,0.03857422,0.10986328,0.00297546,Nucleus,Nucleus
ENSP00000204517,0.07080078,0.36132812,0.94140625,0.0279541,0.06542969,0.10498047,0.00033569,0.0055542,0.09960938,0.0559082,0.00254822,Nucleus,Nucleus
ENSP00000438800,0.91796875,0.13769531,0.04150391,0.03063965,0.93359375,0.04663086,0.00175476,0.27929688,0.33984375,0.16699219,0.00317383,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.7109375,0.84375,0.3203125,0.00124359,0.49414062,0.36523438,0.01245117,0.34765625,0.5078125,0.609375,0.05664062,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,0.24121094,0.25585938,0.17773438,0.23046875,0.20214844,0.06005859,0.00034523,0.7109375,0.34570312,0.34179688,0.05834961,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.45898438,0.53125,0.47070312,0.22167969,0.28710938,0.546875,0.00014877,0.30664062,0.296875,0.48828125,0.10498047,"Membrane, Cytoplasm",Mitochondrion
ENSP00000463424,0.23242188,0.76171875,0.45117188,0.01165771,0.13183594,0.02758789,0.00337219,0.17871094,0.21191406,0.078125,0.01977539,Cytoplasm,Cytoplasm
ENSP00000420802,0.69140625,0.25390625,0.11132812,0.24902344,0.77734375,0.05932617,0.00180817,0.35546875,0.6640625,0.40820312,0.02893066,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.796875,0.18261719,0.11279297,0.23828125,0.69921875,0.12353516,0.00096893,0.39453125,0.44726562,0.41015625,0.03063965,"Membrane, Cell membrane",Cell membrane
ENSP00000364119,0.16308594,0.5625,0.53515625,0.02038574,0.03417969,0.06347656,0.00592041,0.06542969,0.33789062,0.41796875,0.02001953,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.51953125,0.6953125,0.46484375,0.06103516,0.73046875,0.05737305,0.00592041,0.21484375,0.19238281,0.19824219,0.02001953,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000387119,0.22167969,0.47070312,0.45703125,0.21582031,0.22851562,0.29101562,0.02404785,0.10253906,0.19726562,0.07714844,0.43945312,Cytoplasm,Cytoplasm
ENSP00000362328,0.91015625,0.08642578,0.15234375,0.11572266,0.7890625,0.24121094,0.00141144,0.29882812,0.671875,0.13183594,0.02636719,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.12597656,0.28125,0.890625,0.0267334,0.0480957,0.11914062,0.00218201,0.03955078,0.04467773,0.13183594,7.486e-05,Nucleus,Nucleus
ENSP00000469035,0.2734375,0.625,0.46679688,0.01696777,0.32226562,0.06835938,0.00033569,0.08886719,0.12109375,0.02478027,0.07080078,Cytoplasm,Golgi apparatus
ENSP00000426183,0.06738281,0.55078125,0.84375,0.02978516,0.08496094,0.0390625,0.00460815,0.03613281,0.03112793,0.0534668,0.00735474,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.2890625,0.50390625,0.65625,0.04150391,0.13476562,0.23828125,0.00970459,0.12402344,0.18164062,0.17480469,0.0055542,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.7578125,0.22167969,0.13867188,0.12158203,0.8046875,0.07373047,0.00506592,0.40820312,0.5234375,0.52734375,0.02844238,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.02233887,0.26953125,0.9140625,0.04541016,0.00805664,0.33789062,0.00091171,0.12158203,0.00805664,0.02844238,0.00099945,Nucleus,Nucleus
ENSP00000468069,0.02636719,0.35351562,0.87890625,0.09130859,0.02160645,0.06835938,0.00021648,0.01586914,0.12988281,0.0267334,0.00124359,Nucleus,Nucleus
ENSP00000374550,0.171875,0.52734375,0.7890625,0.0390625,0.15429688,0.15820312,0.0088501,0.20703125,0.14941406,0.12255859,0.12011719,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.18457031,0.47265625,0.6015625,0.10351562,0.1484375,0.203125,0.0001688,0.08496094,0.3125,0.14746094,0.00113678,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000427011,0.9140625,0.1875,0.19335938,0.06835938,0.87109375,0.23632812,0.00506592,0.23339844,0.65234375,0.39453125,0.0088501,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.78125,0.25976562,0.09277344,0.18457031,0.8359375,0.06835938,0.00204468,0.36132812,0.73828125,0.453125,0.03955078,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.125,0.65234375,0.6875,0.0534668,0.15527344,0.03564453,0.01361084,0.12988281,0.02233887,0.26953125,0.00231934,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.390625,0.13964844,0.07910156,0.890625,0.49023438,0.11572266,0.00610352,0.15332031,0.23339844,0.30859375,0.01135254,Extracellular,Cell membrane
