ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000437207,0.33203125,0.62109375,0.32421875,0.3125,0.546875,0.08056641,0.00521851,0.38085938,0.078125,0.16796875,0.01324463,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000351040,0.06445312,0.515625,0.80078125,0.1484375,0.10498047,0.08251953,0.01135254,0.16113281,0.08740234,0.05273438,0.08496094,"Cytoplasm, Nucleus",Nucleus
ENSP00000318575,0.17871094,0.81640625,0.21972656,0.05932617,0.26367188,0.12158203,0.0043335,0.12890625,0.22558594,0.14746094,0.04956055,Cytoplasm,Cytoplasm
ENSP00000485288,0.16699219,0.65625,0.703125,0.01855469,0.17480469,0.29882812,0.05102539,0.08154297,0.04541016,0.02722168,0.359375,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000471403,0.04736328,0.26367188,0.91796875,0.06103516,0.0378418,0.14941406,0.0022583,0.14648438,0.0267334,0.0534668,0.00218201,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,0.10107422,0.8046875,0.75390625,0.02722168,0.07568359,0.09667969,0.00328064,0.06640625,0.10107422,0.03063965,0.05029297,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000320431,0.63671875,0.23925781,0.23828125,0.44726562,0.07910156,0.06738281,0.00180817,0.47265625,0.13574219,0.8359375,0.02197266,"Membrane, Golgi apparatus",Golgi apparatus
ENSP00000260563,0.21875,0.40039062,0.60546875,0.04272461,0.1328125,0.21972656,0.00370789,0.10498047,0.04541016,0.03735352,0.01068115,Nucleus,Nucleus
ENSP00000401014,0.09814453,0.45898438,0.828125,0.02331543,0.11279297,0.05273438,0.03369141,0.06835938,0.02722168,0.01544189,0.02478027,Nucleus,Nucleus
ENSP00000243082,0.17285156,0.46875,0.78125,0.16210938,0.18261719,0.20703125,0.01068115,0.24316406,0.04394531,0.10839844,0.03198242,Nucleus,Nucleus
ENSP00000266544,0.375,0.20898438,0.11767578,0.0534668,0.16601562,0.875,0.22558594,0.06738281,0.06835938,0.07470703,0.01000977,Mitochondrion,Mitochondrion
ENSP00000452454,0.22363281,0.52734375,0.73046875,0.01794434,0.21289062,0.12402344,0.00099945,0.12988281,0.07910156,0.05102539,0.00317383,"Cytoplasm, Nucleus",Nucleus
ENSP00000426083,0.23535156,0.7109375,0.27929688,0.15820312,0.33398438,0.26953125,0.04150391,0.10498047,0.12353516,0.08154297,0.03417969,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000359095,0.04345703,0.328125,0.7890625,0.13574219,0.06738281,0.31054688,0.00175476,0.05493164,0.03735352,0.10253906,0.00610352,Nucleus,Nucleus
ENSP00000405752,0.64453125,0.58203125,0.30273438,0.01031494,0.28125,0.26953125,0.00045776,0.67578125,0.23535156,0.7265625,0.02099609,"Membrane, Cytoplasm, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000459933,0.26367188,0.578125,0.66015625,0.03955078,0.07177734,0.22949219,0.04736328,0.66015625,0.15625,0.22558594,0.00328064,"Cytoplasm, Nucleus, Endoplasmic reticulum",Nucleus
ENSP00000379284,0.30078125,0.5546875,0.14648438,0.02893066,0.1953125,0.08398438,0.00650024,0.2578125,0.11425781,0.15722656,0.02978516,Cytoplasm,Mitochondrion
ENSP00000335060,0.38867188,0.7109375,0.140625,0.12353516,0.2109375,0.8046875,0.0088501,0.28125,0.47460938,0.45117188,0.29101562,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000357215,0.14550781,0.23632812,0.7421875,0.33398438,0.125,0.01403809,0.00610352,0.05664062,0.04467773,0.21582031,0.00204468,Nucleus,Nucleus
ENSP00000313822,0.05932617,0.37109375,0.84375,0.03613281,0.03369141,0.10351562,0.00109863,0.01940918,0.05664062,0.125,0.00491333,Nucleus,Nucleus
ENSP00000483921,0.20410156,0.55859375,0.75390625,0.00830078,0.20800781,0.12597656,0.00247192,0.09033203,0.18359375,0.21484375,0.0255127,"Cytoplasm, Nucleus",Nucleus
ENSP00000430121,0.23339844,0.515625,0.66015625,0.1953125,0.23632812,0.05029297,0.02160645,0.24121094,0.29492188,0.13085938,0.05175781,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,0.16113281,0.76171875,0.48632812,0.04541016,0.0534668,0.16210938,0.00120544,0.11425781,0.15917969,0.27148438,0.00650024,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000265732,0.04394531,0.546875,0.859375,0.05493164,0.07714844,0.03369141,0.00193024,0.06542969,0.02844238,0.04614258,0.00337219,"Cytoplasm, Nucleus",Nucleus
ENSP00000274031,0.05932617,0.640625,0.83984375,0.03564453,0.02978516,0.07080078,0.03063965,0.15429688,0.078125,0.0267334,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,0.03613281,0.2578125,0.8671875,0.01281738,0.05493164,0.04199219,0.00476074,0.06005859,0.05029297,0.03735352,0.00421143,Nucleus,Nucleus
ENSP00000493763,0.09033203,0.78125,0.11279297,0.08398438,0.00592041,0.16796875,0.00328064,0.72265625,0.63671875,0.51953125,0.06176758,"Cytoplasm, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000427300,0.13183594,0.53125,0.71484375,0.18261719,0.0390625,0.38867188,0.07714844,0.35351562,0.07177734,0.06103516,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000339524,0.01855469,0.3203125,0.90625,0.0480957,0.01324463,0.06640625,0.01202393,0.078125,0.12988281,0.04736328,0.01135254,Nucleus,Nucleus
ENSP00000480216,0.16796875,0.61328125,0.5859375,0.0534668,0.12890625,0.16699219,0.01452637,0.06347656,0.25195312,0.21289062,0.00915527,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431778,0.03857422,0.28125,0.90625,0.0402832,0.03369141,0.07177734,0.00093842,0.04541016,0.02331543,0.04956055,0.00145721,Nucleus,Nucleus
ENSP00000449746,0.14550781,0.55078125,0.5703125,0.0255127,0.19238281,0.17480469,0.00668335,0.07275391,0.08251953,0.12353516,0.00193024,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000410603,0.33789062,0.4296875,0.6640625,0.04541016,0.47460938,0.15917969,0.00297546,0.11425781,0.34375,0.2265625,0.00689697,Nucleus,"Cytoplasm, Nucleus"
ENSP00000385529,0.4609375,0.51953125,0.43554688,0.01202393,0.578125,0.24902344,0.00628662,0.09277344,0.29492188,0.27929688,0.12158203,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000413963,0.14453125,0.61328125,0.6640625,0.55859375,0.12695312,0.17675781,0.01098633,0.06640625,0.27929688,0.10498047,0.22167969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000369411,0.16992188,0.359375,0.33398438,0.06176758,0.06347656,0.42382812,0.06738281,0.30078125,0.01495361,0.04663086,0.01281738,None,Nucleus
ENSP00000355979,0.04077148,0.36523438,0.8828125,0.06738281,0.09814453,0.05834961,0.0057373,0.04614258,0.06176758,0.02514648,0.03613281,Nucleus,Nucleus
ENSP00000503956,0.32617188,0.1796875,0.08496094,0.02368164,0.171875,0.94140625,0.01031494,0.02929688,0.07177734,0.07714844,0.06347656,Mitochondrion,Mitochondrion
ENSP00000489856,0.15625,0.21972656,0.18554688,0.09667969,0.11279297,0.9296875,0.0055542,0.04541016,0.07910156,0.07568359,0.08886719,Mitochondrion,Mitochondrion
ENSP00000438158,0.14355469,0.6953125,0.66015625,0.13085938,0.09521484,0.14746094,0.11425781,0.02404785,0.10107422,0.09423828,0.04956055,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000362685,0.06640625,0.7265625,0.51953125,0.15917969,0.10351562,0.19824219,0.01495361,0.07714844,0.14941406,0.15527344,0.11279297,Cytoplasm,Nucleus
ENSP00000502859,0.8125,0.22558594,0.1328125,0.26953125,0.3203125,0.7109375,0.20410156,0.4921875,0.16113281,0.24121094,0.43945312,"Membrane, Mitochondrion",Mitochondrion
ENSP00000299163,0.04882812,0.48828125,0.671875,0.19335938,0.03955078,0.10693359,0.01794434,0.37109375,0.03063965,0.16308594,0.00689697,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000489758,0.15625,0.4765625,0.19921875,0.08056641,0.16796875,0.82421875,0.0480957,0.08154297,0.07275391,0.08154297,0.28320312,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000453463,0.06933594,0.22167969,0.92578125,0.08154297,0.04541016,0.05102539,0.00170135,0.04199219,0.04150391,0.06005859,0.0018692,Nucleus,Nucleus
ENSP00000345702,0.06835938,0.40429688,0.8671875,0.0255127,0.04736328,0.04956055,0.00062561,0.09521484,0.04956055,0.06176758,0.00198364,Nucleus,Nucleus
ENSP00000303315,0.10839844,0.38476562,0.89453125,0.01098633,0.06738281,0.23535156,0.00198364,0.03564453,0.04663086,0.12255859,0.00180817,Nucleus,Nucleus
ENSP00000463121,0.20214844,0.45507812,0.6171875,0.21777344,0.13085938,0.19433594,0.00271606,0.11279297,0.24121094,0.22167969,0.01831055,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000398124,0.08740234,0.4375,0.8671875,0.00445557,0.07714844,0.11132812,0.00317383,0.0255127,0.09033203,0.10693359,0.04077148,Nucleus,Nucleus
ENSP00000243878,0.16601562,0.546875,0.2734375,0.10498047,0.2265625,0.10351562,0.00047302,0.12011719,0.27929688,0.09130859,0.03686523,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000361171,0.09814453,0.3359375,0.796875,0.08496094,0.12158203,0.05273438,0.00521851,0.17089844,0.07470703,0.09277344,0.00370789,Nucleus,Nucleus
ENSP00000403660,0.8125,0.2890625,0.06176758,0.12011719,0.84375,0.06347656,0.00175476,0.34179688,0.14550781,0.17089844,0.01794434,"Membrane, Cell membrane",Cell membrane
ENSP00000386280,0.53125,0.28125,0.359375,0.04614258,0.17089844,0.70703125,0.00124359,0.15234375,0.04663086,0.10107422,0.28515625,"Membrane, Mitochondrion",Nucleus
ENSP00000269967,0.12402344,0.69140625,0.5859375,0.05273438,0.078125,0.4609375,0.00062561,0.30078125,0.07568359,0.16796875,0.00650024,"Cytoplasm, Nucleus",Nucleus
ENSP00000357920,0.24316406,0.26757812,0.13964844,0.04394531,0.05664062,0.33984375,0.0390625,0.19726562,0.09033203,0.14453125,0.99609375,Peroxisome,Cytoplasm
ENSP00000341843,0.10693359,0.37109375,0.8828125,0.03198242,0.07275391,0.14746094,0.00120544,0.11767578,0.10839844,0.10351562,0.0402832,Nucleus,Nucleus
ENSP00000484534,0.06347656,0.328125,0.84765625,0.01696777,0.03735352,0.20703125,0.00393677,0.01831055,0.13574219,0.01977539,0.00689697,Nucleus,Nucleus
ENSP00000356974,0.28320312,0.24804688,0.12988281,0.87890625,0.36914062,0.14453125,0.00805664,0.453125,0.23242188,0.515625,0.03320312,Extracellular,Nucleus
ENSP00000263121,0.12402344,0.5234375,0.85546875,0.27148438,0.13964844,0.02978516,0.0008049,0.05102539,0.11279297,0.16894531,0.00421143,"Cytoplasm, Nucleus",Nucleus
ENSP00000222567,0.05737305,0.22558594,0.90234375,0.15820312,0.03686523,0.0088501,0.003479,0.14160156,0.01635742,0.07373047,0.00537109,Nucleus,Nucleus
ENSP00000204517,0.05029297,0.2890625,0.953125,0.02368164,0.0390625,0.08496094,0.00109863,0.02331543,0.14453125,0.14355469,0.00337219,Nucleus,Nucleus
ENSP00000438800,0.953125,0.07373047,0.01361084,0.01098633,0.9296875,0.02331543,0.00193024,0.50390625,0.4453125,0.29882812,0.01324463,"Membrane, Cell membrane",Cell membrane
ENSP00000432382,0.58203125,0.69921875,0.43164062,0.01403809,0.33789062,0.16015625,0.00023079,0.5859375,0.25585938,0.625,0.01855469,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000319739,0.13671875,0.22851562,0.41210938,0.01452637,0.09130859,0.06933594,0.00141144,0.94921875,0.26953125,0.38085938,0.02062988,Endoplasmic reticulum,Endoplasmic reticulum
ENSP00000468290,0.33789062,0.60546875,0.5390625,0.26171875,0.11425781,0.29492188,0.00592041,0.54296875,0.21972656,0.734375,0.12988281,"Cytoplasm, Nucleus, Golgi apparatus",Mitochondrion
ENSP00000463424,0.3359375,0.6953125,0.35351562,0.0559082,0.26367188,0.04199219,0.01361084,0.15429688,0.078125,0.10986328,0.06738281,Cytoplasm,Cytoplasm
ENSP00000420802,0.7265625,0.27148438,0.08496094,0.27734375,0.796875,0.08496094,0.00136566,0.34179688,0.64453125,0.26367188,0.10253906,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000360597,0.8671875,0.17480469,0.12255859,0.24902344,0.75390625,0.07470703,0.00136566,0.62890625,0.5703125,0.51171875,0.03320312,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000364119,0.15917969,0.67578125,0.74609375,0.03369141,0.09814453,0.078125,0.02160645,0.06738281,0.0324707,0.26757812,0.00029564,"Cytoplasm, Nucleus",Endoplasmic reticulum
ENSP00000478061,0.48242188,0.609375,0.5703125,0.09814453,0.76171875,0.06298828,0.00860596,0.18945312,0.13867188,0.30859375,0.003479,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000387119,0.13476562,0.625,0.5078125,0.5,0.15234375,0.22558594,0.01879883,0.17871094,0.30273438,0.15136719,0.18554688,Cytoplasm,Cytoplasm
ENSP00000362328,0.9375,0.07714844,0.10839844,0.10693359,0.90234375,0.12597656,0.00805664,0.3359375,0.82421875,0.11914062,0.00521851,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000503132,0.11279297,0.41601562,0.91015625,0.01403809,0.06176758,0.26757812,0.00370789,0.04150391,0.05664062,0.21875,0.00193024,Nucleus,Nucleus
ENSP00000469035,0.1484375,0.65625,0.546875,0.05419922,0.20898438,0.04199219,0.00064468,0.36523438,0.19824219,0.08056641,0.48632812,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000426183,0.24511719,0.5625,0.71484375,0.0078125,0.26171875,0.15625,0.00198364,0.08642578,0.19042969,0.20703125,0.03369141,"Cytoplasm, Nucleus",Nucleus
ENSP00000435393,0.26757812,0.578125,0.6875,0.03320312,0.17578125,0.30273438,0.01135254,0.27539062,0.16601562,0.23925781,0.00506592,"Cytoplasm, Nucleus",Nucleus
ENSP00000332049,0.73046875,0.24511719,0.11914062,0.17285156,0.7890625,0.06835938,0.00297546,0.38085938,0.375,0.38867188,0.04663086,"Membrane, Cell membrane",Cell membrane
ENSP00000392070,0.0279541,0.23046875,0.9140625,0.09814453,0.02233887,0.14257812,0.00382996,0.05932617,0.01202393,0.03686523,0.00150299,Nucleus,Nucleus
ENSP00000468069,0.078125,0.33007812,0.77734375,0.10839844,0.08886719,0.11914062,0.00239563,0.04199219,0.13964844,0.06347656,0.04663086,Nucleus,Nucleus
ENSP00000374550,0.09423828,0.55859375,0.8359375,0.06542969,0.09033203,0.15722656,0.00939941,0.15625,0.11132812,0.04663086,0.24902344,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000496837,0.08154297,0.4453125,0.69921875,0.04882812,0.07910156,0.15332031,0.00023079,0.15039062,0.07275391,0.12353516,0.00915527,Nucleus,"Cytoplasm, Nucleus"
ENSP00000427011,0.890625,0.23242188,0.14746094,0.03955078,0.83203125,0.03320312,0.00393677,0.140625,0.796875,0.5859375,0.00860596,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000380217,0.76953125,0.27734375,0.07568359,0.26953125,0.8359375,0.10498047,0.00136566,0.34179688,0.6640625,0.27734375,0.14257812,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000473467,0.09667969,0.74609375,0.7421875,0.03955078,0.07177734,0.09130859,0.00592041,0.13964844,0.03564453,0.19824219,0.00970459,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000390152,0.33984375,0.15917969,0.15820312,0.8828125,0.38671875,0.11767578,0.02978516,0.25195312,0.29492188,0.22851562,0.01000977,Extracellular,Cell membrane
ENSP00000480722,0.13964844,0.61328125,0.46679688,0.11425781,0.15820312,0.546875,0.01324463,0.13574219,0.0324707,0.09814453,0.09960938,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000216807,0.04614258,0.41601562,0.8125,0.17089844,0.08496094,0.11767578,0.00027847,0.06445312,0.2578125,0.06347656,0.0008812,Nucleus,Nucleus
ENSP00000291691,0.1796875,0.51171875,0.47851562,0.21875,0.12597656,0.15234375,0.00370789,0.12890625,0.14453125,0.16015625,0.13085938,Cytoplasm,Nucleus
ENSP00000504515,0.31640625,0.18359375,0.09960938,0.02160645,0.18261719,0.953125,0.01068115,0.03198242,0.06933594,0.06445312,0.05102539,Mitochondrion,Mitochondrion
ENSP00000339326,0.17285156,0.73828125,0.671875,0.35351562,0.2109375,0.390625,0.00031471,0.29296875,0.14550781,0.14746094,0.01031494,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Cell membrane"
ENSP00000442500,0.08496094,0.24902344,0.92578125,0.10498047,0.05102539,0.04467773,0.0008812,0.06347656,0.05175781,0.10986328,0.0008049,Nucleus,Nucleus
ENSP00000437928,0.20800781,0.58203125,0.72265625,0.02160645,0.10253906,0.22363281,0.00159454,0.18847656,0.18945312,0.20703125,0.01098633,"Cytoplasm, Nucleus",Nucleus
ENSP00000468486,0.08496094,0.75390625,0.37109375,0.20800781,0.05932617,0.11914062,0.00521851,0.27734375,0.10693359,0.08740234,0.00756836,Cytoplasm,Cytoplasm
ENSP00000326693,0.78125,0.15625,0.08154297,0.03112793,0.11279297,0.91015625,0.29492188,0.265625,0.31054688,0.06005859,0.48828125,"Membrane, Mitochondrion",Mitochondrion
ENSP00000496818,0.34960938,0.5390625,0.26171875,0.27539062,0.41015625,0.4375,0.359375,0.40820312,0.12402344,0.34765625,0.40234375,Cytoplasm,Nucleus
ENSP00000268125,0.62890625,0.625,0.14941406,0.01098633,0.07177734,0.03466797,0.00128174,0.46484375,0.74609375,0.77734375,0.02001953,"Membrane, Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Cytoplasm
ENSP00000499450,0.39257812,0.10253906,0.17480469,0.04077148,0.08740234,0.91015625,0.22949219,0.0378418,0.04394531,0.05175781,0.03369141,Mitochondrion,Mitochondrion
ENSP00000359795,0.71875,0.6171875,0.47070312,0.02441406,0.83984375,0.08398438,0.01586914,0.31054688,0.16308594,0.2109375,0.00805664,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000486676,0.68359375,0.29296875,0.23339844,0.11279297,0.19726562,0.65234375,0.04199219,0.453125,0.28515625,0.21484375,0.74609375,"Membrane, Mitochondrion, Peroxisome",Cytoplasm
ENSP00000440227,0.21777344,0.61328125,0.24902344,0.19726562,0.16113281,0.23242188,0.31640625,0.09033203,0.1328125,0.06005859,0.28320312,Cytoplasm,Cytoplasm
ENSP00000371408,0.7109375,0.44921875,0.46484375,0.01281738,0.66015625,0.23242188,0.003479,0.25,0.66015625,0.75390625,0.01452637,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Cell membrane
ENSP00000351211,0.859375,0.29101562,0.2265625,0.05493164,0.74609375,0.22558594,0.05493164,0.05737305,0.1328125,0.01916504,0.0255127,"Membrane, Cell membrane",Cell membrane
ENSP00000312288,0.2890625,0.22167969,0.10107422,0.01452637,0.06933594,0.97265625,0.14550781,0.01940918,0.04614258,0.0267334,0.11767578,Mitochondrion,Mitochondrion
ENSP00000385376,0.16015625,0.7734375,0.47265625,0.05273438,0.05493164,0.15136719,0.00062561,0.09521484,0.16699219,0.31640625,0.0055542,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000308082,0.85546875,0.2734375,0.203125,0.08251953,0.84375,0.32421875,0.03198242,0.07373047,0.26367188,0.03686523,0.01916504,"Membrane, Cell membrane",Cell membrane
ENSP00000006015,0.06347656,0.29882812,0.875,0.02124023,0.04077148,0.03613281,0.00610352,0.07568359,0.02099609,0.08398438,0.01403809,Nucleus,Nucleus
ENSP00000427329,0.06738281,0.5078125,0.78125,0.03613281,0.06103516,0.11572266,0.00445557,0.09960938,0.08056641,0.06542969,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000364525,0.07080078,0.24511719,0.9375,0.07910156,0.06542969,0.04614258,0.02636719,0.03173828,0.0480957,0.08740234,0.00070953,Nucleus,Nucleus
ENSP00000261245,0.10839844,0.5078125,0.8203125,0.03063965,0.07714844,0.13769531,0.00066757,0.23925781,0.16015625,0.12402344,0.00360107,"Cytoplasm, Nucleus",Nucleus
ENSP00000215742,0.02929688,0.32617188,0.8671875,0.1328125,0.03735352,0.13964844,0.00382996,0.06005859,0.06640625,0.03417969,0.03686523,Nucleus,Nucleus
ENSP00000430457,0.5859375,0.6328125,0.3515625,0.0534668,0.5859375,0.24902344,0.00650024,0.31835938,0.36328125,0.33203125,0.02722168,"Membrane, Cytoplasm, Cell membrane","Nucleus, Mitochondrion"
ENSP00000478813,0.20214844,0.17871094,0.20703125,0.07275391,0.09033203,0.87109375,0.0043335,0.07275391,0.08642578,0.09814453,0.12109375,Mitochondrion,Mitochondrion
ENSP00000307695,0.22167969,0.65625,0.59765625,0.07177734,0.28125,0.16113281,0.00280762,0.16210938,0.1796875,0.11572266,0.23632812,"Cytoplasm, Nucleus",Nucleus
ENSP00000225972,0.71875,0.18945312,0.29101562,0.01544189,0.16308594,0.29882812,0.05834961,0.3515625,0.38085938,0.33007812,0.06298828,Membrane,Endoplasmic reticulum
ENSP00000380311,0.1875,0.58203125,0.7734375,0.02062988,0.12158203,0.16113281,0.00198364,0.26171875,0.13671875,0.18359375,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000329214,0.49023438,0.171875,0.21484375,0.59375,0.08251953,0.07568359,0.00650024,0.2890625,0.11572266,0.50390625,0.01794434,Membrane,Nucleus
ENSP00000321679,0.23339844,0.54296875,0.52734375,0.08642578,0.30078125,0.23925781,0.02124023,0.18359375,0.35351562,0.3125,0.05493164,Cytoplasm,Nucleus
ENSP00000316042,0.03857422,0.62109375,0.82421875,0.02197266,0.03320312,0.08154297,0.00297546,0.09814453,0.03515625,0.04614258,0.00106812,"Cytoplasm, Nucleus",Nucleus
ENSP00000446680,0.06176758,0.32421875,0.86328125,0.02600098,0.04150391,0.0378418,0.00506592,0.08251953,0.02294922,0.07910156,0.02038574,Nucleus,Nucleus
ENSP00000346300,0.16796875,0.66796875,0.59765625,0.04882812,0.24902344,0.03369141,0.00096893,0.11572266,0.45898438,0.16015625,0.00328064,"Cytoplasm, Nucleus",Nucleus
ENSP00000279206,0.23828125,0.6015625,0.32421875,0.2890625,0.29492188,0.55078125,0.00939941,0.23046875,0.10107422,0.11914062,0.828125,"Cytoplasm, Peroxisome",Nucleus
ENSP00000407646,0.19042969,0.41601562,0.7265625,0.02600098,0.08642578,0.21484375,0.003479,0.11425781,0.02368164,0.02038574,0.00073242,Nucleus,"Cytoplasm, Nucleus"
ENSP00000352831,0.24121094,0.625,0.44335938,0.20703125,0.17480469,0.18945312,0.04541016,0.08886719,0.11279297,0.26171875,0.00939941,Cytoplasm,Nucleus
ENSP00000274000,0.62890625,0.45507812,0.40625,0.01495361,0.62890625,0.1875,0.00939941,0.08056641,0.45507812,0.53515625,0.03613281,"Membrane, Cell membrane",Golgi apparatus
ENSP00000457284,0.28320312,0.26367188,0.09814453,0.890625,0.33398438,0.16699219,0.00370789,0.21777344,0.30664062,0.46484375,0.02636719,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000326305,0.86328125,0.30664062,0.15429688,0.01495361,0.39257812,0.79296875,0.04150391,0.36132812,0.15722656,0.11572266,0.08496094,"Membrane, Mitochondrion",Mitochondrion
ENSP00000393970,0.3125,0.58984375,0.5546875,0.26367188,0.17773438,0.30078125,0.03857422,0.46875,0.26757812,0.17675781,0.01745605,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000275766,0.02978516,0.53125,0.76171875,0.27929688,0.05737305,0.0534668,0.0008049,0.13378906,0.08886719,0.09130859,0.00175476,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000446662,0.22363281,0.26367188,0.14453125,0.87890625,0.27929688,0.08642578,0.00860596,0.3828125,0.47460938,0.37109375,0.01586914,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000416970,0.20898438,0.14746094,0.17871094,0.078125,0.12402344,0.90625,0.0043335,0.07714844,0.16894531,0.078125,0.05834961,Mitochondrion,Mitochondrion
ENSP00000283429,0.06640625,0.58984375,0.41796875,0.10693359,0.20605469,0.1328125,0.01000977,0.02404785,0.17089844,0.02929688,0.19824219,Cytoplasm,Nucleus
ENSP00000503461,0.31835938,0.18261719,0.09130859,0.02160645,0.15917969,0.94921875,0.01495361,0.02893066,0.06738281,0.06542969,0.05737305,Mitochondrion,Mitochondrion
ENSP00000496754,0.06835938,0.33789062,0.703125,0.34960938,0.07714844,0.12988281,0.0005722,0.14453125,0.04882812,0.07470703,0.00735474,Nucleus,Nucleus
ENSP00000265523,0.03063965,0.65234375,0.69921875,0.04614258,0.02258301,0.43164062,0.09521484,0.06640625,0.03112793,0.11279297,0.28125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000408065,0.1328125,0.5859375,0.28320312,0.4140625,0.18164062,0.07373047,0.01202393,0.07373047,0.04394531,0.05493164,0.00247192,Cytoplasm,Nucleus
ENSP00000392629,0.4609375,0.265625,0.10693359,0.671875,0.5546875,0.5,0.01098633,0.29492188,0.1875,0.09667969,0.01635742,"Membrane, Extracellular, Cell membrane",Cell membrane
ENSP00000371061,0.25195312,0.55078125,0.52734375,0.10693359,0.21777344,0.11767578,0.00280762,0.22363281,0.2734375,0.54296875,0.0055542,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000442224,0.06738281,0.37109375,0.828125,0.24609375,0.06542969,0.0324707,0.0078125,0.09423828,0.04199219,0.16796875,0.01068115,Nucleus,Nucleus
ENSP00000265164,0.15917969,0.7578125,0.6875,0.31054688,0.28125,0.359375,0.00037956,0.35351562,0.15234375,0.140625,0.00939941,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000438605,0.22558594,0.42578125,0.23535156,0.6796875,0.3046875,0.40625,0.00328064,0.18554688,0.12988281,0.10693359,0.01879883,Extracellular,Golgi apparatus
ENSP00000429225,0.28125,0.71875,0.5703125,0.00521851,0.21777344,0.390625,0.00164795,0.30078125,0.265625,0.21484375,0.05834961,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000420452,0.17773438,0.25390625,0.1640625,0.88671875,0.17773438,0.14257812,0.00405884,0.21777344,0.19042969,0.35351562,0.04272461,Extracellular,Nucleus
ENSP00000370990,0.12255859,0.23925781,0.9453125,0.0011673,0.13476562,0.10351562,0.01745605,0.06933594,0.01855469,0.03369141,0.08642578,Nucleus,Nucleus
ENSP00000413666,0.21875,0.54296875,0.71875,0.07568359,0.16992188,0.12597656,0.0057373,0.12353516,0.24511719,0.18457031,0.08740234,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000296921,0.07714844,0.3203125,0.921875,0.0088501,0.06738281,0.05419922,0.01068115,0.05029297,0.03198242,0.07714844,0.01000977,Nucleus,Nucleus
ENSP00000448029,0.77734375,0.26367188,0.1328125,0.08398438,0.6796875,0.09277344,0.00271606,0.36132812,0.7578125,0.45507812,0.09423828,"Membrane, Cell membrane, Lysosome/Vacuole","Endoplasmic reticulum, Golgi apparatus"
ENSP00000503416,0.02600098,0.19921875,0.92578125,0.05029297,0.0267334,0.05175781,0.00288391,0.04272461,0.02441406,0.04272461,0.00592041,Nucleus,"Cytoplasm, Nucleus"
